index_id	category	text
1523	science/technology	মিউটেশন নতুন জিনগত প্রকরণ যুক্ত করে এবং নির্বাচন এটিকে প্রকাশিত প্রকরণের মধ্যে থেকে সরিয়ে দেয়।
1644	science/technology	অনেক প্রোটন এবং নিউট্রনের সাথে নিউক্লিয়াসকে জুড়তে যে শক্তি প্রয়োজন হয় সেই নীতিতে ফিউশন বোমা কাজ করে।
558	science/technology	নিউক্লিয়াস দুটি কণা নিয়ে গঠিত- নিউট্রন এবং প্রোটন।
456	science/technology	এটি জুম লেন্সগুলোকে নির্দিষ্ট ফোকাল দূরত্বের লেন্সের তুলনামূলক মানের ছবিতৈরি করতে দিয়েছে।
906	science/technology	বিভিন্ন কারণে তারা ওয়েব প্রক্সিগুলির তুলনায় শ্রেয়: তারা কেবলমাত্র http নয় সমস্ত ইন্টারনেট ট্র্যাফিককে পুনরায় রুট করে।
452	science/technology	মিথষ্ক্রিয় নকাশার জন্য মিডিয়া প্রকাশনা সম্পর্কে আপনার অনুমানগুলি পুনরায় মূল্যায়ন করতে হবে এবং ব্যতিক্রমী উপায়ে চিন্তা করতে শিখতে হবে।
1557	science/technology	এটি সাধারণ অভ্যাস হয়ে উঠেছিল, তবে লোহাটি মালগাড়ির কাঠের চাকার উপর এঁটে বসেছিল।
1360	science/technology	প্রাইডগুলো এক থেকে তিনজন প্রাপ্ত বয়স্ক পুরুষের পাশাপাশি ত্রিশ জন মহিলা এবং শাবকের সমন্বয়ে গঠিত হয়।
1675	science/technology	যদিও AI এর বিজ্ঞানের কথাসাহিত্যে দৃড় অভিপ্রায় রয়েছে, AI কম্পিউটার বিজ্ঞানের একটি খুব গুরুত্বপূর্ণ শাখা গঠন করে যা কোনও যন্ত্রের আচরণ, শেখার এবং বুদ্ধির অভিযোজন নিয়ে কাজ করে।
1430	science/technology	সেই কারণে এই বিন্যাসটির আনুমানিক অনুপাত (১২ দিয়ে ভাগ করে সহজ পূর্ন -সংখ্যার গাণিতিক অনুপাত পাওয়া যায়) ধরা হয় ৩ঃ২।
1907	science/technology	স্যাটেলাইট ফোন সাধারণত কোনও মোবাইল ফোনের বিকল্প না, কারণ আপনাকে কোনও ফোন কল করার জন্য স্যাটেলাইটের কাছে স্পষ্ট লাইনের সাথে উন্মুক্ত স্থানে থাকতে হবে।
1555	science/technology	যদিও মালগাড়ি চলার পথগুলো শুধুমাত্র কতগুলো সমান্তরাল কাঠের তক্তার সমষ্টি, সেগুলো দিনের একটু বেশি অসমতল পথগুলোর তুলনায় টানতে থাকা ঘোড়াগুলোকে বেশি গতি তুলতে এবং বেশি বোঝা টানতে সাহায্য করে।
1632	science/technology	মানুষ প্রাচীনকাল থেকেই সোনা, রূপা, তামার মত বিভিন্ন মৌলিক রাসায়নিক উপাদানগুলির সাথে পরিচিত, কারণ, এগুলি আকরিক রূপে প্রকৃতি থেকেই পাওয়া যায় এবং প্রাচীন হাতিয়ারগুলির মূল উপাদান এই খনিজের সমতুল্য।
1354	science/technology	চাকা পৃথিবীতে অভূতপূর্ব পরিবর্তন এনেছে। চাকা সবচেয়ে যে কাজটি আমাদের জন্য করেছে, তা হল আরও সহজ এবং দ্রুত পরিবহণের উপায় করে দেওয়া হয়।
462	science/technology	চিত্রটি যাতে সমগ্র স্ক্রিনটিকে আবৃত করতে পারে তা নিশ্চিৎ করার জন্য এটি তৈরি করা হয়েছে। ইহাকে ওভারস্ক্যান বলা হয়।
404	science/technology	জার্মান সাবমেরিনগুলোকে বলা হত ইউ-নৌকো। জার্মানরা তাদের সাবমেরিনগুলোর নাবিকবিদ্যা এবং পরিচালনায় খুব দক্ষ ছিল।
604	science/technology	এর বাহ্যিক অবস্থা পরিবর্তিত হলেও এর রাসায়নিক অবস্থা একই থাকে।
