index_id	category	text
473	religion	ⴰⵡ<ⵏⵢ<ⵈⵈⴰⵍ ⴰⵙ<ⵎⵎ<ⵙⴾ<ⵍ <ⵚⵓⵂⵉⵏ, ⴼⵓⵍ <ⵏⵏ<ⵏ ⵜ<ⵎ<ⵜⵜⵉⵡ<ⵏⵜⵉⵏ <ⵔⵓⴱⴰ ⵡⴰⵔ ⵍⵍⵉⵏ<ⵜ ⵜⴰⵎ<ⵏⵜⵉⵍⵜ ⴼⵓⵍ ⴰⴷ ⵓⵎⴰⵙⵙⵏ<ⵜ ⴰⴾ<ⵏⵏⴰⵙ ⵡⴰⵏ<ⴷⴷⵉⵏ. ⵚ ⴰⵎⵎ<ⴾ ⵡⴰⵗ, ⴰⴾ<ⵏⵏⴰⵙ ⵡⴰⵏ ⴾⵔⴰⴹ<ⵜ ⵜⵎⴰⵔⵡⵉⵏ ⵏ ⴰⵡⴰⵢⴰⵢ <ⵈⵈⴰⵍ ⴰⴾ<ⵏⵏⴰⵙ ⵡⴰ ⵢ<ⵛⵔⴰⵢ<ⵏ ⵡⴰ ⵉⵜⵉⵡⴰⵣⵣⴰⵢ<ⵏ ⵙ ⴰⴾ<ⵏⵏⴰⵙ ⵡⴰⵏ <ⴷⴷⵉⵏ.
1908	technology	ⴰⴱⴰⴷⴰⵂ ⵛⵉⴱⵉⵏⴴ ⵢ<ⵙⵙⴰⴾⵂⴷⴰⵎ ⵙ<ⵔⴱⵉⵙ, ⵂⴰⴾⴾ<ⴷ ⴱⵍ<ⴰⵙⵓⵔ< ⵛⵔⴰⴼⵜ, ⵂⴰⴾⴾ<ⴷ ⵜⵉⵔⴰⴾⴾ<ⴼⴼⵉⵏ ⵜⵉ ⵓⵓⵙⵙⴰⵔⵏⵉⵏ ⴷⴰⵜⴰ ⵂⴰⴾⴾ<ⴷ ⴱⵡⵉⵛⵉ ⵏ<<ⴷⵙ.
1769	politics	ⴹⵉⵂⴰⴷ ⵜ<ⵙ<ⵏⵜⴰ ⵜⴰⵏⴾⵔⴰ ⵜⴰⵏ ⴰⵙ<ⵍ<ⵍⵓ ⵜⴰ ⵜ<ⵍⴾⴰⵎ<ⵜ ⵉ ⴰⵎⴰⵔⵉⵎⴰⵔ ⵡⴰⵏ ⵎⴰⵡ, ⵜⵉⴱ<ⴷⵉ ⴶ<ⵜ ⴷ<ⵗ ⴰⵎⵎⴰⵙ ⵏ ⴰⵗⵔ<ⵎ ⴰⴱⴰ ⴷ<ⵙ ⴰⵎⴰⵏⵓⴾⴰⵍ ⵡⴰ ⵎⴰⵈⴰⵔ<ⵏ ⵙ ⵉⵙ<ⵎ ⵏⵉⵜ ⵓⴱⵡⴰ ⵟⴰⵎⴰⵙ<ⵙ< ⵍⵢⴰⵍⵓⴼⵉ III.
206	disasters	ⵢⵂⴰⵏⴷⴰⴶ ⵓⴰ ⴷⴰⵗ ⵜⵓⴹ̣ⴰ ⴰⵟⴰⵉⴰⵔⴰ ⴰⵜⵡⴰⵍⵎⴰⴷ ̌ⴰⵍ-ⵉⴷⴰⵗ ⵜⵓⵍⴰⵙ ⵡⴰⵔ ⵔⴰⵈⵈⵉⵙ ⴰⴾⵉⵜ ⵏ<ⵜ ⵂⴰⵔ ⴰⵍⵣⴰⵎ ⴰ̣ⵜⴰⵉⴰⵔⴰ ⴰⵙⵉⵔⵜⴰⴾ ⵏ ⴰⵙⵙⴰⵏ ⴱⵓⵍⵉⵙ ⵜⴰⵏ ⴷⴰⵗ ⴰⵔⵓⴶ ⴰ-ⴰⴷ ⵛⵉⵡⴰⵏⴾ<ⵏ ⵂⴰⵔ <ⴷⴰⴶ ⵡⴰ ⴷⴰⵗ ⴰⴶⴰ ⴷⵉⵂ<ⵏ ⴰⵗⵍⵉⵙⴰⵏ ⴰⴷⴷⵉⵏⴰⵜ ⵡ-ⴰⴷ-ⵉⴷⴷⴰⵔⵏ<ⵏ.
378	science	ⴷ<ⴼ<ⵔ ⴾⴰⵔⴰⴹ ⴶⵉⵎⴰⵏ ⵏ ⴰⵡⴰⵜⴰⵢ , ⴷ<ⵗ ⴰⵡⴰⵜⴰⵢ ⵡⴰⵏ 1610, ⴰⵙⵡⴰⴾⵏⴰ ⵓⵎⵓⵙⵏ<ⵜ ⵡⴰⵏ ⵉⵟⴰⵍⵢⴰ ⴴⴰⵍⵉⵍ<ⵓ ⴴⴰⵍⵉⵍⵉ ⵜⵉⵍⵉⵙⴾⵓⴱ ⵢ<ⴾⴰⵢⴰⴷ ⵏ ⴰⵍⴾⴰⵡⴾⴰⴱ ⵡⴰⵏ ⴰⵣⵓⵂⵔⴰ <ⵍⴰ ⵉⵙ<ⴶⵓⴶⴰⵏ , ⵛⵓⵏⴷ ⴰⵡⴰ <ⵜ<ⴶ ⴰⵢⵓⵔ.
534	travel	ⵜⴰⴱⵓⵛ<ⴾ ⵜⴰ ⵢ<ⵜⵜⵉⵡ<ⵣⴷⴰⵢ<ⵏ ⴰⵢⴶ<ⵏ ⵏⵜⴰ ⵜⴰⴱⵓⵛ<ⴾ ⵏ ⴰⵙⵓⵏⴼⵓ.
553	sports	ⴰⵂⴰⵍ ⵏⵜⴰ ⴰⴷⴷⴰⵍ ⵡⴰⵔ ⵉⵔⴰⵏ ⵂⵓⵍⵍⴰⵏ ⵏ ⴰⵣ<ⴼ; ⴱⴰⵛⵉⵏ, ⵍⵍⴰⵏ ⵉⵂⴰⵔⴰⵜ<ⵏ ⵍⴰⵣ<ⵎ ⴰⴷ ⵜ<ⵏ ⵉⵍ ⵉⵢ<ⵏ ⴱⴰⵛ ⴰⴷ ⵢ<ⴾⴾ<ⵏ ⴰⴷⴷⴰⵍ ⵡⴰⵗ.
60	technology	ⴰⴱⴱⵍ< CEO ⵙⵜⵉⴱ ⴶⵓⴱⵣ ⵉⴾⴾⴰⵙ <ⵔⴰⵙⵡ<ⵢ ⴼⴰⵍ ⴰⵙⵓⴶ ⵙ ⴰⵛ<ⵡ<ⵏⴾⵉ ⴼⴰⵍ ⵎⴰⵙⵔⵓⵆ ⵜⵓⵍⴰⵙ <ⴾⴾⴰⵙ ⵉⴷ ⴰⵢⴼⵓⵏ ⴷⴰⵗ ⴰⵍⵛ<ⴱ ⵏ<ⵜ.
1213	crime	ⴷⴰⵜⴰ ⴰ-ⵡⴰ ⵆⵉⵏⵂⵓⴰ ⵡⴰⵏ ⴰⴷⴷⴰⵡⵍⴰ ⵜⴰⵏ ⵛⵂⵉⵏⴰ ⴰⴶⴰ ⴰⵙⴰⵍⴰⵏ ⵏ ⴰⵙ ⴰⵜⵜⵢⵢⴰⵔⴰ ⴰⵢⵢⴰⵜ ⵜⴰⵙⵙⵓⴶⴰⵍ.
1749	sports	ⴰⴷⵓⴱ<ⵜ ⴷⴰⵗ ⴰⴾⴰⵢⴰⴷ ⴷ ⵜ<ⵎ<ⵍⵗⵉⵡⵉⵏ ⵜⵉ ⵎ<ⴹⵔⵓⵉⵏⵉⵏ ⴷ ⴰⵣⵓⴶ<ⵏ ⵡⵉ ⵎ<ⴹⵔⵡⵉⵏⵉⵏ ⴷ<ⵗ ⵎⵉⵔ<ⵏ ⵂ<ⴹⵏⵉⵏ ⴷ<ⵗ ⴰⵡⴰⵜⴰⵢ.
