index_id	category	text
797	technology	ⴾⵓⴷ ⵜ<ⵍⵍⵉⵜ ⵓⵔⴷⵉⵏⴰⵜⵓⵔ ⵎⵉⵗ ⴰⵜⴰⴱⵍⵉⵜ, ⵢ<ⵙⵙⵓⴼ ⴰⴷ ⵟ<ⴶⴶ<ⵜ ⵉⵍⴾⴰⴹ<ⵏ-ⵏ<ⴾ ⴷⴰⵔ-ⵙ. ⵎⵉⵗ ⴷⴰⵗ ⵉⵙ<ⴾⵜⴰ ⵡⵉ ⵂⴰⴹ<ⵏ.
830	travel	ⴷⴰⵗ ⵛⵔⵓⵙⵙ-ⴱⵓⵔⴷ<ⵔ ⵜⵔⴰⵢⵏⵙ ⵡⵉⵢⵓⴹ ⵜⴰⴶ<ⵏ ⴰⵙⵙ<ⴼⵉⴾⴰ ⴷⴰⵗ ⵉⵢ<ⵏ ⴷⴰⵗ ⵔⵓⵏⵏⵉⵏⴶ ⵜⵔⴰⵢⵏ, ⴷ ⵢ<ⵡⴰⵔⴾⴰⵢ ⴰⵙ ⵜ<ⵍⵍⵉⴷ ⵉⴹ ⵢ<ⵥⴰⵍⵍ<ⵏ ⴷⴰⵗ ⴰⵙ ⵜⴰⵗⵔ<ⴷ ⵉⵢ<ⵏ ⴷⴰⵗ ⵜⵔⴰⵢⵏⵙ ⵡⵉⵢⴰⵗ.
150	business	ⵜⴰⵈⵈ<ⵎⵜ ⵜⴰⵏ ⵔⵉⵛⵂⵔⴷ ⴱⵔⴰⵏⵙⵓⵏ ⵜ<ⴶⴰ ⴰⴷⴷⴰⴱⴰⵔⴰ ⵙ ⵜⵓⵏⴶⴰⵢ ⴱⴰⵏⴾ ⴷⴰⵜⴰ ⴰⵙ ⵜⴰⵜ <ⵔⵎⴰⵙ ⴰⵍⵆⴰⴾⵓⵎ.
1806	travel	ⵂⴰⵔ<ⵜ ⵏ ⴰⵆⵓⵜ<ⵏ ⵛⵓⵏⵜ ⴰⵎⴷⴰⵗ ⴷ ⵉⵍⵓ ⵡⴰⵔ ⵓⴾⵙⴰⴹ<ⵏ ⵜⵓⵔ<ⴼⵜ, ⵜⵓⵂⴰⵥ<ⵏ ⴷ-<ⵙ ⵂⵓⵍⵍⴰⵏ <ⴷⴷⵓⴱⵉⵜ ⴰⴷ ⵜ<ⵛⵡⴰⴹⴷ ⴷⴰⵗ-ⵙ ⵎⵉⵗ ⴰ ⵜ<ⵏ-ⵜ<ⵙⵙⵉⵡⵉⵔ<ⴷ.
902	disasters	ⵟⵓⵔⵏⴰⴷⵓ <ⵏⵜⴰ ⴰⵙ ⴰⴹⵓ ⵡⴰ ⵢ<ⵗⵍⵍⴰⵢ<ⵏ ⴷⴰⵗ ⴱⵔ<ⵙⵙⵓⵔ< ⵉⴼⵏⴰⵣ'<ⵏ ⵏ ⴰⵢⵔ, ⵡⴰ ⵉⴶⴶⴰⴱⴱⴰⴷ<ⵏ ⴰⵢⵔ ⵂⴰⵔ ⴰⵎⵎⴰⵙ ⴷ ⴰⴼ<ⵍⵍⴰ.
1225	sports	ⴷ<ⵍ ⴱⵓⵜⵔⵓ ⴰⴶⵔⴰⵡ ⵜⵉⵏⴼⴰ ⵜⴰⵣⵣⴰⵔⴰⵜ ⴷⴰⵗ ⴰⵣⵣⵓⴶ ⵡⴰⵏ ⴰⵙⵙⴰⵏ ⵎⵓⵛⴰⵎ ⴰⵡ<ⵏ ⴰⵍⵣⴰⵎ ⴰⵣⵓⴶ ⴰⵣⵢⵢⴰⵔⴰⵏ ⴷⴰⵔⴰⵜ ⴰⵙ <ⵡⴰⴷ 6-6.
1342	science	ⴱⵡⴰⵙⵓⵏ ⵡⴰⵏ ⵛⵓ <ⵙ<ⵎⵓⵜⵜⵉ ⴷⵓⵎⵓ ⵏ<ⵜ ⴷⴰⵗ ⵍⴰⴾⴾⵓⵎⴰⵜ ⵏ <ⵎⵎ<ⴾ ⵡⴰ ⴷⴰⵔ ⵓⵍⴰⵂ ⴰⵙⵉⴷ ⵏ<ⵜ (ⴰⵍⴾⴰⵍⵉⵏ<).
1959	nature	ⴰⴼⴰⵔⴶ ⵡⴰⵏ ⴱⵍⵉⵜⵉⴱⵉⵜⵛ ⵏ ⴰⴾⴰⵍ ⵉⴹⵏⴰⵢ ⵉⵛ<ⴾⵔⴰⵛ, ⵙ ⴰⵎ<ⴾ ⵎ<ⵈⵓⵔ<ⵏ ⵉⵂ<ⵛⴾⴰⵏ ⵡⵉⵏ ⵜ<ⴱⴰⵔⴰⴾⴰⵜⵉⵏ ⴷ ⵂ<ⵛⴾⴰⵏ ⵡⵉ ⵎ<ⵈⵓⵔⵏⵉⵏ ,ⵜ<ⵎⵓⵙ ⴷⴰⵗ ⴰⵢ<ⵔⵜⴰⵢ<ⵏ ⴷ<ⵗ ⵂ<ⵛⴾⴰⵏ ⵡⵉⵏ ⵙⵓⵍⴰⵏ ⵡⵉⵏ ⴰⵍⴱ ⴷ ⴰⴶⴰⵔⵉⵡⵡⴰ ⵎ<ⵍⴰⵏ ⵏ ⴰⵎⵎⴰⵙ.
341	business	"ⴷⴰⵗ ⴰⴾⴰⴾⴰⴷ ⵏ ⵜⴰⵍⵗⴰ ⵜⴰⵏ ⵎⴰⵙⵔⵓⴼ, ⵤⴰⴱⴰⵜ<ⵔⵓ ⵓⴾⴰⵉ ⴰⵙⵉⵓⵉⵍ ⵂⴰⵔ ⴰⵍⵍⴰⵗⴰⵜ ⴰⵙ ""ⵙⵉⵙⵜ<ⵎ ⵡⴰⵏ ⵎⴰⵙⵔⵓⴼ ⴰⵎⵓⵙ ⴰⵛⵔⵓⵜ ⴰⵙⵙⵓⵂ<ⵏ ⵏ ⴰⵈⵜⵉⵙⴰⴷ."
352	science	<ⵙ<ⵙ ⵏ ⴰⵏⵎⵉⴷⴰⵙ <ⵜⴰⴶ ⴰⵍⵡⴰⵈ ⵡⴰ <ⴷ ⵎⵓⵍ<ⴾⵉⵍ ⵡ< ⴼⴰⵍ ⴰⵔⵓⵔⵉ ⵏ ⴰⵎⴰⵏ <ⴾⵏⴰⵏ ⴰⵏ<ⵔⴾⴰⴱ ⴶ<ⵔ <ⵎⴰⵏ ⵏⴰⵙⴰⵏ ⵓⴶⴰⵔⴰⵏ ⵡⴰⵏ ⵎⵓⵍ<ⴾⵉⵍ ⵜⴰⵏ ⵏ ⴰⴷⵓ ⴼⴰⵍ ⴰⵙⴰⵏ.
