index_id	category	text
548	sports	Ko iz teka na četrt milje prestopiš na tek na pol milje, postane hitrost precej manj pomembna, vzdržljivost pa brezpogojno obvezna.
824	travel	Na spletnem mestu ali v izložbi preverite, katera potovanja, ki jih ponuja agencija, so znižana.
1628	geography	Vatikan ima približno 800 prebivalcev. Je najmanjša neodvisna država na svetu in država z najmanjšim številom prebivalcev.
1596	science/technology	Poskus Hershey in Chase je bil eden od glavnih namigov, da je DNK genetski material.
739	geography	Cookovi otoki so otoška država v prosti zvezi z Novo Zelandijo, ki se nahajajo v Polineziji, na sredini Južnega Tihega oceana.
847	entertainment	Če se želite naučiti, kako vreči bumerang, da se vrne k vam, se prepričajte, da imate bumerang, primeren za vračanje.
1849	sports	Alpsko smučanje kot šport sega najmanj v 17. stoletje, leta 1861 pa so Norvežani v Avstraliji odprli prvi rekreativni smučarski klub.
1721	travel	Je ena največjih znamenitosti Južne Afrike in velja za paradnega konja južnoafriških narodnih parkov (SANParks).
612	science/technology	Glasbo pogosto snemajo z zmogljivimi računalniki, ki obdelujejo in mešajo zvoke.
1480	science/technology	Lahko bi na primer rekli, da se bodo z razvojem avtomobila zagotovo razvile tudi ceste.
259	travel	Vhode v tunel so blokirali s tovornjaki prekucniki, na pomoč pa je priskočilo tudi 80 policistov, ki so voznike usmerjali na obvoze.
1094	health	Dr. Tony Moll je tuberkulozo, ki je odporna na številna zdravila (XDR-TB), odkril v južnoafriški pokrajini KwaZulu-Natal.
546	politics	General James Ewing je s 700 pripadniki milice prečkal reko v bližini Trenton Ferryja, zasedel most čez reko Assunpink Creek in tako vsem sovražnikovim enotam preprečil pobeg.
1805	travel	Pojem safari v vsakdanji uporabi pomeni kopensko potovanje, kjer si ogledamo afriške prostoživeče živali, predvsem v savani.
853	travel	MetroRail na potniških vlakih v Cape Townu in okolici ponuja dva razreda: MetroPlus (imenovan tudi prvi razred) in Metro (imenovan tretji razred).
596	science/technology	Celica izvira iz latinske besede cella, ki pomeni majhen prostor.
579	science/technology	Živčni sistem homeostazo vzdržuje tako, da po telesu pošilja živčne signale, s čimer zagotovi normalen in nemoten pretok krvi.
1635	science/technology	Zlitine so v bistvu mešanica dveh kovin ali več. Ne pozabite, da je v periodnem sistemu veliko elementov.
1169	entertainment	V oddaji so prvotno sodelovali amaterski glasovni igralci iz vzhodnega Teksasa.
1095	health	"V intervjuju je dejal, da nova različica ""vzbuja precejšnjo skrb in nelagodje zaradi izjemne stopnje smrtnosti."""
1321	politics	34 odstotkov sodelujočih v anketi se strinja z zahtevo, naj bo kraljica Elizabeta II zadnja vladarica Avstralije.
812	sports	Dnevno pohodništvo vključuje razdalje od manj kot miljo do daljših razdalj, ki jih je mogoče prehoditi v enem dnevu.
1846	sports	Smučarski športi na snegu, ki vključujejo smučanje in deskanje na snegu, so priljubljeni športi, ki vsebujejo spuščanje po zasneženem terenu s smučmi ali desko, pritrjeno na stopala.
143	science/technology	Na podlagi tega fosila je mogoče sklepati, da je razcepitev mnogo starejša, kot so predvidevali molekularni dokazi.
656	travel	Če se na Grenlandijo odpravite v hladnejšem delu leta (imejte v mislih, da bolj kot greste na sever, hladneje bo), morate s seboj nujno imeti dovolj topla oblačila.
940	travel	V poslu pisanja potopisov boste najlažje začeli tako, da svoje veščine izpilite na spletnem mestu uveljavljenega popotniškega spletnega dnevnika.
909	science/technology	V bistvu nimajo regijske kode nobenega vpliva na nezakonito kopiranje, saj lahko bitno kopijo diska predvajate na vseh napravah, ki predvajajo izvirnik.
1110	health	Bolezen prenašajo prašiči, nato pa jo komarji prenesejo na ljudi.
599	science/technology	Videti so bili kot prostori. Bil je prvi človek, ki je opazoval mrtve celice.
766	sports	Zimske olimpijske igre 2022 bo gostil Peking na Kitajskem, ki bo tako postal prvo mesto, ki bo gostilo tako poletno kot zimsko olimpijado.
1738	geography	Most na reki Oyapock je most s poševnimi zategami. Razteza se nad reko Oyapock in povezuje mesto Oiapoque v Braziliji z mestom Saint Georges de l'Oyapock v Francoski Gvajani.
713	travel	Večina ljudi opravi rezervacijo veliko vnaprej (saj so ladje na vrhuncu sezone običajno polne).
764	travel	Hostli so primarno namenjeni mladim – tipičen gost je star od 20 do 29 let – pogosto pa se v njih znajdejo tudi starejši.
769	entertainment	Večina templjev ima letni festival v obdobju od konca novembra do sredine maja, ki se razlikuje glede na letni koledar posameznega templja.
369	science/technology	Nekateri znanstveniki menijo, da so triceratopsi jedli sagovce, sorto rastline, ki je bila pogosta v Kreti.
9	politics	Ob 11.20 je policija protestnike pozvala, naj se pomaknejo nazaj na pločnik, da bi lahko zadostili tako pravici do protestiranja kot pretoku naraščajočega prometa.
768	sports	Druge smučarske prireditve se bodo odvijale na smučišču Taizicheng v Zhangjiakou, približno 220 km (140 milj) od Pekinga.
1875	travel	Vsakdo, ki načrtuje obisk države, ki jo je mogoče obravnavati kot vojno območje, bi si moral priskrbeti strokovno usposabljanje.
241	science/technology	Brezpilotni lunarni orbiter Chandrayaan-1 je izstrelil svojo udarno lunarno sondo (MIP), ki je površje Lune preletela s hitrostjo 1,5 kilometra na sekundo (3000 milj/uro) in uspešno strmoglavila v bližini Luninega južnega pola.
863	health	Poleg tega se v toplejših podnebjih bakterije množijo hitreje in zunaj telesa preživijo dlje.
