index_id	category	text
431	geography	Turcyjo je ôbtoczōno morzami z trzech strōn: Morzym Egejskim ôd zachodu, Morzym Czornym ôd pōłnocy i Morzym Strzōdziymnym ôd połednio.
403	science/technology	Na zaczōntku wojny szify podwodne poruszały sie z wiynksza na powiyrzchni morza, ale społym z rozwojym radaru i wzrōstym jego akuratności, były zmuszōne schodzić pod woda, coby uniknōńć wykrycio.
1592	science/technology	Społym ze spodkym znajōmości greckigo, Zachōd ôdetnōł sie ôd swojich greckich korzyni filozoficznych i naukowych.
993	entertainment	Jednak zimōm majōm ône inkszo zorta piykna i uroku, a moc sztelōw gōrskich dostowo zdrowe wielości śniega i ôferuje take atrakcyje jak skijstwo i snowboarding.
755	entertainment	Hotele te były placym, co w nim ôstowali bogaci i sławni tamtyjszego czasu, czynsto ôferowały ône wykwintne jodła i życie nocne.
1936	politics	W 1994 r. tyn kōnflikt dokludziōł do nastōnio samozwańczyj Naddniestrzańskij Republiki we wschodnij Mołdawiji, co mo włosny regyrōnek i waluta, ale niy ma uznowano bez żodyn kroj czōnkowski ONZ.
1205	health	Danielle Lantagne, ekspert ÔZN do sprow niymocy, stwiyrdziōł, że wybuch bōł nojpewnij spowodowany ôd siył pokojowych.
1692	geography	Sroge przestrzyństwa położōne dalij na pōłnoc sōm doś słabo zaludniōne, a niykere z nich to bezma niyzamieszkane dzicze.
280	politics	Ôrganizatory protestu pedzieli, co kole 100 000 ludzi pokozało sie w niymieckich miastach takich jak Berlin, Kolōnijo, Hamburg i Hanower.
247	politics	Agynty sōm ôdpedzialne za świadczynie posug regyrōnkowych i gyrichtowych zgodnie z art. 247 pakistańskij kōnstytucyje.
1439	politics	Hned po wybuchu działań wojynnych Wielko Brytanijo zaczła morsko szpera Niymiec.
1239	entertainment	„Je moc urodno i ganc dobrze śpiywo” – pedzioł zgodnie z transkrypcyjōm z kōnferyncyje presowyj.
743	geography	Wyspy Cooka niy posiadajōm żodnych miast, ale skłodajōm sie z 15 roztōmajtych wysp. Głowne z nich to Rarotonga i Aitutaki.
18	politics	Na cołkim świecie doszło do protestōw, poru postympowań kornych, a prziwōdcy rzōndōw Islandyje i Pakistanu podali sie do dymisyje.
1344	science/technology	Jōny wodoru to protōny, kere ôstały pozbawiōne elektrōnōw (bo atōmy wodoru skłodajōm sie z jednego protōnu i jednego elektrōnu).
688	travel	Turysty z ôgraniczōnōm wielościōm czasu winni spyńdzić go kaj indzij.
556	science/technology	Atōm może być uwożany za jedyn z bazowych budulcōw cołkij materyje.
1645	science/technology	Spōmino to kulanie ciynżkigo wōzka pod gōra. Rozszczypiynie jōndra jeszcze roz uwolnio tajla tyj ynergije.
