index_id	category	text
548	sports	Z przejściym z lotanio na sztwierć do lotanio na pōł mile, wartkość stowo sie dużo mynij ważno, a wydzierżałość stowo sie absolutnōm kōniecznościōm.
824	travel	Przijzdrzij sie, jake ausflugi prōmuje agynt, czy to na strōnie internetowyj, abo szaufynstrze.
1628	geography	Populacyjo Watykanu wynosi kole 800 ôsōb. Je to nojmyńsze niyznoleżne państwo na świecie i kroj ô nojniższyj liczbie ludności.
1596	science/technology	Eksperymynt Hersheya i Chase'a bōł jednōm z wiedōncych sugestyji, iże DNA je materyjōm gynetycznōm.
739	geography	Wyspy Cooka to państwo wyspiorske we swobodnym zwiōnzku z Nowōm Zelandyjōm, położōne w Polinezyji, w postrzodkowyj tajli połedniowego Ôceanu Spokojnego.
847	entertainment	Jeźli chcesz nauczyć sie ciepanio bumerangiem, kery wroco do twojij rynki, ôbadej, eli mosz ôdpedni bumerang do wrōcanio.
1849	sports	Skijstwo zjazdowe jako szport siōngo aby XVII stolecio, a w 1861 roku Norwegi ôtwarli w Australiji piyrszy rekreacyjny klub narciarski.
1721	travel	Stanowi jedna z głownych atrakcyji Połedniowyj Afryki i je uwożany za sztandarowy ze Parkōw Norodowych Połedniowyj Afryki (SANParks).
612	science/technology	Muzyka je czynsto nagrowano przi użyciu zaawansowanych kōmputrōw do przetworzanio i miksowanio klangōw.
1480	science/technology	Do przikłodu, ftoś może pedzieć, co istniynie autōw prowadzi do rozwoju drōg.
259	travel	Wywrotki były używane do szperowanio wchodōw do metra, a 80 policyjōnōw było pod rynkōm, coby kerować kerowcōw na ôbjazdy.
1094	health	Dr Tony Moll ôdkrōł ekstrymalnie lykoôporno tubera (XDR-TB) w połedniowoafrykańskim regiōnie KwaZulu-Natal.
546	politics	Jyneroł James Ewing mioł przekludzić 700 rezerwistōw bez rzyka w Trenton Ferry, przejōńć most na Assunpink Creek i niy dozwolić na ucieczka partōm ôd wroga.
1805	travel	Termin safari w potocznym użyciu ôdnosi sie do rajz lōndym dlo ôglōndanio zachwycajōncyj afrykańskij dzikij przirody, ôsobliwie na sawannie.
853	travel	"MetroRail posiado dwie klasy w cugach podmiyjskich we Kapsztadzie i ôkolicach: MetroPlus (zwano tyż ""piyrszōm klasōm"") i Metro (zwano ""trzeciōm klasōm"")."
596	science/technology	Kōmōrka pochodzi ôd łacińskigo słowa cella, co ôznaczo mało izba.
579	science/technology	Ukłod nerwowy utrzimuje homeostaza bez wysyłanie impulsōw nerwowych bez cołke ciało, coby utrzimać niyzakłōcōny przepływ krwie.
1635	science/technology	Stopy sōm naprowda miszōngym dwōch abo wiyncyj metalōw. Niy zapōminej, iże w układzie ôkresowym je moc elymyntōw.
1169	entertainment	W programie poczōntkowo wystympowali amatorscy aktorzi głosowi, miyjscowi ze wschodnigo Teksasu.
1095	health	"W wywiadzie pedzioł, iże nowo ôdmiana je ""barzo tropiōnco i alarmujōnco skirz barzo wysokij śmiertelności."""
1321	politics	34 procynt anketowanych podziela tyn poglōnd, pragnōnc, coby krōlowo Elżbieta II była ôstatnim mōnarchōm Australije.
812	sports	Wandry jednodniowe ôbyjmujōm dystanse krōtsze aniżeli mila, a nawet dugsze, co je idzie pokōnać w czasie jednego dnia.
1846	sports	Szporty zjazdowe, do kerych sie zaliczo skijstwo i snowboarding, sōm popularnymi szportami, co polygajōm na sjyżdżaniu po zaśnieżōnym terynie na skijach abo snowboardzie przimocowanym do stōp.
143	science/technology	Podle tyj skamieliny, ôznaczo to, iże straciōł je moc wczaśniyjszy aniżeli przewidowano podle dowodōw molekularnych.
656	travel	Jeźli nawiydzosz Grynlandyjo w zimnych porach roku (jeźli dać pozōr, iże czym dalij na pōłnoc, tym bydzie zimnij), kōnieczne je wezniyńcie z sobōm za doś ciepłego ôblyczo.
940	travel	Nojprostszym spōsobym, coby napoczōńć działalność w branży pisanio ô rajzach je doskōnalynie swojich talyntōw na strōnie internetowyj bloga rajzowego ô ugrōntowanej pozycyji.
909	science/technology	W rzeczywistości kody regiōnōw niy majōm absolutnie żodnego wpływu na niylegalne kopiyrowanie; kopijo bitowo dysku bydzie ôdtworzano bez problymu na kożdyj maszinie, co na nij ôdtworzany je ôryginał.
1110	health	Choroba przenoszōm świnie, a potym migruje na ludzi za postrzednictwym kopruchōw.
599	science/technology	Wyglōndały jak izby. Bōł ôn piyrszōm ôsobōm, co zaôbserwowała umrzite kōmōrki.
766	sports	Miasto Pekin w Chinach bydzie gospodorzym Zimowych Igrzisk Ôlimpijskich w 2022 roku, co uczyni je piyrszym miastym, co gościyło tak latowe, jak i zimowe Igrziska Ôlimpijske.
1738	geography	Most na rzyce Oyapock je mostym podwieszanym. Przeciepniynty bez rzyka Oyapock łōnczy miasta Oiapoque w Brazylii i Saint-Georges de l'Oyapock we Francuskij Gujanie.
713	travel	Wiynkszość ludzi rezerwuje swoje miyjsce z srogim wyprzedzyniym (pōniywoż we szczycie sezōnu łodzie sōm zaôbycz połne).
764	travel	Hostele nastawiōne sōm przede wszyskim na modych ludzi - typowymu gościowi je dwadziścia pora lot - ale czynsto idzie tam trefić tyż starszych wandrusōw.
769	entertainment	Wiynkszość świōntyń mo kożdoroczny festiwal trwajōncy ôd kōńca listopada do pōłowy moja, co sie rōżni w znoleżności ôd rocznego kalyndorza ôd kożdyj świōntynie.
369	science/technology	Niykerzi uczyni uwożajōm, co Triceratops zjodoł cykady, czyli zorta rośliny, kero była powszechno we Kryjdzie.
9	politics	Ô godzinie 11:20 policyjo poprosiyła protestujōncych ô wycofanie sie na tretuar, bez stwiyrdzynie, iże muszōm zachować rōwnowoga miyndzy prawym do protestu a rosnōncym ruchym ulicznym.
768	sports	Inksze skijske wydarzynia ôdbydōm sie na terynie skijskim Taizicheng w Zhangjiakou, kole 220 km (140 mil) ôd Pekinu.
1875	travel	Kożdy, fto planuje byzuch w kraju, co może być uznany za sztrefa wojny, winiyn przejść profesjōnalne szkolynie.
241	science/technology	Bezzałogowy ôrbiter miesiōnczkowy Chandrayaan-1 wyciep swoja sonda Moon Impact Probe (MIP), kero gzuła po powiyrzchni Miesiōnczka z wartkościōm 1,5 kilōmetra na sekunda (3000 mil na godzina) i z powodzyniym wylōndowała w bliżu połedniowego bieguna Miesiōnczka.
863	health	Pōnadto w cieplyjszym klimacie bakteryje rosnōm warcij i poradzōm przeżyć dużyj poza ôrganizmym.
890	travel	Ôd czasu do czasu fachmany prowadzōm ausflugi do wnyntrza, coby łazić po gōrach abo dotrzeć do bieguna, kery mo wielgo baza.
136	science/technology	Tyn glōn wytworzo neurotoksyna, kero może uszkodzić nerwy tak u ludzi, jak i u ryb.
1450	politics	Ôkres Trzech Krōlestw bōł jednōm z nojbarzij krwawych epok w historyji antycznych Chinōw; tysiōnce ludzi zginyło bez walczynie ô to, by zasiednōńć na nojwyższym placu w wielkim pałacu w Xi'an.
1921	travel	Jeźli schodzisz na lōnd ino przi użyciu ausflugōw pokładowych, niy bydziesz potrzebować ôsobnyj wizy (ôd 2009 roku).
1026	science/technology	Znalezisko dowo tyż wglōnd w ewolucyjo piōr u ptokōw.
1096	health	Dr Moll uwożo, iże niykere pacjynty mogli zarazić sie tōm bakteryjōm w lazarycie, a aby dwōch z nich było procownikami dinstu zdrowio.
1893	travel	Zaroz jakeś pojechoł za granica, to ludzie byli wierza ciyrpliwi i wyrozumni, bo wiedzieli, iże rajzyndry we nowym kraju muszōm sie dostosować.
1883	politics	W ôkresie po 11 września 2001 r. przeszukowanie w pōnktach kōntrole bezpieczyństwa stało sie moc barzij inwazyjne.
1642	science/technology	Ludzie piszōm teroz wiadōmości na ekranach kōmputrōw, bez potrzeby zbliżanio sie do ôstrzōwki.
1029	science/technology	Badocze zasugerowali, iże, mimo że to je ôgōn ôd modego dinozaura, prōbka pokazuje majoryntne upierzynie a niy puch ôd piskloka.
1343	science/technology	Poziōm pH je ôkryślany bez liczba jōnōw wodorowych (H w pH) w badanyj substancyji chymicznyj.
463	science/technology	Niystety, kej robisz DVD, jego ranty też nojpewnij bydōm przistrzigniynte, i jak wideo mo napisy blisko dołu, to niy bydōm ône w pōłni pokozane.
260	travel	Na ôbwodnicy, alternatywnyj sztrece miasta, niy ôdnotowano było żodnych ôpōźniyń w ruchu drōgowym.
1356	science/technology	Pod niymi je wiyncyj kotōw postrzednij srogości, kere zjodajōm postrzednij srogości zdobycz, ôd krōlikōw po antylopy i lelynie.
1181	health	Potwiyrdzōno było, iże śmiertelny dlo ludzi szczyp ptosij gripy, H5N1, zaraziōł umrzito dziko ynta, znaleziōno w pyńdziałek na barzołach blisko Lyōnu na wschodzie Francyje.
1556	science/technology	Doś wczas wkludzōno szwele, coby utrzimać glajzy w placu. Stopniowo ale zdano sie sprawa, iże glajzy bydōm barzij wydajne, jeźli na jejich wiyrchu znojdzie sie żelazny pos.
1577	health	Nojlepszym skaźnikym zatrucio wnōntrznego może być ôbecność ôtwartego kastlika z medycynami abo toksycznymi chymikaliami dōmowymi.
2003	travel	Je to dobro przileżytość, coby zoboczyć żarza polarno, pōniywoż niebo bydzie ciymne mynij wiyncyj bez cołki dziyń.
430	geography	Turcyjo zajmuje 37. plac na świecie pod wzglyndym srogości, a jij powiyrzchnia je rōwno powiyrzchni Francyje i Wielkij Brytanije razym wziyntych.
1188	politics	Były marszałek Izby Reprezyntantōw Newt Gingrich, gubernatōr Teksasu Rick Perry i kōngresmynka Michele Bachmann zajōnli ôdpednio sztworte, piōnte i szōste miyjsce.
1901	geography	Archipelag leży 120 km na pōłnoc ôd pōłwyspu. Nojsrogszo z nich je Wyspa Krōla Jerzego z zidlōngym Villa Las Estrellas.
1075	politics	Prezydynt USA George W. Bush z ukōntyntowaniym przijōn to ôświadczynie.
666	travel	"Możliwo je nieskōńczōno moc wariantōw, ale tyn ôstowo tym, co go wiynkszość ludzi mo na myśli, kedy godo ô ""wyjeździe do Disney World""."
398	politics	Głownym cylym Italije były kraje afrykańske. Coby zdobyć te kraje, Italijo musiałaby mieć baza wypadowo do wojsk, tak, coby mogły ône przepłynōnć bez Morze Śródziymne i napaś Afryka.
1150	sports	Nojwyżyj rozstawiōno Połedniowo Afryka zaczła dobrze kōmfortowym zwyciynstwym 26:00 przeciwko rozstawiōnyj na piōntym miyjscu Zambiji.
1469	politics	We powozie wrocali do Paryża ôbtoczyni tumym ludzi, kerzi ryczeli i wykrzykiwali groźby pod adresōm krōla i krōlowyj.
