index_id	category	text
548	sports	Tokko afraffaa irra gara walakaa maayili figuu jijjiiramuun barbaachisumaa saffisaa baay’ee xiqqaataa dhufa akkasumas jabeenyi guutumatti murteessaa ta’aa dhufa.
824	travel	Bakka bu’aan imaloota akkamii akka beeksisaa jiru ilaali, marsariitii irrattis ta’e foddaa suuqii keessaan.
1628	geography	Baayyinni uummata Magaalaa Vaatikaan naannoo 800. Kun addunyaarratti biyya of-dandeessu ishee hundarra xiqqoo fi biyya baayyina uummataa hundarra xiqqaa-aanaa qabduudha.
1596	science/technology	Qorannoon Heersheeyi fi Cheesii yaadawwan jiraan keessa kan DNA’n meeshaa sanyii dabarsuu isaa jalqaba akka ta’etti geessu ture.
739	geography	Ayislaandiin Cook ayislandoota bilisa kan walitti dhufeenya Niw Ziiland waliin, kan isheen itti argamtus Polineshiyati, garbaa kibbaa paasifikiiti argamti.
847	entertainment	Darbannaa buumaraangii gara harka keetti deebi’u barachuu yoo barbaadde, buumaraangii isa sirrii deebiidhaaf qabaachuu kee mirkaneeffadhu.
1849	sports	Gosni Ispoortii gaararraa dachaatti konkolaachuu gosa ispoortii deebi’e kan ta’e jaarraa17ffaa keessa ture,bara 1861 gareen bashannanaa sikaayi kileb jedhamu warra Noorweeyiin Awustiraaliyaa keessatti hundaaye.
1721	travel	Hawwattoota beekamoo Afrika Kibbaa keessaa isa tokkodha akkasumas akka alaabaa paarkii biyyoolessaa Afrikaa kibbaatti (SAANPaarkis) fudhatama.
612	science/technology	Muziqaan yeroo baay’ee kan waraabamuu koompiyuutara walxaxaa ta’an fayadamuun adeemsaa fi sagalee walitti makuudhaani.
1480	science/technology	Fakkeenyaaf, namni tokko konkolaataan motoraan socho’u dirqama gara daandiiwwan misoomsuutti geessa jechuu mala.
259	travel	Konkolaataawwan duudaan ujummoo seensaa cuufuuf oolan, konkolaachistoonni karaa akka irraa jal’ifataniif ajajuuf ammoo gargaarsi poolisoota 80 qophii ture.
1094	health	Doktar Toonii Mool Tuuberkiloosisii (XDR-TB) qoricha akka malee dandamatu naannoo Afrikaa Aibbaa Kuwazuuluu Naataali keessatti argate.
546	politics	Jeeneraal Jeemsi Eewiingi miliishoota 700 Tireentan Feeriitti lagicha ceesisee, riqicha Assunpink Creek irraa jiru qabatee akka loltootni diinaa hin miliqnee dhorka.
1805	travel	Jechi ‘safari’ bal’inaan fayyadamamu kan itti hiikamu imala lafarraa bineensota-bosonaa Afirikaa ajaa’ibsiisoo, keessattuu Saavaanaa irraa ilaaluuf gochuudha.
853	travel	Daandiin Baaburaa Meetroo naannoo Keeptaawon fi keessasaatti baaburoota deddeebi’an irraa kutaalee lama qaba: Meetiroopilaas (Kutaa tokkoffaa jedhamees waamama) fi Meetiroo (Kutaa 3ffaa).
596	science/technology	Seeliin jecha laatinii seelaa jechuunis kutaa xiqqoo jechu ta’ee irraa dhufee.
579	science/technology	Sirni Narvii homiyoostesisii dadarbuu narvii qaama keessa hundaa erguudhaan to’ata, yaa’iinsa dhigaa deemuu fi akka hin jeeqamne eega.
1635	science/technology	Alooyiin walitti makaa sibiilotaa lamaa fi isaa olitti. Akka hin irranfanne akka Elementootni hedduun gabate pireediik irraa jiru.
1169	entertainment	Agarsiisichi yeroo jalqabaa taatota sagalee amaaterii ta’an, kanneen Teeksaas Bahaa keessaa ba’an dhiyeesse.
1095	health	Gaafiif deebii keessatti, inni jijiramnii haaraa ”kan baay’ee jeequu fi dammaqsu ture, sababa saffisa du’iinsa guddaatiin.” jedhe.
1321	politics	Namootni sagalee sassaabame keessatti hirmaatan perseentiin 34 ilaalcha kana qooddatu, giiftii Elizaabeetii 2ffaan akka moonarkii Awustiraaliyaa ishee dhumaa taatu barbaadan.
812	sports	Guyyaan tabba yaabun maayila walakka gadii kaasee hamma fageenya dheeratti guyyya tokko keessatti waliin gahuu hirmaachisa.
