index_id	category	text
431	geography	Turkiin karaa sadiin garbaan marfamtee jirti: karaa dhihaatiin Garba Iigiyaaniin , karaa kaabaatin Garba Gurraachaan fi karaa kibbaatiin Garbaa Meediteraaniyaanii.
403	science/technology	Jalqaba lolaa irratti yeroo baayyee galaana irra deemaa turan, garuu akkuma raadaariin uumamaa fi bayyee sirrataa dhufeen dooniin galaana jala deemtu guttumman akka hin muldhanneef gaalaana jala deemuuf dirqaman.
1592	science/technology	Akka beekumsi Giriikii gadi bu’een, warri Dhihaa hundeewwan falaasamaafi saayinsii Giriik irraa citanii of argan.
993	entertainment	Ha ta’u malee, isaan ganna keessa bareedina adda ta’e fi toshataa qabu, baka boqonnaa gaaraa irraa iddo cabbi waaltawaa ta’e argatu fi taphoota akka cabbiirra mucucaachuu fi cabbiirra konkolaachuu ni affeeru.
755	entertainment	Hoteelonni kun bakka beekamtoonni fi sooressoonni guyyaa turani ture, akkasumas yeroo baay’ee irbaata fi jiruu galgalaa gaarii qabaatu.
1936	politics	Bara 1994tti walitti bu’iinsi kun gara uumamuu Riippaabilikii Tiraansinistriyaa jedhama jedhee labse, kan baha Moldoovaatti geesse, kan mootummaa fi qarshii mataa isii qabdu, garuu kan biyyoota miseensa Mootummoota Gamtoomanii keessaa tokkoon illee beekamtiin hin kennaminiif.
1205	health	Danielle Lantagne, dhukkubicha irratti ogeessi UN, jalqabbiin dhukkubichaa nagaa-eegdotarraa ka’uu mala jechuun ibsaniiru.
1692	geography	Bakkeewwan bal’aa kaaba achi fagoo irraa uummati walirraa faffagaatanii qubatee jira, muraasni immoo bakkee onaa namni irra hinqubannedha.
280	politics	Namoonni naannoo 100,000 magaalota Jarmanii kannen akka Beerliin, Koloony, Haamburgi fi Haanoover keessatti yaa’aniiru jedhan qindeessitootni mormichaa.
247	politics	Bakka butonni kun tajaajila mootummaa fi seera kabachiisu dhiheessuf dirqamaa qabu keeyyate 247 heera Pakistaan jalati.
1439	politics	Warri koolu galtoonni erga bahanii booda, Biritish qarqara galaana Jarman cakka cuftu kakaaste.
1239	entertainment	"""Isheen baayee bareedu fi kan baayee xuruti sirbituu dhas"", kan inni jedhaa haala tiranskiriptii koonfiransii oduu irratti hunda’uni."
743	geography	Lafti bilchaataan walakkaa bishaaniitti argamu magaala homaatuu hin qabu garuu lafa garagaraa 15 irraa kan uumameedha. Isaan gurguddoon Raarootoongaa fi Aytutaki.
18	politics	Adunyaa guutummaatti diddaatu ture, himatamuu shakkamtoota baayee, kanaaf gaggeessitootni motummoota Ayiislaandii fi Paakistan lachanuu taayitaa gad dhiisan.
1344	science/technology	Ayooniin haayidroojiinii pirotoonii elektiroonii isaan balleessu qaba (atoomiin haayidiroojiiniin pirotoonii tokkoo fi elektiroonii tokko waan qabuuf).
688	travel	Daawwattoonni yeroo muraasa qaban bakkee biraatti osoo yeroo isaanii dabarsanii filatama.
556	science/technology	Atoomiin akka waan bu’uuraa ijaarsaa wantoota hundumaa keessaa tokko ta’etti fudhatama.
1645	science/technology	Akka waan gaarii ulfaataa gara tabbaatti ol gangalchuuti. Niwuukileesicha ammas gargar qooduun humna sana muraasa akka lakkisu taasisa.
907	science/technology	Yeroo hedduu baandiwiidzii olaanaa fi tajaajila qulqullina fooyya’aa qabu kennu. Iccitiidhaan waan barreeffamaniif basaasuudhaaf rakkisoodha.
