index_id	category	text
473	religion	هن هڪ اهم تبديلي نمايان ڪئي، ڇو تہ يورپي طاقتن وٽ مذهبي لڙائين جو هاڻي وڌيڪ بهانو نہ هوندو. اهڙي طرح، ٽيهہ سالن جي لڙائي آخري لڙائي هوندي جننهن کي مذهبي لڙائي جو نالو ڏنو ويندو.
1908	technology	اهو سروس گهڻو ڪري شپنگ استعمال ڪندي آهي، جنهن ۾ وندرائيندڙ ٻيڙي، ۽ ان جهڙو بحري سفر جنهن کي رموٽ ڊيٽا ۽ وائيس جي ضرورت پوي ٿي.
1769	politics	مائو تحريڪ پاران آزادي لاءِ منظم ڪيل جدوجهد دوران، شهر ۾ هڪ پرامن اجتماع جي نتيجي ۾ پيرامائوٽ جو سربراهه ٽوپوا ٽاماسيس ليولوفي III قتل ٿيو.
206	disasters	اڄ حادثي وارو هنڌ ڳولي لڌو ويو ۽ ايترو تہ بي پهچ آهي جو واقعي واري هنڌ وڃي بچي ويل ماڻهن کي ڳولڻ لاءِ ٻن پوليس وارن کي جهنگل ۾ ڇڏي ڏنو ويو.
378	science	لڳ ڀڳ ٽي هزار سال بعد، 1610 ۾، اطالوي فلڪيات دان گيليليو گيليلي اهو جائزو وٺڻ لاءِ هڪ ٽيلي اسڪوپ استعمال ڪئي ته جيئن چنڊ کي آهن تيئن وينس جا چار مرحلا آهن.
534	travel	شايد سياحت جو سڀ کان اهم قسم اهو آهي تہ جنهن ۾ گهڻا ماڻهو سفر سان لاپيل هجن: تفريح سياحت.
553	sports	مڊل ڊسٽينس رننگ نسبتاً سستي راند آهي؛ ان هوندي بہ، حصو وٺڻ جي لاءِ گهربل سامان جي ڪجهہ حصن بابت غلط فهميون آهن.
60	technology	Apple جي CEO اسٽيو جابس اسٽيج تي ايندي پنهنجي جينس جي کيسي مان iPhone ڪڍي ڊوائيس کي نمائش ڪئي.
1213	crime	ان کان پهريان چيي نيوز ايجنسي زنهوا هڪ جهاز هائي جيڪ ٿيڻ جي رپورٽ ڏني هئي.
1749	sports	سال جي ٻي وقت تي ننڍڙا ٽورنامينٽ ۽ ميچون هتي ڏسي سگهجن ٿيون.
