index_id	category	text
431	geography	तुर्की तीन तरफ समुद्र ले घिरा होइस हवय : पश्चिम में एजियन सागर, उत्तर में काला सागर अउ मध्य में भूमध्य सागर दक्षिण में।
403	science/technology	युद्ध के शुरुआत में वे ज्सुरताातर समुद्र के शीर्ष म यात्रा करत रहिन, लेकिन रडार हर विकास करना शुरू करिस अउ अधिक सटीक बने बर पनडुब्बिमन ल देखे ले बचने बर पानी के खाल्‍हे जाने बर मजबूर होना परीस।
1592	science/technology	जइसा-जइसा ग्रीक के ज्ञान कम होत गइस, पश्चिम हर खुद ल ग्रीक दार्शनिक अउ वैज्ञानिक जड़ मन ले कटा हुआ पाइस।
993	entertainment	हालांकि, सर्दिमन के दौरान उंकर करा एक अलग तरह के सुंदरता अउ आकर्षण हवय, जेमे कई पहाड़ी स्टेशनमन में बर्फ के स्वस्थ मात्रा मिलत हवय अउ स्कीइंग अउ स्नोबोर्डिंग जैसी गतिविधिमन के पेशकश होत हवय।
755	entertainment	ये होटल रहिस जिहां अमीर अउ दिन के प्रसिद्ध मनखे मन ठहरत रहिस, अउ अक्सर बढ़िया भोजन अउ नाइटलाइफ़ होत रहिस।
1936	politics	1 99 4 में, इ संघर्ष हर पूर्वी मोल्दोवा में स्वयं घोषित ट्रांसनिस्ट्रिया गणराज्य के निर्माण करिस, जेखर अपन सरकार अउ मुद्रा हवय लेकिन कोन्‍हो भी संयुक्त राष्ट्र के देश से मान्यता नी मिले हवय।
1205	health	बीमारी के बारे म संयुक्त राष्ट्र के विशेषज्ञ डेनियल लान्टेने हर कहिस कि एखर प्रकोप शांति सैनिकमन के कारण होए रहिस।
1692	geography	आगे उत्तर म बड़े क्षेत्र काफी कम आबादी वाले हे अउ कुछ लगभग निर्जन जंगल हे।
280	politics	विरोध के आयोजकमन ह कहिन कि बर्लिन, कोलोन, हैम्बर्गर आऊ हनोवर जइसे जर्मन सहर म अंताज म 100,000 लोगन आए हे।
247	politics	ए एजेंट पाकिस्तानी संविधान के अनुच्छेद 247 के तहत सरकारी आऊ न्यायिक सेवाएं प्रदान करे के जुवाबदार रहिन।
1439	politics	शत्रुता के प्रकोप के तुरंत बाद, ब्रिटेन हर जर्मनी की नौसैनिक नाकाबंदी शुरू करे गियस।
1239	entertainment	&quot;ओ ह अब्बाड पियाऋ हे आऊ बहुते बढ़िया गाथे,&quot; उन ह कहिस समाचार सम्मेलन के एक ठी प्रतिलेख बर।
743	geography	कुक आइलैंड्स म कोई शहर नी हवय लेकिन 15 अलग-अलग द्वीप मन ले बने हवय।एमे रारोटोंगा अउ ऐतुताकी प्रमुख हवय।
18	politics	दुनिया भर म विरोध प्रदर्शन होइसे, कईठन आपराधिक मुकदमा होइसे, अउ आइलैंड अउ पाकिस्तान दुनों सरकार मन के नेता मन इस्तीफ़ा दे दिसे ।
1344	science/technology	हाइड्रोजन आयन प्रोटॉन हंवय जो ओ के इलेक्ट्रॉनों हर उंलाछीन लिस रहिस (काबरकि हाइड्रोजन परमाणुमन में एक प्रोटॉन अउ एक इलेक्ट्रॉन सामिल हवय)।
688	travel	सीमित बेरा वाले आगंतुक मन बर बेहतर होही कि ओमन अपन समय कहीं अउ बिताएं।
556	science/technology	परमाणु ल जम्मों पदार्थमन के मूलभूत निर्माण खंडमन म ले एकठन माना जा सकत हवय।
1645	science/technology	जैसन कौन्हों भारी गाड़ी ला पहाड़ी ले लुढ़कना।नाभिक ला फेर से विभाजित करना फेर ओ ऊर्जा म ले कुछ ला मुक्त करथे।
907	science/technology	 ओ ह आम तौर म उच्च बैंडविड्थ आऊ सेवा के बेहतर गुणवत्ता देथे।ओ ह एन्क्रिप्टेड हे आऊ ए किसिम ले जासूसी करई ह दूसकर हे।
1071	politics	लेकिन प्रधान मंत्री जॉन हार्वर्ड है कहिस की ए अधिनियम केवल अस्पताल के सुविधा ला तस्मानियाई सरकार द्वारा डाउनग्रेड किये जाए ले बचाये बर अतिरिक्त एयूडी $45 मिलियन बढिये बर कहे रहिस।
555	sports	एथलीट महसूस कर सकत हंवय कि ओमन कोन्हो उत्पाद ल पसंद करत हंवय, भले ही ओ कोनो वास्तविक लाभ नी दे।
1203	health	 हैती ल 1800 के दशक ले इ बीमारी ले संबंधित परेशानी के सामना सैनिकमन के आए ले पहीली नी करना पडे रहिस।
58	politics	पुलिस ह कहिन कि लो पि ल लो के करा ऊ परी हाथ रहिस काबरकि वह पालेर्मो में साबित होत रहिस अउ ओमनके बड़े अनुभव ह ओमन ल बॉस के जुन्‍ना पीढ़ी के सम्मान जीतीस काबरकि ओमन अपने पावर ह टवर्क ल मजबूत करत होइ जितना संभव हो सके उतना कम रखे के प्रोवेनज़ानो के नीति के नीति के पीछा करिस।
