index_id	category	text
1523	science/technology	उत्परिवर्तन नवा आनुवंशिक भिन्नता जोड़त हवय, अउ चयन इले व्यक्त भिन्नता के पूल ले हटा देत हवय।
1644	science/technology	विखंडन बम ए सिद्धांत म काम करथे कि कई प्रोटोन अऊ न्यूट्रॉन के साथ एक नाभिक ला एक साथ रखें बर ऊर्जा के आवश्यकता होथे।
558	science/technology	नाभिक म दो कण होत हंवय - न्यूट्रॉन अउ प्रोटॉन।
456	science/technology	इहर ज़ूम लेंस ल निश्चित फोकल लंबाई वाले लेंस द्वारा प्राप्त की गिस गुणवत्ता की तुलना म चित्र बनाने की अनुमति दी हवय।
906	science/technology	ओ ह कईयो कारन ले वेब प्रॉक्सी ले बेहतर हे: ओ ह सीरिफ़ http नई, भलुक जम्मों इंटरनेट ट्रैफ़िक ल फेर रूट करथे।
452	science/technology	इंटरएक्टिव डिज़ाइन बर जरुरी हे क आपन मीडिया उत्पादन के संबंध म अपनच्च धारणामन के पुनर्मूल्यांकन करव अउ गैर-रेखीय तरीके ले सोचना सीखव।
1557	science/technology	इ आम बात हो गइस, लेकिन लोहे हर वैगन मन के लकड़ी के पहिया मन पर अधिक घिसाव करिस।
1360	science/technology	प्रशंसा एक ले तीन संबंधित वयस्क पुरुषों ले बना हवय,  संग ही तीस महिलामन अउ शावकमन के संग।
1675	science/technology	हालाकि एआई म विज्ञान कथा के एक मजबूत अर्थ हे, एआई कंप्यूटर विज्ञान के एक बहुत ही महत्वपूर्ण शाखा हे, जोनहर मशीन म व्यवहार, सीखे बर अउ बुद्धिमान अनुकूलन ले संबंधित हे।
1430	science/technology	एखरबर इ प्रारूप का पक्षानुपात (सबसे सरल पूर्ण-संख्या अनुपात प्राप्त करहर बर बारह ले भाग देने पर) को 3:2 कहा जात हवय।
1907	science/technology	एक ठी सैटेलाइट फोन आम तौर म एक ठी मोबाइल फोन के बर एक प्रतिस्थापन नई होथे, काबर आपमन ल फोन कॉल करे बर उपग्रह के स्पष्ट दृष्टि के संग बाहिर होए बर परही।
1555	science/technology	भलुक वैगनवे म केवल लकड़ी के समानांतर तख्त शामिल रहिस, ओखर घोड़ों ल अधिक गति प्राप्त करहर अउ दिन के थोड़ा अधिक उबड़-खाबड़ सड़कों के तुलना म अधिक भार खींचहर के अनुमति दिस।
1632	science/technology	लोग मन ने प्राचीन काल ले बुनियादी रासायनिक तत्वों जैसन सोना, चांदी अऊ तांबे के बारे म जाने हवें, बाबर की ए सभी प्रकृति म मूल रूप म खोजे जा सकत हें अऊ आदिम उपकरण मन के साथ अपेक्षाकृत सरल हवें।
1354	science/technology	पहिया हर दुनिया ल अविश्वसनीय तरीकों ले बदल दिस हवय।हमनर लिए पहिया के सबले बड़खा बात हमनन ल बहुत आसान अउ तेज परिवहन दिस जात हवय।
462	science/technology	एला ए सुनिश्चित करे बर बनाए गय हवय कि चित्र हर पूरा स्क्रीन ल कवर करे।ए ल ओवरस्कैन कहा जात हवय।
404	science/technology	जर्मन पनडुब्बिमन ल यू-बोट कहे जात रहिस।जर्मनी अपन पनडुब्बिमन ल नेविगेट करे अउ संचालित करे में बहुत अच्छे रहिन।
604	science/technology	हालांकि एकर भौतिक अवस्था बदल सकथें, एकर रसायनिक अवस्था समान रहथें।
352	science/technology	सतह तनाव तब होत हवय काबरकि पानी के सतह म पानी के अणु एक दूसर बर दृढ़ता ले आकर्षित होत हंवय जो हवा के ऊपर वाले वायु अणुमन के मुकाबले अधिक आकर्षित होत हंवय।
459	science/technology	फिल्म ल डीवीडी प्रारूप में बदले के कोशिश करत समय सबले आम समस्यामन में ले एक ओवरस्कैन हवय।
1519	science/technology	विसेष रूप ले, इ दावा करिस जात हवय कि कोनो व्यक्ति सूक्ष्म अभिव्यक्ति मन के सही व्याख्या करके इ पता लगा सकत हवय कि कोन्हो व्यक्ति झूठ बोलत हे या नी।
1338	science/technology	गोल्ड ल जम्‍मो प्रकार के आकार में काम करे जा सकत हवय।एला नानचुन आकार में घुमाया जा सकत हवय।
1679	science/technology	एआई सिस्टम अब अक्सर अर्थशास्त्र, चिकित्सा, इंजीनियरिंग अउ सेना के क्षेत्र म उपयोग करे जाथे है, जैसे कि कई घरेलू कंप्यूटर अउ वीडियो गेम सॉफ्टवेयर अनुप्रयोगों म बनाया गेईस हे।
1428	science/technology	इ आज भी निर्मित हवय, लेकिन इ ले भी महत्वपूर्ण बात इ आए कि इसका पहलू अनुपात डिजिटल कैमरा छवि सेंसर प्रारूपों द्वारा विरासत म मिला हवय।
1432	science/technology	तिहाई का बहुप्रचारित अउ अक्सर उपहास का नियम एक छवि म व्यवस्था का माप रखते हुए गतिशीलता पैदा करहर वाला एक सरल दिशानिर्देश हवय।
1024	science/technology	एहर न केवल ए पुष्टि करत हवय कि कम से कम कुछ डायनासोर के पांख रहीस, एक सिद्धांत पहले से ही व्यापक रूप से व्यापक हे, लेकिन विवरण जीवाश्म आम तौर म रंग अउ त्रि-आयामी व्यवस्था जैसे नी कर सकत हंवय।
373	science/technology	लो के गुरुत्वाकर्षण मोला किसे झीकही? यदि तुं आईओ के सतह म खड़े रीह, त तुं पृथ्वी म जितना कम वजन करीहा।
1332	science/technology	नेक्स्टजेन एक प्रणाली हवय जो एफएए दावे विमान ल नानचुन डहरमन ल उढीयाए अउ हर बरस लाखों गैलन ईंधन ल बचाए अउ कार्बन उत्सर्जन में कटौती करे के अनुमति दिही।
1670	science/technology	न्यूरोबायोलॉजिकल डेटा अनुभूति के जांच बर सैद्धांतिक दृष्टिकोण बर भौतिक साक्ष्य प्रदान करथे।एकरबर ए अनुसंधान क्षेत्र ला संकुचित करथे अउ एला अउ अधिक सटीक बनाथे।
61	science/technology	अपने 2 घंटे के भाषण के दौरान ओमन कहिन कि &quot;आज ऐप्पल फोन ल फिर से शुरू करे जा रहा हवय, हम आज इतिहास बनाए जात हंवय &quot;।
454	science/technology	ज़ूम लेंस का नुकसान इह हवय कि फोकल लंबाई की सीमा को प्राप्त करहर बर आवश्यक फोकल जटिलता अउ लेंस तत्वों की संख्या प्राइम लेंस की तुलना म बहुत अधिक हवय।
1234	science/technology	एक ठी टेलीविजन रिमोट असन, नियंत्रक तीन-आयामी अंतरिकछ म अपन स्थिति ल त्रिभुज करे बर उपयोगकर्ता के टेलीविजन के लक्ठा म रखे दू सेंसर के उपयोग करथे।
1025	science/technology	।वैज्ञानिकमन के कहना हवय कि इ जानवर के आलूबुखारा एक पीला या कैरोटीनोइड-रंगीन अंडरसाइड के साथ शीर्ष म भुनाए रहीस।
1254	science/technology	विश्वविद्यालय के शोधकर्ता मन कहिस कि दू यौगिक क्रिस्टल बनाए बर एक दूसर संग प्रतिक्रिया करथे जाऊन गुरदा के कार्य ल रोक देथे।
780	science/technology	एहा 35 मिमी नेगेटिव (3136 मिमी 2 बनाम 864) ले तरक़ीबन चार गुना ज्यादा रेसोलुशन देथे।
649	science/technology	यूरोप अउ ब्रॉडबैंड उपग्रह बर समुद्र के नीचे फाइबर ऑप्टिक केबल लिंक बर धन्यवाद, ग्रीनलैंड अच्छी तरह ले जुडे हवे 93% आबादी के पास इंटरनेट के उपयोग हे।
917	science/technology	ए श्रेणी म सबले पबिसेस ऐप्स म ले एक ठी Google अनुवाद हे, जउन वांछित भाखा डेटा डाउनलोड करे के बाद ऑफ़लाइन अनुवाद के अनुमति देथे।
603	science/technology	एकर आणविक संरचना समान होथे चाहे ओहर गैस हो, तरल हो या ठोस हो।
1518	science/technology	वीडियो रिकॉर्डिंग के उपयोग हर सूक्ष्म-अभिव्यक्ति मन, चेहरे के गतिविधि मन के व्याख्या म महत्वपूर्ण खोज मन को जन्म दिस हे जे कुछु मिलीसेकंड तक चलत हंवय।
584	science/technology	मनुष्य हजारमन अउ हजारमन वर्षमन ले आवर्धन बर लेंस बना रहिस अउ उपयोग करिस हवय।
1589	science/technology	भलुक इ अकेला नी हवय, प्रयोग, अउ एकठन प्रयोग एकठन परीक्षण हे जि के उपयोग एकठन या अधिक संभावित परिकल्पनामन ल खत्म करहर बर करिस जात हवय, प्रश्न पूछ ह अउ अवलोकन करना घलो वैज्ञानिक अनुसंधान के मार्गदर्शन करत हवय।
1558	science/technology	अंततः, लकड़ी के पहिया मन ल लोहे के पहिया मन ले बदल गे हे रहिस। 1767 में, पहली पूर्ण-लौह रेल सुरू करे गे हे रहिस।
922	science/technology	जबकि अधिकांश कार्ड कहू घलो कॉल करे बर सुगगर हे, थोरहे देस के विशिष्ट समूह ल अनुकूल कॉल दरें प्रदान करे म विशेषज्ञ हे।
1981	science/technology	अधिकांश आधुनिक शोध दूरबीन अनुकूल क्षेत्रमन में अनुकूल वायुमंडलीय स्थितिमन के साथ भारी सुविधामन हवयं।
351	science/technology	सतह के तनाव के कारण स्टील सुई पानी के शीर्ष म तौरत हवय।
1429	science/technology	35 मिमी प्रारूप वास्तव म, कुछु हद तक भ्रमित करहर वाला, 36 मिमी चौड़ाई 24 मिमी ऊंचाई म हवय।
578	science/technology	कोशिकामन जीवन के अध्ययन बर इत ह बुनियादी अउ महत्वपूर्ण हंवय, वास्तव म, ओखर अक्सर &quot;जीवन के निर्माण खंड&quot; के रूप म जाना जात हवय।
905	science/technology	व्यक्तिगत वीपीएन (वर्चुअल प्राइवेट नेटवर्क) प्रदाता राजनीतिक अभिवेचन आऊ वाणिज्यिक आईपी-जियोफिल्टरिंग दूनों ल दरकिनार करे के एक ठन जानदार तरीका हरे।
264	science/technology	स्पेस स्टेशन मिशन में पहले जाइरोस्कोप के नुकसान के बावजूद, स्पेसवॉक के अंत तक स्टेशन ने अपना रवैया बनाए रखा।
628	science/technology	इसने सोच वाले मनखेमन में तार्किक सोच हे, नमूना ल सुरता रखना, समस्यामन ल हल करे अउ वैज्ञानिक परीक्षणमन म काम करे में सक्षम हवयं।
1366	science/technology	ओसेलॉट्स (एक मध्यम आकार के जंगली बिल्ली) नान नान जानवरमन ल खाये बर पसंद करथे। अगर वो कर सकथे त वो बेंदरा, सांप, कृन्तकमन अउ चिरइमन ल धर दारहीं। लगभग जम्मो जानवर मन ला जेकर मन के ओसेलॉट शिकार करथे, वो ओकर ले अब्बड़ छोटे होथे।
779	science/technology	कुछ मध्यम प्रारूप के फिल्म के कैमरा ह 6 गुणा 6 सेमी प्रारूप ला उपयोग करथे, अधिक सटीक रूप ले 56 गुणा 56 मिमी नेगेटिव।
1874	travel	यात्री मन ला दृढ़ता ले सलाह दे जाथे कि वे अपन क्षेत्र ला प्रभावित करे वाले गंभीर मौसम के कोनो भी जोखिम ले अवगत राहे काबर की ऐ ह कोनों भी यात्रा योजना ला प्रभावित कर सकथे।
1734	travel	बस मन हा पूरा दिन मा अंतर-जिला बस स्टेशन (नदी के पार) से निकलत हवय, हालांकि अधिकांश, विशेष रूप से पूर्व अउ जकार/बुमथांग के ओर जाने वाले बस मन हा 06:30 अउ 07:30 के बीच निकलत हवय।
1840	travel	ओमन सवारी बर अधिक स्थिरता प्रदान करथे लेकिन ओकर मन के सवारी के पैर फंसे के संभावना के कारण सुरक्षा संबंधी चिंता हो सकथे।
1919	travel	जादा ले विशिष्ट बाल्टिक परिभ्रमण सेंट पीटर्सबर्ग, रूस म एक विस्तारित प्रवास के सुविधा ड़े थे।
828	travel	सलाह मानथे कि यात्री मन चोरी नी करे, अतिचार नी करे, अवैध बाजार म भाग नी लेवे, भीख नी मांगे, या अपन स्वयं के लाभ बर अन्य मनखे मन के शोषण नी करे।
818	travel	कहीं घूमने जाये ले पहिली अउ यात्रा करे के समय आप मन कई बात मन के ध्यान रखे ला पढ़थे।
978	travel	दिन के गर्मी में, यात्रिमन ल उन मिराज के अनुभव हो सकत हवय जो पानी (या अन्य चीजमन) के भ्रम देत हवयं।
765	travel	बच्चा मन वाले परिवार हा दुर्लभ हवय, फेर कुछ छात्रावास ओमन ला निजी कमरा मन म रखे के अनुमति देथे।
1992	travel	उदाहरण बर लोयर वैली, राइन घाटी में महलमन के दौरा करना या एरी नहर के संग डेन्यूब या नौकायन म दिलचस्प उद्धरण बर एक क्रूज लेना।
823	travel	अइसे एजेंट के उपयोग करना बेहतर हो सकथे जो अक्सर आप मन के समान यात्रा ला बुक करथे।
762	travel	काउचसर्फिंग के स्थापना जनवरी 2004 म कंप्यूटर प्रोग्रामर केसी फेंटन द्वारा आइसलैंड बर एक सस्ता उड़ान मिले के बाद होये रहिस, फेर ओकर मन के पास रहे बर जगह नी रहिस।
932	travel	छात्र वीजा म आम तौर म सामान्य पर्यटक या फेर बेवसायिक वीजा ले अलग जरूरत आऊ आवेदन प्रक्रियाएं होथे।
678	travel	प्रत्येक देश म अद्वितीय कानून भी होथे जेकर बर कार म आपातकालीन वस्तु मन के आवश्यकता होथे।
