index_id	category	text
548	sports	चौथाई ले आधा मील के दौड़ म परिवर्तन के साथ, गति बहुत कम महत्व के रहे जात हवय अउ धीरज एकठन परम ज़रूरत बन जात हवय।
824	travel	एक बार ध्यान देवव कि एजेंट कोन से यात्रा मन के प्रचार करत हवय, चाहे वो ह वेबसाइट म हो या दुकान के खिड़की म।
1628	geography	वेटिकन सिटी के आबादी लगभग 800 हे।ए दुनिया के सबले छोटे स्वतंत्र देश अऊ सबले कम आबादी वाला देश हवे।
1596	science/technology	हर्शे अउ चेज़ प्रयोग प्रमुख सुझावमन म ले एकठन रहिस कि डीएनए एकथन आनुवंशिक सामग्री रहिस।
739	geography	कुक आइलैंड्स दक्षिण म प्रशांत महासागर के बीच, पोलिनेशिया म स्थित न्यूजीलैंड के संग मुक्त सहयोग म एक द्वीप देश हे।
847	entertainment	यदि आप मन एक बुमेरांग (लकड़ी के एक घुमावदार सपाट टुकड़ा जेला फेंके के बाद, मनखे मन जोन ह फेंके रइथे, ओकर मन के पास लउट के वापस आथे ) फेंके बर सीखना चाहथो जोन ह आपके हाथ म वापस आये, त आप मन सुनिश्चित करो कि आप मन के पास लौटाये बर उपयुक्त बुमेरांग हवय।
1849	sports	एक खेल के रूप म डाउनहिल स्कीइंग कम ले कम 17 वीं शताब्दी म वापस चले जथे, अउ 1861 म ऑस्ट्रेलिया म नॉर्वेजियन द्वारा पहिली मनोरंजक स्की क्लब खोले गे रहिस।
1721	travel	ये दक्षिण अफ्रीका के मुख्य आकर्षण मन मे से एक हाबे अउ एला दक्षिण अफ्रीकी राष्ट्रीय उद्यान मन मा (सैनपार्क्स) के प्रमुख माने जाथे।
612	science/technology	संगीत ला अक्षर परिष्कृत कंप्यूटर के उपयोग करके ध्वनियों के एक साथ संसाधित अऊ मिश्रित करे बर रिकॉर्ड करे जाथे।
1480	science/technology	कन्‍हु भी कह सकत हवय उदाहरण बर कि मोटर कार जरूरी सड़कमन के विकास अंग ले जाथे।
259	travel	ट्यूब के घुसरे दुवार ल छेंके बर डंप ट्रकमन के मदंत लह गइस आऊ मोटर चालकमन ल चक्कर लगाए बर निर्देशित करे सेति 80 पुलिस के सहायता करे गइस।
1094	health	डॉक्टर टोनी मोले ह दक्षिणी अफ्रीकी क्षेत्र क्वाजुलु-नताल म ज्यादा प्रतिरोध क्षमता के दवा तपेदिक (एक्सडी आर-टीबी ) के खोज करिस।
546	politics	जनरल जेम्स इविंग ट्रेंटन फेरी म नदी के पार 700 मिलिशिया ले जाही, असुनपिंक क्रीक पर पुल ल जब्त कर लेही अउ कोन्हो घलो दुश्मन सैनिकमन को भाग ह ले रोकही।
1805	travel	लोकप्रिय उपयोग म सफारी शब्द आश्चर्यजनक अफ्रीकी वन्यजीवों ला देखे बर, विशेष रूप ले सवाना पर भूमिगत यात्रा ला संदर्भित करथे।
853	travel	मेट्रोरेल के पास केप टाउन अउ ओकर तीर कम्यूटर ट्रेन मन म दो वर्ग हवय: मेट्रोप्लस (जेला प्रथम श्रेणी घलो कहे जाथे) अउ मेट्रो (थर्ड क्लास कहे जाथे)।
596	science/technology	सेल लैटिन शब्द सेला ले बना हे जाकर अर्थ हे छोटे खोली।
579	science/technology	तंत्रिका तंत्र रक्त के प्रवाह ल सुचारू रखहर बर शरीर के माध्यम ले तंत्रिका आवेगमन ल भेजकर होमियोस्टैसिस ल बनाए रखत हवय।
1635	science/technology	मिश्र धातु मूल रूप ले दू या दू ले अधिक धातुमन के मिश्रण हवय।ए न भूलो के आवर्त सारणी म अनेक तत्व हंवय।
1169	entertainment	कार्यक्रम म मूल रूप से शौकिया आवाज अभिनेता मन ला दिखाये गे रिहिसे, जे मन पूर्वी टेक्सास के स्थानीय लोग मन रिहिसे।
1095	health	एक ठन इंटरव्यू म उ कहिस कि नवा रूप &quot;बहुत ही उच्च मृत्युदर के कारण बहुत अधिक परेशान करे वाले अउ खतरनाक रहिस।&quot;
1321	politics	सर्वेक्षण में 34 प्रतिशत मनखे इ दृश्य ल साझा करत हंवय, रानी एलिजाबेथ द्वितीय ल ऑस्ट्रेलिस के आखिरी राजा बने बर चाहत हंवय।
812	sports	दिन के लंबा पैदल यात्रा म एक मील ले भी कम दूरी तक के दूरी शामिल होथे जेला एक ही दिन म पूरा किये जा सकथे।
1846	sports	डाउनहिल स्नोस्पोर्ट्स, जेमा स्कीइंग अउ स्नोबोर्डिंग सामिल हवय, लोकप्रिय खेल हरे जेमे स्की या आप मन के पैर मन ले जुड़े स्नोबोर्ड के साथ बर्फ ले ढके इलाका मन म स्लाइड करना सामिल हवय।
143	science/technology	ऐ जीवाश्म के आधार पे,  एकर मतलब है कि विभाजन आणविक सबूतों कें अपेक्षा बहुत पहिली हो गे रिहिसे।
656	travel	यदि आप ठंड के मौसम म ग्रीनलैंड के यात्रा करथो (यह देखत हुए कि आप जितना उत्तर की अउ जाहू, ओती उतना ही ठंडा पड़ही), तेकर बर पर्याप्त गर्म कपड़ा लाना आवश्यक हाबे।
940	travel	जात्रा लेखन के बेवसाय म सुरू करे के सबले सहज ढंग तएक स्थापित जात्रा ब्लॉग वेबसाइट म अपन कौशल ल सुधारे हे।
909	science/technology	सित्तों म, छेत्र कोड के अवैध नकल उपर कोनो असर नई परे; डिस्क के बिट-फॉर-बिट कॉपी कोनो घलो डिवाइस उपर ठीक चलहि जिहां मूल इच्छा होहि।
1110	health	ए रोग बरहा मन ले फैलत हे, जो बाद म मच्छर के माध्यम ले मनुष्यों म चले जात हे।
599	science/technology	ओमन कमरा असन लगत राहिस।ओहर मृत कोशिकाओं के निरीक्षण करेवाल पहला व्यक्ति रहीस
766	sports	चीन म बीजिंग सहर 2022 म ओलंपिक सीतकालीन खेल मन के मेजबान सहर होही जेहा एला ग्रीष्मकालीन अउ सीतकालीन ओलंपिक दोनों के मेजबानी करे वाले पहला सहर बना दिही।
1738	geography	ओयापॉक रिवर ब्रिज एक केबल स्टेड ब्रिज हवय। एहा ब्राजील मा ओयापोक के सहर मा अउ फ्रेंच गयाना मा सेंट-जॉर्जेस डी ल'ओयापॉक ला जोड़े बर ओयापॉक नदी तक फैले हवय।
713	travel	अधिकांश मनखे मन अपन जगह पाहिले से बुक कर लेथे (काबर की नाव मन आमतौर पर उच्च मौसम के दौरान भरे रिथे )।
764	travel	छात्रावास मुख्य रूप ले युवा मनखे मन ला दिए जाथे - एक विशिष्ट अतिथि ओकर मन के बिसवां म रहिस - फेर आप मन अक्सर उहां पुराना यात्री मन ला तको पा सकथो।
769	entertainment	अधिकांश मंदिर मन म नवंबर के अंत ले मई के मध्य तक एक वार्षिक उत्सव होथे, जोन ह हर मंदिर के वार्षिक कैलेंडर के अनुसार बदलत रिथे।
369	science/technology	कुछु वैज्ञानिकमन ल लागत हवय कि ट्राएलारटॉप्स हर साइकैड ल खा लिस,  जो एक प्रकार के पौधा हवय जो क्रेटेसियस में आम रहिस।
9	politics	11:20 बजे, पुलिस ह प्रदर्शनकारिमन ले फुटपाथ म वापीस जाए बर कहिन, ए बतात होइ कि ओमन ल यातायात के इमारत के विरोध में विरोध करे के अधिकार ल संतुलित करे के आवश्यकता रहिस।
768	sports	दूसर स्कीइंग कार्यक्रम बीजिंग ले करीबन 220 किमी (140 मील) के दूरिहा म झांगजियाकौ म ताइज़िचेंग स्की क्षेत्र म होंही।
1875	travel	कोनो अइसे देश के यात्रा के योजना बनावत हो जेला युद्ध क्षेत्र माने जा सकथे, त ओला पेशेवर प्रशिक्षण प्राप्त करना चाही।
241	science/technology	मानव रहित चंद्र ऑर्बिटर चंद्रयान -1 ह अपन मून इम्पैक्ट प्रोब (एमआईपी) ल बाहिर निकाल दिहिस, जउन चंदा की सतह उपर 1.5 किलोमीटर पर सेकंड (3000 मील प्रति घंटे) के गति से चोटिल होइस आऊ सुफलतापूर्वक चंद्रमा के दक्छिन ध्रुव के तिर म दुर्घटनाग्रस्त हो गे हे।
863	health	एकर अलावा, गर्म जलवायु म बैक्टीरिया अधिक तेजी ले बढ़थे अउ शरीर के बाहर लंबा समय तक जीवित रइथे।
890	travel	कभु-कभु विशेषज्ञमन वायु पर्यटन अंतर्देशीय, पहाड चढे बर या ध्रुव तक जाए बर जात हवयं, जेखर एकठन बड़खा आधार होथे।
136	science/technology	शैवाल एक न्यूरोटॉक्सिन पैदा करथे जो मनुष्य अउ मछलि दोनों झन में तंत्रिकाओं ला निष्क्रिय कर सकथे।
1450	politics	प्राचीन चीन के इतिहास म तीन साम्राज्य सब ले खूनी युगों म ले एकठन रहिस, शीआन म भव्य महल म सबले ऊंची सीट पर बैठहर बर हजारों लोग मारे गिस।
1921	travel	फेर आपमन सीरिफ़ शिपबोर्ड भ्रमण के उपयोग कर के तट म जाथव, त आपमन एक अलग वीज़ा के जरूरत नई होहि (2009 तक)।
1026	science/technology	खोज भी चिरइ में पांख के विकास में अंतर्दृष्टि प्रदान करत हवय।
1096	health	डॉक्टर मोल के सोच हवे कि कुछ रोगी मन ह अस्पताल म बग के अनुबंध करे होही, अउ कम ले कम दू अस्पताल के स्वस्थ कार्यकर्ता रहिन।
1893	travel	जब तुं पहीली विदेश गए रहेव, त मनखेमन शायद धीरजवान अउ समझदार रहीन, ए जानत हुए कि एकठन नवा देश म यात्रिमन ल ढले के जरुरत हावे।
1883	politics	11 सितंबर, 2001 के बाद के दौर म सुरक्षा चौकी मन मा तलासी घलो अब्बड़ दखल दे वाले हो गे हे।
1642	science/technology	लोग अब कंप्यूटर स्क्रीन म संदेश लिखथें, कभु भी शार्पनर के करीब नहीं आय पड़थे।
1029	science/technology	शोधकर्तामन सुझाव दिन कि, भले ही एह एक युवा डायनासोर के पूंछी हवय, नमूना वयस्क पांख दिखात हवय अउ एक मादा नी होय।
1343	science/technology	पीएच स्तर परीक्षण करे गए रसायन में हाइड्रोजन (पीएच में एच) आयनमन के मात्रा ले संकेत दिए जात हवय।
463	science/technology	किस्‍मत खराब ए, जब तूमन डिवीडी बनाथा त एखर आखिरी सिमा ल काट देथें, अउ अगर वीडियो म उपशीर्षक हर लग्‍ठा रथे, त ओला पूरा नी देखाएं।
260	travel	सहर के वैकल्पिक रसता, बेल्टवे म कोनो भारी यातायात विलंब की सूचना नई रहिस।
1356	science/technology	ओ के तहत अधिक मध्यम आकार के बिलइमन हंवय जो खरगोशों ले लेकर एंटीलोप्स अउ हिरण तक मध्यम आकार के शिकार खात हंवय।
1181	health	मनखे मन बर घातक बर्ड फ्लू के स्ट्रेन, H5N1, ह सोमवार को फ्रांस के पूर्व म ल्योन के पास दलदली भूमि म पाए गे रहिस एक मृत जंगली बत्तख ला संक्रमित करे के पुष्टि करे हे।
1556	science/technology	पटरी मन ल जगह म रखहर बर क्रॉस्टीज ल काफी पहिले शुरू करे गे हे रहिस।धीरे-धीरे, भलुक, इ महसूस करे गे हे रहिस कि यदि शीर्ष पर लोहे के एक पट्टी होत हवय तो ट्रैक अधिक कुशल होही।
1577	health	अंदरूनी विषाक्तता का सबले अच्छा संकेत दवा या विषाक्त घरेलू रसायनमन के खुले कंटेनर हो सकत हवय।
2003	travel	ए ह अरोड़ा बोरेलिस ल देखे के एक अच्छा अवसर प्रदान करत हवय, काबरकि आकाश घड़ी के आसपास कम या ज्यादा गईहर होही।
430	geography	तुर्की के क्षेत्र एला दुनिया के 37 वां सबले बड़खा देश बनात हवय,  अउ मेट्रोपॉलिटन फ्रांस अउ यूनाइटेड किंगडम के आकार के बारे में हवय।
1188	politics	पूर्व हाउस स्पीकर न्यूट गिंगरिच, टेक्सास के गवर्नर रिक पेरी, अउ कांग्रेस महिला मिशेल बच्चन क्रमशः चौथे, पांचवें अउ छठे स्थान पर रिहिसे।
1901	geography	द्वीपसमूह प्रायद्वीप ले 120 किमी उत्तर म हे।विला लास एस्ट्रेलस के बसती के संग किंग जॉर्ज द्वीप सबले बड़का हे।
1075	politics	अमेरिकी राष्ट्रपति जॉर्ज डब्लू बुश ह ए घोषणा के स्वागत करे हे।
666	travel	अब्बड़ विविधता संभव हाबे, लेकिन जब ओमन &quot;डिज्नी वर्ल्ड मा जाए &quot; के बात करथे तब ज्यादातर लोग मन के इही मतलब रथे।
398	politics	इटली के मुख्य लक्ष्य अफ्रीकी देश रहिन।ओ देशों ल धरने बर,  उंलाएक ट्रूप लॉन्चिंग पैड होना होगा, ताकि सैनिक भूमध्य सागर में पार हो सकें अउ अफ्रीका म आक्रमण कर सकें।
1150	sports	टूर्नामेंट के उपर वरीय दक्षिण अफ्रीका हर ठिक शुरुआत क‍रिस जब ओमन 5वीं वरीयता प्राप्त जाम्बिया के खिलाफ 26- 00 के आसान जीत पइन।
1469	politics	एकठन गाड़ी म, ओखर राजा अउ रानी के खिलाफ चिल्लाते हुए लोगों के भीड़ ले घिरे पेरिस वापस गइस।
219	sports	2004 के ओलंपिक रजत पदक विजेता आमिर खान ह कहिस, &quot;गहिरा खाले ले मोला लगथे कि माई लोगन ल नई लड़े बर चाही,ए ह मोर मत हे।&quot;
767	sports	बीजिंग उद्घाटन अउ समापन समारोह मन अउ इनडोर बर्फ कार्यक्रम मन के मेजबानी करही।
229	geography	इ सिद्धांत इ दावे का खंडन करत हवय कि चंद्रमा पूरी तरह ले भूगर्भीय गतिविधि ले रहित हवय।
567	health	आंखमन के अनेक भिन्न-भिन्न निर्माण होत हवय, जे जीव के आवश्यकतामन के आधार पर जटिलता म होत हंवय।
1855	travel	हालाँकि, शेंगेन ज़ोन ये संबंध म कुछ हद तक ऐके देश की तरह काम करथे।
1014	politics	1960 के दशक के दौरान,ब्रेजिस्की ने जॉन एफ कैनेडी बर आपन के सलाहकार के रुप में काम करिस अउ फिर लिंडन बी जॉनसन प्रशासन।
435	politics	1957 म लक्जमबर्ग उस संगठन का संस्थापक सदस्य बना रहिन जेखर आज यूरोपीय संघ के रूप में जाना जात हवय।
1186	entertainment	केमिली सेंट-सेन्स द्वारा फ्रांसीसी ओपेरा म प्रस्तुत कहानी एक कलाकार के हरे &quot;जेकर जीवन ड्रग्स अउ जापान के दुलार से तय होथे।&quot;
384	politics	प्रारंभिक सैन्य झटके के बाद, ईथिल्रेड ओलाफ के संग सहमनत होए में सक्षम रहिस, जो मिश्रित सफलता के संग अपन राज्य ल हासिल करे के कोशिश करे बर नॉर्वे में लौट अइस।
1282	health	पाछू ले उंला कैम्ब्रिज में ऐडनेब्रुक के अस्पताल में भेज दिन।
992	travel	पहाड़ी स्टेशनमन बर पर्यटक मौसम आमतौर म भारतीय गर्मी के दौरान चोटी करत हवय।
1902	geography	अंते म लिविंगस्टन द्वीप आऊ धोखा म सामिल हे जिहा एक ठी अभी घलो सक्रिय ज्वालामुखी के बाढ़ काल्डेरा एक ठी जानदार प्राकृतिक बंदरगाह देथे।
1272	sports	उखर दूसर दउड़, जाइंट स्लैलम ह माई लोगन के बइठे समूह म दसवें स्थान म 4:41.30, 2:11.60 मिनट के संयुक्त रन टाइम के संग पहिली जघा म रहइया वाली ऑस्ट्रियाई क्लाउडिया लोश की तुलना म धीरे आऊ नौवें स्थान के तुलना म 1: 09.02 मिनट धीर बानी गति ले समाप्त करिस।हंगरी के फिनिशर ग्योंगयी दानी।
1224	sports	मुरे ह पहिली सेट टाई ब्रेक ल गवा दे हे के बाद दूनो मनखे मन ह पूरा और सब्बो सेट ल सर्व करिन
1895	entertainment	पिरामिड साउंड आऊ लाइट शो ह लईकामन बर ए छेत्र के की सबले अंतस ल खुस करे के जिनिस म ले एक हे।
938	travel	जब आपमन अपन मातृभूमि म आथव त आव्रजन जांच आमतौर म अनुपस्थित होथे या औपचारिकता होथे, सीमा शुल्क नियंत्रन एक परसानी हो सकथे।
872	travel	जब आपमन बिदेस जाथों, त आपमन मेर खुद के इलाज करे बर आऊ थोरहे बिसेस बनाए बर थोरहे कुछू अकतिहा मिनट लेहे के समे होथे।
1646	science/technology	कुछ परमाणु म अस्थिर नाभिक होथें, जाकर अर्थ हे ओ बहुत कम अऊ बिना कोन्हों कुहनी ले अलग हो जाथें।
1021	politics	रविवार को रविवार को, संयुक्त राज्य अमेरिका के राष्ट्रपति डोनाल्ड ट्रम्प ह प्रेस सचिव के माध्यम से दिए गए बयान में, घोषणा करीस कि अमेरिकी सैनिक सीरिया छोड़ दिहीं।
1351	science/technology	अंतरिक्ष म उपग्रह कॉल प्राप्त करत हवय अउ फेर एला लगभग तुरंत वापस कर देत हवय।
415	science/technology	एक अउ प्रसिद्ध यूनानी एक गणितज्ञ पायथागोरस हवय,  जो ज्सुरताातर प्रसिद्ध प्रमेय बर सही त्रिकोणों के पक्षों के संबंधों के बारे में जाना जात हवय।
1620	science/technology	कुछ मनखे सोचिन कि ए सही रहिन लेकिन कई मनखे एकर विपरीत मानत रहिन, कि सौर मंडल पृथ्वी के चारों ओर घूमथें, जेन म सूर्य (अऊ यहा तक ले अन्य तारे) भी शामिल हवें।
1796	entertainment	कैसीनो आमतौर म मेहमान मन के द्वारा खरचा करे गे समय अउ धन ला अधिकतम करे बर कई प्रयास करथे।खिड़की अउ घड़ी मन हा आमतौर म अनुपस्थित रिथे, अउ बाहिर निकलना मुश्किल हो सकथे।
1915	entertainment	द्वीपसमूह अउ झीलमन म जरूरी नी हवय कि एक तुंहला डोंगा के जरूरत होए।
981	health	गर्मिमन में, विशेष रूप से, यदि तुं वर्षावन के माध्यम ले बढ़ने के फैसला करत हवयं त तुंहला मच्छरमन बर देखना होही।
1017	entertainment	रसायन गोलियों अउ एम्मा स्ओन की विशेषता वाली ऐ फिल्म ला सभी प्रमुख श्रेणियों में नामांकन मिलिस।
1944	entertainment	पेचीदा गाँव में घुमे में आधा घंटा के समय लागत हावे।
348	science/technology	सितारमन हर ऊर्जा के वजह ले प्रकाश अउ गर्मी छोड़ दिस काबरकि हाइड्रोजन परमाणु विलय (या फ्यूज्ड) एक संग भारी तत्व बनाए बर एक संग हो जात हंवय।
331	sports	1 99 5 में उंला पार्टीज़न के इतिहास में सर्वश्रेष्ठ खिलाड़ी चुना गिन रहिस।
1530	health	नींद म रुकावट आपन के सामान्य नींद के अवधि के दौरान उद्देश्यपूर्ण रूप ले जागहर अउ कुछु समे बाद (10-60 मिनट) सो जाने के प्रक्रिया हवय।
610	science/technology	कंप्यूटर के उपयोग आज चित्रों अऊ वीडियो म हेरफेर करेबर करे जाथें।
988	geography	रोगलैंड अउ एग्डर में ओमनल आमतौर म &quot;हेई&quot; कहा जात हवय जेखर अर्थ हवय कि एक तटहीन मूरलैंड अक्सर हीदर में शामिल होत हवय।
1322	politics	सर्वेक्षण के चरमपंथिमन में ले 2 9 प्रतिशत के मानना हावे कि ऑस्ट्रेलिस ल जल्द ले जल्द गणराज्य बनना चाहि, जबकि 31 प्रतिशत के मानना ​​ हावे कि ऑस्ट्रेलिस ल गणराज्य नी बनना चाहि।
