index_id	category	text
473	religion	أدٗيِ فَلْتٗ زَوْرُو فَيْدَا سُوُدٗنَ، لَرْدٗوَ يُرُوبْبِيْ سُويْ دَلِلْنزَا كٗرِوْ أَدِنْبِيْسُو دِيُويِ بَادٗا، أَدٗغَيْ دٗنْ، كٗرِوْ سَا فِيَكْكٗ بِيْدٗ شِمَ كٗررِوْ أَدِنْبِيْ دَرِيِيِوْ غُلْتِنْ
1908	technology	.سبيث شمد شمدوبثره فيدتن نقلجين لتتي،او سمير يكم دي فيدتيما شسمث دي مبوظن نالت..
1769	politics	سا دوني كلا هوريا نزاي موزاهرات لارد ماو سيدين دي، سببنو ڤال سورو بلين ساديه، شيلان كورمو دوني كوورا توبوا تماسيس ليولوڤي ييه واكونو.
206	disasters	نَ تِجِرْوَ دِيْ وَازِنَ دِيْ كُ أَدِيْمَرٗو فٗدُوٗتِ كُرُ رَكْتِ تِمْمَسٗوْرٗو لَيْتِنْبَ دَجِ دَرِيْا إِنْدِ دِيْلِ دِنْ غِنَزَ لِيْزَ نَدِيْا كُلَسْسَ أَمْلَا رٗوْا إِنْبَيْجِرٗو وٗلْلٗنٗوأَ بَرَزَن
378	science	سَا دُوُو يَكْكٗ كٗلَ فُوُونْنَ 1610 لَنْ أَسْتٗرُنُمَ لَا غَلِلُو غَلِليِ تِلِسْكُوف فَيْدَتٗ بِينُوسْ لَنْ فِيسْ مبِيْ رُ أَسُوُنُ فُتُ كٗمبَلْ مبِيْ يِدٗ
534	travel	تى داردى قوردي اندبك كهودي دي يمبى انرك جهاغل.: بييدل داردي
553	sports	كسو دونىى صور بسكد تيدزو بسكي زوم سور ادي دمن اسوت با مبجي سورو شدد ى كرو كري بسكدن كنتن غنتد غا ننكر
60	technology	CEO كَمْفَنِ Apple يِ Steve Jobsye نغٗرْوُ دٗرُ زُوَ Iphone دٗأَ لِوْ يَنْغِنْزٗ جِنْسيِنْ سُتُلُ دِنَرُ يِتَغَتْشُو.
1213	crime	بُرٗ لَمَنْ فَتٗ حَوَرْيٗيْ لَرْدِ تشْيْنَ يٗيْ زِنْحُوَ دِيٗيْ مَرَأ سَمِيٗيْ لَأَ إنْدَلْتِنَ سِيْ بَيَنْزِنَ
1749	sports	بيتشي دوني سنانا دي ناالان ني تيدن كورو نا غيدن نيي تيدن سورو ساا ييددن.
937	business	.لردي لا علا اميركا كندا س كنطه سدي،عرجدي كمنتي لردي ييا فومنا سينناي سما رنظا-رنظا.سو عديره لترنا طمايروه عريج ديع سمنين.
515	education	تَغَنَسْ مَرُو لَمَرْرَ إِلْمُ مَتَيْ بٗلِنْتٗدٗ فَيْدَ نغٗلَ سُوُدٗنَ نَشَ لَيُوا إِلْمُ تَرْتَا
1581	nature	كُلي شِرُو “أسَسِنْ بُغ” سَيِن دٗ ءَ كُلِدِيِلْ /كَتِوَبِي ء. نْظِسو رو “نِكُولُوس” غُلزَيِن، رَكسَ فَلزَينْ أَو فَتوسُتُتٗمَنْزَيَنْ كٗنْغَتَينْ.
1439	politics	أَمْ فِتٗنَوْ تَرْتٗا بَدِيَ دَنَ، بٗرِيتٗنْ يِ أَسْكٗرْرَ نجِيِ دِوَلْ جَامَنِيِ يِيَ تُكْتٗرُو تشُودُو
