index_id	category	text
854	travel	ميترو ريا دا شيما سورونزا كازيسو باو شيما قانا ناقيديرو ننزاديويه.
833	travel	ناشا اسكراين روتومين او ناشا او بلولارويه سورو تيستا رو.
1604	travel	وتكس وجاصن جميصي ننزا دصونادا كلزا موتر غصو ننزا سيدير ليزين كور املا دوني ننز ا كلزناد سيما ننز سيدير
1826	travel	ريدنيم زوال علان موتا زونومبا ما، هانقال ميم قناني، كودو وا، بالا، كورجوما زورو انقو
1559	travel	الي كلأندار فى ياد وكيدي بندو نجي ميليون ديدي سردي بنفال هوموايركتوس. (دارانى انن دريدى)
1880	travel	بلارو دوني لامار را كامون كومكا يا فلتا سادين دا نقلا رو كاتكادين نزا سورو كاودىني بلانزا رو والتين دورو.
835	travel	ناشا ليين ما، ام دوني نا قويدين نيزا نابسين مادو سي ما روتين. ادو شيما دوكا دووا اسوتين با رو سيدين، ادو ننكاروبورو سيليكين كورو ديواو.
866	travel	لاردو لاروو برو سيليكيه ديميا او نا لارو وند توماسورو نوسكونوما قاورو كلاكنيمي كلا اديه لادون.
1700	travel	وبي.: جفاما كل والدي فوو جاهيبي بي تيرابي نا ولا، ولا هاحي نون ن
887	travel	زِيَرَ فومْنوّ شِمْ كَتَ ي د زَو، نْلَيْوَ تِيِ بي مَجِنْ، دُنْي بَي لَنْ غْنيِ ما مُونْجِم بَ كْنْتِغْ نُفَمْبَ يَنْ سْتَ فَبرَيْرُ رو سُوُدْنَ، كُرُ شِدِ شِمَ دْ ءَ، كْرْتَوَ دْ ءَ كُلُوُ روسْ بي ء لَن دَءَنو.
691	travel	ياك نوك غون فتي هوتي اي ناتكي نالول ووسو نون.
1948	travel	مرتني نيى نوني ديا نا كورلا كرا يرو لينمن، كرو نا دوني منازو أو فيدزو جم دنايرو صدن بما
948	travel	.نيئي نونئ دي نشا دئره لينيمنيا ام نا دئيئ دئيئ نيره اوع حوري كططا غواظين.
1857	travel	ديلي، كونتا نيمين كاتكادي بلاروي شينقيم ما، كاتكادي بلوراي لاردوا شينقين شيلان دوان ديمباوي، لاكتولان ني نيا بانادين كورو كونالاماننيي نيا بانادين.
675	travel	فوتي وررى موتال مما 4X4 فورى دى لاعى وودى نوكوى تاتاناكى تنا اى 4X4.
1800	travel	زاوال قلاس سين فومنيم ما، ريدنيم نقلازو فوبنيم مبا.
1737	travel	تكسي كوتل لاتكى نفترتخادرهير ماهيدى يادو تنكك هادي، بنا فارو أي فوناكى. (NU 200) (NU 150)
204	travel	فَرِيَ أٗتْتَ يَيْدٗ بِسْكَرٗو سِيْدِ كٗكٗدَ يَيْدِنْ زِبْتِرٗو مَجِنْ مَرَا سَمِيْ PNG CG4684 دِيْيَ يَيْ بَ دَوَرْزِمَ
831	travel	سورو ديرقو بوناييه لادون كاتكاديمون دويباي سوموين كلا وند نياي كونونيم سيسينقينيرو.
1741	travel	قادا دي فومتا كينتاو سيبتمبر نساراي سااعة 2017 لاان دوو انقلاجين ساادو دوان لارد برازيل لي استاند ناما.
958	travel	مارا سم يى فل ما ركس كمدغو ء يك كرا أض ركس كزين باوؤ
1856	travel	ناشا الان دامينو ولونوما، رانوم كليقاي دواء كونوم كلا كاتكادي بلاروي لامان.
952	travel	كرو شامن مار رأم كرنمن مار وؤ سرو فتو نم غلنزا كم مونزيا غدي ضي سك
994	travel	مار فل فل ض مزر دوني كنغن غنا فلوتيى بيجي وؤ
538	travel	درتوبي فتي جلهان نكك عوتو ملك بوجعان نككوجي كهيوى فتى.
729	travel	بروين اسلاند دي وا كادا امسورونجازينا يوم لان كورو ماو لان، شيما كاياك سو، راندوني سو، كانتي سو، هوتيل سو كورو وا كادا قيد.
1923	travel	أم غو بلارو مار بي ض ريزنا،تغنس مارو ما دون مارن بلا فلمرو صضيى مسو
752	travel	بريف، موتا نيمين فومنا دي واچيين، موتا مين كورا ما، اس يو ڤي ڤال، موتا برلين ياي، او بريك فاست سيسي نزا كورو.
832	travel	ناي روتودو شاي بو كلا نيرو كاتكادي بلاروي نيرو سيدين رو. لاردوا لا سودون اسيمو نسكونوما امرا بولاي سودرو فيلتومين.
1991	travel	دول جي يى ض ن بتلل كجي كندو يى رو ولجن
856	travel	ام قاديه لاوارتالان ونديه جاكانان فاساقينداي سوكو كلانقاي لارديه قيدورو فلامين لان.
945	travel	.اوع دنئ لردي روسيا لن فئدتئن دي نشاديوا نجين نا كيمادوسيايم يئ عديما كيمادوشسفين ئن مبيجي.كورو ديوا ديئ ركتي نشنظي لا دي فيدتن،ونئ نا دنئ تغناسبي امرتينه ما عماكذئيياره واجن دئيا.
868	travel	تونوسو يومدو بوسيكا دون، كيريا دو فاتو توسويه دون، كومبو سو نساراي كلاما نيا بنادين.
701	travel	كوبا بيلبي بساثغ ثفع سلاش لتي بيل يبتن سليااشلشتى ايكا دو ايت يلسابي سؤب ىشئير سيثشي.
1813	travel	جينيي تامان دوني كاتكادي سومو ديي دي قورسو ¥2،500 او ¥130،000 والجا، كاتكادي انقلا ماد قورسو ¥7،000
1824	travel	بلارو دو لاردا تاكس انقو وا دي ريسا قورسو انزا سيليوم، جيلي امبول لا كويا يي.
798	travel	كوروا كالا انزي فال ام سياسي رو يوو، او امدوني بالاروزين ما، امورا او ساوا والتيا نيديا بانازين.
1854	travel	سيدي ناساراي شي قاناي لاردوزو قوا كلارزارو دازانا. زاوا كالكالين بلارو سورو لاردوادين تيدينا كاتكادي بلاروي مانمين.
735	travel	سيرينا ديه نادو امسورو نا بوناي شين، كورونا نا راحا يا. ليونا، سان بيدرولو، لوس باتوسان سورو كامبينق سادين كنبو باروو.
703	travel	ام انغو ما زيارة دي بوتو روروم ما امسورو كلتووني دياوو او ارراكو رو والوييا تمن دي نيرو كامبي جين.
951	travel	مار رما ض كرني كروحنغلل غنا ني
1865	travel	سوكوو لارد دوني لينوي دارنوين مادا كايولي ناليفيسو امسورو سوتولويا، كاكادي نام ناليفي دارو قانا كاراي سودوبين.
749	travel	بِّلَغُورُ مُتَا كِلَا نُومْ يىِ لَنْ ظَومَرُو أوَو حَنْغَلْ غِرْتَىِ مّْبيى كِلَا بُتُوَا لَنْ.
1828	travel	لوكتو علان، كارابكا تيليفون ني نالان نقو نا قيدياي كوزان. جيلي ويدس بينسيلفاني يي
1941	travel	غرر دوني نديى دا، نا كسو كندو بي زمني ء سم جل أوؤ سدرو نمشورو سكن ض بيجي جلي جل غرغجي يى ض، كسوؤ دوني سآ18 th غوين، شوش دنا صو، مشد دن سوسن يى ش بلا ض نا كمدغو مديترينين لرض يورب ضمن كر لرض توكي بي دوني
697	travel	جيرسلام ان مرنككادرتى تارك فناتواجى اى نككا الأدي، اى لومو كوغو، كافي، اي نيمر طى.
1763	travel	ساوسوون، زِيارو كادا زو كورا، هاتيري، نازا كولوو.
939	travel	.نغيلانزيدي مني اوه رننيم كودنمنا رنيم كديمبا دي كورو افسسه لتر عمرتينروه يككي.
954	travel	سآ 2014, مار لرضى turkish يى ض بلاء 39 رو ليجن سرو لرضعا 30 african بن
163	travel	مَاْرَ نجِيَ سُرَ أَبَنْجَ كٗلَسْ مِنْ كَوْنْتَمَجَسْ شِبْ غُلْتِنْدٗ، كٗلَ زَوَلْنزٗ فُرْتَ فٗرِنْس دَنِ فَلَوَسَنْ دَاْنَ دٗرَ لَتۧ سٗدِنْيَنْ
759	travel	كارابكا هواري ام هوتيل لي جاما بلارو يا ام دو سورو بلاي يارو هوار كلت زيارة تشين.
1735	travel	سردى هين سماتوجى هيوي جاهوبي هكندي يوي، كسورا مااسودا تكتى حدي بالدى يادو يوتوهين.
1993	travel	سندي ولا دول أو دلو ض زورو كمز كولزن
1722	travel	بناكلا دا رى افرك فمبنا رى وواودى شيدى هككتى دى نستنينى فو.
730	travel	كادو ادي هووي سوند لان كارا جريي فانكوفير رين دوواما مارا فانديمين كاودو بلا جرانفيل لو نيتين لان.
1609	travel	أب ننكارو كلا يدم كودين كللا نغوو كجن، كورو أبرو سمبسورو كوتؤروؤرتند؟ را إنجنيا موتو بسود تشد نو زإنيؤ، رالمر لاء كورا لزن إشن؟
680	travel	شعدي ان دسا يمبي كهيوي هيدي دردي في، نفمري تي فو امما ان درتوبي هبا باوظي كنيبي ياهي.
1795	travel	شاه سينت بيترسبورغ را زاوال نزا فال، زاوالا دين كونترول فيزا ييه لان شو تشودو.
1789	travel	اما فليت مانمنيم ما، كن بلاروي درو اميم، هوتيل دورو نيني.
712	travel	مارا 60 يي نجيدوني غالاباغوس سي دين فومزن داتينزا الامانا ام 8 غوزو 100 كانغيي
537	travel	جي دار توهيدى نكك كلا نددى اسخوك دون يادوماك ان ندرى دارول الادي.
1708	travel	هادي نكك مدينا ووادي تكري يمبي مروك سوريتي، ين تاكن، لودي، كري لاري، كيكيتاتي، اي فيغي غيغيتا، امما فو كمرل درتوبي.
1891	travel	بلارؤو دون سرو وكت غنلان عاد غدي بلن سرن ض وكت لان بسرت دو عادنز رو ولتين٠
205	travel	أَلَمَ مِنْتِ مِيَوْْ زُبْتُنْزِ كِيْنْ إِنْدِمِيْرٗو غَبْسيْ يَيْيِا دَجِ فَتْكَتِوٗ
698	travel	ايكا دو شرىيررن صثش سئيء نمش كوبا مةى رؤس ئشسر لاياىلي ايكا دو ات هعثق يبل.
982	travel	ماتو لن كرا سبتروفك يرو غامن ما منت غنارو نيى شنن ماتو يى ض كانميا كنتن ألله برا سك غسان رمن
190	travel	أَمْ سٗورٗ دِيٗيْ سٗوْيَيْرٗ إِنْجِ سَدِيْنَ سَ سَنْدِيٗيْ كَوْدٗ دِغْرِى 90(F) يِيْدِنْ َجِيْزَنْ لَدِينْ
704	travel	ادي نيرو زازجيمباو اام زيارة فاندين.
943	travel	.نبتيع كورو بنا-غ سره بيلره بدي تغنس مره بسره بيلا-ع،ام بيليناكيلا كيل نه،كيلا نيمما ريي،اوه بيلنسو سمما ريي،عدنزا سو كنتنره.
1786	travel	بلارو دي ام هوتيل دا فانتين، ريسا نا بوناي قويديه دوارزين چيلي كامبينق سون دي كيتي كان بلاروي يا.
1922	travel	.بيلره لا دي بيلا برلن سوره لتن ،لردي جرمني يره،نا دي ين كيمدو سه بوه.
1785	travel	كاو بلارو نيمين نو دواراتا دي هنقل قناچين نا بوناي فانديمين سا اسيميا.
536	travel	دادي مايؤ كلول دار اي هوسيري تبور دي فى لبيدل داردي.
827	travel	ام دونيدو دوارتانا، لوكتو هاستر زايدا راسا فلوزين، ونوي بلارو كونا قاناي بيدي.
955	travel	وكت بلارو بي غدي بيجي ما، وني كنغنا دوني يما ما أفريكا بن كرو ن غضي يى ين
1787	travel	ام بلاروي دي نينچرو تمان كومبوي كليزين، تمان كاريا ييه، هاتتا تمن دو نولي يا هوتيل لس يا.
94	travel	مَارَدٗ Irkutsk نغَنْزَزٗنَ كُرُ أَسْكٗرْرَ سُرُيِ شَ سُنُتِنْ
1892	travel	،لرض نسر ين نمنم عادنز رم ما داجي لرض نم رو ولتمي ب عاد نم سو حل نم شايى خسنم
1920	travel	.عدئيئ ماناذئ دي نيئ رانغئنيم نشا ديره ظيارا يديمن غرغم ذيع رومن يئ كورو كو غناره تسنئ من يئ مارا نجيئ لن بينئ سوه بنان كنيتئنره.
836	travel	لامار قاريه شي اما هنقل زا قوريدين ايسا ناسو سورين.
995	travel	مارا سم يى دوني أوؤ أنيى سو سدن ماض سندما مار كند يسو، دلت يسو لفثنس دوني أمركا يى أو كرو وسلتء
829	travel	نا دو ام بلارورا تيستيه لوكتو مارا سيميه او دييه او ماتو ياي ايسو داديا كولاشي سيدين.
754	travel	ءُتِل لَا لَا مْبِجِى اَوو وَا زَامَنْ كُورِى غِنَ زَانَ مًْبِجِى جِىرِ دِىنَر رَا، كُرُ مِن لَنْ ظَوَلْ لَا مَّاار شِضِيِ حَتْتَا مَاارَ نْجِيِنْ كُنْتِنْ؛ كَاوُا دُيىِ لُوَلَا كُورَا دِيْنَيِا كِنْ إندِ مِ دِىنْ، سَاَ ضُوُنْ 19 او 20 سِتَ بَدى تِىرَمْ سَىاَ ضُوُن فِنْدى مِى رُاو سُىوُتِ نَىا لَنْ.
1709	travel	غوم ض برني تمتم فنطوبي بلارؤو سوبي لرض كنغو بن كر كرو شا رواند كرنغ.
700	travel	يب بلبي لاث ىىاسبلرلباي سليلتن شائشم تبابي سيء بيلر ؤلالايل ليالبي..
742	travel	نيم قانا نيزا ادييه، زياراو دينا هاواي ييه دورو تاكشين كاتا دوني هوتيل كورا كلا تاتاورييه لآن.
1601	travel	فممن نا كورد حنغل اممدا غرزين تنسمر نا دوني دبباكوريديسو نا كجمماصو غدي غفثونزا سن
1803	travel	فوتو فالدين، الاما ناموسويه يا كاساما دي بلا كادان كلا تيلاو، بلارو دي سابيسورو مبيجي سورو سا يلان.
1804	travel	سافاريس دي شما نا دوني كورو سيدي افريكا يلان، شيما كورو نا دوني زياروا سورو كورا ما.
692	travel	نغكور دايل ان ياد اي دن هوظي سب نون ياديدو اي كاتي ما جتولي ساف.
688	travel	نكك كروغا فى ير لوبن ان توى فون ويل.
1914	travel	فِنْلندْ دْ نَ مَارَ نْجِ ي لَنْ فومْتٗ رو زَورو كْجِ مَ. (تشِدِ كُلُوُوَ دُوُ ي) دْ كْرتَوَنْزْ ي دُوُ، سُرو كُلُوُوَ دْيَنْءَ كُرُ كْرْتَوَ تشِ نْجِ ي يَلَ ي دْ ء يَنْ
1788	travel	ريسا ننچيرو بلارو ندو داورزين كاوا شاواري ديمين دي، كاتكادينيمداوارزين جيلي ڤيزا يي
880	travel	كاتاب باء كنزانا دا، امدوني بلاروزا سوروو نا اوا دابا بلاروجيم.
979	travel	كرو أض يى تجروا رو ولجن سند بلاروؤسو ض نضرو ليزين أضيما أسرر سدن
870	travel	نيه اممي هيدريا رو ولو ما دالدو هيدريا كودوي كاديا كلينديا دابا قويديا ناي كزييدينبا.
892	travel	نضن مفسو أوؤ غضي لمزسو أض سئ غوؤ بلرو بصو كنتي كلسو ، كندو كدو سو سم لن
738	travel	كاڤي نت إيل سول دييه شيدا داوزانا تمن دورار شيلن دوبدو فال ديمين. كاميل حواريه سورو كوكوڤادو.
826	travel	تونوسو سي ناشاء دين ياكاتا: او تيداوو لوكتو بلارو مووين، او هسار قانا كيسكيزين ناشاه قرييا ننجوي لادوون.
1605	travel	سورو كزر كزر اديا نغوصو او دككي كلنيا لينم اريدا يسككنلن كرا
1610	travel	لنم أر أد لمر د ؤ جم سوء موتو سوء نا للن تشبنى نا غبدي رو كو نبيدما كولسشن.
930	travel	.ونبي بسا ميردي نيمبوه بيكرو لوكتي كرييروه بيلا لسدروه بيلا-كرو اوكسوور نتلوه لتيدي نمتيبي مجريدي لوكت كور ميردي ظينا لردي-ديياي دين كلاولتيما لوكتي غنيره ولتره.
867	travel	اما بلورو قووا راكتوزا لامار بلاروي لاردوا كوراي كلا زا كوونو اوا كندا ادييه سيرو اجبارو وولونو.
1989	travel	ماتوا غدي غنايى بيجي دوي سندي يلا هبرن يرو دوزين ما كورلا أدا بى أبرهم، أيزك، جكوب حت كمؤنز سوأ
1841	travel	كما فيما ڤال سورو فينز سين سوتولو يا، قنالا لوكتوسوماند فومجين. تيتيريوا ادي بارو ديو مراديما ما، كاتاب باء قوت كلا نزليفاي رو.
761	travel	سوام سوي دي كاتكادي لان سونوتين/ انترنت لان، سالان ما بلارو سيديي سارانا ما.
944	travel	سي ركسي دولوو كاو يظب كورو ره سيدن نشا لعم شيد كيلا نزيكوب سطن يره شيد شيد يكور سندي غنا سورنظن كاو سوندن.
1802	travel	كورو دماي كاسام او كاراواي دابتشين، او ناموسو فيتريه موتاي زاكتين.
753	travel	وتيل لا لا دي شيلان امورا اسسين، كومبو نقلا سيرو شين كورو نينقا كلا سيرو تشين.
1736	travel	كيول نكا هين ان جي ماتو مرل جافان فيتوي، كوينكو.
186	travel	بُوسْ دِ نَشَ سَيِ فُلَغْس أس تِ . لويس يِيِ دُوُ مِيْسَورِي لَنْ دَانَا دِوُ سَمَّنُو جَمِعِ يِيِ دِرُ لِزُو بِسْكجِينْ
959	travel	سن يى، شللو بي كلتو ضيى داصو زكصنا كمدغو دوني غدي أنم شا سنتياغو شيليى ستا تحيت رو ساتنا رو، كرو شما لتم دنا سماي مأر ضي LATAM
815	travel	كلا ديناي، قناياي كرابكا يار اندي بيا ننقوزازو كلازارو ديدازين.
1724	travel	هونكون ليدي اتدن هوسر انندي دن ظرو فيي هونكون مدغم داردي اكتاري تو.ا
1893	travel	برو حول ين لرض نسر برو لنمي أمسو نرو كند زي سو كم لرض برن رو إسمي حغلين عادنز دا كرو مراضنمارو نتو ديى سكي
1805	travel	كاليمل سافاريس دي، شيما ام دوني بلارو دي فامرين نا كالا كوو افريكا يا سورين، كارا ننزا كومودو ننزا.
1921	travel	.ظيارا جلي سئ نجيئره يدئمن ما بثا غدي سوع ميردئ نيمي ث 2009.
764	travel	فاتو بوناي دي قوسو زيروا رو، سينديما زاببون،سالاجيا بلارو سينديرو كوراوا فاندين.
872	travel	بتالا رو نيننويا، فوندويه اووا تي دورو كيديما دوينيه.
713	travel	جَمَا نْغُوسُ دَا تِى زَا نَنْزَا غِنَزِانْ (سَو مَّارَ نْجِبِى دِى نْغُوسُ زِمْبُلُونَ لُوكْتُوَا جِِيرِ كُورَ كُورَ اَلْلَنْ).
259	travel	وتُوَ كُرَ-كُرَ دُو وَتُ كُّلْتُنَا سُودِنْ فَيْدَتَ غَرَمْ سُّودْعَ زَكْسَ نَ كُرُ بَنَا دَرِيَا 80 يِي دِيَنْ فَيْدَتَ مُوتُوَ سُدِرُو وَدَ سَدِيِنْ
992	travel	يانوؤ ضن شامن غوجن س لرض إندين بي ض رو ولجيا
940	travel	.دوا كيسك غم لمر بيلروي دره غويدي شما كسدي غنيم (blog) نزل (website) ثدره لمن.
890	travel	فوْمْنو شِمْ كَتَ ي مَارَ سَمِ بي مينْ غُونِيَنزْ ي سَدِنْ دْ لوكْتُ لانْ سُروءَ رو غَسَيِنْ، كَو رو كْمْبَ رو اَو دَتْغْرَمْ دْ نَتْغْ رو، شِ دونِ نَبْتْرَم كُرَ مبيجِ مَ دْ
1875	travel	اندوسو سا كالا لاردا كاريوا سورو ليجينما شيرو نوتا دوني نشاديه ساديا دوني ليجين.
2003	travel	سم ض سلم ضا أضي نيا بنازو غلارو شللو سو أوؤ غدي سو رمن
938	travel	.يملن نا فننيماره كودو او لمر بيلاروي لن شولا.
260	travel	بَيَنْ مَايِي دِوَلْ بِيِلتُوايِ دَوُ بُولاَيِ شِ دِيي غُورُ غَيِوَ غَ دِيِ بَسُدُو تَيِدَزُ زَكْتُونَ سُو فِلِيزين
656	travel	غرونلاند رو لوكتو امسنون ياديميني ما غيدي رو نينمين ديي ايكي،ناموسوا،كاري كونونوا ما يادي.
824	travel	ونوي بلارو ناي كورنودين ما كالا واي ليا لان كلا او سورو بيرنيين يايه.
1855	travel	ناشا شينقين دو كورمادورو ديلي لاردو فليرو تورين.
1721	travel	ان توى ركلا فرك فومبنارى دسرت مكاو، ومنترو در موطى ليدون.
666	travel	"ووادي كو يادتا سامتوا، امما ان داردي ا فيي كيمفي هالت هيدي ""يادو تديسني دنيا."""
853	travel	مارا ساديه ميترو ريل لان موتانادا سورونزا كاشي نديرو يهكاتا كاشي تالايه رو يكيتا.
1874	travel	امما بلاروزين شادياي ساما نقوورو هلازين كلا تاجيروا دوني اشين ين دان اديقني ما بلارونزا بنناچين.
1734	travel	ماتو دوني بس بي بلا بلا لن تغنس مارو تشنز لينم أري بي، كمدغو يى بيجى كتي ضن، تغنس مارو أم دوني جكر صو/بمتاغو صورو لزين ض س 07:30 صتن06:30 رو صا تن ض شزين
1840	travel	نا فراك امسورو سادين، امانا موشكولا نليفاي ام سورو سودين حيلي دوني فاتو قارزانا.
1919	travel	.شي كيمدو دئني بلتك يئ دي ناSt. فتئرسبورغ أ روشئ أ ره غيرتنا
828	travel	ام دوني بلارو سودو سي دولو سيدين با، كاسويه زاوا كالكالين سيدين باوا، قودو ويي سيدين باء.
818	travel	اوا قو بيدي تسكوين كورو بلارو نيوين يو لوكتو بولارونوين.
978	travel	سرو كودو بن بلاروؤ سو ض جي سو سورن
765	travel	جاما دوليا انقو باو، فاتوا لاا سينديرو ايزونو سادينا فاتو كلانزاي قوزين.
1992	travel	مسللو جلي فاتو كرا نشا جي كوجن يى لوير يى سو، أو رين يى ياي لن بلا غلا صرو غامن دانو بي أو ن أيري كنل ين مار جي ين لينومن
823	travel	بوتو مورادونوا سيدين مارابكا بلارو ديلي نييه مورادوناوا سيدين ما درو.
762	travel	كوشسيرفينج دي كانتو january سا 2004 لان تشاتوندو، كارابكا كازاي فينتونبلارو سيماند نا امما زوو نيني لارد دو ايزالاند، اممانا نا نابتاي باو.
932	travel	.بساي مجرايدي نغيرتنسنديا بسس كسو مسك ام نبي لردي كورمسوه.
678	travel	كل ليدى وودى كمر نى هاجى فى جاول توحرماتو.
822	travel	كارابكا قوزاسزو سي يي كاساسين امدو بلارو يوم قويدن سيدين دا نازا سيرو كولزين، كرابكا بلاروي سي بلارو هاوسيس سي سيدين، لومان كلا بولاروي دون قنزانا.
1820	travel	بلارو دي ريسا باهيمما كادا سورين، بلانزا سولان سوريمبا ما.
1947	travel	كرو نشا يلا يى ضرو كشان فاتما ض كرا نشا أم كرا دنابي لن
1713	travel	نيى بابر غرتما شا بودا-بودا لن بوتن ض يايى أو تكسي لن بوتن ض فيدتم سرو غوم بلادن فمنمن. تمن أوؤ كمبابى ض سرو فتو بي كونغولس فرنس ٥٠٠ ليط لوكت غنا لا بي .
731	travel	م دو بيتشي سارانا دي، نا بيتشي كاتي سيا سكاي ييلان مبيجي
1808	travel	سافري انزا دي شيما او دوني او كارا يي، شيما ننديرو سا كادا تشين سورو نيت ندوين.
