index_id	category	text
548	sports	क्वार्टर से आधे मील के दौड़ में बदलाव के साथ, गति बहुत कम महत्व के हो जा हय अउ धीरज बहुत जरुरी बन जा हय।
824	travel	एगो नज़र डाला कि एजेंट कोन यात्रा के प्रचार कर रहल हई, चाहे ऊ वेबसाइट पर होए चाहे दुकान के खिड़की पर।
1628	geography	वेटिकन सिटी के आबादी लगभग 800 हय। ई दुनिया के सबसे छोटा स्वतंत्र देश अउ सबसे कम आबादी वाला देश हय।
1596	science/technology	हर्शे अउ चेज़ प्रयोग प्रमुख सुझाव में से एगो हलय कि डीएनए एगो आनुवंशिक सामग्री हलय।
739	geography	कुक द्वीप दक्षिण प्रशांत महासागर के मध्य में, पोलिनेशिया में स्थित न्यूजीलैंड के साथे मुक्त सहयोग में एगो द्वीप देश हय।
847	entertainment	अगर अहां एगो बुमेरांग फेंके सीखे चाहई छी जे अहां के हाथ में वापस अबई हई, त सुनिश्चित करू कि अहां के पास लौटे के लेल उपयुक्त बुमेरांग छलई।
1849	sports	एगो खेल के रूप में डाउनहिल स्कीइंग कम से कम 17 वीं शताब्दी में वापस चल जाई हई, अउ 1861 में ऑस्ट्रेलिया में नॉर्वेजियन द्वारा पहिला मनोरंजक स्की क्लब खोलल गेल रहई।
1721	travel	ई दक्षिण अफ्रीका के मुख्य आकर्षण में से एगो हय अउ एगोरा दक्षिण अफ्रीकी राष्ट्रीय उद्यान (सैनपार्क्स) के प्रमुख मानल जा हय।
612	science/technology	संगीत के अक्सर परिष्कृत कंप्यूटरों के उपयोग करके ध्वनि के संसाधित अउ मिश्रित करे लगी रिकॉर्ड कइल जा हय।
1480	science/technology	उदाहरण लगी कोई कह सको हय मोटर कारे के वजह से ही सड़कवा के विकास हो रले हय।
259	travel	ट्यूब प्रवेश द्वार के रोके लागी डंप ट्रक के उपयोग करल गेलई हल आऊर 80 पुलिस के सहायता गाड़ी वाला के दोसर राह देखावेला लेवल गेलई हल।
1094	health	डॉ टोनी मोल दक्षिण अफ्रीकी क्षेत्र क्वाज़ुलु-नताल में अत्यधिक दवा प्रतिरोधी तपेदिक (एगो्सडीआर-टीबी) के खोज कैलकय।
546	politics	जनरल जेम्स इविंग ट्रेंटन फेरी में नदी के पार 700 मिलिशिया के जायल जयते, असुनपिंक क्रीक पर पुल के जब्त कर लेतै अउ कोनो दुश्मन सैनिकन के भागए से रोकतै।
1805	travel	लोकप्रिय उपयोग में सफारी शब्द आश्चर्यजनक अफ्रीकी वन्यजीव के देखे के लगी, विशेष रूप से सवाना पर भूमिगत यात्रा के संदर्भित करो हय।
853	travel	मेट्रोरेल के पास केप टाउन अउ ओकरा आसपास कम्यूटर ट्रेन में दुगो वर्ग हई: मेट्रोप्लस (जेकरा प्रथम श्रेणी कलह जाई हई) अउ मेट्रो (थर्ड क्लास कलह जाई छलई)।
596	science/technology	सेल लैटिन शब्द सेला से ऐले हय जेकर अर्थ हय छोटा कमरा।
579	science/technology	तंत्रिका तंत्र रक्त के प्रवाह के सुचारू रखे के साथे-साथ शरीर के माध्यम से तंत्रिका आवेग के भेजकर होमोस्टैसिस के बनाए रखो हय।
1635	science/technology	मिश्र धातु मूल रूप से दू या दू से अधिक धातुआन के मिश्रण हय। ई मत भूलो कि आवर्त सारणी में कई तत्व हय।
1169	entertainment	शो में मूल रूप से शौकिया आवाज अभिनेताओं के दिखायल गलय हल, जे पूर्वी टेक्सास के स्थानीय हलय।
1095	health	"एगो साक्षात्कार में, ऊ कहलकय कि नया संस्करण ""बहुत ही उच्च मृत्यु दर के कारण बहुत अधिक परेशान आऊर खतरनाक हलय।"""
1321	politics	सर्वेक्षण में शामिल लोगनन में से 34 प्रतिशत ई विचार के साझा करो हय, जे चाहो हलय कि महारानी एलिजाबेथ द्वितीय ऑस्ट्रेलिया के अंतिम सम्राट होंवे।
812	sports	दिन के लंबा पैदल जात्रा में एक मील से कम दूरी से लेकर बेसी लंबाई तक के दूरी शामिल होव हय जेकरा एक दिन में पूरा कैल जा सक हय।
1846	sports	डाउनहिल स्नोस्पोर्ट्स, जोनमे स्कीइंग अउ स्नोबोर्डिंग शामिल हई, लोकप्रिय खेल छई जोनमे स्की चाहे अह्हा के पैर से जुड़ल स्नोबोर्ड के जौरे बर्फ से झाकल इलाका में फिसलन शामिल हई।
143	science/technology	इ जीवाश्म के आधार पर, एगोर मतलब हय कि विभाजन आणविक सबूतों के अपेक्षा बहुत पहले हो गले हल।
656	travel	यदि तु ठंड के मौसम में ग्रीनलैंड के यात्रा करो हय (यह देखते होय कि तु जेतना उत्तर के ओर जयतय, ई उतना ही ठंडा होतय), तो पर्याप्त गर्म कपड़े लाना आवश्यक हय।
940	travel	यात्रा लेखन के व्यवसाय में आरंभ करे के सबसे आसान तरीका के स्थापित यात्रा ब्लॉग वेबसाइट पर अपन कौशल के सुधारे के हई।
909	science/technology	वास्तव में, क्षेत्र कोड के अवैध नकल पर कोनो प्रभाव नए पड़ई हई; डिस्क के बिट-फॉर-बिट कॉपी कोनो डिवाइस पर ठीक चलतो जहां मूल इच्छा होतो।
1110	health	ई रोग सूअर द्वारा फैलायल जावो हय, जेकरा ऊ मच्छर के माध्यम से मनुष्य में स्थानांतरित करो हय।
599	science/technology	वू कमरे के तरह लग रहले हल। वू मृत कोशिकाओं के निरीक्षण करे वाला पहले व्यक्ति हलय।
766	sports	चीन में बीजिंग शहर 2022 में ओलंपिक शीतकालीन खेल के मेजबान शहर होतय, जे एगोरा ग्रीष्मकालीन अउ शीतकालीन ओलंपिक दोनो के मेजबानी करे वाला पहला शहर बना देलकय।
1738	geography	ओयापॉक रिवर ब्रिज एगो केबल स्टेड ब्रिज हय। इ ब्राजील में ओयापोक के शहर अउ फ्रेंच गयाना में सेंट-जॉर्जेस डी ल'ओयापॉक के जोडे के लगी ओयापॉक नदी तक फैलावल हय।
713	travel	अधिकांश लोगन अपन जगह पहले से बुक कर ले हय (काहेकी नावें आमतौर पर उच्च मौसम के दौरान भरल होवो हय)।
764	travel	छात्रावास मुख्य रूप से युवा लोगन के पूरा करो हय - एगो विशिष्ट अतिथि उनकर बिसवां दशा में हय - लेकिन आप अक्सर वहां पुराना यात्रि के भी पा सको हय।
769	entertainment	अधिकांश मंदिर में नवंबर के अंत से मई के मध्य तक एगो वार्षिक उत्सव होवो हय, जे प्रत्येक मंदिर के वार्षिक कैलेंडर के अनुसार बदलते रहो हय।
369	science/technology	कुछ वैज्ञानिकों के मानना ​​हय कि ट्राईसेराटॉप्स ने साइकैड्स खा लालकय, जे एगो प्रकार के पौधा हय जे क्रेटेशियस में आम हलय।
