index_id	category	text
797	technology	Jos matkustat kannettava tietokone tai tabletti mukanasi, säilytä yhtä kappaletta sen muistissa tai levyllä (saatavilla ilman internetyhteyttä).
830	travel	Joissakin ulkomaanjunissa tarkastukset tehdään junan ollessa liikkeessä, ja sinulla tulee olla voimassa oleva henkilöllisyystodistus mukanasi noustessasi tällaiseen junaan.
150	business	Sir Richard Bransonin Virgin-ryhmän tarjous pankista hylättiin ennen sen kansallistamista.
1806	travel	Jotkin eläimet, kuten norsut ja kirahvit, tulevat usein autojen lähelle, ja tavallinen välineistö riittää hyvin niiden katselemiseen.
902	disasters	Tornado on erittäin matalapaineisesta ilmasta koostuva pyörivä pylväs, joka imee ympäröivää ilmaa sisäänpäin ja ylöspäin.
1225	sports	Del Potro meni johtoon aikaisin toisessa erässä, mutta siinäkin päädyttiin tie-breakiin tilanteen ollessa 6–6.
1342	science	Kaalimehu vaihtaa väriä riippuen siitä, kuinka hapanta tai emäksistä (eli alkalista) aine on.
1959	nature	Plitvicen kansallispuistossa on paljon metsää, pääosassa pyökkejä, kuusia ja mäntyjä, ja sen kasvillisuus on sekoitus Alppien ja Välimeren kasveja.
341	business	"Edelleen Zapatero totesi maailman taloustilanteesta seuraavaa: ""Finanssijärjestelmä on osa taloutta, oleellisen tärkeä osa."
352	science	Pintajännitys syntyy, koska veden pinnalla olevat vesimolekyylit vetävät toisiaan puoleensa paljon enemmän kuin ilmamolekyylit niiden yläpuolella.
448	nature	Lähes 1,5 miljoonaa kasvinsyöjää vaeltaa joka vuosi lokakuun vaiheilla pohjoisilta ylängöiltä Marajoen yli ‎kohti eteläisiä tasankoja sadekauden ajaksi.‎
386	politics	Kuningas Sejong oli Joseon-dynastian neljäs kuningas ja yksi arvostetuimmista.
1438	religion	Kirkon keskusvalta oli ollut Roomassa jo yli tuhat vuotta, ja tällainen vallan ja rahan keskittymä sai monet kyseenalaistamaan opinkappaleen toteutumisen.
394	politics	Silti Britannian kuninkaallinen laivasto oli yhä paljon vahvempi kuin Saksan laivasto (Kriegsmarine) ja olisi voinut tuhota minkä tahansa Englannin kanaalin yli lähetettävän hyökkäyslaivaston.
1977	education	Sanomattakin on selvää, että jos osaat jotakin romaanista kieltä, niin portugalin oppiminen on helpompaa.
1719	nature	Krugerin kansallispuisto (KNP) sijaitsee Etelä-Afrikan koillisosassa ja rajoittuu idässä Mosambikiin, pohjoisessa Zimbabween ja etelässä Crocodilejokeen.
29	crime	Abu Ghraibin vankila Irakissa on sytytetty palamaan mellakan yhteydessä.
845	entertainment	"Nykyään on kuitenkin jo vakiintuneita graffititaiteilijoita, graffititapahtumia ja ""laillisia"" seiniä. Graffitimaalaukset muistuttavat tässä yhteydessä usein taidetta lukukelvottomien tagien sijasta."
165	crime	Mumbain hyökkääjät saapuivat veneellä 26. marraskuuta 2008 ja toivat mukanaan kranaatteja ja automaattiaseita. He hyökkäsivät useihin kohteisiin, kuten vilkkaalle Chhatrapati Shivajin rautatieasemalle ja kuuluisaan hotelli Taj Mahaliin.
261	business	Nigeria ilmoitti aiemmin aikovansa liittyä Afrikan vapaakauppa-alueeseen huippukokousta edeltävällä viikolla.
531	sports	Tavallisella kierroksella pelataan kahdeksantoista reikää niin, että pelaajat aloittavat yleensä radan ensimmäiseltä reiältä ja lopettavat kahdeksanteentoista.
1599	nature	Mutaatioilla voi olla useita erilaisia vaikutuksia riippuen mutaation tyypistä, siitä, kuinka tärkeään perimän osaan ne ovat vaikuttaneet, ja siitä, ovatko ne vaikuttaneet sukusoluihin vai muihin soluihin.
428	geography	Turkin maa-alue on yli 1 600 kilometriä (1 000 mailia) pitkä ja 800 km (500 mailia) leveä, ja se on suunnilleen suorakaiteen muotoinen.
1206	health	Hamilton vahvisti, että Howardin yliopistollisen sairaalan vastaanottaman potilaan tila oli vakaa.
277	politics	Massachusettsin entinen kuvernööri Mitt Romney voitti tiistaina Floridan republikaanisen puolueen presidentinvaalien esivaalit saamalla yli 46 prosenttia äänistä.
2	disasters	JAS 39C Gripen törmäsi kiitorataan noin kello 9.30 paikallista aikaa (2.30 UTC) ja räjähti, minkä vuoksi lentokenttä suljettiin kaupallisilta lennoilta.
719	geography	Dominikaaninen tasavalta (espanjaksi República Dominicana) on Karibianmeren maa, joka muodostaa itäpuolen Haitin kanssa jakamastaan Hispaniolan saaresta.
324	geography	Suunnilleen 3 000 mailia Floridan Miamista sijaitsevan myrskyn jatkuvan tuulen maksimivoimakkuus on 40 mph (64 kph).
15	business	Panaman paperit on yläkäsite panamalaisen lakiyrityksen Mossack Fonsecan noin kymmenelle miljoonalle asiakirjalle, jotka vuodettiin lehdistölle keväällä 2016.
13	sports	Nadal sai 88 % ottelun verkkopisteistä ja sai 76 pistettä ensimmäisellä syötöllä.
1276	crime	Syytettyjen nimiksi on ilmoitettu Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar ja Vishnu Kanjar.
37	entertainment	PBS:n ohjelma on voittanut reilusti yli 20 Emmy-palkintoa, ja vain Seesamtietä ja Mister Rogers' Neighborhoodia on esitetty kauemmin.
1192	health	Valokuvaaja vietiin UCLA:n Ronald Reaganin sairaalaan, jossa hän myöhemmin kuoli.
1239	entertainment	Hän on hyvin herttainen ja laulaakin aika hyvin, hän sanoi tiedotustilaisuuden transkription mukaan.
373	science	Kuinka Ion vetovoima vaikuttaisi minuun? Jos seisoisit Ion pinnalla, painaisit vähemmän kuin Maassa.
