index_id	category	text
473	religion	Tämä merkitsi tärkeää muutosta, sillä Euroopan valloilla ei enää ollut uskonsotia tekosyynään. Siksi kolmikymmenvuotinen sota oli viimeinen, jota voidaan kutsua uskonsodaksi.
1908	technology	Palvelua käytetään usein merenkulussa, myös huvipursilla. Samaten sitä käyttävät retkikunnat, jotka ‎tarvitsevat datan ja äänen etäyhteyksiä.‎
1769	politics	Mau-liikkeen järjestämän itsenäisyyskamppailun aikana kaupungissa pidetty rauhallinen kokoontuminen johti suurpäällikkö Tupua Tamasese Lealofi III:n surmaan.
206	disasters	Onnettomuuspaikka löydettiin tänään, mutta sinne on niin vaikea päästä, että kaksi poliisia pudotettiin viidakkoon, jotta he voivat patikoida paikalle ja etsiä selviytyjiä.
378	science	Noin kolmetuhatta vuotta myöhemmin eli vuonna 1610 italialainen tähtitieteilijä Galileo Galilei käytti kaukoputkea ja havaitsi, että Venuksella on vaiheita aivan kuten Kuulla.
534	travel	Kenties yleisin matkailun laji on se, jonka useimmat ihmiset yhdistävät matkoihin: virkistysmatkailu.
553	sports	Keskipitkän matkan juoksu on suhteellisen halpa laji, mutta osallistumiseen tarvittaviin vähäisiin välineisiin liittyy monia harhaluuloja.
60	technology	Applen toimitusjohtaja Steve Jobs paljasti laitteen kävelemällä lavalle ja ottamalla iPhonen farkkujensa taskusta.
1213	crime	Kiinan uutistoimisto Xinhua ilmoitti aiemmin koneen olevan kaapattu.
1749	sports	Pienempiä turnauksia ja otteluita voi nähdä myös muina vuodenaikoina.
937	business	Joissakin liittovaltioissa, kuten Yhdysvalloissa ja Kanadassa, tulovero kerätään sekä liittovaltion että paikallistasolla, joten veroprosentit ja -luokat voivat vaihdella alueesta toiseen.
515	education	Pohjimmiltaan renessanssi sai aikaan merkittävän muutoksen lähestymistavassa oppimiseen ja tiedon levitykseen.
1581	nature	Petoluteet ja lutikat ovat molemmat pesäviipyisiä, mukautuneet elämään isäntänsä pesässä tai kotelossa.
1439	politics	Pian vihollisuuksien puhkeamisen jälkeen Britannia aloitti Saksan merisaarron.
1374	nature	Kutsumme tätä prosessia lajiutumiseksi, joka tarkoittaa vain uuden lajin syntymistä. Lajiutuminen on evoluution välttämätön seuraus ja sen hyvin tärkeä osa.
1120	health	64-vuotias kuorma-auton kuljettaja ei itse loukkaantunut onnettomuudessa.
1612	travel	Onneksi kuskit käyttäytyvät suhteellisen yhdenmukaisesti. Siten liikennevirroilla on yleensä kohtalaisen hyvä johdonmukaisuus ja ne voidaan esitellä karkean matemaattisesti.
1071	politics	Pääministeri John Howard on kuitenkin sanonut, että toimenpiteen ainoa tarkoitus oli estää Tasmanian viranomaisia alentamasta sairaalan tilojen luokitusta. Tätä varten myönnettiin ylimääräiset 45 miljoonaa Australian dollaria.
1964	religion	Mutta jos tuot oman huivisi, erityisesti kirkkaanvärisen, niin saatat saada hymyn sisäänkäynnillä olevalta munkilta tai nunnalta.
1753	business	Englannin punnat käyvät pääsääntöisesti kaikkialla saarilla, ja Stanleyssa käyvät usein myös luottokortit ja Yhdysvaltojen dollarit.
1521	science	Hän jopa esittää, että eräillä eläimillä, kuten esimerkiksi kesykoirilla, saattaa olla samankaltaisia kykyjä ihmisten käyttäytymisen tulkintaan.
1077	disasters	Atlantin hurrikaanikauden kymmenes nimen saanut myrsky, subtrooppinen myrsky Jerry, muodostui tänään Atlantin valtamerellä.
