index_id	category	text
548	sports	Antuk paubahan saking seperempat ngantos atenga mil pamargi, kecepatan dados doh lebih mabuat tur daya tahan dados dahat kasaratang.
824	travel	Cingakin napi sane kapromosiang olih agen, ring situs web utawi ring jendela tokone.
1628	geography	Populasi Kota Vatikan wantah sawatara 800. Punika wantah negara bebas pinih alit ring jagate tur negara sane madue populasi pinih akidik.
1596	science/technology	Eksperimen Hershey miwah Chase wantah silih sinunggil papineh sane subaga antuk DNA wantah materi genetik.
739	geography	Kepuloan Cook Inggih punika negara pulo sane madue hubungan bebas marep ring Selandia Baru, magenah ring Polinesia, ring tengah Segara Pasifik Kelod.
847	entertainment	Yening ida dane mapikayun malajah ngentungang bumerang sane mewali ka tangan ida dane, pastikayang ida dane madue bumerang sane pangid antuk kawaliang.
1849	sports	Main ski nuunin bukit sakadi olah raga kakawitin sakirangne saking abad ke-17, tur ring warsa 1861 klub ski rekreasi kapertama kabuka olih krama Norwegia ring Australia.
1721	travel	Puniki wantah silih sinunggil genah mawisata utama Afrika Kelod tur punika kaanggap dados andalan Taman Nasional Afrika Kelod (SANParks)
612	science/technology	Musik pepes karekam ngangge komputer canggih mantuka ring mroses tur ngadukang suarane sinarengan.
1480	science/technology	Pinaka conto, polih kabaos wantah mobil mamotor mawinan ring panglimbak margi raya.
259	travel	Truk luu sané kanggen nambakin pintu genah ngranjingang tabung miwah wantuan saking 80 polisi antuk nuntun para jadmané sané nganggén kendaraan ka margi sané tiosan.
1094	health	Dr. Tony Moll ngamangguhang Tuberculosis sane sanget resisten marep ring tamba (XDR-TB) ring Africa Kelod wewidangan Kwazulu-Natal.
546	politics	Jenderal James Ewing jagi makta 700 milisi ngalintangin tukad ring Trenton Ferry, ngarebut jembatan ring duur tukad Assunpink tur nambakin pasukan musuh malaibang raga.
1805	travel	Istilah safari ring kawigunan populer kaicen ring pamargi darat antuk nyingakin margasatwa Afrika sane ngangobin, pamekas ring sabana.
853	travel	MetroRail madue kalih kelas ring kereta komuter ring tur nampek ring Cape Town: MetroPlus (taler kasambat Kelas Pertama) miwah Metro (kasambat Kelas Kaping Tiga).
596	science/technology	Sel ngawit saking kruna Latin cella sane maarti ruangan alit.
579	science/technology	Sistem sarap miara homeostasis antuk ngirim rangsangan nuju ka sajeroning angga mantuka ring nyaga aliran rah mamargi becik sakadi nenten kaganggu.
1635	science/technology	Logam campuran wantah dasarnyane adukan kalih besi utawi lebih. Sampunang lali ring kawentenan akeh unsur ring tabel periodik.
1169	entertainment	Balih-balihan puniki ring pangawitne nampilang pengisi suara amatir, lokal ngantos ring Kangin Texas.
1095	health	"Rikala wawancara, ipun nyambatang varian sane anyar punika wantah ""sanget pisan ngaryanang pikobet tur ngranayang jejeh kerana tingkat fatalitasne sane sanget tegeh."""
1321	politics	34 persen ring survey  ngartosang kayun ipune sinaminan wantah Ratu Elizabeth II dados pamuput monarki Australia.
812	sports	Mendaki ngalibatang jarak kirang ring asiki mil ngantos jarak sane dohan tur polih katempuh ring galah arahina.
1846	sports	Olahraga salju nuunin bukit, sane ngranjing ski lan snowboarding, wantah olahraga populer kaciriang antuk meluncur nuunin wewidangan matutup salju ngangge ski utawi snowboard neket ring cokor ida danene.
143	science/technology	Madasar antuk fosil puniki, perpecahan kawentenang doh ring pangawitne tinimbang ring antisipasi olih bukti molekuler
656	travel	Yening ida dane rauh ring Greenland selami musim dingin (nimbang wantah mingkin doh kanginan ida dane mamargi, mingkin dingin cuacane), padgata antuk makta pangangge sane sedeng anget.
940	travel	Mangda prasida makarya ring bisnis utawi sasuratan pariwisata, ida dané patut nincapang keterampilan ring alaman wéb utawi blog sané sampun melah.
909	science/technology	Sujatiné, kode wilayah nénten wénten dampak ring penyalinan ilégal; penyalinan kidik akidik sujatinyané dados majalan lancar ring piranti sinamian, pamekas genah sané asli.
1110	health	Pinakit puniki kaaba olih bawi, sane salanturnyane ngenen manusa majalaran antuk legu.
599	science/technology	Punika kacingak sakadi kamar. Ipun wantah anak kapertama sane nyelehin sel-sel sane mati.
766	sports	Kota Beijing ring Cina jagi dados tuan rumah Olimpiade Musim Dingin ring 2022, sane pacang nadosang ipun kota kapertama sane ngawentenang makakalih Olimpiade musim panes lan musim dingin.
1738	geography	Jembatan Tukad Oyapock wantah jembatan kabel. Jembatan punika ngangge Tukad Oyapock antuk ngubungang kota-kota Oiapoque ring Brazil lan Saint-Georges de i'Oyapock ring Guyana Prancis.
713	travel	Kakehan krama mesen genah ipun dumunan (kerana prau-prau pepes bek rikala musim rame)
764	travel	Hostel ngalayanin pamekas para yowana - tamiu sane katah mayusa sawatara 20 tiban - nanging ida dane pepes manggihin palancong sane wayahan taler irika.
769	entertainment	Kakehan kuil madue festival nyabran warsa ngawit saking November kapuputang ring tengahing Mei, sane kabinayang manut ring kalender nyabran warsa kuil soang-soang.
369	science/technology	Makudang ilmuwan mapineh Triceratop ngamah paku-pakuan, sane wantah soroh entik-entikan sane biasa katemuang ring galah Kapur.
9	politics	Tatkala pukul 11:20, polisi mamitang para pengunjuk rasa mantuka ring kembali ke trotoar, menyatakan bahwa mereka perlu menyeimbangkan hak mantuka ring protes terhadap lalu lintas sane menumpuk.
768	sports	Acara ski lianan pacang wenten ring wewidangan ski Taizicheng ring Zhangjiakou, sawatara 220 km (140 mil) saking Beijing.
1875	travel	Sapasira sane ngarencanayang kunjungan ka negara sane polih kaanggap dados zona perang patut ngamolihang pelatihan profesional.
241	science/technology	Penerbit bulan tak berawak Chandrayaan-1 ngembasang Moon Impact Probe (MIP), sané malesat nglintangin Bulan antuk pamarginnyané 1,5 kilometer per desit (3000 mil ajam), taler prasida mretiwi nampek ring kutub selatan Bulan.
863	health	Taler, ring iklim sane angetan, bakteri tumbuh gelisan tur polih mataanan suean ring sisin anggane.
890	travel	Tur udara spesial sapisan mendarat, antuk menekin gunung utawi antuk nincapang Kutub, sané madue landasan ageng.
136	science/technology	Ganggang ngasilang neurotoksin sane prasida ngematiang saraf ring manusa lan be.
1450	politics	Tigang kerajaan punika silih sinunggil era sane pinih sakadi siam getih ring sejarah Cina kuna. Akeh jatmane  padem ulian miyegin kedudukan ring kursi pinih tegeh ring Grand Palace ring Xi'an.
1921	travel	Yéning ida dané rauh nganggén kapal, ida dané tusing perlu nganggén visa anyar (ngawit ring warsa 2009)
1026	science/technology	Temuan nike taler ngicen wawasan indik evolusi bulu sig kedise.
1096	health	Makung-kudang pasien minab sampun keni pinakit punika ring rumah sakit, Dr. Moll mapineh, tur sakirangne kalih wantah pegawai kesehatan rumah sakit.
1893	travel	Dugas ida dané mamargi ka dura negara ring pangawitne, krama irika manawi sabar lan pangertian, uningin ida dané wantah pangunjung ring negara anyar lan sarat maadaptasi.
1883	politics	Panyelehan ring pos panureksaan keamanan taler polih akeh ngugulin ring galah sasampun 11 September 2001.
1642	science/technology	Anake mangkin nyurat pabesen ring layar komputer, nenten naenin kapatutang nampek ring pangerot.
1029	science/technology	Para peneliti menyarankan bahwa, meskipun niki adalah ukud dinosaurus muda, sampel menunjukkan bulu dewasa lan tusing anak ayam.
1343	science/technology	Tingkat pH indika antuk akuda akehne ion hidrogen (H ring pH) saking zat kimia sane kauji.
463	science/technology	Sayangne, rikala ida dane ngaryanin DVD, watesne manawita taler pacang kapotong, tur yening video punika madue subtitle bas nampek ring sor, punika nenten pacang kasinahang makasami.
260	travel	Nenten wenten sané nyandet pamargin lalu lintas berat sané kalapurang ring jalan lingkar, rute alternative kota.
1356	science/technology	Ring sor ipune wantah akeh meong sane maukuran sedeng sane ngajeng mangsa maukuran sedeng minakadi kelinci, antelop, lan kijang.
1181	health	Strain flu burung sane mematikan marep ring manusa, H5Ni, sampun kakonfirmasi antuk ngenenin bebek liar sane mati, katemuang ring rahina Soma, ring Marshland, nampek ring Lyon Dangin Prancis.
1556	science/technology	Bantalan rel kakenalang ring pangawitne antuk nyaga trek ring genahnyane. Nanging, sakabedik, kapinehang wantah margine polih lebih efisien yening kadagingin besi ring duurne.
1577	health	Ceciren pinih becik antuk keracunan dalam minab kawentenan wadah sane mabuka antuk ubad-ubadan utawi zat kimia rumah tangga.
2003	travel	Genah puniki nawahin selah sane becik kaanggen nyingakin aurora borealis, santukan langit jagi peteng sawatara awai.
430	geography	Wewidangan Turki punika ngardi panegarane dados nomer 37 pinih linggah ring jagate, tur wantah kirang langkung akuruan Prancis Metropolitan miwah Inggris kapaduang.
1188	politics	Mantan pawicara Newt Gingrich, gobernur Texas Rick Perry, lan anggota kongres Michele Bachmann makakalih wenten ring genah kapat, kalima, lan kanem.
1901	geography	Kepuloan punika magenah ring 120 kilometer dajan semenanjung sané paling ageng mawasta Pulo King George miwah pamutus Villa Las Estrellas punika.
1075	politics	Presiden Amerika Serikat George W. Bush nyanggra pangarah-arah punika.
666	travel	"Wenten variasi sane nenten mewates sane polih kalaksanayang, nanging puniki kantun napi sane kapinehang olih kakehan jadma rikala ipun maosang indik ""melali ka Disney World""."
398	politics	Tetujon utama Italia wantah negara-negara Afrika. Mantuka ring ngejuk negara-negara punika, ipun patut madue landasan paluncuran pasukan, manawi para pasukan polih malayar nyebrangin Segara Mediterania tur ngrejek Afrika.
1150	sports	Unggulan duuran turnamen Afrika Kelod ngawitin antuk cutetan sane patut dugas ipun menang 26-00 nglawan unggulan ka-5 Zambia.
1469	politics	Ring kreta, ipun mewali ka Paris kakelilingin olih anak sane ngeraik lan nyambatang petakut ring Raja lan Ratu.
219	sports	Jayanti sané ngamolihang medali perak Olimpiade 2004 Amir Khan maosang, “Saking manah titiangé, anak istri punika nénten dados nyarengin. Asapunika panampen titiange”.
767	sports	Beijing pacang ngawentenang upacara pembukaan lan penutup lan acara es ring tengah ruangan.
229	geography	Teori puniki matungkasan pisan manut penampén sané maosang yéning bulan nénten madué aktivitas geologis.
567	health	Wenteh akeh wewangun paningalan sane malianan, mabinayan ring indik kompleksitas manut ring napi sane kasaratang olih organisme punika.
1855	travel	Nanging Zona Schengen, mamargi sakadi negara ring indike puniki.
1014	politics	Selama warsa 1960, Brzezinski bekerja mantuka ring John F. Kennedy pinaka penasehat nyane lan disubanene di Lyndon B. Johnson Admnikistration.
435	politics	Duk warsa 1957 Luksemburg dados anggota pendiri organisasi sane mangkin kauningin mawasta Uni Eropa.
1186	entertainment	Carita sane kaaturang ring opera Prancis, olih Camille Saint-Saens, sane uripnyane kaatur olih kasenengan ipune ring narkoba lan Jepang.
384	politics	Sasampun pangrangkad militer kakawitin, Ethelred polih masunggem prasyarat sareng Olaf, sane mawali ka Norwegia antuk ngutsahayang ngamolihang karaton ipune antuk kaberhasilan sane mabinan.
1282	health	Ipun selanturanyane kapindahang ka Rumah Sakit Addenbrooke ring Cambridge
992	travel	Musim turis antuk stasiun bukit umumnyane akeh ring musim panes ring India.
