index_id	category	text
473	religion	Dies markierte einen wichtigen Wandel, da die europäischen Mächte nicht mehr den Vorwand nutzen konnten, religiöse Kriege auszufechten. Daher war der Dreißigjährige Krieg der letzte Krieg, der als religiöser Krieg etikettiert wurde.
1908	technology	Der Dienst wird häufig von Schiffen genutzt, darunter auch von Vergnügungsschiffen, sowie von Expeditionen, die Daten- und Sprachfernverbindungen benötigen.
1769	politics	Während des von der Mau-Bewegung organisierten Unabhängigkeitskampfes führte eine friedliche Versammlung in der Stadt zur Tötung des obersten Häuptlings Tupua Tamasese Lealofi III.
206	disasters	Die Absturzstelle wurde heute gefunden. Sie ist so unzugänglich, dass zwei Polizisten im Dschungel abgesetzt wurden, um zum Unfallort zu gelangen und nach Überlebenden zu suchen.
378	science	Etwa dreitausend Jahre später, im Jahr 1610, verwendete der italienische Astronom Galileo Galilei ein Teleskop und beobachtete, dass die Venus, genau wie der Mond, Phasen hat.
534	travel	Die vielleicht häufigste Art des Tourismus ist das, was die meisten Menschen mit Reisen verbinden: Erholungstourismus.
553	sports	Mittelstreckenlauf ist ein relativ günstiger Sport; es gibt jedoch viele Missverständnisse hinsichtlich der wenigen Ausrüstungsgegenstände, die man hierfür braucht.
60	technology	Apple-CEO Steve Jobs enthüllte das Gerät, indem er die Bühne betrat und das iPhone aus der Tasche seiner Jeans holte.
1213	crime	Zuvor meldete die chinesische Nachrichtenagentur Xinhua die geplante Entführung eines Flugzeugs.
1749	sports	Kleinere Turniere und Wettkämpfe können hier auch zu anderen Zeiten im Jahr angeschaut werden.x
937	business	In einigen föderal organisierten Ländern, wie den Vereinigten Staaten und Kanada, wird die Einkommenssteuer sowohl auf föderaler wie auch lokaler Ebene erhoben. Daher können sich die Steuerraten und -gruppen von Region zu Region unterscheiden.
515	education	Im Kern verursachte die Renaissance eine signifikante Veränderung in der Herangehensweise an das Lernen und der Verbreitung von Wissen.
1581	nature	Sowohl Raubwanzen wie auch Bettwanzen sind nidicol, d.h. angepasst daran im Nest oder der Behausung ihrer Wirte zu leben.
1439	politics	Bald nach dem Ausbruch von Kampfhandlungen initiierte Großbritannien eine Seeblockade gegen Deutschland.
1374	nature	Diesen Vorgang nennen wir Speziation, womit einfach das Entstehen neuer Arten gemeint ist. Speziation ist eine unvermeidliche Konsequenz und ein sehr wichtiger Teil der Evolution.
1120	health	Der LKW-Fahrer, der 64 Jahre alt ist, wurde bei dem Unfall nicht verletzt.
1612	travel	Glücklicherweise neigen Autofahrer dazu, sich einigermaßen konsistent zu verhalten; daher haben Verkehrsströme eine gewisse Konstanz und lassen sich mathematisch grob darstellen.
