index_id	category	text
548	sports	ნახევარ მილზე მეოთხედიდან გადასვლისას სიჩქარე ნაკლებად მნიშვნელოვანია, გამძლეობა კი სასიცოცხლო აუცილებლობა ხდება.
824	travel	დაუკვირდით, აგენტი ვებ-გვერდზე, ან მაღაზიის ვიტრინაში რა მოგზაურობას უწევს რეკლამას.
1628	geography	ვატიკანში დაახლოებით 800 ადამიანი ცხოვრობს. იგი მსოფლიოს ყველაზე პატარა დამოუკიდებელი ქვეყანაა, მოსახლეობის ყველაზე მცირე რაოდენობით.
1596	science/technology	დნმ რომ გენეტიკური მასალაა, ჰერშის და ჩეიზის ექსპერიმენტის ერთ-ერთი ძირითადი მოსაზრება იყო.
739	geography	კუკის კუნძულები კუნძულოვანი სახელმწიფოა, რომელიც თავისუფალ ასოციაციაშია ახალ ზელანდიასთან და პოლინეზიაში, წყნარი ოკეანის სამხრეთ ნაწილშია განთავსებული.
847	entertainment	თუ ბუმერანგის ისეთი სროლის სწავლა გსურთ, რომ ის პირდაპირ ხელში დაგიბრუნდეთ, დარწმუნდით, რომ უკან დაბრუნებისთვის შესაფერისი ბუმერანგი გაქვთ.
1849	sports	დაღმართზე თხილამურებით სრიალის სპორტად ჩამოყალიბება არაუმეტეს მე-17 საუკუნეში დაიწყო, ხოლო 1861 წელს კი ნორვეგიელებმა პირველი სარეკრეაციო სათხილამურო კლუბი დაარსეს ავსტრალიაში.
1721	travel	ის ერთ-ერთ მთავარ ღირსშესანიშნაობას წარმოადგებს სამხრეთ აფრიკაში და მიიჩნევა სამხრეთ აფრიკის ეროვნული პარკების (SANParks) საუკეთესო ნიმუშად.
612	science/technology	მუსიკა ხშირად რთული კომპიუტერების მეშვეობით იწერება, ხმების ერთად დამუშავების და შერევის მიზნით.
1480	science/technology	მაგალითად, ვიღაცას შეუძლია თქვას, რომ გზების განვითარებას უპირობოდ ავტომობილი განაპირობებს.
259	travel	თვითმცლელების გამოყენება ხდებოდა მილსადენის შესასვლელების დასაბლოკად და ავტომობილების შემოვლით გზებზე გასაშვებად 80 პოლიციელის დახმარებით.
1094	health	სამხრეთ აფრიკის რაიონში, კვაზულუ-ნატალში, დოქტორ ტონი მოლმა აღმოაჩინა წამლის მიმართ მნიშვნელოვანი რეზისტენტულობით გამორჩეული ტუბერკულოზის ერთ-ერთი ფორმა (XDR-TB).
546	politics	გენერალი ჯეიმს იუინგი 700 მოლაშქრეს ტრენტონ ფერისთან მდებარე მდინარეზე გადაიყვანდა, აიღებდა ხიდს ასანპინკ კრიკზე და მტრის ჯარის გაქცევას შეუშლიდა ხელს.
1805	travel	ტერმინი საფარი პოპულარულ კონტექსტში აფრიკის ველური ბუნებაში, განსაკუთრებით სავანაში, სახმელეთო მოგზაურობას ეხება.
853	travel	კეიპტაუნის და მის გარშემო სამგზავრო მატარებლების ორი კლასი არსებობს MetroRail-ში: MetroPlus (ე.წ. პირველი კლასი) და Metro (ე.წ. მესამე კლასი).
596	science/technology	სიტყვა „უჯრედი“ მოდის ლათინური სიტყვიდან Cella, რაც გულისხმობს პატარა ოთახს.
579	science/technology	ნერვული იმპულსების სხეულს გარეთ გამოდევნითა და სისხლის ნაკადის შეუფერხებლობის უზრუნველყოფით, ნერვული სისტემა ჰომეოსტაზს შეინარჩუნებს.
