index_id	category	text
473	religion	આનાથી એક મહત્ત્વનો ફેરફાર ચિહ્નિત થયો, કારણ કે યુરોપિયન સત્તાઓ હવેથી ધાર્મિક યુદ્ધો લડતી હોવાનો ડોળ નહીં કરી શકે. આમ, ત્રીસ વર્ષનું યુદ્ધ એ છેલ્લું યુદ્ધ હશે કે જેને ધાર્મિક યુદ્ધ હોવાનું લેબલ લગાડી શકાય.
1908	technology	આ સેવાનો ઉપયોગ શિપિંગ દ્વારા વારંવાર કરવામાં આવે છે, જેમાં આનંદ કળાનો સમાવેશ થાય છે, તેમજ રિમોટ ડેટા અને અવાજની જરૂરિયાતો ધરાવતા અભિયાનોનો પણ સમાવેશ થાય છે.
1769	politics	સ્વતંત્રતા માટેના સંઘર્ષ દરમિયાન માઓ દ્વારા કરવામાં આવેલ આંદોલનમાં શહેરમાં એક શાંતિપૂર્ણ સંમેલન યોજવામાં આવેલ, જે સર્વોપરી પ્રમુખ તુપુઆ તમાસી લિલોફી ત્રીજાની હત્યામાં પરિણમ્યું હતું.
206	disasters	આજે ક્રેશ સાઇટ શોધી લેવામાં આવેલી હતી અને તે એટલી દુર્ગમ છેકે ઘટનાસ્થળે પહોંચવા અને બચી ગયેલા લોકોની શોધ માટે બે પોલીસ કર્મચારીઓને જંગલમાં ઉતારી દેવામાં આવ્યા હતા.
378	science	લગભગ ત્રણ હજાર વર્ષ પછી, 1610 માં, ઇટાલિયન ખગોળશાસ્ત્રી ગેલીલિયો ગેલીલીએ એક ટેલિસ્કોપનો ઉપયોગ કરીને તે જોવા માટે શુક્રના તબક્કાઓ ચંદ્રની જેમ મળ્યા '.
534	travel	પ્રવાસનો કદાચ સૌથી સામાન્ય પ્રકાર એ છે જેની સાથે લોકો પ્રવાસને સાંકળે છે: મનોરંજક પ્રવાસ.
553	sports	મધ્યમ દૂરીની દોડ એ સાપેક્ષ રીતે બિન ખર્ચાળ રમત છે; જો કે, ભાગ લેવા માટે જરૂરી હોય એવા ઉપકરણના થોડા નમૂનાઓ અંગે ઘણા ખોટા ખ્યાલો છે.
60	technology	એપલના સીઈઓ સ્ટીવ જોબ્સે સ્ટેજ પર આવીને અને જીન્સના ખિસ્સામાંથી iPhone કાઢીને ડિવાઇસનું અનાવરણ કર્યું.
1213	crime	અગાઉ ચીનની સમાચાર સંસ્થા ઝીનહુઆએ એક પ્લેનનું અપહરણ થવાની જાણ કરી હતી.
1749	sports	નાની સ્પર્ધાઓ અને મેચો પણ અહીં વર્ષના અન્ય સમયે જોવા મળે છે.
937	business	યુનાઇટેડ સ્ટેટ્સ અને કેનેડા જેવા કેટલાક ફેડરલ દેશોમાં ફેડરલ સ્તરે અને સ્થાનિક સ્તરે એમ બન્ને સ્તરે આવકવેરો વસૂલવામાં આવે છે, તેથી દરમાં અને મર્યાદામાં પ્રદેશ અનુસાર ભિન્નતા હોય છે.
515	education	અનિવાર્યપણે, શિક્ષણ અને જ્ઞાનના પ્રસાર માટેના અભિગમમાં રેનેસાંએ નોંધપાત્ર ફેરફાર કર્યો હતો.
1581	nature	મચ્છર અને માંકડો બંને જાતિ પરાવલંબી હોય છે, એ કાં તો પોતાની કોતરમાં અથવા તેને આશ્રય આપનારના રહેઠાણમાં રહે છે.
1439	politics	યુદ્ધ ફાટી નીકળવાના તુરંત બાદ, બ્રિટેનને જર્મનીના નૌકાદળની નાકાબંધી કરી હતી.
1374	nature	અમે આ પ્રક્રિયાને વિશિષ્ટતા કહીએ છીએ, જેનો અર્થ માત્ર નવી પ્રજાતિઓની રચનાનો છે. સ્પષ્ટીકરણ એ એક અનિવાર્ય પરિણામ છે અને ઉત્ક્રાંતિનો ખૂબ જ મહત્વપૂર્ણ ભાગ છે.
