index_id	category	text
473	religion	ئەمە گۆڕانکاریەکی گرنگی هێماکرد، هەروەک هێزە ئەوروپیەکان هیچی تر بەهانەیان بۆ جەنگی ئاینیی نابێت. بەم شێوەیە، جەنگی سی ساڵە دوایین جەنگ دەبێت کە بە جەنگێکی ئاینیی ناو ببرێت.
1908	technology	زۆرجار خزمەتگوزاریەکە لە ڕێگەی ناردن، لەنێویاندا هونەری چێژ، هەروەها ئەو هەڵمەتانەی کە پێویستی بە داتا ز دەنگی دوور هەیە.
1769	politics	لە هەوڵ و تەقەلادا بۆ سەربەخۆیی کە ڕێکخرابوو لەلایەن بزوتنەوەی ماو ەوە، کۆبونەوەیەکی هێمنانە لە شارۆچکەکەدا بووە هۆی کوشتنی سەرۆك توپوا تاماسیسی لیالۆفی سێهەم.
206	disasters	ئەمڕۆ شوێنی پێکدادانەکە دەسنیشانکرا و کەس پێی نەدەگەیشت بۆیە دوو پۆلیس شۆڕکرانەوە ناو دارستانەکە بۆ ئەوەی بۆ شوێنی ڕووداوەکە بچن و بەدوای ڕزگاربووان بگەڕێن.
378	science	پاش نزیکەی سێ هەزار ساڵ دواتر، لە ١٦١٠ دا، فەلەكناسی ئیتالی گالیلۆ گالیلی تەلەسکۆبێکی بەکارهێنا بۆ بینینی ئەوەی هەساری زوهرەش قۆناغی هەیە، هەر وەك مانگ.
534	travel	ئەگەری هەیە باوترین جۆری گەشتیاری بریتی بێت لە گەشتکردن بۆ خۆشی.
553	sports	ڕاکردنی ماوە مامناوەند وەرزشێكی تا ڕادەیەك هەرزانە؛ بەڵام چەندان هەڵە تێگەشتن هەیە دەربارەی چەند کەلوپەلێك کە پێویستە بۆ بەشداریکردن.
60	technology	بەڕێوەبەری جێبەجێکاری کۆمپانیای ئاپڵ، ستیڤ جۆبس ئامێرەکەی نمایشکرد بە چونەسەر شانۆ و دەرهێنانی ئایفۆنەکە لە پانتۆلە کابۆکەی.
1213	crime	پێش ئێستا دەزگای هەواڵیی چینی (ژینهوا) وتی فڕۆکەیەك ڕفێندراوە.
1749	sports	خول و یاریی بچووکتر دەکرێت لێرە لە کاتەکانی تری ساڵدا سەیر بکرێن.
