index_id	category	text
854	travel	میترۆکۆپڵ زیاتر ئاسودەیە و کەمتر قەرەباڵغە بەڵام کەمێک گرانترە، هەرچەندە هێشتا لە بلیتی میترۆی ئاسایی لە ئەوروپا هەرزانترە.
833	travel	ڕەنگە ئەمە پێویستی بە پڕکردنەوەی فۆرمێک هەبێت لای پۆلیسی ناوخۆیی یان سەردانیکردنی نووسینگەی کۆچ.
1604	travel	هەموو بەیانیەک خەڵكان شارۆچکە بچوکەکەنیان بەجێدێڵن بە ئۆتۆمبیل دەچن بەرەو کار و بەلای ئەوانەدا دەڕۆن کە لە کار تەواوبوون.
1826	travel	ئەگەر ڕانەهاتوویت بە شۆفێریکردن لەسەر جادەی دەرەوەی شار، ئاگاداری لێژایی و ڕێگەی تەسک و لۆفەکان ببە.
1559	travel	یەکەمین گواستنەوە ڕۆیشتن بوو، دوو ملیۆن ساڵ لەمەوبەر مرۆڤ دەستی کرد بە ڕۆیشتن لە سەر دوو پێ بە دەرکەوتنی هۆمۆ ئێرکتەس (واتە مرۆڤی ڕاوەستاو).
1880	travel	گەشتیارانی دەریایی کە پلانی نەشتەرگەری دیاریکردنەوەی سێکس لە دەرەوەی وڵات دەدەن پێویستە دڵنیای ئەوە بکەنەوە کە بەڵگەنامەی دروستی گەشتی گەڕانەوەیان لایە.
835	travel	لە حاڵەتی تردا، تەنها ئەوانەی دەمێننەوە لەدەرەوەی شوێنی مانەوەی گەشتیاردا پێویستیان بە تۆمارکردن هەیە. بەڵام ئەمە وادەکات یاساکە هێندەی تر ناڕوون بێت، کەواتە پێشتر بزانە چی دەکەیت.
866	travel	ئەگەر یەکەمجارە گەشت دەکەیت بۆ وڵاتێکی تازە پێگەشتوو، یان ناوچەیەکی نوێی جیهان، زەبری کەلتوریی بە کەم سەیر مەکە.
1700	travel	ئافرەتان: واباشە کە هەموو ئافرەتێکی گەشتیار بڵێت کە هاوسەرگیریان کردووە، بێ گوێدانە دۆخی ڕاستەقینەی هاوسەرگیرییان.
887	travel	سەردانی گەشتیاران خەرجی زۆری دەوێت، پێویستی بە لەش ڕێکی جەستەیی هەیە، تەنها دەکرێت لە وەرزی هاویندا تشرینی دووەم-شوبات ڕووبدات، و زۆریش سنووردارە بۆ نیمچە دوورگە، دوورگە و دەریای ڕۆس.
691	travel	سەردانێکی شوێنەکە دەکرێت گەشتێکی دەریاچەکەشی تێدابێت بە بەلەم.
1948	travel	تکایە ئەوەت لە یاد بێت کە تۆ لە بنەڕەتدا سەردانی شوێنێکی گۆڕە بەکۆمەڵەکان دەکەیت، هەروەها شوێنێک کە مانایەکی بێهاوتای هەیە بۆ بەشێکی بەرچاوی دانیشتوانی جیهان.
948	travel	دڵنیابە لەوەی کە لەنگەرت گرت چاوت دەکەوێت بەو کەسانەی داوای گواستنەوە دەکەن بە بەلەم و زانیاریت پێدەدەن.
1857	travel	بە هەمان شێوە بە بوونی ڤیزای شنگن، پێویست ناکات بۆ هەر یەک لە وڵاتانی ئەندامی شنگن بە جیا داوای ڤیزا بکەیت، ئەمەش دەبێتە هۆی پاشەکەوتکردنی کات، پارە و پەڕاوکاری.
675	travel	ئەمە دەکرێت بە ئۆتۆمۆبیلێکی ئاسایی بکرێت بە پلاندانانی وورد بەڵام 4x4 زۆر بە باشتر دەزانرێت و شوێنێکی زۆر تەنها لە ڕێگەی 4x4ەوە پێی بگەیت.
1800	travel	لەسەر ڕێگە سەهۆڵینەکان و بەفراویەکان، لێكخشاندن زۆر کەمە و ناتوانیت بەو شێوەیە لێبخوڕیت وەك ئەوەی لەسەر قیر بیت.
1737	travel	تەکسیە هاوبەشەکان ڕێگایەکی خێرا و ئاسوودەن بۆ گەشتکردن بۆ شوێنە نزیکەکان، وەک ( پارۆ ( نو 150 ) و پوناخە ( نو 200 ).
204	travel	توین ئۆتەر دوێنێ هەوڵی نیشتنەوەی لە کۆکۆدا دا وەک گەشتی هێڵی ئاسمانی CG4684، بەڵام شکستی هێنا.
831	travel	لە شەمەندەفەرەکانی خەوتندا، پاسپۆرت کۆ دەکرێتەوە لەلایەن بەرپرسەکەوە پێش وەختە بۆ ئەوەی خەوەکەت لێ تێك نەدرێت.
1741	travel	پلان دانراوە پردەکە لە ئەیلولی 2017 تەواو بکەوێتە کار، کاتێک خاڵەکانی پشکنینی گومرگی بەرازیلی پێشبینی دەکرێت تەواو بکرێن.
958	travel	هیچ هێلێکی هاوپەیمانی گەشتی ئاسمانی هەرسێ زەریاکە ناگرێتەوە لە نیوەگۆی باشووردا (سکای تیم هیچیان ناگرێتەوە).
1856	travel	تا لەم ناوچەیەدا بمێنیتەوە، دەتوانیت بە ئاسانی سنورەکان ببڕیت بەبێ دووبارە پشکنینەوەی پاسپۆرتەکەت لە خالەکانی پشکنیندا.
952	travel	هەرچەندە لەوانەیە وابڕوا بکەیت کارێکی ژیرانەیە بەشداری لەگەڵ ئەو هێلە ئاسمانیەدا بکەیت کە زۆرترین گەشتی پێدەکەیت، بەڵام دەبێت وریای ئەوەبیت ئەو ئیمتیازاتانەی پێشکەش دەکرێن زۆرجار جیاوازن و خاڵەکانی گەشتی ئاسمانی ئەگەری هەیە باشتر بێت لە هێڵێکی ئاسمانی تردا کە لە هەمان ڕووگەدان.
994	travel	تەنها چەند هێڵێکی ئاسمانی ماون کە کرێی هاوخەمی پێشکەش دەکەن، کە داشکاندنێکی کەمە بۆ گەشتکردن بۆ پرسە لە کۆتا خولەکدا.
538	travel	ڕەنگە گەشتیارەکان سەردانی شوێنە جیاوازەکانی وڵاتێکی تایبەت بکەن یان ڕەنگە بە سادەیی تەنها جەخت بکەنە سەر یەک ناوچە.
