index_id	category	text
854	travel	Masini ya ntinu mingi na zina ya MetroPlus kele mbote mpi na ke vandaka na bantu mingi ve kansi kele ntalu mingi Ata tiki ya masini ya bantu yonso kele ntalu mingi ve na eropa.
833	travel	Yo ke lomba nge kufulusa mukanda ya ba pupulu ya bwala to kubumina Biro ke talaka mambu ya nzietelo ya ba insi ya nzena.
1604	travel	Na suka yonso, bantu ke katukaka na babwala na bakamio sambu na kukwenda na kisalu mpi bo ke kutanaka ti bantu yina kisika na bo ya kisalu bisika bantu yai me katuka.
1826	travel	Kana nge me yikama ntete ve kunata kamio na banzila ya insi kangula meso: mipanzi ya ngumba ya nda, nzila ya kukangama fioti, mpi kubukama ya nzila ya ngolo me lutana.
1559	travel	Transport ya ntete ya me zabanaka kele kutambula ya kutelamamakulu bamilio ya bamvula zole me luta ntangu ba Homo Erectus (muntu ya kutelema) basikaka.
1880	travel	Bantu ya vwayaje yayi kezolaka kuchanje nitu na bo ya kibubakala to ya kibunkento na bwala ya bapaya bofwete nata mikanda na bo ya kuvutuka.
835	travel	Na lweka ya nkaka, kaka ba yina ke vandaka na nganda ya mvundulu ya bantu ya ke sala nzietelo ba lenda kusonika mazina. Yo ke sala ti nsiku kusansumuna mbote mbote ve, na yina ya kele mbote na kutala mabu ke na kuiza nantwala.
866	travel	Kana nge ke na kuzieta na insi ya nzenza ya kuzangama mbala ya ntete - to kisika na ntete ya nsi-ntoto ya mvimba-kuzimbana yo ve nke lenda ku buabana na mpasi ya kulongoka mutindu ya kuvandila ya mpa.
1700	travel	Bankento: Bankento yonso ya kuzieta kupesamaka nsiku ya kutuba nde bokele banketu ya makwela, kutala ve kana bo kele ya kukwelama to ya kukwelama ve.
887	travel	Kutambula ya tourisme ke vandaka ntalu mingi, yo ke lombaka kuvanda ti nitu ya mbote, mpi yo ke salamaka kaka na ntangu ya nsungi ya kisiuwu na ngonda ya kumi na mosi ti ngonda ya zole, mpi ke suka mingi na ntoto ya pembeni ya masa, na ba bisanga mpi Nzadi ya Ross.
691	travel	Kukwenda tala kisika yina lenda kusalama nzila mosi na nzietelo na maswa na kukuma na dizanga nene.
1948	travel	Beto lomba nde nge yibuka nde nge ke na kutala kisika ya matadi mingi, mpi yai ya ntendula kele na ntalu ya kutanga ve sambu mfinama na ndambu ya mingi kuluta ya bantu ya insi.
948	travel	Kuikila yo kana nge me simba maswa ya marinas mambu yonso ke vanda ya kuzabakana. Nge ke vukana bantu ke bwilaka maswa na bo ke kabula bansangu na nge.
1857	travel	Kana nge ke na viza ya Schengen, nge fwana ku lomba visa Shengen na ba insi zole ya luswaswanu ve, sambu na kusadila ntangu, kubumba mbongo na mpi lu kebolo ya mikanda ya kisalu.
675	travel	Yai lenda salama na vetile ya mbote kana yo me yilama mbote mbote, kansi 4x4 kele mfunu kuluta mpi sambu kukuma na bisika mingi 4x4 ke na mfunu sambu na pinei ya zulu.
1800	travel	Na banzila ya matadi ya mvula ya mpembe, kuniemfuna kele ya ngolo ve mpi nge lenda ve kunata kamio bonso na nzila ya makadame ya mpamba.
1737	travel	Kukabula taxi na mpangi kele nzila ya nkufi mpi ya kudelakana na kusala nzietelo na bisika kele ntama ve, mutindu Paro (ntalu Nu 150) mpi Punakha (ntalu Nu 200).
204	travel	Mapasa Otter mekaka kukita na Kokoda mazono ntangu Avion Airlines PNG CG4684, kansi yo yitaka kusobana.
831	travel	Na nkokila biladi mpongi na masini, Passeport ke lombamaka ka kinati masini na yina nge ke kwamuswa ve na mpongi ya nge.
1741	travel	Bo kanaka na kuyantika kusadila pont na Septembre 2017, ntangu bisalu ya bisika ya kutelemisa bakamio ya douane ya Brazilia ta mana.
958	travel	Ya ke na kompani ve ya avio ke kumaka tii na mubu ya nene ya Hemisphere ya sudi (na SkyTeam ke kumaka ve na bisika yayi).
1856	travel	Kana nge me kuzina ntama na Distrike yayi, nge lenda kusabuka bandilu konda kusonga Passeport na bifulu ba polisi ke lombaka yo.
952	travel	Nge lenda tala ti ya kele mutindu kima ya kusakana to ya mbamya ya kukota kompani ya avio yina nge ke zieta na yo, zaba ti nzila yina me kupesama na nge kele ya luswaswanu na nzietelo lenda vanda mbote na na kompani ya luswaswanu na kintwadi mosi.
994	travel	Bakompani fioti mpamba ya avion ke vandaka ti batike ya bantalu ya mafwa, yo ke kulumusaka ntalu fioti sambu na nzietelo ya ntinu-ntinu ya mafwa.
538	travel	Batouriste lenda kwenda kutala bisika ya kuswaswana na bwala mosi to bo lenda baka lukanu ya kukwenda kutala kaka kisika mosi.
729	travel	Kisanga ya Bowen kele kutambula ya kilumbu to nsuka ya mposo bantu kezonaka mingi ya kupesa kayak, kutambula, ya butiki, ya barestora, ti ya nkaka.
1923	travel	Kuzieta na avio lenda tala diambu ina ke pesaka boma na bantu ya bamvula yonso na siansi yonso, sungula kana yo ke mbala ya ntete ya kuzwa avio to zwaka avio na bwabanaka na dyambu ya mpasi.
752	travel	"Na bunkufi, kusadila kamio na nge kele dibanza ya mbote kuluta sambu na nzietelo kansi yo kele mpasi yo kuvanda na yo mosi mpila ya ku ""campe""."
