index_id	category	text
473	religion	Yo vandaka nsoba ya nene, sambu makana Europa vandaka diaka ve ti mfunu ya kusadila mvita ya lusambu sambu na kunwanina kiyeka. Yo yina, Mvita ya Bamvula Makumi Tatu vandaka mvita ya nsuka ya bo bingaka mvia ya mabundu.
1908	technology	Kisalu ke salamaka mingi mingi na maswa, mpi na babato, ti na baexpedition yayi kele na mfunu ya makambu ti nzila.
1769	politics	Na ntangu ya kunwana sambu na kimpwanza yina kikunku ya Mau salaka, bantu vukanaka na ngemba na mbanza na nima ya lufwa ya ntinu ya nene Tupua Tamasese Lealofi III.
206	disasters	Bo monaka kisika kisumbula salamaka bubu mpi yo ke mpasi mingi na kukota kuna yo yina bo losaka bapolisi zole na mfinda sambu na kukwenda na kisika yina mpi kusosa bantu yina gulukaka.
378	science	Kiteso ya mafunda ya bamvula tatu na nima, na 1610, Astronome ya Italie Galileo Galilei sadilaka telescope sambu na kumona nde Venus kele na ba phases/nsungi kaka bonso ngonda.
534	travel	Mbala ya nkaka mutindu ya me zabana mingi ya tourisme kele yina bantu mingi ke wakanisaka ti kusala nzietelo: Tourisme ya kusakana.
553	sports	Nsaka ya kubaka ntinu ya katikati ke lombaka mbongo mingi ve; kansi kele ti bangindu mingi ya luvunu ya ke tdila bisadilu yina kele mfunu sambu nge sala nsaka yango.
60	technology	Mfumu ya Apple Steve Jobs songaka bansoba ya mpa ya singa to iPhone na basisaka yo na pose ya pantalon ya yandi ya jeans.
1213	crime	Agence ya kumwangisa bansangu ya Chine Xinhua me tuba ti bantu ya mvwadi nataka avio na nzila ya nkaka.
1749	sports	Na kisika yayi na bantangu ya nkaka ya mvula, bantu lenda tala bansaka mpi bansaka ya balo ya fioti.
937	business	Na nayinzi kele mvukani ya ba mbanza mingi mutindu Amerika na Canada, mpaku na mbongo yina muntu ke zwaka ke katukaka bisika zole na na kisika mbula matadi na bamfumu ya bwala, na kiteso mpi mbongo yina me ku tezwa kele ya luswaswanu na ba mbanza.
515	education	Na kutuba ya kieleka, mouvema ya Renaissance salaka nsoba ya nene na mutindu ya kulonguka mpi ya kupanza mayele.
1581	nature	Binsekwa ya nitu mpi binsekwa ya mbeto ke salaka mbi, bo me yikana na kuzinga na buyamba to na nzo ya bantu ya bo me kotila.
1439	politics	Ntangu fyoti, na nima ya luyantiku ya bitumba, Grande Bretagne bakaka lukanu ya kukanga basoda ya maswa ya Allemagne nzila.
1374	nature	Beto ke bingaka mutindu yina ya kusala mambu speciation, yina ke tendula kaka kusalama ya bifwanisu ya mpa. Spéciation kele diambu yina fwete salama kaka mpi yo kele ti kitini ya mfunu mingi ya evolution.
1120	health	Chauffeur ya kamio, ya bamvula 64, ya lwalaka ve na accident.Chauffeur ya kamio, ya bamvula 64, ya lwalaka ve na accident.
1612	travel	Diambu ya kiese kele nde, bashofere ke vandaka ti bikalulu ya kusala mambu ya mwa mutindu mosi; yo yina, kulonguka mambu ya banzila ke vandaka mwa mbote mpi beto lenda zaba yo na nsadisa ya mathematique.
1071	politics	Kansi Kilandi ya ntete ya Mfumu ya bwala John Howard kutubaka ti lukanu vwandiki sambu na ku pesa maboko na nzo ya lusadusu sambu ti GOUVERNEMENT ya Tasmanie mangaka na kupesa bo ba milio 45 ya mbongo ya dollar.
1964	religion	Bamonastere mingi ke pesaka bilele ya kufika na bankento ya ke kwisa nkatu kuyilama, kansi kana nge nata ya nge mosi, mingimingi yina ya kele bula meso na langi, ba moine/to bamasele yina ta sekisa nge na kukota na nge.
1753	business	Bapound mbongo ya Angleterre ta ndimama ndambu yonso na bisanga mpi na kati ya kalati ya credit Stanley mpi dollar americain.
1521	science	Yandi tubaka nkutu nde makuki ya mutindu yai ya kuzaba bidimbu ya nitu ya muntu ke vandaka mpi na bamibisi mu mbandu bambwa ya bwala.
1077	disasters	Bitembo ya ngolo kumi ya Nsungi ya kitembo ya Atlantic, Kitembo ya tropique ya sude na zina ya Jerry, kele na mubu ya Atlantique bubu yayi.
508	health	"Attention Deficit Desorder ""kele kimbefo ya ntu yina syndrome ya neurone yina bidimbu na yo tatu kele kuwa makasi nswalu, kukuka ve kutula dikebi na kima mosi, mpi kusala mingi to kuvanda ti kikesa mingi kuluta""."
1845	travel	Na nsongi kele pesa nzila ya kumona na ntama bifwani-fwani ya ke zenga mpema katuka nsonge. Bantu ya ke kutombuka kuna katuka ndambu na ndambu n insi ya mvimba ke kulanda kutula banzila ya mpa na kati-kati ya yina lendaka kuvanda bibaka.
306	health	Kikuma ya lufwa na yandi vandaka maladi ya cancer.
1881	politics	Nswa ya ba guvernema ya kupesa ba passeport ntangu sexe me tadisama ve (X) to mikanda ya mbote sambu na kuvanda mpila mosi na zina ti sexe ya mbote.
175	education	Ba budilaka yandi bansaki mingi na ntangu yandi vandaka zinga na Atlanta na bisalu ya yandi ya mpa ya mpesolo malongi na ba bwala ya mfinda yambaka lukumu.
1040	technology	Ntinu ya 802.11n kele kibeni ntinu mingi kuluta yina ya bayina yo yingaka na mayele ya kubanza na nzila ya kutula 600Mbit/sekondi.
1823	travel	Kusumba bima konda kufuta mbongo ke le ntangu ya mbote ya kusumba bima konda kufuta mpaku na yo ke salamaka na bizunga yonso ve.
1930	travel	Mfunu ya kuzietila na mupepe na kisika ya ntete to ya nzole kele ku losa mafunda ya bamgongo sambu na lulendo (to, be to lenda tuba, nge fwana bika kompani ya nge ku futila nge mbongo).
758	travel	Muntu ya ke sala nzietelo yina ke na kiteso ya mbongo mingi lenda zieta na nsi-ntoto ya mvimba, na lenda zinga na banzo ya mvundulu ya bamvwama.
33	sports	Bo katulaka Piquet Jr na kisalu na nima ya Grand Prix ya Hongrie na 2009.
1418	geography	Japon kele na bisanga kiteso ya 7 000 (ya nene kuluta kele Honshu), yo ke salaka nde Japon kuvanda kisanga ya 7 ya kuluta nene na ntoto ya mvimba!
1431	technology	Baformat mingi ya me zabanaka (mu mbandu, ya kimvuka ya APS) kele na kiteso mosi to kele pene-pene ya kiteso yina.
740	geography	Yo kele kimvuka ya bisanga 15 ya insi ya kati ya masa ya ke kuyalangana na ba milio 2.2 ya ba km2 ya osean.
361	science	Baphoton kele fioti kibeni kuluta bima yina ke salaka atome!
785	nature	Bambisi ya mfinda lenda vanda nsoni-nsoni to ngansi-ngansi. Kisika bo ke zingaka lenda vanda madidi, tiya, to imbi kibeni.
574	nature	Kimvuka ke yantikaka kutambula kana madia na bo kele diaka ve mingi. Na nsungi yai, kimvuka ke salaka banzala ya ntangu fioti yina yo ke sobaka konso kilumbu.
1798	entertainment	Bisika ya nkaka ya nene ke tekisaka baMalafu ya ngolo. Ya kedika, kukolwa na ndwinu ke talanaka imbi, na bibudi bansaka yonso ya mbote zaba nkizi ya kunwa Malafu na ludedomo yonso.
1707	travel	Casablanca kele mosi ya bisika yai kele ya kiese mingi ve sambu na kusala kusumba bima na Maroc ya mvimba.
126	entertainment	Bazonzelaka mingi (Gore na Tipper salaka bo yonso zole busafu ya nitu na nima ya manaka bansinsani ya universite ya 2000).
1567	politics	Kutanga ya ntetne na meso ya bantu salamaka na John Nixon na kibansala ya Nzo ya Kimpwanza na le 8 juillet.
1087	science	Mutindu ngonda ke bendaka ntoto, yo basisaka poto-poto, la Voie lactée ke bendaka galaxie Sagittaire.
