index_id	category	text
548	sports	Ya na ngbanwe site n'ịgba ọsọ nkeji iri na ise ruo ọkara maịlị, mkpa èkwòmọsọ adịzie nnọọ obere ma ntachi obi na-abụ ihe dị oke mkpa.
824	travel	Lee anya na ihe njem oje ozi na ebuli elu, ma o bu na webusaiti ma o bu na windo ulo ahia.
1628	geography	Onu ogugu ndi mmadu obodo Vatican di nari 800. O bu obodo kacha nta n’uwa n’uwa n’uwa na obodo n’ogbe ndi kacha pere mpe.
1596	science/technology	Nwale Hershey na Chase so na otu aro no na isi siri na DNA wubu otu mkpụrụ ndụ ihe nketa.
739	geography	Isuo Kuk bụ obodo isuo nọ n'etiti ndịda oke osimiri Pasifik, nke dị na Polinesia ya na obodo Niu Zilandị gbara ogige nwere onwe.
847	entertainment	Ọbụrụ na ị chọrọ ịmụta ka esi atụ bumerang nke na alaghachikwute gị ma Ị tụpụ ya, gbalịa hụ na Ị nwere nke na alaghachikwute alaghachikwute.
1849	sports	Igwu skii na mgbada ugwu dị ka otu egwuregwu gara azụ ruo opekata mpe ọ bụrụ na arị afọ iri na asaa, ma n’ime 1861 òtù egwuregwu skii ntụrụndụ nke mbụ bụ nke emepere site n’aka Ndị Nọọwei n’ime Ọstrelịa.
1721	travel	Ọ bụ otu n’ime nke isi ihe ndọta nke Ndịda Afrịka ma a na-ewe ya dị ka nke kacha mma nke Ebennọkọta Nkeobodo (SANParks) Ndịda Afrịka.
612	science/technology	A na-edekọkarị egwu n’iji kọmputa ọkaibe iji hazie ma wụrikọta ụda ọnụ.
1480	science/technology	Maka ọmụmaatụ, mmadụ nwere ike ịsị na ụgbọala n'ịkwesị ekwesị na-eduga na mmepe nke ụzọ gasị.
259	travel	E jiri ụmụ wongworo mkpofu igbochi ụmụ mbata tuubu ma enyemaka nke ndị uwe ojii 80 nọ anọ iduzi ndị na-anya ụgbọ ala n’ụzọ ndị ọzọ.
1094	health	Dr. Toni Moll chọpụtara nje Tubakụlọsis (XDR-TB) nke na-emegide ọgwụ na ngalaba Sawụt Afrịka nke KwaZulu-Natal.
546	politics	Onye ọchịagha James Ewing ga-ewe ndị agha narị asaa n’ofe osimiri ahụ na Trenton Ferry, dọnara akwa mmiri ahụ n’ofe Assunpink Creek ma gbochie ndị agha onye iro ọ bụla ịgbalaga.
1805	travel	Okwu bụ safari n’ojiji ama ama pụtara ime njem n’ofe ala ileleanụ ọhịa Afrịka dị ịtụnanya, tụnadị na savanna.
853	travel	MetroReel nwere ngalaba abụọ n'ụgbọ oloko njem n'ime ma na gburugburu Kep Taụn: MetroPlọs (nke a na akpọkwa ngalaba nke izizi) na Metro (nke a na akpọ ngalaba nke atọ).
596	science/technology	Seelụ si n'okwu Latịn bụ sela nke pụtara obere ụlọ.
579	science/technology	Sistemụ Irighiri Akwara na-ejisi homeostasis ike site na izipu mkpali akwara gazuru ime ahụ niile iji mee ka ọbara na-asọ nke ọma yana enweghi nsogbu.
1635	science/technology	Ụmụ alọị bụgodu mwurikọta ígwè abụọ ma ọ bụ karịa. Echefula na e nwere ọtụtụ njìmebe nọ na tebụlụ pirịọdik.
1169	entertainment	Na mbụ, ihe nkiri ahụ gosipụtara ndị omee olu ka bidoro ebido, ndị si n'ọwụwa anyanwụ Tegzas.
1095	health	"N'otu ajụjụ ọnụ, ọ sị na bke ọhụrụ a na enye ""oke nsogbu ma bụrụkwa ihe egwu n'ihi ogugo ọnwụ dị elu si na ya abịa."""
1321	politics	34 nime-otu-nari-nile bu ndi tinyere aka na ntuli aka ahu n’enwe otu uche ahu, n’acho ka Eze-nwanyi Elizabeth II buru onye eze nke ikpeazu nke Australia.
812	sports	Ịgagharị n’ọhịa n’ụbọchị metụtara ntoanya dị obere karịa otu maịlị ruo ntoanya ndị enwere ike ịgarụ n’otu ụbọchị.
1846	sports	Kpoda-ugwu egwuregwu-snow, bu nke gunyere igba igwe mmiri ski na snowboard, bu egwuregwu amaara-amaara nke gbasara ikpoda ala site n’elu n’ogige juputara na snow jiri igwe ski na snowboard eyigidere n’ukwu gi.
143	science/technology	Ma adabere n'ọkpụkpụ a, ọputara na nkewa ahụ mere n'oge karịa ka ihe nchọpụta ahụrụ anya tụwara anya.
656	travel	Ị gaa ileta Grinland n'oge oyi (itinye n'uche na ka ị na agbago ugu, ka oyi na akarị), ọ dị mkpa iji akwa nchụ oyi.
940	travel	Ụzọ kachasị mfe ibido ọrụ edemede gbasara njem bụ ịmụta na webụsaịtị na-ede gbasara njem.
909	science/technology	N’ezie, koodu mpaghara enweghị mmetụta na nkọpi iwu megidere; nkọpị diski ga-akpọ ọfụma n'igwe ọbụla ebe nke ezigbo ya ga-akpọ.
1110	health	Ezi na ebu ọrịa ahụ, nke anwụnta na ebunyezi ndị mmadụ.
599	science/technology	Ha dị ka obere ụlọ. Ya bụ onye mbụ nyochara seelụ nwụrụ anwụ.
766	sports	Obodo Beijing di na China ga bu obodo ga afu maka Egwuregwu Oge Oyi Olympic na 2022, nke a ga-eme ya o buru obodo izizi fugoro maka Olympics nke oge okochi na nke oge oyi.
1738	geography	Akwammiri Osimiri Oyapock bụ otu akwa mmiri ejiri kebùl runye ya. Ọ gbara gburugburu Osimiri Oyapock iji jikọọ ụmụ obodo nke Oiapoque n'ime Brazịl na Saint-Georges de l'Oyapock n'ime French Guiana.
713	travel	Ọtụtụ ndị mmadụ na-akwụdobe ụgwọ ọnọdụ ha akwụdobe (dịka na ụgbọmmiri na-ejukarị eju n'oge nnukwu njem)
764	travel	Ulo-obia na elekota karisia ndị na-eto eto – ndi obia na abiakari no n’afo agbata iri-abuo – mana inwere ike ihuta ndi njem ozo ebe ahu kwa mgbe.
769	entertainment	Ọtụtụ n’ime ụlọ nsọ nwere otu ememme Kwa afọ na-ebido site na ngwụcha Nọvemba ruo N’Etiti nke Mee, nke dị iche na-ndabere nke Kalenda kwa afọ nke ụlọ nsọ ọ bụla.
369	science/technology	Ụfọdụ ndị ọka mmụta sayensị chere na Traịseratọpsụ jiri kaịad, nke bụ ụdị osisi dị ebe nile na Kretashiọs mere nri.
9	politics	N'elekere 11:20, ndị uwe ojii gwara ndị ngagharị iwe ahụ ka ha laghachi azụ n'elu ụzọ ebe ndị ji ụkwụ na-aga, na-akọwa na ọ dịla mkpa ha ịtụle ikike ha nwere ime ngagharị iwe dịka ụzọ na-akpọchi.
768	sports	Ihe omume igba-igwe mmiri ndi ozo ga adi na ogbe igwe mmiri Taizicheng di na Zhangjiakou, ihe dika 220 km (mailu 140) site naBeijing.
1875	travel	Onye ọbụla na-achọ ịga mba ọbụla bụ ọgbọ agha kwesịrị ka e kuziere ya etu e si eme ya.
