index_id	category	text
548	sports	ᱠᱚᱣᱟᱴᱟᱨ ᱠᱷᱚᱱ ᱦᱟᱯᱷ ᱢᱟᱭᱤᱞ ᱫᱟᱹᱲ ᱨᱮ, ᱛᱟᱹᱯᱤᱥ ᱟᱹᱰᱤ ᱠᱚᱢ ᱢᱚᱦᱚᱛᱟᱱ ᱦᱩᱭᱩᱜᱼᱟ ᱟᱨ ᱥᱟᱦᱟᱣ ᱫᱟᱲᱮ ᱮᱠᱟᱞ ᱞᱟᱹᱠᱛᱤᱭᱟᱱᱟᱜ ᱵᱮᱱᱟᱜᱼᱟ᱾
824	travel	ᱢᱩᱫ ᱱᱚᱡᱚᱨ ᱮᱢ ᱠᱟᱛᱷᱟ ᱡᱮ ᱮᱡᱮᱸᱴ ᱫᱚ ᱚᱠᱟ ᱴᱨᱤᱯ ᱠᱚ ᱢᱚᱱᱮᱭᱟᱜ ᱠᱟᱱᱟᱭ, ᱢᱮᱱᱠᱷᱟᱱ ᱡᱟᱦᱟᱸ ᱣᱮᱵᱥᱟᱭᱤᱴ ᱟᱨ ᱵᱟᱝ ᱫᱚᱠᱟᱱ ᱡᱷᱚᱨᱠᱟ ᱨᱮ᱾
1628	geography	ᱵᱷᱟᱴᱤᱠᱟᱱ ᱥᱤᱴᱤ ᱨᱮᱭᱟᱜ ᱦᱚᱲ ᱞᱮᱠᱷᱟ ᱫᱚ ᱘᱐᱐ ᱜᱟᱱᱟ᱾ ᱱᱚᱶᱟ ᱫᱚ ᱡᱮᱜᱮᱛ ᱨᱮ ᱡᱷᱚᱛᱚ ᱠᱷᱚᱱ ᱠᱟᱹᱴᱤᱡ ᱟᱹᱯᱱᱟᱹᱛ ᱫᱤᱥᱚᱢ ᱠᱟᱱᱟ ᱟᱨ ᱱᱟᱥᱮ ᱦᱚᱲ ᱞᱮᱠᱦᱟ ᱩᱛᱟᱹᱨ ᱫᱤᱥᱚᱢ ᱠᱟᱱᱟ᱾
1596	science/technology	ᱦᱟᱹᱨᱥ ᱟᱨ ᱪᱮᱥ ᱯᱨᱚᱭᱚᱜᱽ ᱫᱚ ᱯᱨᱚᱢᱤᱠᱷ ᱥᱩᱡᱷᱟᱹᱣ ᱠᱷᱚᱱ ᱢᱤᱫᱴᱟᱹᱝ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱡᱮ ᱰᱤᱹᱮᱱᱹᱮᱹ ᱢᱤᱫᱴᱟᱹᱝ ᱚᱱᱩᱵᱚᱝᱥᱤᱠ ᱡᱤᱱᱤᱥ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ᱾
739	geography	ᱫᱩᱠᱷᱤᱱ ᱯᱮᱥᱤᱯᱷᱤᱠ ᱫᱚᱨᱭᱟ ᱛᱟᱞᱟᱨᱮᱭᱟᱜ ᱯᱳᱞᱤᱱᱮᱥᱤᱭᱟ ᱨᱮᱭᱟᱜ ᱠᱳᱠ‌ ᱫᱤᱯ ᱫᱚ ᱱᱤᱭᱩᱡᱽ ᱞᱟᱸᱰ ᱥᱟᱶ ᱯᱷᱨᱤ ᱟᱥᱳᱥᱤᱭᱮᱥᱚᱱ ᱨᱮ ᱢᱤᱫ ᱫᱤᱯ ᱫᱤᱥᱚᱢ ᱠᱟᱱᱟ᱾
847	entertainment	ᱡᱩᱫᱤ ᱟᱢ ᱢᱤᱫᱴᱟᱹᱝ ᱵᱩᱢᱨᱮᱝ ᱪᱟᱯᱟᱫ ᱥᱮᱬᱟ ᱥᱟᱱᱟᱢ ᱠᱟᱱᱟ ᱡᱟᱦᱟ ᱫᱚ ᱟᱢᱟᱜ ᱛᱤ ᱛᱮ ᱦᱟᱹᱡᱩᱜᱼᱟ, ᱢᱮᱱᱠᱷᱟᱱ ᱥᱩᱱᱤᱥᱪᱤᱛ ᱢᱮ ᱡᱮ ᱟᱢ ᱴᱷᱮᱱ ᱵᱮᱥ ᱵᱮᱥ ᱵᱩᱢᱨᱮᱝ ᱢᱮᱱᱟᱜᱼᱟ᱾
1849	sports	ᱢᱤᱫᱴᱟᱹᱝ ᱠᱷᱮᱞ ᱦᱤᱥᱟᱹᱵ ᱛᱮ ᱰᱟᱩᱱᱦᱤᱞ ᱥᱤᱝ ᱠᱚᱢ ᱥᱮ ᱠᱚᱢ ᱑᱗ ᱟᱱᱟᱜ ᱥᱮᱧᱪᱩᱨᱤ ᱨᱮ ᱨᱩᱣᱟᱹᱲ ᱪᱟᱞᱟᱜ ᱠᱟᱱᱟᱭ, ᱟᱨ ᱑᱘᱖᱑ ᱨᱮ ᱚᱥᱴᱨᱮᱞᱤᱭᱟ ᱨᱮ ᱱᱚᱨᱣᱮᱱᱥ ᱛᱮ ᱯᱩᱭᱞᱩ ᱢᱚᱱᱚᱨᱚᱧᱡᱚᱠ ᱥᱠᱤ ᱠᱞᱚᱵ ᱠᱷᱩᱞᱟᱹ ᱠᱟᱱᱟ᱾
1721	travel	ᱱᱚᱶᱟ ᱫᱟᱠᱷᱤᱱ ᱟᱯᱷᱨᱤᱠᱟ ᱨᱮᱱᱟᱜ ᱧᱩᱛᱩᱢᱟᱱ ᱟᱴᱨᱟᱠᱥᱚᱱ ᱠᱷᱚᱱ ᱢᱤᱫ ᱠᱟᱱᱟ ᱟᱨ ᱱᱚᱶᱟ ᱟᱯᱷᱨᱤᱠᱟ ᱡᱟᱹᱛᱤᱭᱟᱹᱨᱤ ᱤᱫᱽᱭᱟᱱ (ᱮᱥᱹᱮᱹᱮᱱᱹᱯᱟᱨᱠᱥ) ᱨᱮᱱᱟᱜ ᱯᱨᱚᱢᱩᱠᱷ ᱢᱟᱱᱟᱣᱜ ᱠᱟᱱᱟ᱾
612	science/technology	ᱥᱮᱨᱮᱧ ᱫᱚ ᱚᱱᱠᱟ ᱯᱟᱨᱤᱥᱠᱨᱤᱛ ᱠᱚᱢᱯᱭᱩᱴᱟᱨ ᱨᱮᱱᱟᱜ ᱠᱟᱹᱢᱤ ᱥᱟᱰᱮ ᱫᱚ ᱢᱤᱫ ᱥᱚᱝᱥᱟᱫᱷᱤᱛ ᱟᱨ ᱢᱮᱥᱟ ᱞᱟᱹᱜᱤᱫ ᱨᱤᱠᱚᱨᱰ ᱦᱩᱭᱩᱜ ᱠᱟᱱᱟ᱾
1480	science/technology	ᱫᱟᱹᱭᱠᱟᱹ ᱞᱮᱠᱟᱛᱮ, ᱡᱟᱦᱟᱭ ᱠᱚ ᱢᱮᱱ ᱫᱟᱲᱤᱭᱟᱜ-ᱟ ᱡᱮ ᱢᱳᱴᱚᱨ ᱠᱟᱨ ᱫᱚ ᱞᱟᱠᱛᱤ ᱞᱮᱠᱟ ᱛᱮ ᱥᱚᱲᱚᱠ ᱨᱮᱭᱟᱜ ᱩᱛᱱᱟᱹᱣ ᱥᱮᱫ ᱮ ᱤᱫᱤᱭᱮᱫᱟ᱾
