index_id	category	text
548	sports	S promjenom dužine utrke s četvrt milje na pola milje, brzina postaje mnogo manje važna, a izdržljivost postaje apsolutna nužnost.
824	travel	Pogledajte kakve izlete agent promovira, bilo na web-lokaciji ili u izlogu.
1628	geography	Broj stanovnika Vatikana iznosi oko 800. Riječ je o najmanjoj neovisnoj zemlji na svijetu i zemlji s najmanjim brojem stanovnika.
1596	science/technology	Eksperiment koji su izveli Hershey i Chase bio je jedan od vodećih prijedloga da je DNK genetski materijal.
739	geography	Cookovi otoci otočna su država, samoupravno područje Novoga Zelanda koje se nalazi u Polineziji, usred južnog Pacifičkog oceana.
847	entertainment	Ako želite naučiti bacati bumerang tako da vam se vrati u ruku, potreban vam je bumerang koji se vraća.
1849	sports	Spust kao sport seže najmanje do 17. stoljeća, a 1861. godine Norvežani u Australiji otvorili su prvi klub rekreacijskog skijanja.
1721	travel	Jedna je od glavnih atrakcija Južne Afrike i smatra se vodećim južnoafričkim nacionalnim parkom (SANParks).
612	science/technology	Glazba se često snima na naprednim računalima koja se rabe za obradu i miješanje zvuka.
1480	science/technology	Na primjer, može se reći da izum automobila nužno vodi do razvoja cesta.
259	travel	Ulaz u podzemnu blokirali su kamioni, a 80 policajaca bilo je na raspolaganju kako bi vozače usmjerili u obilazak.
1094	health	Dr. Tony Moll otkrio je tuberkulozu iznimno otpornu na lijekove (XDR-TB) u južnoafričkoj regiji KwaZulu-Natal.
546	politics	General James Ewing trebao je voditi 700 postrojbi preko rijeke u Trenton Ferryju, blokirati most preko potoka Assunpink i spriječiti bijeg neprijateljskih trupa.
1805	travel	Pojam safarija u svakodnevnoj se upotrebi odnosi na putovanje kopnom sa svrhom obilaska zadivljujućih afričkih divljih životinja, osobito u savanama.
853	travel	MetroRail ima dva razreda u putničkim vlakovima u Cape Townu i okolici: MetroPlus (koji se zove i prvi razred) i Metro (koji se zove treći razred).
596	science/technology	Stanica dolazi od latinske riječi cella, što znači mala prostorija.
579	science/technology	Živčani sustav održava homeostazu slanjem živčanih impulsa tijelom kako bi se dotok krvi održao neometano.
1635	science/technology	Legure su u osnovi mješavine dvaju ili više metala. Ne zaboravite da periodička tablica sadrži brojne elemente.
1169	entertainment	U emisiji su izvorno bili glumci amateri iz istočnog Teksasa.
1095	health	U jednom intervjuu izjavio je da nova varijanta „vrlo zabrinjavajuća  i alarmantna“ zbog vrlo visoke stope smrtnosti.
1321	politics	34 posto sudionika ankete dijeli isto stajalište te smatraju da bi kraljica Elizabeta II trebala biti posljednja australska vladarica.
812	sports	Jednodnevno planinarenje uključuje udaljenosti manje od kilometra do većih udaljenosti koje se mogu prijeći u jednom danu.
1846	sports	Snježni sportovi sa spuštanjem niz padinu, koji uključuju skijanje i snowboarding, popularni su sportovi koji podrazumijevaju spuštanje niz snježnu padinu pomoću skija ili snowboarda prikvačenog za noge.
143	science/technology	„Sudeći prema fosilu, do razdvajanja je došlo mnogo ranije nego što je predviđeno na temelju molekularnih dokaza.
656	travel	Ako posjetite Grenland tijekom hladnih mjeseci (uzmite u obzir da je klima sve hladnija što putujete sjevernije), neophodno je ponijeti dovoljno toplu odjeću.
940	travel	Najjednostavniji način da počnete pisati o putovanjima je da izbrusite vještine na postojećoj stranici ili blogu o putovanjima.
