index_id	category	text
473	religion	Adә faltә muhim laa suwudәna, sandi kәrmai Nasarawabedәye dagero kәrigәwa adinbe sa adәlamzainba, sandi,kǝrigǝ saa fiyakkǝbedǝ shima kǝrigǝ daraibero adinbe somtǝ walzǝ.
1908	technology	Cida shima adǝ nguwusoro mara njiye so, mara tamtam gotǝye so, kuru am bǝlaro kulashiye sadin so-a faidatayin.
1769	politics	Sa letuwuram Maube dǝye kǝrmai kǝlabe mata dawartǝn ngǝnuwu taindǝ, sabno kǝlewa sǝlai buladǝn sabtǝnadǝ kamkura rashidibulaye Tupua Tamasese Lealof llldǝ lortǝn kǝla gowono.
206	disasters	Na maaradə sukuruwuna dəga kuro turuna kuru nadə zaumaro asutəram kuttuwadəbe səkə polis indi suro karaaye nadən gənaada kuru sandibe am kawu gafkata'a dəga banatəro.
378	science	Alama saa duwu yakkə gai kozənaladən, sa 1610 lan kulashima sillewube Galileo dəye balimido cintən kurubedən faidatə kayime sillewu Venusbedəa suru kənballa gairo asugəno.
534	travel	Fomno dunya kurube zauro noatamadә waniye shima awo doni amsoye bәlaro’a saudә kәlzanadә: Fomno dunya kurube kәji fantәbe.
553	sports	Kaso nәm cintu dawubedә bikke zauma gәnyi nasha kungunayen, adәgaima, bayanna taltә’a kada mbeji kәla karewa ganalaa bikkedә dioro mәradәtәnayen.
60	technology	Kazadala kampani Apple Steve jobs be diye nawura dǝga bayangano woktu duwo shiye kǝla zawal diyen lejin lan kuru waya manabe dǝga liunzǝ ladǝn sutuluna lan.
1213	crime	Buron hawarruwu Chinese be Xinhua dəye hawarra sadəna kəla waneye maara samibe cizənyi ro.
1749	sports	Gaska Sǝnanaso kuru biskewaso dǝye na adǝn turin loktuwa gade kǝmǝnde adǝye man.
937	business	Lardǝwa fediraliya la so dǝn, alama United States -a Canada -a yeyi so dǝn, haraji dǝ gomnatǝ kura lardǝye-a huma gana-a son kamzayin, adǝ nankadǝro ro adadu dǝ nawiye so gad gade.
515	education	Haiyaro, Bәlintәgәye katab kәliobe-a ilmu tartәgәbe-adә ngәlaro falzәna.
1581	nature	Shi kuli gana yozoma shiro Assassin-bugs gultindəga kuru awo bunbegaso sənyi loktə ganaro ngushin kəndoso, hal Ngushin au faton naftəbega naftəramzən gotəbegason.
1439	politics	Ngawo luwalaso baditәna kallan, Yingәlaye Jamusro nzambu maara njibe cikko.
1374	nature	Lamar shima adəga Nsaran speciation nin bwonyiben, maanazədə jinsə gade fando. Speciation də lamar dəwo waatənzə mbuma kuru zaumaro faidaa nasa kam fafaltəben.
1120	health	Dreba mato kura au Trokta diye duwo sǝganzǝ 64-a madǝ zau fanzǝnyi woktu tajirǝwa diyen.
1612	travel	Sa dio faldә, dәrebawasodә halla noata ngәwusoro sadin; adәgai lan, letә awowa kәmbayedә gana laa noata kuru ilmu isawuben mowonzә fәletin.
1071	politics	Minister gana John Howard diye gulǝjin ladǝn wono awo shima adǝga affima gade nankaro gǝnyi kǝndotin illaa sau cidaa litari diye wande Gomnati nasha Tasmania be diye bannazǝnyi nankaro, kuru adǝgaima sandibe kungǝna gade alama AUD dola million 45 yeyi sadǝna.
1964	religion	Nawa kaduwuye dǝ nguwuso kamuwa dawartanyiro isana so dvro dina tiyinza zaktǝye sadin, amma kanǝm ciwudǝmma, musammanro shawama ro wallono wa, na malǝm kusoto muwoma dǝyen fǝska farakka ci mǝmǝsshinnaro nyiya sǝmoyin garam dǝn.
1753	business	British pounds dǝ citilowaro ndarason islands so kuru katekate Stanley kati kungunayeso kuru dollars United State ye dǝye tumoyin.
1521	science	Shiye wono raktә tafurta hal kambe kәndoye adә dabbawa kәrisogaimaye sadin wono.
1077	disasters	Wawaa dǝlau be kǝn meu be woktu karuwa be nasha Atlantica be duwo sha Subtropical Storm Jerry lan notǝna madǝbe karuwa zau rinta shi done suro kǝmaduwu Atlantic be ladǝn kǝrtǝ ro sakǝna ma.
508	health	"Attention Deficit Disorder ""kwasa zar tigәbe maananzә gәdimadәn alamawa tafakar baye-a, hangal gotә-a, duno ngәwu-a."""
1845	travel	Awowa sandiyeiba dǝ futu samin yintǝ-gǝrtǝye so. kǝmbawu nasha dunya ye samma datǝbaro zawal bǝlinbǝlin keleyanzǝ tǝmawata cinzamaba dǝro.
306	health	Dalil kərmu dəbedə futu worma zagəna beyi kosuwa kansabe shiga intrahepatic bile duct cancer lan bowotindəbe dalil lin bawono wono.
1881	politics	Gomnatiye ndǝlamtuwunze passports jinsu ba ye (X) kǝndoye au bayanzaye bǝlintuwu sau jinsu saraanaro kakalzǝyin sunzaso faltǝn kunten ro.
175	education	Shiye zaumaro fuwutu səwandəna loktu Atlanta ben kuru shiye su sudəna nasha kəla zamanne suro bərniben.
1040	technology	Azala au kaso 802.11n be madǝ zaumaro shi fuwunzǝbe dǝga kozǝna alama Mbit 600 yeyin.
1823	travel	Luwaye dio shiro Duty free sayindǝ shima duluwu karewa kǝlan haraji ba fandǝm yuwobe na’a laan.
1930	travel	Zawal hayyaye donyi namgam daraja kən tilomilan au nangam kasuwuwuso ye lan Maara samiyen fartədə kungəna nguwu tuluwolan kara (au adəgəyimaa, Komfaninəm ye nyiro sədə).
758	travel	Bulawuroma kakadiya kugǝnabeya so dǝye wanai maara dunya diriyitǝmaso dǝn tumoyin, sandi donyi bunramwa jiri anyia lan zǝbsa kungǝnanza dazǝna dǝ.
33	sports	Piquet Jr. Dǝga duwotǝ ngawo Hungarian Grand Prix saga 2009 be ladǝn.
