index_id	category	text
854	travel	MetroPlus dǝye kǝji farakyin kozǝna kuru am nguwusoye ba do amma gana nǝmzauyin kozǝna, sonyaye kwamiyaye ciket metro ngaiye dǝwa kozǝna Eroupe lan.
833	travel	Adǝye kakadi yimbuluwoso ye mǝradǝtǝna na ammaiye dalesoye dǝn au cidaram immigration be ro lene.
1604	travel	Baltewoson, amsodә nashanza kolza motalan cidaramnzasoro lezain kuru diwallan am gadeso do na kolzanadәro cida nankaro lezainsoa foktain.
1826	travel	Zawalla lardǝyen mota kǝritǝ limi maa, hangal gǝnane: lai zǝbsǝgǝnaso, laiyya kǝpkaataso, kwanatǝram battiso sandima ngǝwu wo.
1559	travel	Duluwu lenәm areye buro salakye noatamadә shima letә shiye, adammana sodә shi indi lan saa miliyon indi kozәnadәn letә badiyada luwo Homo Erectus (kam datәnzәro daata) yedәn.
1880	travel	Letǝmaye cida retaye jinsunzǝ faltuye nankaro lardǝ diyayero letǝ dǝ bayan kakadiyenza kǝzǝkkǝ bulawuron waltaye tawattaa dǝ mbu.
835	travel	Awowa laaso yen, am diya bunram tourist ben dasauna bas babroyiko mǝradǝza. Abinzǝyaye, zauro adǝye sǝkǝ taidazu wala dǝ nzǝlifon kozǝnaozǝna, yo nonumdonyi de.
866	travel	Burohawulmiro lardǝ fuwuzǝnaro bulawuronimin maa - au nasha dunya ye bulin lan - wande waneye ada bǝlin runumi.
1700	travel	Kamuso: shawari tәna kәla kamufiyaye bәlaurojinna lorusanzaa gulza, lorunsanza mbeji au ba yayi.
887	travel	Bəladəriwube ziyaradə zau, nəmnga məradəzəna, be kate Nuwamban-Feburarero sadənan bas duwo tədin, kuru ngəwusoro Jejira-a, Kərtawadə-a Baram Rose sero lejin.
691	travel	Nasha dǝro letǝ dǝ taidazǝma lake ro lenǝminmaa mbari njiye kǝllatawa.
1948	travel	Martǝne tangne diya nyi dv na kawarla kura laye ro lenǝmin ro, kuru na dǝwo nǝm nguwu dinaye ro wumiya abima sǝtǝnyi ma.
948	travel	Hangalnǝm kolle sa tasha mara njiye dǝ namiya abiso shawuba ro waljin. marawa njiye sǝnana rumin kuru nyiro bayanza sadin.
1857	travel	Adaima, visa Schengen fando lan, waltǝm visa gade lardǝwa Schengen dǝwa nǝmkam sadinlan caibaro manumba, dalil loktu so, kungǝna so kuru cidakakadiye so lan.
675	travel	Shi adәbe raktә moto ngai yayen tәdәn dawari ngәla tuwondiga amma motodә 4x4-ro walzәlan galatәna kuru nashawa kada sai mota shi saminna 4x4 faiatiga.
1800	travel	Na mafisowa kuru zawal mafiramso wa dǝ, sulittǝdǝ kǝske kuru rannǝm shideyaye dǝyeiro gǝrnǝm lenǝmba.
1737	travel	Taxis wa yaktuwuna so dǝ daiye kǝjiye letǝwa karǝgǝyesoro dawartǝnama alama, Paro (Nu 150) kuru Punakha (Nu 200) so.
204	travel	Sandi Otter kawwadə isa Kokoda dən biskaro isəm namtə maara PNG CG4684 ben zəftəro mazayin, am sandiya buro salakman dafkada.
831	travel	Maara cidiye lejinnaro wajin dǝn, passports so waneye conductor dǝye sumowunaro woljin dayi sa lennǝmin lan taalisǝso ba.
1741	travel	Kotorowu dǝ September 2017 lan cidajinro dawarratǝ, Loktǝ Kulastǝram Customwa Brazilbeso dǝ dajinro tǝmawata lan.
958	travel	Mara samiye fal ma raksǝ kǝmoduwuwa yakkǝ so farzǝ kojinma ba Southern Hemisphere dǝn (kuru karabka SkyTeam ye ndasoma raksǝ farjinmba).
1856	travel	Futu nyiye foto shima adǝn daamaro, raknǝm kalangaiwa kada farnǝmin passports kulashiramso lan nya kulashi baro.
952	travel	Son yayi waneyi mara nguwuro shilan bǝlaronǝmin dǝ fando dǝ ajabba yayi, none diya afu la so tuomdin mbeji am nguwuro mara dǝro zawan so dǝro.
994	travel	Kamfoniwa mara samiye gana laa kwason kowo kam shiro kuttu waazǝnaye fuluzayin, kowo gana laa afu tǝdin bǝlaro shitǝraro letǝye nankaro.
538	travel	Am fomno dunya kurube sadindә na’a gadegade lardә laayero ziyara saadin au sandiye na falro hangalnza yio karzayin.
729	travel	Bowen island dǝ letǝ tamtambe dubdobe au mawu be nowatama kayaking so, sirettǝso, sanyaramso, bǝriladoramso, gade gabsǝnawa.
1923	travel	Mara samiye men bǝlaro dǝ zauro am ngǝli ndawuwa yayiro karuwukamma ro waljin, musammanro ngaltema bǝlaro zanyi ro waljiya aw awo karuwukamye ngawon sandiya suwondǝnaro waljiya.
752	travel	kasarrata ro, motonǝm faidatǝ dǝ zauro letǝ kalobero ngǝla donyi sambisorogǝyi luwumin “camp” ro.
832	travel	Lamar visa ye nankaro babrogawu dǝ awo maatawa. lardǝwa gadeso dǝn, kǝndaaramnǝm kollumadǝwa kuru daamadǝwa dǝ na ammaiyesolan babro yiko dǝ mbu.
