index_id	category	text
854	travel	میٹرو پلس چُھ زیادٕ آرام دہ تہٕ بییہٕ چُھس اسان کم ہجوم مگر تھوڑا چُھ زیادہ دروگ، حالانکہ توتہٕ چُھ سستہٕ یورپ کیو عام میٹرو ٹکٹو کھوتہٕ۔
833	travel	ایمہٕ خٲطرٕ چُھ مقامی پولیسَس نِش فارم بَرُن یا امیگریشن دفاتر گژھنٕچ ضرورت پیوان۔
1604	travel	ہر صبحن چھٕ لوکھ گاڈین منز پنین لۄکٹۍ شہر ترٲوتھ پنّین کٲمہٕ جاین پیٹھ گژھان تہٕ بییہٕ چِھ گُزران تمن کین یہنز کامہٕ جاۍ چھ سوٕ یوس یمو تمی ویز ترٲمژھ چھ اسان۔
1826	travel	اگر توہی ملکی سڑکن پیٹھ ڈرائیونگ ہند عادی چھیو نہٕ تیلہٕ تھیو تہی پننس بارس منٛز پنن خیالات برقرار تھاون: کھڑی گریڈ، تنگ گلی تہٕ تیز کرو۔
1559	travel	گؤڈنیک معروف ٹرانسپورٹیشن اُوس پکُن، انسانو کوٚر زٕ ملین وری برونہہ ہومو ایریکٹس (یمویک مطلب کھڈا إنسان) کٕس ظہورس سٕتۍ سیودٕ پکُن شروع۔
1880	travel	بیرونی مُلکن منز جنسی تفویضک سرجری ہنز منصوبہ بندی کرن والین مسافرن پژِ یہٕ یقینی بناۄن زِ تیم چِھ واپسی سفرٕ خٲطرٕ درست دستاویزات نوان۔
835	travel	باکین معاملاتَن منز چُھ صرف تِمن لُکن یم سیٲحتی رہائش نیبر چِھ روزان، رجسٹر کرنِچ ضرورت۔ تاہم چُھ یہ قانونس زیادہ مبہم بناوان، لہذا کرٕتھ کریو یہٕ گوڈے معلوم۔
866	travel	اگر کُنہٕ ترقی پذیر ملکس منز چھیو گوڈنٕکہٕ لٹہٕ سفر کران – یا دنیا کِس کُنہٕ نیس حصےس منز – ممکنہ ثقافتی جھٹکن مہٕ سمجیو کم۔
1700	travel	زَنانہٕ: یہ مَشوَرٕ چھ یوان دینہ کہ کہہ تہ زَنانہٕ مسافر وأنھ کہ سٔہ چھ خاندر واجین ، قطع نظر آمکہ کہ سٔہ ازدواجی حیثیتمنز منز قطع نظر چھ۔
887	travel	سیاحن ہِنٛدۍ سیل چھُ مشكل آسان اَتھ گَژھٕہ انسانس جسمٲنی فِٹ نیس آسن بییِہ چھُ صرف گرمس ،نومبر تہ فروریس مَنٛز گَژھن، بییِہ چھُ صرف پنین سولا جذیر تٕہ راس سمندرس پیٹٕھ یوان۔
