index_id	category	text
473	religion	ییمہ کٔر اکھ اَہم تبدیلی ہِینز نشاندَہی،تِکیاز یورپی طاقتن نِش مذہبی جنگن ہِیند بہانہٕ روٚزِ نہٕ کہ۔ٔتھ پٲٹھ آسہٕ ترہٕ ورِیُک جنگ ٲخری جنگ یِتھ پٲٹھ مذہبی جنگُک ناؤ دِنہٕ ییہٕ۔
1908	technology	سروس چھ کثرت سٔتۍ شپنگہٕ ذریعہٕ استعمال کرنہٕ یوان، بشمول لذت کرافٹس سٔتۍ سٔتۍ چھ مہمات یمن ہتہٕ ریموٹ ڈیٹا تہٕ آواز ہینز ضروریات چھ۔
1769	politics	ماؤ تحریککہ زیر اہتمام جدوجہد آزادی دوران، قصبس منٛز اکس پُرامن اجتماع کس نتیجس منٛز گیٛو اہم ترین سربراہ توپووا تماسی لیالوفی III ہلاک۔
206	disasters	حادثُکہ مقام اُس از پیزی بہِ چھ یہِ ناقابل رسائی کہ زِٕٕ پولیس اہلکار آیہِ جنگلس منز تراونہ تاکہ جائے وقوعہ پیٹھ ہیکن گاست بہِ زندہ بچمتن ہنز تلاش کرن۔
378	science	تقریبا ترٛے ساس واری پَتہٕ ، 1610 منز ، اطالوی مٲہر خٕلا گیلیلیو گیلیلی یَن کٔر دوُربینہِ  ہُنٛد استعمال تاکہ پژھ ییہِ کرنہٕ کہ وینسَس تہِ چھِ مراحل ، یتھہٕ کٔن زَنۍ زونہِ چھِ۔
534	travel	شاید چُھ سیاحتٕچ سآروِی کھوتہٕ عام قٕسم سُہٕ یُوس لُک چھہِ زیادٕ تر سفرس سٕت جوڑآن: رِکریشن سیاحت۔
553	sports	۔منزِم منزِل دۄر چِھ باکۍ کھیلوو کھوتہٕ سستہٕ کھیل۔ تاہم، اتھ منز چھِ واریاہ غلط فہمی تِمن چیزن مُطلِق یم حصہ نِنس منز ضرورت چھِ لگان۔
60	technology	ایپلُک سی ای او سٹیو جابزن کٔر اسٹیجس پیٹھ پکتھ تہٕ پننہِ جینزکۍ چنٚدہ منٛز آئی فون کڑتھ اتھ آلہس نقاب کشۍ۔
1213	crime	امہِ برٛۄنٛہہ ٲس چینی خبر رساں ایجنسی ژنہوا ہن اکھ ہوٲیی جہازٕ ہائی جیک گژھنُک اطلاع دیُتمُت۔
1749	sports	ؤاری کن دیمین اوقاتن منز لاقٹ ٹورنامنٹ تہ میچ تہہ ہیکر یتہ ؤچاتھ۔
937	business	کیہہ وفٲقی ملک، یتھ پٲٹھ امریکہ تہٕ کینیڈاہس منٛز، انکم ٹیکس وفاقی سطحس تہٕ مقٲمی سطحس دونونی پیٹھ لگاونہٕ یوان چُھ، لہذا شرح تہٕ بریکٹ خطس سٔتۍ خطس منٛز مختلف ہکتھ آسن۔
515	education	جوہرس منز، کٰر پند جہدن ہچھناونہٕ کس طریقس تہٕ علم پھیلاؤنس منز نمایاں بدلأؤ۔
1581	nature	اسیسن۔بگس تہ بیڈ۔بگس دوشويئ چھ مضحکہ خیز، پننین ہوسٹ سند آلیس یا گھرس منز روزنہ خاطرہ بناونہ آمتئ۔
1439	politics	زِد پھلاونۍ پتہٕ فورا، برطانیہن کٔر جرمنیچ بحری ناکہٕ بندی شروع۔
1374	nature	أسۍ چھ تَتھ عملس سپیسیشن وَنان،ییٚمُیٚک مطلب صرف نَویٚن نَسٕلن ہٕنٛز تشکیل چھَ۔سپیسیشن چَھ اکھ ناگٔزیر نٔتیجہِ تہٕ اہم حصہ ارتقا ہک۔
1120	health	ٹرک ڈرائیور، یُس 64  ۄہُر اوس، گوٚو نہٕ حٲدثس منٛز زخمی کیٚنہہ۔
1612	travel	خۄش قسمتی سِتۍ، ڈرائیور چھِ اکِس منٲسب حدس تام اصل برتاؤ کران۔ یتھۍ پٲٹھ، چُھ ٹریفک سٹریمز روزان اصلِس مقدارس منز تہٕ بٖییہ ہکو یہٕ حسابۍ طریقہ ۂٲوِتھ۔
1071	politics	مَگر وزیر اعظم جان ہاورڈَن چُھ ووٚنمُت زِ یہ کٲم ٲس صرف ہسپتالٕچہِ سہولیتَس بچاونہِ خٲطرٕ تہٕ خرٲبی نِش بچاونہٕ خٲطرٕ، تسمانیہ حکومت کہِ طرفہٕ AUD$45 ملین علاوٕ دنہٕ آمٕتۍ۔
1964	religion	اکثر چھ خانقاہن منٛز تمن زنیٚن خٲطرٕ ژادرٕ موٗجوٗد آسان یم تیٲری بغٲر چھےٚ یوان، مگر اگر تہۍ، خاص طور تیز رنٛگن ہٕنٛز اکھ ژادر أنِو تۄہہ یِیوٕ راہب تہٕ راہبہٕ ہٕنٛدِ طرفہِ اسان اسان استقبال کرنہٕ۔
1753	business	برطانوی پاؤنڈ چھ عام طورس پیٹھ جزیرس منز تہ سٹینلے کریڈٹ کارڈس اندر قبول کرنہ یوان تہ امریکی ڈالر تیہ اکثر قبول کرنہ چھ یوان۔
1521	science	سُوٛ چِھ یہ تہٕ تجویز کٰران زِ انسانی سلوک تشریح کٰرنچ صلاحیت چِھ جانورن ییتھ کیٛن زن گھریلو ہوٗنن منز مشترک آسان۔
1077	disasters	اٹلانٹک سمندری طوفان کہِ موسمُک دٔہمہِ ناوُک طوفان،سب ٹراپیکل سٹارم جیری ، یُس از ایٹلانٹِک اوشیَنَس منٛز تشکیل چھُ۔
