index_id	category	text
854	travel	Ke itumeletse Metroplus e bile gape ga e a tlala mme tlhwatlhwa ya yone e kwa godimonyana go se nene, le fa ntswa e le ko tlase go gaisa ditekete tse di tlwaelegileng kwa Yuropa.
833	travel	Se se ka nna sa batla gore o tlatse foromo le mapodisa a a mo tikologong kana o etele ba lephata la tsa mesepele.
1604	travel	Moso mongwe le mongwe, batho ba tlogela ditorotshwana tsa metsana ya bone ba palame dijanaga go ya kwa ditirong mme ba fapaana le ba bangwe bao lefelo la bone la tiro e leng kwa bone ba tswang teng.
1826	travel	Fa o sa tlwaela go kgweetsa mo ditseleng tsa mo nageng, o nne o le kelotlhoko: go mefologelo, ditselana tse di tshesane, le metsopodia ya tsela e e segogoropo.
1559	travel	Sepagamo sa ntha ne e le go tsamaya ka maoto, batho ba simolotse go tsamaya ba tlhamaletse dimilone tsa dingwaga tse di fetileng ka go tlhagelela ga Homo Erectus (mo go rayang motho yo o emeletseng).
1880	travel	Baeng ba ba eletsang go dira karo ya go fetola bong kwa moseja ba tshwantese ba tlhomamisa go re ba tshotse dipampiri tse di maleba tse di tla ba letlang go boela gae.
835	travel	Fa gongwe, ba ba nnang kwa ntle ga mafelo a bojanala ke bone fela ba ba tshwanetseng go ikwala. Mme le gale, se se dira go re molao o seka wa tlhaloganyesega sentle, ka jalo, o tla tshwanelwa ke go botsolotsa nako e sale teng.
866	travel	Fa ele gore o etelela lefatshe le le tlhabologiang lekgetlho lantlha – kana lefelo le lesha la lefatshe – o seka wa nyatsa kgonagalo ya gore o tlile go makatswa ke mokgwa o ba dirang dilo ka teng.
1700	travel	Basadi: Go rotloediwa go re baeti bape ba basadi ba re ba nyetswe, go sa kgathalesege seemo sa bone sa mmatota sa lenyalo.
887	travel	Maeto a bojanala a tlhwatlhwa godimo, a tlhoka boitekanelo mo mmeleng, e bile go ka etiwa fela ka selemo mo kgweding tsa Ngwanatsele go fitlha go Tlhakole, e bile ga ntsi a felela fela mo pheninsulareng, le tlhaketlhake, le Lewatle la Ross.
691	travel	Mosepele wa go etela lefelo le o kgona go kopannwa fela le leoto la sekepe go ya kwa lekadibeng.
1948	travel	Tsweetswee gakologelwa go re tota o etela lefelo la mabitla a mogoso, mmogo le lefelo le le nang le bokao jo bogolo go gaisa mo karolong e kgolo ya baagi ba lefatshe.
948	travel	Nna le tshepo ya go re fa o goroga kwa maemelong dikepe sengwe le sengwe se tla a senoga. O tla a rakana le batho ba ba kopang go pegiwa mo dikepeng mme ba tla a amogana dikitso nao.
1857	travel	Jalo, foo na le setlankana se mesepele sa Schegen, ga o tlhoke go nna o tsenya kopo ya setlankana mo di nageng tse e leng maloko a Shengen, ka jalo se se boloka nako, madi le tiro e ntsi ya dipampiri.
675	travel	Se se ka dirwa ka koloi nngwe le nngwe fa e dirisiwa ka matsetseleko mme tota go batla koloi ya 4X4 ka jaana bontsi jwa mafelo go ka gorogwa kwa go one fela ka koloi e e emetseng fa godimo ya 4X4.
1800	travel	Mo ditseleng tse di gatsetseng, di wetswe ke kapoko, maotwana a dikoloi ga a kgone go itsetsepela, ka jalo ga o kake wa kgweetsa okare o kgweetsa fa godimo ga sekonotere fela.
1737	travel	Dithekisi tse di kopanelwang ke mofuta wa dipalangwa tse di bofefo e bile di le manobonobo go tsaya mosepele wa mafelo a a bogautshwane, a a jaaka Paro (Nu 150) le Punakha (Nu 200).
204	travel	The Twin Otter sale e ntse e leka go kotama kwa Kokoda maabane fa difofane tsa PNG Flight CG4684, mme e setse e tlogetse gangwe.
831	travel	Mo ditereneng tsa bosigo, dibukana tsa mesepele di ka tsewa ke babereki ba terena go itsa go kgaupetsa bapalami boroko.
1741	travel	Go rulaganyeditswe go re leborogo le tla simolola go dirisiwa ka Lwetsi 2017, fa lefelo la go tlholwa ga dipampiri la Brazil le tla bo le feditswe.
