index_id	category	text
854	travel	Tu3adu Metroplus akthar ra7a wa aqal izdi7aman wa lakin tazid taklifatuha qalilan, 3ala arraghm min 2annaha la tazal arkhas min tadhakir al-metro al-3adiya fi Europa.
833	travel	Qad yatatallab hadha al-2amr mal2 istimara lada ashurta al-ma7aliya aw ziyarat makatib shu2un al-hijra.
1604	travel	Kulla saba7, yusafir annas min albaladat assaghira ila amakin 3amalihim wa yatajawazuhum akharun takunu wijhat 3amalihim hiya almakan alladhy ghadaruh li ttaw.
1826	travel	Idha lam takun mu3tadan 3ala al-qiyada 3ala atturuq arrifiya, fa 7afidh 3ala tarkizik: tasudu fihi al-mun7adarat al-7adda wal mamarrat wal mun7anayat adhayiqa.
1559	travel	2ula wsa2il annaql allaty 3arafaha attarikh hiya almashy, 7aythu shara3a al-insan fi almshy bi qama mustaqima mundhu milyunay sana, ma3a dhuhur al-insan muntasib alqa2im (ay al-insan mustaqim al-qama).
1880	travel	Yajib 3ala al-musafrin al-ladhin yu5attitun li ejra2 jira7at taghyir al-jinis fi al-kharij atta2akkud min annahum ya7milun watha2eq sali7a li ri7lat al-3awda.
835	travel	Fi 7alat 2ukhra, la tushtarat 3amaliyat attasjil illa liman yuqimuna kharij amakin al-iqama assiya7iya. wa ma3a dhalik, fa 2inna hadha al-2amr yaj3al al-qanun akthar ghumudhan, lidha yanbaghy 2an ta3rifa hadha al-2amr musbaqan.
866	travel	Idha kunta tusafir fi dawla namiya li awal mara - aw fi juz2 jadid min al 3alam - fa la tuqallil min sha2n assadma al thaqafiyya al mu7tamala.
1700	travel	Alnsـa2: min al-musta7san 2an taqula ayu musafira 2annaha mutazawija, bi-ghadhi annadhar 3an 7alatiha al-ijtima3iya al-fi3liya.
887	travel	Tu3addu azziyara assiya7iya muklifa, wa tatallab liyaqa badaniyya, wa la yumkin ann tatim illa fi fasel assayf min Tishrin aththani 7atta Shubat, wa taqtasiru ila 7addin kabir 3ala shibih al jazira wal juzur wa ba7er Ross.
691	travel	Yumkinu aljam3 bayna ziyarat al-mawqi3 wa ri7la bil-qarib ila al-bu7ayra.
1948	travel	Yurja an tatdhakkar annaka tazur mawqe3 li miqbara jam3iyya, bil idafa ila anna al mawqe3 lahu ma3na la yumkin wasfuhu bi kalimat bi nisbati li juz2 kabir min sukkan al 3alam.
948	travel	Kun mutma2innan anahu bi mujarad wusulik ila al marasi, sayakun kol shay2 wadi7 jiddan. Sawfa tuqabil mutanazzihin akharin bil qawarib wa sayusharikuna ma3lumatihim ma3ak.
1857	travel	Wa bil mithl, min khilal al-7usul 3ala ta2shirat Schengen, la t7taj ila attaqaddum lil-7usul 3ala ta2shira li-kul dawla min adduwal al-a3dha2 fi Schengen bi-shaklin munfasil, mimma yuwaffir al-waqt wal mal wal a3mal al-waraqiya.
675	travel	Yumkinu al-qiyam bi-hadha al-2amr fi sayara 3adiya min khilal attakhtit lahu bi-3inaya, wa lakin yunsa7u bi-shidda istikhdam sayara daf3 ruba3y, wala yumkinu alwusul ila al-3adid min al-mawaqi3 illa min khilal qa3idat 3ajalat 3aliya addaf3 4x4.
