index_id	category	text
473	religion	Kana hatha bimathabati taghyyr muhim eth lam ta3ud lada al-8uwa al-awrwbiya 7ijja tubarrir annaha 7urub diniya. itha satakwn 7arb al-thlathyn 3ama akhr 7arb tuw9af biannaha 7arb dinyia.
1908	technology	Tustakhdamu al khidma bi shaklin mutakarir 3an tariq ashsha7en, bi ma fi dkhalika qawareb annudhha, wa kadhalika ri7lat al istikshaf al lati ladyha i7tiyajat bayaniyya wa sawt 3an bu3ud.
1769	politics	Athna2 alkifa7 min 2ajl al-istiqlal alladhy nadhamathu 7arakat Mau, 2adda tajammu3 silmy fil madina ila maqtal za3im al-qabila al-a3la Tupua Tamasese Lealofi athalith.
206	disasters	La8ad tamma ta7did maw8i3 ta7a6um a6a2rti al-yawm wa9a3ub al-wu9ul elayh bil7ad allthy dafa3a ela enzal shur6iyayn fy al-ghaba min ajl al-9u3ud ela makan al-7adith walba7th 3an najyn.
378	science	Ba3da 7awali thalathat alaf 3am, fi 3am 1610, estakhdama 3alem al falak al Italy Galilea Galilei al teleskob li mula7adhat 2anna kawkab al zuhra lahu a6war, tamaman mithil al qamar.
534	travel	qad yakunu akthara anwa3 assiya7a shuyu3an ma yarbituhu mu3dham annas bi assafar: assiya7a attarfihiya.
553	sports	Yu3addu arrak9 li masafatin mutawassita riyadha ghayr mukallifa nisbiyan; wa ma3a dhalika, fa inna hunaka al3adid min almfahim alkhati2a fima yt3laq bi ajza2 almu3iddat alqalila almatluba lil musharaka.
60	technology	Kashafa Steve Jobs, arra2is al-tanfizi li sharikat Apple, 3an al-jihaz khilal sayrihi 3ala al-minassa wa ikhrajihi min jayb al-jinz al-khas bihi.
1213	crime	Wa kanat wikalat al-anba2 assiniya (Xinhua) qad dhakarat fi waqtin sabiq anahu sayatim ikhtitaf ta2ira.
1749	sports	Yumkinu aydhan mushahadat al-butulat wal mubarayat al-asghar huna fi awqat 2ukhra mina al-3am.
937	business	Fi ba3e9 al buldan dhat annidham al-fidrali mithil al Wilayat Al Mutta7ida wa Kanada, tufradu daribat addakhil 3ala kul min al mustawa al fidrali wal ma7alli, lidha yumkinu an takhtalifa mu3addalat addara2eb wal shara2e7 min mintaqa ela ukhra.
