index_id	category	text
473	religion	Dit was een belangrijke verandering, aangezien de Europese machten geen voorwendsel meer zouden hebben voor het voeren van religieuze oorlogen. Hierdoor zou de Dertigjarige Oorlog als de laatste religieuze oorlog kunnen worden bestempeld.
1908	technology	Deze dienst wordt vaak gebruikt door de scheepvaart, waaronder pleziervaartuigen, en voor expedities waarbij er behoefte is aan externe gegevens en communicatie.
1769	politics	In de onafhankelijkheidsstrijd door de Mau-beweging kwam de hoogste leider, Tupua Tamasese Lealofi III, om bij een uit de hand gelopen geweldloze bijeenkomst in de stad.
206	disasters	De plaats van het ongeluk werd vandaag gevonden en is zo ontoegankelijk dat twee agenten in de jungle werden gedropt en te voet verder moesten naar de betreffende plek om overlevenden op te sporen.
378	science	Ongeveer drieduizend jaar later gebruikte de Italiaanse astronoom in 1610 een telescoop en ontdekte dat Venus, net als de maan, fasen vertoont.
534	travel	De meest voorkomende vorm van toerisme is misschien wel wat bijna iedereen met reizen associeert: recreatietoerisme.
553	sports	Hardlopen op middellange afstand is minder duur vergeleken met andere sporten. Er zijn echter veel misverstanden over de paar vereiste stukken uitrusting voor deelname.
60	technology	Apple CEO Steve Jobs liep het podium op en haalde de iPhone uit zijn broekzak om het apparaat te onthullen.
1213	crime	Het Chinese persbureau Xinhua meldde eerder nog dat een vliegtuig was gekaapt.
1749	sports	Hier zijn op andere tijden in het jaar ook kleinere toernooien en wedstrijden te zien.
937	business	In bepaalde federale landen, waaronder de VS en Canada, wordt de inkomstenbelasting zowel op federaal als plaatselijk niveau geheven. Hierdoor kunnen de toepasselijke tarieven en schijven erg verschillen tussen regio's.
515	education	In essentie veroorzaakte de renaissance een grote verandering in de manier van leren en de verspreiding van kennis.
1581	nature	Zowel rode roofwantsen als bedwantsen zijn nestgebonden, ze hebben zich aangepast om in het nest of het huis van hun gastheer te leven.
1439	politics	Groot-Brittannië stelde een blokkade op zee in gericht tegen Duitsland, vlak na het uitbreken van de vijandelijkheden.
1374	nature	Dit proces wordt soortvorming genoemd en houdt simpelweg de vorming van nieuwe soorten in. Soortvorming is een niet te voorkomen gevolg en een heel belangrijk onderdeel van de evolutie.
1120	health	De 64-jarige vrachtwagenchauffeur raakte niet gewond bij het ongeval.
1612	travel	Gelukkig gedragen bestuurders zich redelijk voorspelbaar. Dat betekent dat verkeersstromen enige mate van consistentie vertonen en dat hier op wiskundig gebied wel iets over te zeggen valt.
1071	politics	Minister-president John Howard heeft echter verklaard met de wet slechts te willen voorkomen dat de voorzieningen van het ziekenhuis werden teruggeschaald door de Tasmaanse overheid, door 45 miljoen Australische dollars extra uit te trekken.
1964	religion	Meestal krijg je wel een omslagdoek als vrouw als je onvoorbereid bij een klooster aankomt, maar mocht jij je eigen exemplaar meenemen, met lekker schreeuwerige kleurtjes, zal de monnik of non die bij de entree staat je vriendelijk toelachen.
1753	business	In het algemeen worden Britse ponden overal op de eilanden aanvaard en in Stanley kun je ook vaak betalen met creditcards en Amerikaanse dollars.
1521	science	Hij suggereerde zelfs dat andere diersoorten, zoals huishonden, ook over het vermogen om het gedrag van mensen te interpreteren beschikken.
1077	disasters	De tiende storm van het Atlantische orkaanseizoen die een naam kreeg, subtropische storm Jerry, vormde zich vandaag boven de Atlantische Oceaan.
508	health	Aandachtstekortstoornis (ADD) 'is een neurologisch syndroom dat zich uit in een combinatie van drie klassieke kenmerkende symptomen, zoals impulsiviteit, afleiding en hyperactiviteit of te veel energie.
1845	travel	De bergtoppen bieden een adembenemend uitzicht. Klimmers uit alle delen van de wereld ontdekken voortdurend nieuwe routes op de rotswanden die een eindeloos potentieel lijken te hebben.
306	health	Er werd gemeld dat de doodsoorzaak galwegkanker was.
1881	politics	Het varieert flink of overheden paspoorten willen verstrekken waarop geen geslacht (X) vermeld wordt, of om een naam of geslacht op documenten bij te willen werken.
175	education	Ze werd tijdens haar verblijf in Atlanta door de critici toegejuicht vanwege haar innovatieve stedelijk onderwijs.
1040	technology	Snelheden van 802.11n zijn substantieel sneller dan die van voorlopers met een maximale theoretische capaciteit van 600Mbit/s.
1823	travel	Met belastingvrij winkelen wordt bedoeld dat je op bepaalde locaties goederen kunt kopen die zijn vrijgesteld van belasting en accijnzen.
1930	travel	De meest voor de hand liggende manier om in eerste of businessclass te vliegen, is door voor dit privilege een zak geld neer te tellen (of nog beter, dit door uw werkgever te laten doen).
758	travel	Een reiziger met genoeg geld kan een vlucht om de wereld overwegen die is onderverdeeld in verblijven in tal van deze hotels.
33	sports	Piquet jr. werd in 2009 ontslagen na de Grand Prix van Hongarije.
1418	geography	Japan bestaat uit nagenoeg 7.000 eilanden (met als grootste eiland Honshu). Hierdoor is Japan het 7e grootste eiland ter wereld.
1431	technology	Veel gangbare indelingen (bijvoorbeeld APS-achtige indelingen) zijn gelijk aan of een dichte benadering van deze beeldverhouding.
740	geography	De archipel bestaat uit 15 eilanden die zich verspreiden over een oceaanoppervlak van 2,2 miljoen km2.
361	science	Fotonen zijn zelfs nog kleiner dan de deeltjes waarvan atomen zijn gemaakt!
785	nature	Wilde dieren zijn of terughoudend of vijandig. De omgeving kan koud, heet of op een andere manier vijandig zijn.
574	nature	Wanneer de beschikbare voedselbronnen afnemen, leeft de kolonie voor een bepaalde tijd als nomadische soort. Tijdens deze periode maken ze iedere dag op een andere plek een tijdelijk nest.
1798	entertainment	Sommige locaties bieden gratis alcoholische dranken aan. Als mensen dronken zijn, beïnvloedt dat echter hun beoordelingsvermogen en alle doorgewinterde gokkers weten dat het enorm belangrijk is om nuchter te blijven.
1707	travel	In Marokko is Casablanca is een van de minst interessante plekken om te winkelen.
126	entertainment	Al Gore en generaal Tommy Franks vertellen wat hun favoriete krantenkoppen zijn (die van Gore is er een van The Onion, waarin wordt gemeld dat hij en Tipper de beste seks van hun leven hebben gehad na zijn nederlaag van het kiescollege in 2000).
1567	politics	John Nixon hield de openbare lezing van het document voor het eerst op 8 juli in de tuin van Independence Hall.
1087	science	Vergelijkbaar met hoe de maan kracht uitoefent op de aarde, wat leidt tot getijden, oefent de Melkweg kracht uit op het sterrenstelsel Sagittarius.
76	politics	Wel herhaalde hij zijn eerdere uitspraak dat Roe vs. Wade de 'vaste wet' was, waarbij hij aangaf hoe belangrijk het is dat de uitspraken van het Hooggerechtshof consequent zijn.
778	technology	Normaal gesproken kan het eenvoudig worden bijgevuld wanneer het op is en biedt het een resolutie die min of meer overeenkomt met een huidige DSLR.
87	crime	Vandaag bereikte Red Lake het nieuws dat er nog een leerling is gearresteerd in verband met de schietpartijen op 21 maart in de school. Op deze dag vond ook de begrafenis van Jeff Weise en drie van zijn negen slachtoffers plaats.
484	religion	In tegenstelling tot andere religieuze overtuigingen en aanbidding, legt mystiek nadruk op de rechtstreekse persoonlijke beleving van een unieke staat van bewustzijn, vooral van een vredige, inzichtelijke, gelukzalige of extatische aard.
374	science	Een persoon die op aarde 90 kg weegt, zou op Io ongeveer 16 kg wegen. Dat betekent dat de zwaartekracht minder hard aan je trekt.
996	travel	In alle gevallen boek je telefonisch bij de luchtvaartmaatschappij.
113	business	De vroegere conservatieve regering in Australië weigerde het Verdrag van Kyoto te ondertekenen, omdat het de economie schade zou toebrengen, vanwege de zware afhankelijkheid van de steenkoolexport, terwijl landen als China en India zich niet aan de emissiedoelstellingen hoefden te houden.
578	science	Als je het leven bestudeert, zijn cellen zo fundamenteel en cruciaal dat ze vaak 'de bouwstenen van het leven' worden genoemd.
1050	politics	In het rapport wordt sterke kritiek geuit op vrijwel elk onderdeel van het huidige bestuursbeleid jegens Irak en raadt dringend een andere koers aan.
45	business	Op 24 september 1759 sloot Arthur Guinness een huurcontract van 9000 jaar voor de St James' Gate Brewery in Dublin, Ierland.
115	business	Het bedrijf is van plan zijn winstbronnen diverser te maken en de populariteit op te vijzelen in landen waar Skype sterk aanwezig is, zoals China, Oost-Europa en Brazilië.
1107	crime	Op deze plek troffen ze het lichaam van Saroja Balasubramanianaan aan, leeftijd 53, dat was bedekt met bebloede dekens.
811	sports	Wandelen is een buitenactiviteit waarbij je in een natuurlijke omgeving wandelt, meestal op wandelpaden.
1016	politics	Als NSA stond hij Carter bij in de diplomatieke afhandeling van wereldwijde kwesties, zoals de Camp David-akkoorden in 1978, het stabiliseren van de relatie tussen de VS en China aan het eind van de jaren '70 en de Iraanse Revolutie, de daarop volgende gijzelaarscrisis en de invasie van Afghanistan door de Sovjet-Unie in 1979.
1369	nature	Wanneer een kleine groep organismen (een kleine populatie) losraakt van de grote populatie waarvan ze afkomstig zijn (bijvoorbeeld door zich te verplaatsen over een bergketen of rivier, of als ze naar een ander eiland worden verplaatst, van waar ze niet makkelijk kunnen terugkeren), bevinden ze zich vaak in een andere omgeving dan voorheen.
1303	disasters	Mariana werd om 07.19 uur lokale tijd (vrijdag 21.19 GMT) getroffen door de aardbeving.
1215	travel	Uit eerste berichten blijkt dat het vliegtuig terug is geleid naar Afghanistan, nadat het niet was toegestaan een noodlanding te maken in Ürümqi.
1026	science	De vondst geeft ook inzicht in de evolutie van veren bij vogels.
0	health	Op maandag kondigden wetenschappers van de Stanford University School of Medicine aan dat een nieuw diagnostisch hulpmiddel is uitgevonden dat cellen op type kan ordenen: een piepkleine af te drukken chip die voor waarschijnlijk ongeveer één dollarcent per stuk kan worden geproduceerd met behulp van standaard inkjetprinters.
1412	politics	Het ontbrak het congres aan de macht om belastingen te heffen, omdat er geen nationale uitvoerende of rechterlijke macht was en voor het uitvoeren van alle besluiten op staatsautoriteiten vertrouwde die vaak niet wilden meewerken.
1726	nature	Voor het beste uitzicht op Hongkong verlaat je het eiland en ga je richting de waterkant van Kowloon aan de overkant.
401	technology	Onderzeeërs zijn schepen die speciaal ontworpen zijn om voor langere tijd onder water te varen.
455	technology	Nu lensfabrikanten een steeds hogere standaard hanteren bij het vervaardigen van lenzen, wordt dit steeds minder een probleem.
1203	health	Haïti had sinds 1800 geen last gehad van de ziekte, tot de troepen arriveerden.
32	sports	Terwijl de wagens vóór Alonso onder de safety car gingen bijtanken, nam hij de koppositie in om de overwinning te pakken.
1811	travel	Als je al voordat het uitstel werd aangekondigd vluchten en accommodatie voor 2020 hebt geboekt, kun je in een penibele situatie zitten.
228	geography	Deze glooiingen werden overal op het maanoppervlak gevonden en ogen minimaal verweerd, wat erop wijst dat ze relatief recent door geologische processen zijn veroorzaakt.
449	nature	En na de regenval van april weer noordwaarts via het westen, wederom door de rivier de Mara.
217	sports	De stemming moet nog worden goedgekeurd door het volledige IOC tijdens de vergadering van oktober in Kopenhagen.
1598	science	Er werden twee experimenten uitgevoerd. Bij het ene experiment werd het DNA in de faag met een radioactieve fosfor gemarkeerd en bij het andere experiment werd het eiwit van de faag met radioactieve zwavel gemarkeerd.
