index_id	category	text
854	travel	MetroPlus is comfortabeler en met minder drukte, maar duurder, hoewel nog steeds goedkoper dan normale metrokaartjes in Europa.
833	travel	Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.
1604	travel	Iedere ochtend gaan mensen vanuit kleine dorpen met de auto naar hun werkplek en passeren ze mensen wiens werkplek is gevestigd in het dorp waar zij net vandaan komen.
1826	travel	Ben je niet gewend om op landweggetjes te rijden? Houd dan je hoofd erbij. Je komt veel steile hellingen, smalle straatjes en scherpe bochten tegen.
1559	travel	De eerste vorm van transport die we kennen is lopen. Mensen begonnen twee miljoen jaar geleden rechtop te lopen toen de Homo Erectus opkwam (dat betekent rechtopstaande man).
1880	travel	Reizigers die een geslachtsoperatie in het buitenland hebben gepland, dienen ervoor te zorgen dat ze de juiste documentatie hebben voor de terugreis.
835	travel	In alle overige gevallen hoeven alleen personen die buiten de toeristenaccommodaties verblijven, zich te registreren. Hierdoor is de wetgeving echter een stuk vager, dus vraag dit van tevoren na.
866	travel	Houd altijd rekening met de potentieel grote culturele verschillen als u voor het eerst naar een derdewereldland reist, of ergens in de wereld waar u nog niet eerder bent geweest.
1700	travel	Vrouwen: vrouwelijke reizigers wordt aangeraden om te zeggen dat ze getrouwd zijn, of dat nu wel of niet waar is.
887	travel	Toeristische bezoekjes zijn prijzig, vereisen een goede lichamelijke conditie, zijn alleen mogelijk in de zomer (van november tot februari) en beperken zich tot het schiereiland, eilanden en de Rosszee.
691	travel	Een bezoekje aan deze plek kan goed gecombineerd worden met een rondvaart op het meer.
1948	travel	Onthoud dat je eigenlijk gewoon een massagraf bezoekt, maar ook een plek die voor een groot deel van de wereldbevolking een zo goed als onmeetbare betekenis heeft.
948	travel	Eenmaal in de jachthavens wijst alles zich vanzelf. Hier vindt u andere bootlifters die u op de hoogte zullen brengen.
1857	travel	Wanneer u een Schengenvisum hebt, hoeft u niet voor ieder Schengenland apart een visum aan te vragen, wat tijd, geld en papierwerk bespaart.
675	travel	Dit kan in een gewone auto als je het goed plant, maar een 4x4 is aan te raden; veel locaties zijn alleen bereikbaar met een 4x4 met hoge wielbasis.
1800	travel	Op ijzige en besneeuwde wegen is er weinig frictie en het rijdt hierdoor anders dan asfalt.
1737	travel	Met gedeelde taxi's kan men snel en comfortabel naar nabije plaatsen reizen, zoals Paro (150 ngultrum) en Punakha (200 ngultrum).
204	travel	De Twin Otter probeerde gisteren in Kokoda te landen als Airlines PNG Flight CG4684, maar brak de landing eerder af.
831	travel	Op sommige nachttreinreizen verzamelt de conducteur de paspoorten, zodat u kunt blijven slapen.
1741	travel	Volgens de planning is de brug volledig operationeel in september 2017. Naar verwachting zijn de Braziliaanse douaneposten dan klaar voor gebruik.
958	travel	Er is geen enkele luchtvaartalliantie die alle drie de oceaanoversteken op het zuidelijk halfrond verzorgt (en SkyTeam verzorgt geen enkele oversteek).
1856	travel	Zolang u in deze zone verblijft, kunt u meestal de grens oversteken zonder opnieuw een paspoortcontrole te hoeven ondergaan.
952	travel	Hoewel u misschien denkt dat u zich het best kunt aansluiten bij een luchtvaartmaatschappij die u het meest gebruikt, moet u zich ervan bewust zijn dat de aangeboden voordelen vaak verschillend zijn en dat de ene luchtvaartmaatschappij guller kan zijn met frequentflyerpunten dan de andere, zelfs als ze zich in dezelfde alliantie bevinden.
994	travel	Slechts enkele luchtvaartmaatschappijen bieden nog steeds rouwtarieven aan, waardoor de kosten van lastminute begrafenisreizen iets lager uitvallen.
538	travel	Toeristen kunnen verschillende bezienswaardigheden van een bepaald land bezoeken of ze kunnen een specifiek gebied verkennen.
729	travel	Bowen Island is een populaire bestemming voor een dagtocht of een weekendreis. Je kunt hier onder andere kajakken, lange wandelingen maken, winkelen en restaurants bezoeken.
1923	travel	Vliegreizen kunnen voor mensen van alle achtergronden en leeftijden eng zijn, vooral als ze nooit eerder hebben gevlogen of als ze een traumatische ervaring hebben gehad.
752	travel	Kortom: je auto is ideaal om een roadtrip te maken, maar is zelden handig om in te 'kamperen'.
832	travel	Registratie is een extra vereiste voor de visumprocedure. In sommige landen moet je je aanwezigheid en je verblijfadres melden bij de plaatselijke autoriteiten.
1991	travel	Binnenlandse waterwegen kunnen een goede vakantiebestemming zijn.
856	travel	Vervoer voor anderen: verlies je koffers nooit uit het oog, zeker niet als je internationaal reist.
945	travel	De Noormannen bereikten de Zwarte Zee en Kaspische Zee via waterwegen in Rusland. Een deel van deze route is nog steeds bruikbaar. Mogelijk hebt u wel een moeilijk verkrijgbare speciale vergunning nodig.
868	travel	Het kan verstandig zijn om vooral in het begin nog veelal gebruik te maken van hotels, voedsel en services in westerse stijl tot u geacclimatiseerd bent.
701	travel	Cubaanse burgers die in de VS over een Green Card beschikken, moeten naar een Ecuadoraans consulaat gaan om een vrijstelling van deze eis te krijgen.
1813	travel	Naar verwachtingen kosten de meeste kaartjes voor evenementen tussen ¥ 2.500 en ¥ 130.000. Normale kaartjes gaan rond ¥ 7.000 kosten.
1824	travel	Reizigers die naar landen met hoge accijnzen gaan, kunnen soms aanzienlijk veel geld besparen, als het gaat om producten als alcoholische dranken en tabak.
798	travel	Voorzie de reisorganisaties, maar ook vrienden en familie thuis die willen helpen, van een kopie van je verzekeringsgegevens.
1854	travel	Europa is een relatief klein continent, maar met veel onafhankelijke landen. Normaal gesproken moeten reizigers tussen verschillende landen meerdere keren een visum aanvragen en paspoortcontroles ondergaan.
735	travel	Sirena is het enige rangerstation waar je niet alleen kunt kamperen, maar waar je ook een warme maaltijd kunt nuttigen en kunt overnachten in een slaapzaal. In La Leona, San Pedrillo en Los Patos kan je alleen kamperen, maar worden geen maaltijden geserveerd.
703	travel	De tourprijzen zijn lager voor groepen met meer mensen, dus als u met één of twee bent, kunt u met anderen een groep van vier tot zes proberen te vormen voor een lagere prijs per persoon.
951	travel	Denk goed na wanneer je je keuze maakt voor een Frequent Flyer-luchtvaartmaatschappij in een alliantie.
1865	travel	Als er voor het land waar je naartoe wilt een reisadvies geldt, kan dit gevolgen hebben voor je ziektekostenverzekering voor de reis of je annuleringsverzekering.
749	travel	In je eigen auto stappen en een lange rondreis maken, heeft een intrinsieke aantrekkingskracht omdat het zo simpel is.
1828	travel	Verrassend genoeg heb je hier veel meer bereik dan in andere uithoeken van de route, zoals de Pennsylvania Wilds.
1941	travel	De brede boulevards, de glazen gebouwen en de moderne winkelcentra die bedekt zijn met rode dakpannen, de 18e-eeuwse markten, de oude moskeeën en kerken, maar toch voelt de stad meer aan als een mediterrane, Europese stad dan traditioneel Turks.
697	travel	In Jeruzalem vind je eenn grote verscheidenheid aan historische, archeologische en culturele bezienswaardigheden. Daarnaast vind je er ook levendige en drukbezochte winkelcentra, cafés en eetgelegenheden.
1763	travel	Elk jaar raken tientallen bezoekers gewond omdat ze geen gepaste afstand houden. Deze dieren zijn groot, wilde en mogelijk gevaarlijk, dus geef ze de ruimte.
939	travel	Zorg ervoor dat je weet wat je wel en niet mag invoeren en declareer alles wat de wettelijke grenzen overschrijdt.
954	travel	Turkish Airlines vliegt sinds 2014 naar 39 bestemmingen in 30 Afrikaanse landen.
163	travel	De mijnenveger van Avengerklasse was onderweg naar Puerto Princesa in Palawan.
759	travel	Reizigers worden door het hospitality-uitwisselingsnetwerk in contact gebracht met de lokale bewoners in de steden waar ze heen gaan.
1735	travel	Het is verstandig om alvast enkele dagen eerder een ticket te kopen, want de streekbussen zijn vaak volgeboekt.
1993	travel	Ze geven ook populaire wandel- en fietsroutes aan.
1722	travel	Zoals alle Zuid-Afrikaanse nationale parken zijn er dagelijkse instandhoudingsvergoedingen en toegangskosten van toepassing.
730	travel	Deze authentieke gemeenschap vind je in Howe Sound, dit ligt net buiten Vancouver. Het is gemakkelijk te bereiken met regelmatig vertrekkende watertaxi's van Granville Island in het centrum van Vancouver.
1609	travel	Hoe komt het dat er bij transportsystemen zoveel klachten ontstaan, waarom gaat het dagelijks mis? Zijn transporttechnici gewoon onbekwaam? Of is het iets fundamentelers?
680	travel	De plaats ligt direct naast de watervallen. Deze zijn de grootste toeristische trekpleister, maar deze populaire toeristische bestemming heeft voor zowel avonturiers als standaardtoeristen volop mogelijkheden te bieden voor een langer verblijf.
