index_id	category	text
473	religion	Dan immarka bidla importanti, minħabba li l-potenzi Ewropej ma setax ikollhom aktar l-iskuża li jkunu gwerer reliġjużi. Għalhekk, il-Gwerra ta' Tletin Sena tiġi l-aħħar gwerra bit-tikketta ta' gwerra reliġjuża.
1908	technology	Is-servizz ta' spiss jintuża mill-vapuri, inklużi dgħajjes tad-divertiment, kif ukoll spedizzjonijiet li għandhom bżonn jikkomunikaw mill-bogħod bil-vuċi u d-data.
1769	politics	Matul il-ġlieda għall-indipendenza organizzata mill-moviment Mau, laqgħa paċifika fil-belt irriżultat fil-qtil tal-kap ewlieni Tupua Tamasese Lealofi III.
206	disasters	Il-post tal-ħabta ġie lokalizzat illum u tant huwa inaċċessibbli li żewġ pulizija ġew imniżżlin fil-ġungla biex jagħmlu hike sal-post u jaraw jekk isibux xi superstiti.
378	science	Madwar tlett elef sena wara, fl-1610, l-astronomu Taljan Galileo Galilei uża teleskopju biex josserva li Venus għandha l-fażijiet, kif għandu l-qamar.
534	travel	Forsi l-iktar tip ta’ turiżmu komuni huwa dak li ħafna nies jassoċjawh mal-ivvjaġġar: It-turiżmu ta’ rikreazzjoni.
553	sports	Il-ġiri fid-distanza medja huwa sport relattivament irħis; madankollu, hemm ħafna kunċetti żbaljati rigward il-ftit biċċiet ta’ tagħmir meħtieġa biex tipparteċipa.
60	technology	Is-CEO tal-Apple, Steve Jobs, żvela t-tagħmir billi tela’ fuq l-istejġ u ħareġ l-iPhone mill-but tal-jeans tiegħu.
1213	crime	Aktar kmieni, l-aġenzija tal-aħbarijiet Ċiniża Xinhua rrappurtat li ġie maħtuf ajruplan.
1749	sports	Turnamenti u logħbiet iżgħar jistgħu jidhru hawn ukoll fi żminijiet oħra tas-sena.
937	business	F’xi pajjiżi federali, bħall-Istati Uniti u l-Kanada, it-taxxa fuq id-dħul hija imposta kemm fil-livell federali kif ukoll fil-livell lokali, għalhekk ir-rati u l-parentesi jistgħu jvarjaw minn reġjun għal ieħor.
