index_id	category	text
473	religion	دا به د یو مهم تغیر پیل وي، اروپایي قوتونه به نور نشي کولاي چې د مذهبي جګړو لپاره دلیل ولري. نو ځکه، دیرش کلنه جګړه به آخري جګړه وي چې د مذهبي جګړې په نامه ونومول شي.
1908	technology	خدمت اکثرا د ليښلو له لارې کارول کیږي، د خوښۍ هنر په ګډون، دي سره سره هغه سفرونه چې د ریموټ ډیټا او غږ اړتیاوې لري.
1769	politics	د ماو (Mau) له لورې د خپلواکۍ د هڅو لپاره حرکت په جریان او د ښار سوله ییز غوڼده تر ټولو د مهم مشر دریم ټاپوا تماسیس لیلوفی یا Tapua Tamasese Lealofi III د وژلو پایله شوه.
206	disasters	د راغورځېدو ځای نن ورځ په ګوته شو او دومره د لاسرسۍ وړ نه دی چې دوه پولیسان په ځنګل کې وغورځول شول چې د پیښې ځای ته ورسيږي او ژوندي پاتې شوي کسان ومومي.
378	science	نږدې درې زره کاله مخکې په 1610 کې د علم نجوم عالم ګالیلو ګالیلیgalileo galilei; د یو تیلیسکوپ په کارولو سره دا مشاهده وکړه چې زحل سیاره هم پړاونه لري لکه څرنګه چې سپوږمی پړاونه لري
534	travel	شاید د سیاحت خورا عام ډول هغه څه دی چې ډیر خلک یې د سفر سره تړي:
553	sports	د منځنی فاصلی د منډی ورزش د نورو لوبو ته په کتلو یو ارزانه ورزش دي. خو د شرکت په خاطر د په کار د ورزشي سامان د یو څو ټوټو په اړه نا سمی انګیرنی موجودي دي
60	technology	د ایپل مشر سټیو جابز د آلی مخکتنه داسې وکړه چې درېڅ ته راغی او آی فون یې د خپل چېنز د چېب ځخه را وويست
1213	crime	مخکې چینایي خبري شبکې Xinhua خبر ورکړی چې الوتکه به یرغمل کیږي.
1749	sports	د مسابقو کوچنۍ لړۍ او مسابقې د کال په نورو وختونو کې هم دلته لیدل کیدای شي.
937	business	په بعضې مرکزي هیوادونو لکه د امریکا متحده آیالات او یا کانادا کې عایداتي مالیه په مرکزي او ځایي سطحه معاف ده د نرخونه او اندازه د یوې منطقې او بلې منطقې ترمنځ فرق کوي
515	education	په حقیقت کې، رینانس یا د ادبیاتو کلاسیکي تیورۍ د علم ترلاسه کولو او خپرولو لپاره یو غوره او مؤثره لار جوړه کړه.
1581	nature	د اساسین - خسکې او د بستر خسکې دوانړه پراخه دي، د خپل کوربه په کور جوړونه کې یا ځاله کې ژوند کولو تطابق شوي.
1439	politics	د بغاوت د خوريدو نه وروسته، انګلستان د آلمان د سمندري ځواکونو بندیز پیل کړ۔
1374	nature	مونږ دې پروسې ته نوعیت وایو، چې هدف یې د نوي انواعو رامنځته کول دي. نوعیت د نه لرې کیدونکو پایلو او د ارتقاء یو ډيره مهمه برخه ګڼل کیږي.
1120	health	د ټرک چلوونکي چې 64 کاله عمر لري په دې ټکر کې ندی زخمی شوی
1612	travel	خوشبختانه، ډېراوران تر مقوله حده د چلندونو یوه ثابته سلسله لري؛ دغه شان، د ټرېفک چېنې د تر مقوله حده یوشانتیا لري او په اټکلیز ډول يې ریاضیاتي نمایندګي کېدلای شي.
1071	politics	خو صدر اعظم John Howard ویلي چې دا قانون یواځې د تسمانیایی دولت لخوا د هسپتال د وسایلو د کیفیت د خرابیدو څخه د AUD$45 ملیون اضافي پیسو د ورکولو په بدل کې خوندي کولو لپاره دی.
1964	religion	اکثره خانقاوې ناتیارې راغلو ښځو ته د پټووني کالي ورکوي، خو که تاسو خپل راوړئ، ځانګړی یو چې شوخ رنګونه لري، په ور کې راهب یا راهبه به تاسو ته مسکۍ شي.
1753	business	برطانوي پاونډونه په عمومي دول په جزیرو کې هر ځای کې منل کيږي او د ستېنلي کرېډټ کارډ دننه او متحده ایالاتو کې ډالرې هم اکثره وخت منل کیږي.
1521	science	هغه حتی دا پیشنهاد هم وکړ چې د انساني رویيو تعبیرولو وړتیاوې ممکن ځینې ځناور لکه کورني سپي هم ولري.
1077	disasters	د اتلانتیک د طوفانونو د موسم لسم نومول شوی طوفان ، ګرمسیر طوفان جیری، نن په اتلانتیک سمندر کې منځته راغی.
508	health	د توجه د کموالی ستونزه attention dificulty disorder یو عصبی سیندرومsyndrome دي چې درې ګونی نښی یې مشتمل دي په امپلسیوېټی impulsivity ، ډستریکټیبیلیټیdistractibility او هایپر ایکټیوېټی hyperactivityاو یا هم ایکسس انرژی excess energy
1845	travel	په څوکو کې یې په زړه پورې منظرې شاملې دي. د نړۍ له ګوټ ګوټ څخه ختونکي په دوامداره توګه پر نه ختمیدونکي قوي دیوال نوې لارې جوړوي.
306	health	د مړینی سبب د ځیګر سرطان یا Intrahepatic Bile Duct Cancer وپیژندل شو .
1881	politics	د جنس سره د پاسپورتونو ویشلو لپاره د دولتونو رضایت (X) نه دی بیان شوی، یا د مطلوب نوم او جنس توپیر لپاره سندونه نوي شوي۔
175	education	هغې دغه جدي ستاینه په اټلانټا کې د خپل اوسیدو په وخت کې تر لاسه کړه ، هغه د ښاری ابتکاري ښوونی لپاره پیژندلی شي
1040	technology	د ۸-۲.۱۱ n سرعت د دې د مخکینیو په پرتله د ۶۰۰ ميګابټ/سيکنډ ترټولو زیاته نظرياتي تېره شوې اندازه سره د پام وړ ګړندی دی.
1823	travel	د ماليې ورکولو پرته سودا اخيستل يو فرصت دی چې په هغه ځینو سيمو کې توکي واخلئ چيرې چې توکې له ماليې او محصول څخه معاف شوي وي.
1930	travel	په لومړي یا سوداګریز ټولګي کې د الوتنې د درک کولو وړ لاره دا ده چې د امتیاز لپاره یو څه پیسي رامینځته کړي (یا، لاهم ښه، خپل شرکت راوباسي چې دا ستاسي لپاره ترسره کړي)۔
758	travel	له ډيرو پیسو سره، یو مسافر کولی شي چې په ټوله نړۍ سفر کولو په پام کې ولري، چې دغه سفر به په دې ډیرو هوټلونو کې له پاتې کیدو سره مات شي.
33	sports	پیکويت جونیر piquet Jr په کال 2009 کې د هنګری د ګریند پرکسHungarian Grand Prix نه وروسته برطرف کړای شو
1418	geography	جاپان نږدې 7000 جهیلونه لري (ستر جهیل یې هونشو دی) چې جاپان یې د نړۍ تر ټولو اوم ستر جهیل جوړ کړی.
1431	technology	ډیری عامې بڼي(د بیلګې په توګه، د بڼو APS کورنۍ) د دې اړخ تناسب سره مساوي یا نږدې اټکلي دي.
740	geography	دا یوه د پنځلس جزایرو یو ګروپ دي چې په سمندرکې په 2.2 ملیونو کلومترو باندي خپور شوي دي
361	science	فوټون نور هم د هغې مادي څخه کوچنی دي چې اتومونه جوړی!
785	nature	وحشي حیوانات کېدای شي چې شرمیدونکې او یا هم جارحانه و اوسی ، چاپیریال کېدای شي چې یخ وي، او یا هم غیر دوستانه وي
574	nature	کله چې شته خوراک کم شي د مچۍ د کوچ کولو مرحله پیل کوي ، په دي مرحله کې مچۍ موقتی ځالې جوړوي چې هره ورځ بدلیږی
1798	entertainment	ځنه ځایونه الکولي مشروبونه وړیا ورکوي. خو، د شرابو نشه د پرېکړې په وړتیا بد اغېز کوي، او ټول ښه جوارګر پوهیږي چې د نشۍ له مستې پاک اوسېدل څومره مهم دي.
1707	travel	کاسابلانکا یو له ترټولو په زړه پورې ځای دی چې په ټول مراکش کې پلورنځي لري.
126	entertainment	الګور او جنرال ټامی فرینک عادي ډول ددوي دي خوښۍ سر خبرونه تکرارول ( ګور وه چې کله انین رابور ورکړ چې هغه او ټپر د واړو د خپل ژوند بهترین جنسی اړیکه نیولی وه کله چې هغه په کال 2000 کې د جمهوری ریاست ټاکنی وبایللی
1567	politics	په عامه کی د لاسوند لومړی لوستل د جان نیکسن لخوا په جولای 8 د انډیپینډنس هال په انګړ کې ترسره شوی وو۔
1087	science	لکه څنګه چې سپوږمۍ په ځمکه یو کش کوي، چې د چپو لامل کیږي، په هماغه ډول د ملکي وې د سکریټیریس ګالیکسي کې یو ځواک کاروي.
76	politics	"په هرصورت، هغه خپله پخوانۍ اعلامیه تکرار کړه چې Roe v. Wade ""د ځمکې تصفیه شوی قانون"" و، چې د سترې محکمې ثابت پریکړو پر اهمیت ټینګار کوي."
778	technology	په عادي ډول دا کېدای چې په مناسبه توګه په اسانۍ سره بیا جوړ شي که چېرته تا سره ختم شي. او DSLR سره په تناسب کې نږدې ریزلوشن ورکوي
87	crime	د ریډ لیک red lakeپه ټولنه کې نن خبر هغه وخت خپور شو چې دجیف ويس jeff weise او د نهو څخه د درې نورو متاثرو جنازی مراسم تر سره کېدل . چې یو بل زده کوونکې د مارچ د 21 په ډزو کې د لاس لرلو په تور و نیول شو
484	religion	صوفيتوب د مذهب عقیدې او عبادت له نورو ډولونو څخه د شعور یو ځانګړي حالت مستقیم شخصي تجربه باندې د دې ټینګار لخوا توپیر کیدی، په ځانګړي توګه د سوله ایز، بصیرت، خوندور، یا حتی خوشحال شخصیت
374	science	یو کس په ځمکه 200 پاونډه (90کېلو ) وزن لري په لو Loباندي به یې وزن 36 پاونډه (16 کېلو) وي. نو د جاذبی قوه یقینی په تا سی باندي لږ عمل کوي
996	travel	په هر صورت ته باید مستقیما د تلیفون له لارې د هوایی شرکت سره نوم ثبتونه وکړې
113	business	د استرالیا پخوانی محافظه کار حکومت د کېوټو معاهده په دي خاطر رد کړي وه چې ويل یې دا به زمونړ اقتصاد چې ډیر د ډبرو د سکرو د صادراتو باندي ولار دي زیان ورسوي . دا په داسې حال کې ده چې چېن او هند د هوا د ککړتیا د اندازی د بنديز بابند نه دي
578	science	حجری د ژوند د څیړلو دپاره ډیر اساسی او مهمی دي ، په حقیقت کې دوي کله کله د ژوند د ودانی د خښتی په شان ګڼلی شي
1050	politics	دا راپور د عراق په اړه د اوسنۍ پالیسۍ له اړخه په هر اړخیزه ډول مهم دی او په عاجله ډول د هدف د تغیر غوښتنه کوي.
45	business	د سپتمبر په 24. 1759 ارتر ګینیسarthur guinness 9000 کلنه اجاره د سنت چېمز ګیټ بریوریSt.james brewerey لپاره په ډبلن ایر لینیډ Dublin Airland کې لاسلیک کړه
115	business	کمپنی هوډ لري چې د خپله عایداتی منبع متنوعه کړي . او په هغه ځایونو کې ځان د خلکو په زړونو کې ځای کړي په کومو ځایونو کې چې سکایپ د اعلی مقام څخه برخمن دي لکه چېن ، مشرقی اروپا او برازیل
1107	crime	دلته، دوی د 53 کلنې ساروجا بالسوبرمینیم جسد وموند چې په وینو داغ کمپلې پوښل شوي.
811	sports	پیدل سفر د کور بهر فعالیت دی چې په طبیعي چاپیریال کې په تلو باندې مشتمل دی، چې دا اکثر د پیدل سفر په لارو کې وي.
1016	politics	د NSA په توګه، هغه د نړۍ چارو په ډیپلوماتیک ډول اداره کولو کې کارټر سره مرسته کړې، لکه د کمپ ډیویډ تړونونه، ۱۹۷۸، د ۱۹۷۰ د ورستي کلونو په جریان کې د متحده ایالاتو او چین اړیکې عادي کول؛ د ایران انقلاب، چې د ایران د یرغمل نیونکي کړکېچ لامل شو، ۱۹۷۹؛ او په افغانستان د شوروی یرغل، ۱۹۷۹.
1369	nature	کله چې د ژوندي څیزونو یو کوچنۍ ګروپ (د نسل کوچنۍ برخه) د خپل اصلي نسل څخه جلا شي چې له کوم څخه منځ ته راغلي وي (لکه کله چې هغه پر غرونو یا د دریاب سره روان وي، او یا هم کله چې د نوي جهیل پخاطر داسې حرکت وکړي چې بیرته تګ یې آسانه نه وي) نو کله کله دوی خپل ځانونه په مختلف ماحول کې ګوري چې له دې وړاندې دوی پکې نه وو.
1303	disasters	زلزلې په ځايي وخت د سهار په ۰۷:۱۹ د مارینا په سیمه کې وشوه (جمعې ۰۹:۱۹ پس د ماسپښين ګرينوچ مين ټائم).
1215	travel	لومړني راپورونه وایي چې چې په ارقومي کې د اضطراري ناستې د اجازه نه ورکول کیدو وروسته طیاره بیرته افغانستان ته ستنه شوې ده.
1026	science	دا موندنه همدارنګه په مرغانو کې د بڼکو تکامل په اړه هم یو نظر ورکوي
0	health	د Stanford پوهنتون د طب د ځانګی ساینسپوهانو د دوه شنبی په ورځ د یوې داسې تشخیصی آلی د ایجاد اعلان وکړ چې کولای شي حجرات د نوعی له مخی وويشي ، یو کوچنی چپ چې چاپ کول یې په معیاری Inkject Printer سره په د یوه امریکایې ډالر د یو سنټ په بیه ممکن دي
1412	politics	کانګرس د مالیاتو لګولو لپاره د ځواک نشتوالې درلود، او ځکه چې هیڅ ملي اجراییه قوه یا قضایه قوه شتون نه درلود، نو دا په دولتي چارواکو تکیه وکړه، څوک چې اکثراً د دې ټولو عملونو پلي کولو کې همکاري نه کوي.
1726	nature	د هانګ کانګ د بهترینې منظرو د لیدو لپاره جزیره پریږده او د مخالف طرف ته ولاړ شه.
401	technology	آبدوزونه هغه کښتۍ دي چې د اوبو لاندې سفر کولو لپاره جوړې شوي دي، او هلته کې د اوږد وخت لپاره پاتې کیږي.
455	technology	دلینزlenz تولیدونکې د لینز په تولید کې اعلی معیار ته رسیدلی دي د ا ستونزه اوس نږدې ختمه ده
