index_id	category	text
548	sports	चौथाई से आधा मील के दौड़ के बदलाव के बाद, गति कम मायने रखेला आ धीरज राखल एकदम जरूरी हो जाला.
824	travel	ई जरुर देख लेईं कि एजेंट कउन-कउन ट्रिप के बतावत बा, चाहे उनकर वेबसाइट पर देखीं चाहे उनकर शॉप विंडो पर.
1628	geography	वैटिकन सिटी के आबादी लगभग 800 बा. ई दुनिया के सबसे छोट आजाद देस आ सबसे कम आबादी वाला देस ह.
1596	science/technology	डीएनए एगो आनुवंशिक सामग्री रहल ई सुझाव देवे वालन में एगो प्रमुख सुझाव हर्शे आ चेज़ प्रयोग रहल.
739	geography	कुक आइलैंड्स एगो द्वीप देशजवन दक्षिण प्रशांत महासागर के मध्य में, न्यूजीलैंड के संगे मुक्त सहयोगसे पोलिनेशिया में स्थितबा।
847	entertainment	जदि रउवा बुमेरांग फेंकेला सीखेला चाहेलें जे राउर हाथ में वापस आ जाला, त सुनिश्चित करीं कि रउवा पास लौटावे खातिर उपयुक्त बुमेरांग बा.
1849	sports	एगो खेल के रूप में डाउनहिल स्कीइंग 17वीं सताब्दिए से सुरू हो गइल रहे, अउर 1861 में ऑस्ट्रेलिया में नॉर्वेजियन द्वारा पहिला मनोरंजक स्की क्लब खोलल गइल रहे. As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.
1721	travel	ई दक्षिण अफ्रीका के मुख्य आकर्सन में से एगो बा अउर एकरा के दक्षिण अफ्रीकी राष्ट्रीय उद्यानन (SANParks) में प्रमुख मानल जाला.
612	science/technology	अकसर संगीत के रिकार्ड कइले में आवाज के प्रोसेस करे आ मिलावे खातिर उच्च कोटि के कंप्यूटरन के इस्तेमाल कईल जाता.
1480	science/technology	उदाहरण खातिर, कोई आदमी ई बोल सकेला कि कार के वजह से रोड के विकास करे के ज़रूरी हो जाला.
259	travel	नलीनुमा प्रवेस द्वारन के बंद करे खातिर बेकार पड़ल ट्रकन के इस्तेमाल कईल गइल आ मोटर चालकन के रास्ता बदलवावे खातिर 80 गो पुलिस वालन के सहायता लिहल गइल.
1094	health	डाक्टर टोनी मॉल दक्षिण अफ्रीका के क्वाजुलु-नाटल नामके इलाका में एक्स्ट्रीमली ड्रग रेजिस्टेंट ट्यूबरक्यूलोसिस (XDR-TB) खोजले बानें.
546	politics	ई योजना रहे कि जनरल जेम्स इविंग ट्रेंटन फेरी में 700 सैनिकन के नदी के पार ले जइहें, असुनपिंक क्रीक पर के पुल पर कब्जा करिहें आ दुस्मन के सेना के कवनो टुकड़ी के भागे ना दीहें.
1805	travel	अफ्रीकन जीव जन्तु के देखला खातिर खास क के सवाना पर भूमिगत यातरा खातिर सफारी सब्द सबसे लिकप्रिय बा।
853	travel	मेट्रोरेल के पास केप टाउन अउर वोकर आसपास कम्यूटर ट्रेन में दू गो क्लास रहेला: मेट्रोप्लस (जेकरा के फर्स्ट क्लास भी कहल जाला) अउर मेट्रो (जेकरा थर्ड क्लास कहल जाला).
596	science/technology	सेल लैटिन सब्द cella से बनल बा जेकर माने होला छोट कमरा.
579	science/technology	तंत्रिका तंत्र खून के बहाव के ठीक राखे खातिर सरीर के माध्यम से तंत्रिका आवेग के भेज के होमियोस्टैसिस के बनवले रखेला.
1635	science/technology	मिश्र धातु मूल रूप से दू गो चाहे दू से अधिक धातुअन के मिस्रण ह. याद रखीं कि आवर्त सारणी में कई गो तत्व होने.
1169	entertainment	सो में मूल रूप से नौसिखिया वॉइस कलाकारन के देखावल गइल रहे, जे पूर्वी टेक्सास के स्थानीय लोग रहे.
1095	health	"एगो इंटरव्यू में उ बतउनें कि ई नवका परकार ""बहुते जादा परेसान करे वाला अउर खतरनाक बा काहे से कि एसे ढेर लोगन के जान जा सकेला."""
1321	politics	पोल में सामिल लोगन में से 34 प्रतिसत लोग आपन राय बतवलस की ऊ लोग चाहता की महारानी एलिजाबेथ दू ऑस्ट्रेलिया के अंतिम महारानी होखें.
812	sports	डे हाईकिंग में एगो मील से भी कम दूरी ले वोतना दूरी शामिल होखेला जेतना एके दिन में कवर कईल जा सकेला.
1846	sports	डाउनहिल स्नोस्पोर्ट्स, जे में स्कीइंग अउर स्नोबोर्डिंग शामिल रहेला, लोकप्रिय खेल बा जे में स्की के साथ बर्फ से ढकल इलाका में फिसलल जाला चाहे राउर पैर से जुड़ल स्नोबोर्ड के साथे फिसलल जाला.
143	science/technology	ए जीवास्म के आधार पर, एकर माने ई बा कि आणविक सबूतन के आधार पर जवन अनुमान लगावल गइल राहे, तुलना, विभाजन ओसे बहुत पहिलहीं हो गइल राहे.
656	travel	जदि रउवा जाड़ा के मौसम में ग्रीनलैंड क यात्रा करेलीं (ई देखत के कि रउवा जेतना उत्तर के ओर जाइब, उहाँ ओतना ही ठंडा होखी), तs काम भर के गरम कपड़ा लिहल जरूरी बा।
