index_id	category	text
431	geography	तुर्की तीन तरफ से समुद्र से घिरल बा: पच्छिम में ईजियन सागर, उत्तर में काला सागर आ दक्खिन में भूमध्य सागर.
403	science/technology	लड़ाई के सुरुआत में जादातार ऊ समुद्र के ऊपर चले, बाकिर जइसे-जइसे रडार बिकसित होखे लागल आ ऊ ढेर सटीक होखे लागल पनडुब्बियन के दुस्मन के नजर में आवे से बचे खातिर मजबूरी में पानी के नीचे जाए के पड़ल.
1592	science/technology	जइसे-जइसे ग्रीस के लोगन के ज्ञान में कमी आवत गइल, पच्छिम क यूनानी दर्सन आ विज्ञान से संबंध खतम होत गइल.
993	entertainment	हालांकि, सर्दियन में ओकर एगो अलगे तरह के सुंदरता आउर आकर्षण देखे के मिले ला, कई हिल स्टेशनन में भरपूर मात्रा में बर्फ गिरेला आउर स्कीइंग आउर स्नोबोर्डिंग जइसन गतिविधियन के पेशकश भी करल जाला।
755	entertainment	ई होटल बा जहांवां अमीर अउरअभी के परसिद्ध लोग ठहरेलन, अउर अक्सर बढ़िया भोजन अउर नाइटलाइफ़ पावेलन।
1936	politics	1994 में जे इ संघर्ष भइल उ पूर्वी मोल्दोवा में स्व-घोषित ट्रांसनिस्ट्रिया गणराज्य के निर्माण कइलस, जेकर आपन एगो सरकार आउर मुद्रा बा, लेकिन एकरा संयुक्त राष्ट्र के कउनो भी सदस्य देश से मान्यता ना मिलल।
1205	health	संयुक्त राष्ट्र के, बेमारी के बिसेसज्ञ डैनियल लैंटेन कहेलन कि इस महमारी साइत सांतिदूत सs के कारन फइलल हs.
1692	geography	एकरे उत्तर में बहुत बड़हन छेत्र पर आबादी बहुत कम बा आ कुछ भाग पर त लगभग निर्जन जंगल बा.
280	politics	विरोध के आयोजक लोग कहल कि बर्लिन, कोलोन, हैंबर्ग आ हनोवर जइसन जर्मन सहरन में लगभग 100,000 लोग आइल रहे.
247	politics	पाकिस्तानी संविधान के अनुच्छेद 247 के तहत ए एजेंट लोगन के ई जिम्मेदारी होला की ई लोग सरकारी आ न्यायिक सेवा दे.
1439	politics	लड़ाई सुरू भइले के तुरंते बाद, ब्रिटेन जर्मनी के नौसेना के नाकाबंदी सुरू क दीहलस.
1239	entertainment	"न्यूज कान्फ्रेंस के ट्रांसक्रिप्ट के मानल जाए, तो उ कहले,""ऊ बहुते प्यारी बाड़िन और गाना भी बहुत बढ़िया गावेलीं."""
743	geography	कुक द्वीप में कवनों सहर नईखे पर 15गो अलगा अलगा द्वीप बा। एकरामें रारोटोंगा और ऐतुताकी प्रमुख बा।
18	politics	पूरा दुनिया में बहुत सारा प्रदर्सन भइल, बहुत सारा आपराधिक केस चलल, अउरी आइसलैंड अउरी पाकिस्तान सरकार के नेता लोगन के इस्तीफ़ा देवे पड़ल.
1344	science/technology	हाइड्रोजन आयन प्रोटॉन होने जे में से इलेक्ट्रान निकल चुकल बा (काहें की हाइड्रोजन के एगो परमाणु में एगो प्रोटॉन आ एगो इलेक्ट्रान होला).
688	travel	कम समय वाला आएवालन के सलाह बा की आपन समय कहीं अउर बिता लीहीन।
556	science/technology	परमाणु के सब पदार्थन के बनावे वाला मूलभूत खंड मानल जा सकेला.
1645	science/technology	जइसे कवनो भारी गाड़ी के पहाड़ी पर चढ़ावल. नाभिक के फिर से तुरल जाय आ ओमे से कुछ ऊर्जा बाहर निकालल जाए.
907	science/technology	उ सब आम तौर पर उच्च बैंडविड्थ अउरी सेवा के बढ़िया बनवेला। उ एन्क्रिप्टेड होला आउर एही से जासूसी करल कठिन होला।
1071	politics	बाकिर प्रधानमंत्री जॉन हॉवर्ड के कहला अनुसार सरकार के ओर से 4.5 करोड़ ऑस्ट्रेलियाई डॉलर के रासि खाली ए बात के ध्यान में रखिके दीहल गइल बा कि तस्मानिया सरकार के देखरेख में अस्पताल के सुविधा में कउनो कमी न आवे.
555	sports	अइसन हो सकेला कि कवनो सामान फायदेमंद ना होखे के बाद भी खेलाड़ी ओकर इस्तेमाल करे चाहें.
1203	health	सैनिक लोगन के आवे से पहिले, हैती में सन् 1800 से बीमारी संबंधी कौनो समस्या नइखे भइल.
58	politics	पुलिस कहलस कि लो पिकोलो के पक्ष ज़्यादा मज़बूत रहे, काहे कि उ पालेर्मो में प्रोवेंज़ानो के दायां हाथ बन के रहलस. आपन अनुभव के कारन उ पुरनका पीढ़ी के बॉस से बहुत इज्जत पइलस काहे कि उ प्रोवेंज़ानो के नीति पर चललस अउरी आपन नेटवर्क मज़बूत करे के साथ-साथ यथासंभव आमजन बन के रहलस.
1764	travel	एकरा संगेइहों खयाल राखिन के गंध भालू अउर अन्य वन्यजीवnके आकर्षित करेला,एहीसे गंधयुक्त खाये के सामान के ले जाइलभापकवाला से बचीं अउर सिविर के साफ राखीं।
195	sports	कम से कम 2009 के बचल सत्रन से त अब मस्सा बहरा रहिहें.
