index_id	category	text
473	religion	ڠيني ماچيريإ ڤراوبهن ڤنتيڠ، سابب كاكواسأن اورڠ ايروڤا كادا لاڬي بألسن ڬسن منجادي ڤراڠ كأڬامأن. ماكڽا، ڤراڠ تالو ڤولوه تاهون ڠيني چاڬرن جادي ڤراڠ ڤاهبيسان نڠ دي ڠرني ڤراڠ كأڬامأن.
1908	technology	لينن ڠني رنچك دي فکى لوان فروسهأن فڠيريمن، تمسوك کفل فىسيار وان فڠيريمن براڠ نڠ ممرلواکن دتا وان سوارا جراك خؤه.
1769	politics	وايه فرجواڠن ݢسن کمردىکأن نڠ دي اداکن اوله فرݢراکن ماؤ، سبواه فرتموان داماى دي کوتا مڽببکن منيڠݢلڽ فممفين فنيڠݢيڽ تفوا تماسىسى لىيلوفي ٣.
206	disasters	واده كاچالكأنڽ ديتماواكن هاري ڠيني وان كادا كاوا ديلالوي ماكاڽ دوا ڤوليسي ديتوروناكن كا هوتن ڬسن منداكي كا تمڤت كاجاديان وان منچاري نڠ ماسيه سلامات.
378	science	ككيرا تالو ريبو تاهون كاينا، ڤاس تاهون ١٦١٠، استرونوم إيطالياا ڬليلياو ڬليلي مامكاي تاروڤوڠ ڬسن مايتيهي كالو ۏينوس بايسي تيڠكت-تيڠكت، سام نڠ كايا بولن.
534	travel	کموڠکينن مچم فريستوا نڠ اومم بنر إيله ادا بهوبوڠن لوان اورڠ بڽك ݢسن تولکن : ويستارىکرىيسي.
553	sports	بوکه جارك منڠه ڠتو إيله اولهراݢا نڠ کدا تفي لراڠ؛ کتيا، بڽك بنر جوا نڠ سله اڠݢف امون ممکيراکن ببراف فرلڠکفن نڠ تفکى ݢسن اومفتن.
60	technology	چياياو اڤل ستيف جوبز ماڠنالاكن ڤارڠكت سمبيل باجلن ناءيق كا ڤڠڬوڠ ايمبه تو مڠالوارقان ايفون متن كنتوڠ سالور ليڤيسڽا.
1213	crime	هاڽر هاج كنتور هابر چينا شينخوا مهابراكن سابوه ڤاسوات سوده ديباجك.
1749	sports	لومبا نݞ لابيه هالوس وان ڤىتانديݞانيا كاوا ديجاناكي سيني دي لاين واكتو سابان تاهون.
937	business	دي باباراڤا ناݢارا ڤيديرال, ناڠ امىريكا سىريكات لاوان كانادا, ڤاجاك ڤاڠهاسيلاننيا ديلائيناكان باداساراكان تيڠكات ڤيديرال لاوان تيڠكات لوكال, جادي تاريڤ-تاريڤنيا وان كالومڤوكنيا باماچام-ماچام تياڤ دائيراه.
515	education	فدا دسرڽ، جمن کبڠکيتن سداه مؤله فروبهن نڠ ڽتا دلم فندىکتن کا فمبلجران وان فمبنتران فڠتهوان.
1581	nature	کومبڠ فمبونه وان کوتو تيلم کدواڽ سما - سمامروفکن نيديچولوس، بىادافتسي ݢسن هيدوف دي سراڠ برومه متان إنڠڽ.
1439	politics	ليمبه ڤاچهڽ ڤرموسوهن، ايڠڬريس مولاي ممبلوكير جالن لاوت جرمان.
1374	nature	كامي ماڽمبتڽ ڠيني ڤروسيس منسڤيسيالكن، نڠ چوما بأرتي ممبنتوك سڤيسيايس هاڽر. ڤنسڤيسيالن اياله كونسيكوينسي نڠ كادا كاوا ديأباياكن وان باڬيان نڠ ڤنتيڠ بانر متن ايۏولوسي.
1120	health	سوڤير ترك نڠ باومور ٦٤ تاهون كادا مڠالمي لوك ڤاس كاچالكأن نيتو.
1612	travel	أونتوڠۑا, بوهان ڤاڠاندارا چانداروڠ باڤاريلاكو سامڤاي كيساران نڠ چوكوڤ ساما; ساباب ڠيتو, أروس لالو لينتاس چانداروڠ بيسي كاساماان نڠ كوات وان كيكيرا كاوا ديتونجوكاكان ساچارا ماتماتيس.
1071	politics	تاڤي، ڤردانا منتري جوهن هوورد سوده ماڽمبت سيكڤ نيتو بابايا ڬسن مأماناكن ڤاسيليتاس رومه ساكيت بيار كادا مانورون كواليتاسڽا اوليه ڤامرينتاهن تسمانيا، ڤمباريان دانا تمبهن سابڽك ٤٥ جوت دولر أستراليا.
1964	religion	كاباياكان ڤيهارا سوداه ميادياكان سارودوڠ ݢاسان بينيأن امون ادا بيسي, تاڤي مون ڤيان ساميسال مامباوا سوراڠ, هوسوسيا وارنا ناڠ تاراڠ, ماكا ڤيان چاݢار دي كوريهيڠي ماتان بياراوان اتاوا بياراواتي دي لاواڠ ماسوكيا.
1753	business	ڤوند انغريس راجين جوا كاوا ديتىريما ديمانا هاجا دي سىكيتاران ڤولاو لالو كارتو كريديت دي ستانلىي وان دوللار ا س ماسيه كاوا ديڤاكاي كاداڠ جوا.
1521	science	سدين جوا منمبهکن بهوا كممڤوان دلم مأرتيکن کبيسأن منوسيا بيسا کوا ديبݢيکن متان بينتڠ نڠ کيا انجيڠ هراݢوان.
1077	disasters	باداي كاساڤولوه موسيم باداي اڠين ريبوت اتلانتيك، باداي سوبتروڤيس جيري، اد دي سامودرا اتلانتيك هاري ني.
508	health	"ݢڠݢوان ڤموستن ڤرحاتيان "" يتو ݢىجلا نىورولوݢي نڠ منجلسکن تلو رڠکيىن ݢجلا، يإتو إمڤولسيڤ، کترالهن، وان هيڤىراكتيڤ اتوا إنىرݢي بلبيهن""."
1845	travel	فونچك ݢونڠ اتو تمسوك فمندڠن نڠ لوار بياسا دار اتاس. فندکي متان بمچم بلهن دونيا رنچك موله جلن حڽر ديسل فوتنسي دنديڠ نڠ کدا تحيڠݢا.
306	health	ڤڽباب كامتين نڠ ديهابراكن تو كنكر اينترهيڤتيچ سالورن امڤدو.
1881	politics	کسديأن فمرينته مڠلوارکن فسفور لوان جنيس کلمين کدا دي ڽتکن (X) اتوا ممبيکي دوکومين اݢر سسواى لوان ڠران نڠ ديإڠنکن وان مچم جنيس کلمين.
175	education	ايڽا منداڤت سمبوتن كريتيس ڤاس ايڽا منجابت دي اتلنتا وان دأكوي ڬسن ڤنديديكن نڠ اينوۏاتيف.
1040	technology	كاچاڤتن ٨٠٢.١١ن ايني لابيه لاجو داريڤادا ڤنداهولوڽ نڠ ساچارا تيوري كاچاڤتنڽ منچاڤاي ٦٠٠مبيت/داتيك.
1823	travel	ببلنجا دي دوتي فرىى ڠتو إيله فيلواڠ ݢسن منوکر براڠ ــ براڠ نڠ کدس بفجك وان کدا بچوکى دي ببراف تمفة.
1930	travel	چارا ناڠ نيامان ݢاسان تولاك بىڤىساوات دي كالاس ساتو اتاوا بيسنيس ايالاه وان مامبايار ڤاليڠ لاراڠ ݢاسان هاك ايستيمىوا( اتاوا, لابيه بايك لاݢي, ڤاروساهائن مامبايارينيا ݢاسان ڤيان).
