index_id	category	text
854	travel	مىتروفلس لبيه ڽمن وان کدا رمي تفي سدکيت لبيه لرڠ هرݢث، مسکيفون مسيه موره متان فدا تىکةـ تىکة مىترو نورمل دي إروفا.
833	travel	إين مڠکين فرلو مىإس فورمولير لوان فوليس لوکل اتوا بسيڠݢه ککنتور إميݢرسي.
1604	travel	ساتياڤ ڤاڬي, اوراڠ-اوراڠ مانيڠڬالاكان كوتا هالوس دي ڤاديساان ڤاكاي موبيل ڬاسان تولاك كا واداه بڬاوي بوهانۑا وان ديلالوي أوليه اوراڠ لاين نڠ هاۑار بوليك داري واداه باڬاويۑا.
1826	travel	امونڽ کدإ تفي تبييسا مڽوفير دي جلن کمفوڠ، بىأکل ــ اکل هجا مىللوي جلن مىرىڠ، کيفية، وان تيکوڠن فتاه نڠ دي اوتمکن.
1559	travel	فمولأن نڠ کيتا تهو ترانسفورتسي تو بجلن هجا، منوسيا کوا چݢة بجلن دري دوا جوتا تهون نڠ للو لوان مونچول هومو إىرىکتوس(بررتي منوسيا چݢة).
1880	travel	فلىر ــ فلىر نڠ بأستيله فنوݢسن اوفرسي جنيس کلمين بأسا دي لوار نݢرى مستي منهفکن بوهنڽ ممبوا دوکومىن نڠ نجور ݢسن فرجلنن بوليك.
835	travel	دلم کندس لإىن، چوما إث نڠ ادا ديلوار اکومودسي ويستا نڠ فرلو مندفتر.تفي، إنى موله حکم جؤه لبيه کؤر، جدي چري تهو دحولو.
866	travel	لمون بجلنن دي نݢرا برکمبڠ ݢسن فرتما کليڽ ــ اتوا ديبݢين هڽر دونيا ــ کدا بولىه مرندهکن فوتىنسي کجوتن بوديا.
1700	travel	بينيان: ديانجوركان باهووا ساتياف توريس بينيان بافاداه باهووا بوهانۑا سوداه كاوين, تالافاس داري ستاتوس فاركاوينان نڠ سابوجورۑا.
887	travel	إلڠن بوهن تورس تو لراڠ، جدي هروس ادا فيسيك نڠ سىهة، هڽا کوا دي موسيم فناس فس نوڤ ــ فىب، وان سبݢين ݢنل لݢي تبتس دي سمننجوڠ، کڤولوان وان لؤت روس.
691	travel	كونجونݢان كا سيتوس كاوا داڤات لاوان موداه ديكؤمبيناسيكان لاوان ڤىرجالانان كى لوتوك كا داناو.
1948	travel	تولوڠ دييڠاتي لاݢي لامون ڤييان ني لاݢي مايلاڠي واداه ڤاكوبوران ماسال, وان كا واداه ناڠ باارتي بانار ݢاسان ساڤاليهان وارݢا دونيا.
948	travel	موستياكان ڤاس ايمباه ڤيان مانائيكي جوكوڠ هالوس, باراتائن چاݢار جالاس بانار. ڤيان چاݢار باتامو لاوان ڤانومڤاڠ لائيننيا وان بوهاننيا چاݢار باباݢي هابار لاوان ڤيان.
1857	travel	نڠ کيا إتوجوا، افبيلا بىإسيان ڤيساسچهىڠن، فيان کدا فرلو مأنجوك ڤيساکا مسيڠ ــ مسيڠ نݢراڠݢوتا سچهىڠن سچرا تفيسه، سهيڠݢا مىإمية واکتو، دويت وان برکاس.
675	travel	ڠيني كاوا ديتونتوڠاكان دي موبيل بياسا لاوان فارانچاناان نڠ ماساك تاتافي موبيل ٤×٤ ليوار ديانجوركان وان باۑاك لوكاسي چوما كاوا ديچافاي ماماكاي داسار بان ٤×٤ نڠ تيڠڬي.
1800	travel	دي جلنن نڠ بسلجو وان با إىس، ݢىسيکنڽ رنداه وان فيان کدا کوا بيل مڠمودي کيا فيان فس مڠىمودي دي اسفل.
1737	travel	تاكسي ڤوڤوان يالاه سابواه سارانا نݞ لاكاس وان نيامان ݢاسان مانجالاجاهي كا واداه – واداه تاڤاراك, نݞ كايا ڤارو (نو ١٥٠) وان ڤوناكها (نو ٢٠٠).
204	travel	توين اوتتير لاڬي منچوباي مندارت دي كوكودا كامريان مالالوءي مسكاڤاي ڤي إن ڬي ڤانربڠان چي ڬي٤٦٨٤، تاڬل سوده ديبتلاكن ساكلي.
831	travel	دي کريت ملم، فسفر ديکمفلکن اوله قنديکتر سهيڠݢا ݢريڠ فيان کدا تهور.
1741	travel	ديجادوالكان ني جامباتانيا راسمي ديڤاكاي ڤاس سىڤتىمبىر ٢٠١٧, ڤاس واداه ڤاماريكساان بيا چوكاي برازيل نيا ڤاراك تونتوݞ.
958	travel	كادادا ڤارساريكاتان ماسكاڤاي ڤانارباڠان ناڠ مانچاكوڤي ساباراتائن تالو ڤالينتاسان لاوت دي بالاهان بومي سىلاتان (وان سكيتىام كادادا جوا مانچاكوڤي ڤالينتاسان لائوت).
1856	travel	سلواس فيان ادا دي ويلايه إني، فيان بيسڽاکوا مليواتي فربتسان مسکي کدا ليوات واده فمريکساءن فسفور لݢي.
952	travel	بيار ڤيان بيسا باڤيكير ڠيني تو ڤيراسات ݢاسان باݢابوڠ لاوان ماسكاڤاي ڤانارباڠان ناڠ رانچاك ڤيان نائيكي, ڤيان موستي ماهاتياكان باهووا هاك هوسوس ناڠ ديتاواراكان رنچاك بابىدا وان نيلاي ڤانومڤاڠ سىتيانيا بيسا جادي تابانياك دي باواه ماسكاڤاي ناڠ بىبىدا دالام ڤارساريكتان ناڠ ساما.
994	travel	هانيا باباراڤا ڤاروساهائان ڤانارباڠان ناڠ ماسيه ماناواراكان تاريڤ بادوكا, ناڠ جادي ديسكون ماتان مانيت-تاراخير ݢاسان ڤانولاكان ڤاماكامان.
538	travel	بهن ويستوان کوا بکونجوڠ کا واده نڠ خاس متان نݢرا تتنتو هجا اتوا بهنڽ فليڠ هنداك ݢسن مميليه تتوجو لوان ستو واده هجا.
729	travel	ڤولاو بووان اياله سابواه تيكينال هاري ڤاجالانا اتاو ڤيأنچيتان هاري ماناواري كاياك, مانإيكي, توكو – توكو, ريستوران – ريستوران, وان باياك لاݢي.
1923	travel	باتولاكان لاوان ڤاساوات بيسا جادي ڤاڠالامان ناڠ ماناكوتاكان ݢاسان اوراڠ-اوراڠ ساݢالا اومور وان لاتار بالاكاڠ, هوسوسنيا مون بوهاننيا كادا سواه تاراباڠ سابالومنيا اتاوا سواه ما`الامي ترائوما.
752	travel	"ڠنتيڽ، ممکى متور سوراڠ جدي چرا بݢوس ݢسن بجلنن تفي جراڠ دي ݢوي مون فيان هنداك ""بکيمه""."
832	travel	فندفتران مروفکن شرات تمبهن سݢن ۏيس. دي ببراف نݢرا، فيان هروس مىندفتراکن کبردأن وان المت وداه فيان بملم کا فيهك نڠ بتڠݢڠ جواب ديسن.
1991	travel	جالور بانيو ڤادالامان كاوا جادي تىما ناڠ باݢوس ݢاسان ايدى ڤاس ليبوران.
856	travel	ممبوا ݢسن اورڠ لإن ــ جڠن فرنه ممبيرکن تاس فيان جؤه فدا فجنکن فيان، تؤتما فس فيان مڽوبرڠي فحلتان إنترنسيونل.
945	travel	بوهان فكيڠ ماماكاي جالور بانيوروسيا ݢاسان كا لائوت هيراڠ وان لائوت چاسڤيان. باݢيان-باݢيان جالورنيا ماسيه كاوا ديڤاكاي. ڤاريكسا كىموڠكينان كاڤارلوان ݢاسان ايجين هوسوس, ناڠ بيسا ڠاليه ديداڤاتاكان.
868	travel	نڠ کيا دي هري فمولأن فيان، فيکيرکن مهبسکن دوية ڤادا ݢيا برات وان ــ هوتىل تبإك، مکنن، لينن ݢسن ممبنتو مڽسوايکن دري.
701	travel	ورݢا كوبا نݞ ماروڤاكان ڤامݞكوت كارتو هيجاو ا س موستي ماناموي كونسولات اكوادور ݢاسان مانداڤاتاكان ڤامبىباسان ݢاسان ڤارساراتان ݞيني.
1813	travel	دي فرکيراکن بهوا سبݢىين بىسر تيکىت اچرا چݢر ممکى دويت انترا ٢٥٠٠ ¥ وان ١٣٠٠٠٠ ¥ لوان تيکىت خاس نڠ دويتڽ سکيتر ٧٠٠٠ ¥.
1824	travel	ببهن فجلن جؤه نڠ کتوجو بجلن کا نݢرا لإن نڠ فجکڽ ݢونول بهنو کوا مإمية دويت نڠ بڽك ، امون کدا منوکر مينومن بىألکوهول وان تيمبکو.
798	travel	جوا بريکن سلينن کبيجکن/ کونتك لوان کوان اتو کرابة نڠ تلکن اتو کوان نڠ دي کمفوڠ هلمن نڠ کوا ممبنتو.
1854	travel	إروفا ايله بنوا نڠ فينا هلوس تفي بىإسىيان بڽك نݢر مردىك. دلم کىأدءن نورمل. بجلنن مليواتي ببرف نݢرا هروس مليواتي افليکسي ڤيسا وان فمريکساان فسفور بتروسن.
735	travel	سيرينا ڠيتو سابوبوتيڠانيا ڤوس ڤانجاݢأن نڠ ماناوارياكان ڤاڠيناڤان اسراما وان ماكانان ڤانانس سالإين باكيماه. لا لييونا, سان ڤيديريلّو, وان لوس ڤاتوس ماناواري باكيماه هاجا كادادا لايانان ماكانان.
703	travel	ويساتا موراه بانار مون ݢاسان كالومڤوك ݢانال ني, امون ڤيان سورانݢان اتاو باوا ساتو كاوان جا, كاوا جا مانچوباي تىتامو اوراݞ لاين لالو ؤلاه كالومڤوك باامڤات سامڤاي انام ݢاسان تياڤ ورانݢ بيار تىباݢوس جوا.
951	travel	ڤيان موستي باهاتي-هاتي ماميليه ماسكاڤاي ڤانومڤاڠ سىتيا دي ڤارساريكاتان.
1865	travel	لمون نݢرا نڠ اکن فيان إلڠي منجدي سبواه سبجيك لفورن فرجلنن، اسورنسي فرجلنن کسىهتان فيان اتو اسورنسي فمبتلن فرجلنن فيان بيسا بافڠروه.
749	travel	مسوك کا دلم موبيل فيان سوراڠ وان تولك کا فرجلنن فنجڠ بيسي دايا تريك اينرىنسيك دلم کسدرهنأنڽ.
1828	travel	تفي جواله، انىهڽ نيح، لينن تليفون ݢڠݢم تلجو دسيني جکا دي بنديڠکن وان دي جلن ــ جلن لروس دي توتى نڠ لإن، ميسلڽ دي فىننسيلڤانيا ويلدس.
