index_id	category	text
548	sports	دڠن ماوبه نيبك سڤرڤت او سيتڠوه ميل جيڤلوڠ, اوكور ك باݢه ڤلوڠ جد ك لبيه هنا ڤنتيڠ ڠن تناݢ جد ك حل ڽڠ ك كبوتوهن.
824	travel	كالن بك ڤو ڽڠ ݢڤتب لي اݢين, ڤو ڽڠ نا بك ويبسيت اتوا بك تيڠكڤ توكو.
1628	geography	جومله اورڠ ڽڠ تيڠݢل بك كوتا فاكيتن ڽنكه كورڠ لبيه ٨٠٠. ڽنكه نڠݢري مردهكا ڽڠ ڤاليڠ اوبيت د دونيا ڠن نڠݢري ڽڠ ڤاليڠ ديت اورڠ تيڠݢل.
1596	science/technology	اوجي چوبا هيرسهي ڠن چهيسى ناكه ساله سابوه ڤنداڤت مشهور د ن أ ڽن ناكه سابوه ماتري ݢينيتيك.
739	geography	ڤولو چووق ڽنكه ڤولو ڽڠ مساڤت ببس ڠن سلنديا بارو, نا د ڤوليسينيا, بك تڠوه تڠوه بله تونوڠ سامودرا ڤاسيفيك.
847	entertainment	مڠڽو درينه نك مروني سروم بوميراڠ جيوي لوم بك جاري درينه, نڤتونتو درينه مرومڤک بوميراڠ ڽڠ ڤس ك نڤووي.
1849	sports	سكي او اره ترون بوكيت سباݢي سابوه اولهراݢ ك مولاءي نا ڤاليڠ كورڠ واتو ابد ك-١٧, ڠن واتو ١٨٦١ تمڤت ماعين سكي ڽن كڤهون تهت دبوكا لي اورڠ نورويݢيا د اوستراليا.
1721	travel	ڽن ناكه سابوه انتارا ڤياسن ڤياسن نيبك افريكا تونوڠ ڠن ڽن د كهن هل ڽڠ ترلبيه نيبك تامن ناسيونل افريكا تونوڠ (س ا ن ڤاركس).
612	science/technology	لاݢو قايم جي ركم ڠن كومڤوتر ڽڠ هاير ك جي ڤݢج ڠن جي ڤساڤت سور.
1480	science/technology	ك چونتو, لادوم ڤݢه بهوا كندران برموتور ڤستي مڠاره نيبك ڤركمباڠن جالن رايا.
259	travel	موتو جوڠکت ݢڠوي کى ݢڤلينتوڠ ڤينتو تموڠ ڠن بنتوان نيبق ٨٠ درو ڤوليسي ڽڠ سياڤ کى ݢڤأراه ڤو کندراءن او جالن ڤوتا.
1094	health	در. توني مول ݢتومى اوبت ڽڠ کباي تهات کى توبرکولوسيس (ايک‌س.دي.ار.-تي.بي.) دي ولايه افريکا سلاتن کوازولو-ناتل.
546	politics	جندرال جيمس ايويڠ ݢچوق ٧٠٠ دري تنترا ملينتڠ كروڠ د ترينتون فيري, ݢچوق توتور د داءيره اسونڤينك كريك ڠن ݢتهن تنترا موسوه ڽڠ ڤلوڠ ڤسلامت دري.
1805	travel	ايستيله سافاري ڽن قايم ݢكهن ك روجوكن ك جك معين مكالن افريكا توتوڠ ڽڠ لاݢك ڽن, ترلبيه لوم ك ولايه سافننا.
853	travel	ميترورايل نا دووا بوه تيڠكت د كوموتير ݢرتن اڤوى د دلم جيه ڠن سكليليڠ چاڤو توون : ميترو ڤلوس (ݢسبوت سيت تيڠكت ڤهون) ڠن ميترو (ݢسبوت تينڠكت تلو).
596	science/technology	سيل اصل جيه داري كتا لاتين سيللا ڽڠ ارتي جيه كمر اوبيت.
579	science/technology	سيستم سارف ݢڤلهرا هومويوستاسيس دڠن ݢكيريم ايمڤولس سارف بك سابوه توبوه ك ݢجاݢ جي لير داره تتڤ دجك ڠڽ هنا كارو.
1635	science/technology	بسي ڽݢ مجمڤور ڽنكه ڤونچا جيه سابوه رمڤي داري دوا بوه اتوا لبيه بسي. بيك توور بهواسجيه جل تهت ذات-ذات بك تابيل ڤريوديك.
1169	entertainment	ڤياسن ڽو اواي جيه ݢڤلومه لى اکتور سو ڤمولا، لوکل او تيکسس تيمو.
1095	health	"لم سابوه واونچارا، ݢوبڽن جخن ۏريان بارو ""ڤسوسه تهات ڠون ڤݢوت يى سبب تيڠکت ماتى ڽڠ رايق تهات."""
1321	politics	٣٤ ڤرسين دري اوق ڽڠ ڤأيکوت ججق ڤنتمى نا ڤندڠن ڽو⹁ مهوت راتو ايليزابيث II جوت کى راتو ڽڠ اخى اءوسترالي.
812	sports	جك ڠن اكي چوت اوري نا روه جارق كورڠ نيبك سابوه ميل سامڤي جارك لبيه جؤه ڽڠ جد د جك لم سي اوري.
1846	sports	اولهراݢ سلجو او اره ترون بوكيت, ڽڠ نا كه سكي ڠن سلنجور سلجو, ڽن كه اولهراݢا ڽڠ جيتوري ڽڠ نا روه ملنچور او اره ميوب د تانوه ڽڠ متوب ڠن سلجو ڠن سكي اتوا ڠن سلنچور سلجو ڽڠ مسڠكوت ڠن ݢاكي ݢتا.
143	science/technology	منوروت فوسيل ڽو، ڽڠ ممعنا برتوه تريڤ لوبيه اواي نيبق ڽڠ ݢکيرا لى دلى موليکولير.
656	travel	مڠڽو نجك ساول ݢرينلاند سلام ماس لڤئي (بتايڠت ماكين جيْه او باروه نجك, ماكين برت لاڤئي), ڽي ڤرللو تامى باجو ڽڠ سيب سؤم باچوت.
940	travel	چارا ڽڠ ڤاليڠ موده اونتوق تامولاءي اوسها بك بيدڠ تموليه تنتڠ ملنچوڠ ناكه دڠن نڤمعف درينه بك بيدڠ تموليه د ويبسيت بلوݢ ملنچوڠ.
909	science/technology	فكتاجيه, كودي ولايه هنا مڤڠاروه ك سالينن ايلليݢل; باچوت-باچوت جيسالين داري ديسك ڽڠ جينك ڤوتر دڠن ݢج بك ڤرڠكت دومڤت نا اصلي جيه دڤوتر.
1110	health	ڤڽاکيت ڽو ايبا لى بوي، ڽڠ لهوه ڽن ايڤينه بق ماءنسي روت جاموق.
599	science/technology	كوتك-كوتك ڽن دس لاݢو كامر-كامر. ݢوبڽن كه اورڠ ڽڠ ڤهون ݢڤاريقسا سيل ماتي
766	sports	كوتا بيجيڠ د چينا نك جد ك كوتا ڤو رومه اوليمڤيكس وينتر بك ٢٠٢٢, ڽن نك جد ك كوتا كڤهون ڤو رمه ڽڠ نا دوا بوه موسيم اوليمڤيادى سؤم دڠن لڤئي.
1738	geography	توتور كروڠ اوياڤوچك ڽنكه توتور ڽڠ د ڤدوڠ ڽن تالي. ڽن د ليكر كروڠ اوياڤاچك مهوبوڠ ڠن كوتا كوتا د اويڤوقوي د برازيل ڠن ساينت-ݢيورݢى دى ل اوياڤوچك د فرينچه ݢوينا.
713	travel	دوم اورڠ ماڠت ݢڤسن تمڤت جيه اول (سبب ڤراهو بيئسا جيه ڤنوه واتو موسيم رامي).
764	travel	هوتيل جل جيلايني اوق مودا – تيڤى عمور اوق دوا ڤلوه تهون – تاڤيه درينه قايم تهت متمو اوق اورڠ جك تماش ڽڠ لبيه توها هينن.
769	entertainment	جل ݢريجا ڽڠ نا ڤراياءن تهون ڽڠ ݢمولاءي نيبك اخير نوفيمبير سمڤؤ ستڠوه ماي, ڽن مماچم باݢي منوروت كليندر تهون تيڤ تيڤ ݢريجا.
369	science/technology	نا ڤادوم دري اورڠ معلمو ݢڤيكير تريچيراتوڤس ڽن د ڤاجوه بك سيكس, ڽڠ بيئسا نا د جامن كريتاچيوس.
9	politics	بق ڤوه ١١:۲۰، ڤوليسي ملاکى اوق ڽڠ ڤروتيه ݢيسا او تروتوار، ڽڠ خن بهوا اوقڽن ڤرلى ݢڤئيمبڠ حق کى ڤروتيه ڠون لالو لينتس ڽڠ متومڤوق.
768	sports	اچارا سكي لاءين نا بك تمڤت سكي تايزيچهيڠ د زهاڠجياكاو, نا سكيتار ٢٢٠ ك م (١٤٠ ميل) نيبك بيجيڠ.
1875	travel	سيبرڠكاسي ڽڠ كنك ساور او نڠݢري ڽڠ كا جي اڠݢڤ تمڤت مڤراڠ سوواه متمو ڤلاتيهن ڤروفيسيونال.
241	science/technology	ڤڠاوربيت بولن هانا مأوق چندراين-١ ݢڤتبيت مون ايمڤاک‌ت ڤروب (ايم.اي.ڤي)⹁ ڽڠ ݢڤسيرو ڤلينتايه ڤرموکاءن بولن دڠن کچڤتن ١.٥ کيلوميتر ڤر دتيق (٣٠٠٠ ميل ڤر جام)⹁ ڠن محسى ڤيوه دأتيه تو کوتوب سلاتن بولن.
863	health	منن چيت, بك چواچ سئوم باچوت, كمون جيتيموه سيب باݢس ڠن اودڤ جيه تهت تريب دلوار توبوه.
890	travel	تور سڤيسياليس اودارا سيݢر٢ جك ك ڤدالمن, ك مايق ݢونوڠ اتوا ك چاڤى كوتوب ڽڠ نا اورام رايق.
136	science/technology	الݢا ڽو ݢڤحسى راچون سارف ڽڠ جوت ݢڤلومڤوه سارف بق ماءنسي سرتا اوڠکوت.
1450	politics	تلو بوه خرجن ڽن ناكه سابوه ماس ڽڠ ڤاليڠ لا رو داره لم سجاره چينا جامن مريبو دري اورڠ ماتى ك ميتا تمڤت دوق لم تمڤت دوق ڤاليڠ ماڽڠ لم مليݢي رايق ١ تسي عان.
1921	travel	مڠڽو درينه تڠوه او دارت دڠن ڤاكيت ڤيكنيك داري كاڤل درينه هنا ڤرلو لي ك ۏيسا ڽڠ لاءين (مولاءي تهون ٢٠٠٩).
1026	science/technology	ڤنموان ڽو بري چيت علمى تنتڠ ايۏولوسي بولى بق چيچيم.
1096	health	لادوم اورڠ ساکيت موڠکين مجڠکيت ڤڽاکيت ڽن اي روموه ساکيت، ڤيکى در. مول، ڠون ناکوه دوا ڤتوݢه کصيحتن روموه ساکيت.
1893	travel	واتو درينه ڤهون تروك او لوار نڠݢري, اورڠ موڠكين صبر ڠن مفهوم, اوق ڽن جيتڤوى اوق ݢالك جك بك نڠݢري بارو ڤرلو ڤسابن دري.
1883	politics	تاستج بك ڤوس ڤمريكساءن كأمنن ڤيه متامه برت ݢابوق بك تلس ١١ سيڤتيمبير, ماس ٢٠٠١.
1642	science/technology	اورڠ جيني ݢتوليس ڤسن بك لاير كومڤوتر, هنا سواه ڤتي دري ڠن چول ݢينسي.
1029	science/technology	اوق ڤنليتي ݢڤنڤت بهوا، بهڤيه ڽو ناکوه ايکو دينوساوروس مودا، سمڤل مڤتوچوق بولى ديواس ڠون کون انق مانوق.
1343	science/technology	تيڠكت ڤ ه ݢتوڽوق لي جومله ايون هيدروݢن (ها لم ڤ ها ) لم باهن كيميا ڽڠ ݢاوجي.
463	science/technology	سايڠ جيه عوه درينه ڤݢج د في د, باتس جيه كموڠكينن رايق اكن دكوه چت, دان مڠڽو فيديو جيه نا سوبتيتيل ڽڠ لڤس تي او بهݢين ميوب, اوق ڽن هن جيڤدس بن مندوم.
260	travel	هانا متهون اولا-اولي برت ڽڠ ݢبريتهى اي رواڠ سابوق⹁ روتى الترناتيۏ کوتا.
1356	science/technology	ديوب جيه نا لبيه لا ميؤڠ دڠن اوكورن سدڠ ڽڠ ڤاجوه اومڤن دڠن اوكورن سدڠ مولاءي داري ارنب سامڤي ݢلوه ڠن روسا.
1181	health	جنيه فلو چيچيم ڽڠ ڤماتى ماءنسي، ه٥ن١، کا ݢتنتى ݢڤجڠکيت ايتيق کلوت ڽڠ ماتى، ڽڠ ݢتومى بق اورو ثلاڽن، اي ڤاي رڤ ليون اي تيمو ڤرنچيه.
1556	science/technology	كروستيس جيڤتوري سيب اول ك ڠن ڤتهن موتو ݢروبك بك تمڤت. بهڤيه, باچوت-باچوت, جيتهو بهوا موتو ݢروبك لبيه ݢج مسل نا اوجوڠ بسي د اتس جيه.
1577	health	حل ڽڠ ڤاليڠ متكا نيبك توبا لم توبوه ناكه نا جتمو ڤلوك اوبت ڽڠ تهه اتوا راچون كيميا لم رومه.
2003	travel	ڽي ناكه كسمڤاتن ڽڠ ݢج كالن اورورا بورياليس, كرن لاڠيت كا سوڤوة سابي.
430	geography	ولايه توركي جد ك نڠݢري رايق ك-٣٧ د دونيا, ڠن سڠكيرا دوم رايق ميتروڤوليتن ڤرنچيس ڽڠ ايڠݢريس مسل تاڤساڤت.
