index_id	category	text
548	sports	Bɛsin ma dó ɛnɛ jɛ vlɔ dó we zunkinkan tɔn ɔ, wezun bleble kikan sɔ nɔ ɖo taji ǎ loɔ didɛ wɛ ɖò taji.
824	travel	Azɔ̀wàtɔ́ tomɛyiyi gbàsá tɔ́n ɖé ɖo tomɛyiyi ɖè jla wɛ hǔn‚ mi nɔ xɔ́tó.
1628	geography	Gbɛtɔ́ nu ɖi 800 mɔ̌ wɛ nɔ nɔ vatican toxò ɔ mɛ. E kpɔn gbè ɔ bǐ mɛ ɔ, é wɛ́ nyi tò kpɛví húgan ɖò tò e ko ɖò eɖésí lè mɛ bò lɛ ɖó togun tɔn è hwè hú bǐ é.
1596	science/technology	Hershey kpó Chase kpó wɛ blo dobanunu nukɔntɔn e xlɛ ɖɔ ADN wɛ nyi gù e ɖu tlɔlɔ sín mɛjitɔ lɛ si e.
739	geography	Tɔtɛntínto Cook lɛ ɔ‚ to ɖé wɛ yé nyǐ bó ɖò kpɔ xá Nouvelle Zelande to ɔ ɖò jlokokomɛ‚ é ɖò Polynésie ɖò xù Pacifique e ɖò tofɔligbé e tɛntin.
847	entertainment	Ényí mi jló ná kplɔ́ ahwantɔ́nmɛ lyannu e nɔ́n lɛ́kɔ do édéjié, mi kánɖéjí hwɛ ɖɔ émí ɖó ahwantɔ́nmɛ lyannu e nɔ́ lɛ́kɔ e.
1849	sports	Ski yě nɔ bló gbɔn só jí é ɔ́‚ yě bɛ ɖo xwè kanweko 17 gɔ́ mɛ lobɔ xwè 1861 mɛ wɛ Norvège nu lɛ́ɛ wá sɔ́ gbɛ̀tá tɔn nùkɔntɔn ɔ́ jinjɔn ayi ɖo Australie.
1721	travel	Nu e nɔ dɔn mɛ wa Afrique du Sud tawun lɛ ɖokpo nɛ
612	science/technology	Hanjiji ɔ nɔ yawu yi dó odinatɛ agbɔnɔn ɖe ji, bo nɔ w’azɔ̌ ɖeji
1480	science/technology	Ði kpɔ́ndéwú ɖé ɔ, mi hɛn mi naɖɔ mɔ̌to zɔn aligbo sín nûkɔn yíyí ɖó dandan mɛ.
259	travel	Yě ze mɔ̌to gaga lɛ do su do li lɛ bɔ kponɔ kanwe 80 ɖo te bo ɖo ali xlɛ kɛkɛ́ kuntɔ lɛ wɛ.
1094	health	Dotóogán Toni Mɔlu, tɔ́n jɛ kpɛ́nwé baɖabaɖa ɖé jí ɖo Afrique du Sud, ɖo kwazulu-Natalu sín xá ɔ́ mɛ, bɔ at́inkɛnkuín (XDR-TB) lɛ́ɛ, nɔ́ sixú ɖɔ nǔ ɖěbǔ n’í ǎ.
