index_id	category	text
1523	science/technology	Mutación omoĩ peteĩ ñemoambue pyahu, ha jeiporavo ombogue ñemoambue ojehechaukáva atýgui.
1644	science/technology	Bomba de fisión oiko hína upe ñepyrũmby oñeikotevẽva ojejapo hag̃ua peteĩ núcleo oguerekóva heta protón ha neutrón-kuéra.
558	science/technology	Nucleo oguereko mokõi partícula: neutrón ha protón-kuéra.
456	science/technology	Kóva rupive umi obejtivo zoom rehevegua toguenohẽ ta’ãnga iporãngue ikatútava oñembojoja umi ta’ãnga oñeguenohẽva objetivo oiporúva distancia focal fija rupive rehe.
906	science/technology	Imbareteve web proxie-kuéragui heta mba'ére: ombohapepaite Internet tráfico, ndaha'éi http año.
452	science/technology	Diseño interactivo oikotevẽ ejesareko jey neremimo’ã paha producción de medio rehegua rehe ha ejepokuaa ani eñamindu’u peteĩ hendáichante.
1557	science/technology	Kóva ojejapo meme, katu pe hierro ombyai pya'eve vagón rueda madera-kuéragui ojejapóva.
1360	science/technology	Upe manada ryepýpe oĩ mbohapy macho tuichavémava, ha ijykére oguerekokuaa mbohapypa hembra imemby’ikuéra rehe.
1675	science/technology	Jepéramo IA oguereko connotación mbarete ciencia ficción rehegua, IA ha’e peteĩ informática-pegua vore mba’egúava, oñangarekóva tekoreko rehe, ñemoarandu ha jeikokuaáve peteĩ máquina rupive.
1430	science/technology	Upévare, oje’e ko formato ralción de aspecto ha’eha 3: 2 (oñemboja’o pakõi hendápe ojehupyty hag̃ua relación de número hesakãporãvétava).
1907	science/technology	Peteĩ pumbyry satelital, jepivéramo ndaha'éi oñemongovia haguã pumbyrymýi, oikotevẽ rupi oĩ aire libre-hápe peteĩ jehecha porãme ikatu haguãicha satélite ojapo peteĩ ñehenói pumbyry rupive.
1555	science/technology	Jepéramo umi vagón tablón oñemoñenóvante va'ekue, oheja va'ekue kavajukuéra oitira oiko pya'etevévo ha oitira haguã carga tuichavéva umi tape ivaíva oĩ va'ekue upéramo.
1632	science/technology	Avakuéra oikuaámava’ekuevoi umi elemento químico-kuéra taha’e oro, plata ha cobre ymaitereíma, ikatu rupi ko’ã oñeg̃uenohẽ naturaleza-gui, ha ndahasyguasúi iñenohẽ herramienta yma jeporúpe.
1354	science/technology	Ko Rueda omoambue yvy’apu’ápe jeikove jeguerovia’ỹhaguãicha. Mba’eguasúve ojapova’ekue rueda ñanderehe ha’e peteĩ mba’yrumỹi ndahasýiva ha ipya’etevéva.
462	science/technology	Péva ojejapo hina ikatuhag̃uáicha pe ta'anga ryrýi ojagarrapa pe pantalla. Péva ojehero hina ijykekuéra ñeikytĩ.
404	science/technology	Umi submarino alemán héra U-Boats. Alemán-kuéra ikatupyry ygaratápe jeiko ha submarino jeporúpe.
604	science/technology	Jepéramo estado físico ikatu iñambue, estado químico noñemoambue kuaái.
352	science/technology	Tensión superficial oiko umi y regua molécula y’áripegua ojoheka mbarete rupi hikuái, hetave umi yvytu molécula hi’ariguápe.
459	science/technology	Peteĩ mba'e hasyvéva akói oñembohasa haguã ta'ãngamýi DVD-pe hina pe ijykekuéra ñeikytĩ.
1519	science/technology	Upáva rehe, oñemboaje ikatuha ojeikuaa peteĩ tapichápa ijapu jajesareko porãramo microexpresión-kuéra rehe.
1338	science/technology	Oro ikatu oñemba’apo opaicharei. Ikatu oñembo’apu’a michĩeteveháicha.
1679	science/technology	Ko inteligencia artificial ñemohenda ko’ag̃a ojeporu economía, medicina, ingeniería ha ejército-pe ojejapo rupi heta aplicación rupive de videojuego software  ha ógapegua computadora-kuéra.
1428	science/technology	Ojeiporu gueteri ko’ág̃a peve, katu ápe iporãvéva ojejesareko hína, mba’éichapa pe heko ojeiporu avei ko’ág̃a umi cámara digital formato de sensor de imagen-pe.
1432	science/technology	Tercio mbojojaha, akói ojeiporuvai ha heta jey oñeñembohoryha, ningo peteĩ mba’e ome’ẽva dinamismo tiempo-pe ha heta hendáicha omboheko peteĩ ta’ãnga.
1024	science/technology	Pea ndaha'éi omo'añete añova ambue dinosaurio kuera oguereko hague guyrarague, peteĩ teoria ojeikuaava oparupi, tera ome'ẽ mbosa'iha umi kangue yvyvy ndome'ẽiva, techaukarã sa'y ha mbohapy dimensionpe.
373	science/technology	Mba’éichapa eguerohorýta ra’e Io gravedad? Eiméramo Io superficie-pe, ndevevuivéta yvypeguágui.
1332	science/technology	NextGen ha’e peteĩ sistema, he’iháicha FAA, ohejáta mba’yruvevépe oveve tape mbykyvéva rehe ha upéicha hembyvéta combustible arykuérape ha sa’ivéta carbono jepoi.
1670	science/technology	Umi dato neurobiológico-kuéra ome’ẽ evidencia ojehecháva peteĩ enfoque ejehaipýva cognición tembikuaarekarã. Upévare, omombykyve jehapereka ha ojeikuaaporãvema.
61	science/technology	"Upe mokõi aravo oñe'ẽ aja, ha'e he'íkuri: ""Ko árape Apple ombopyahujeýta ñe'ẽmbyry, ore rojapóta marandekohai ko árape""."
454	science/technology	Desventaja ojejuhúva umi objetivo zoom reheveguápe ningo hína pe complejidad focal elementos objetivo reheguaretakue,  tekotevẽva ojehupyty hag̃ua peteĩ rango de distancias focales hetaiteve umi objetivo fijo-pe g̃uarãva rovake.
1234	science/technology	Ojogua peteĩ TVcontrol remoto-pe,  controlador oiporu mokõi sensor oĩva poruhára TV ypýpe henda opyta hag̃ua oma’ẽ triangular peteĩ  espacio tridimensional-pe.
1025	science/technology	Umi cientifico kuera he'i ko mymba guyrarague ha'e hague sa'y castaño - marrõ yvate ha sa'yjuguy tera carotenoid yvygotyo.
1254	science/technology	Mokõive compuesto ojoaju ojapo haguã cristal ohapembotykuaáva riñón rembiapo, he'i kuri mba'ekuaahára mbo'eguasupegua.
780	science/technology	Kóva ome'ẽ peteĩ resolución tuichavéva 4 tendápe jey ambue negativo 35mm orekóva (3136 mm2 864-pe)
649	science/technology	Fibra óptica cable submarino ojoajúva Europa ha satélite de banda ancha rehe rupive, Groenlandia tavayguakuéra ojoaju hekoitépe interenet 93% rupi.
917	science/technology	Peteĩ aplicación ojehecharamovéva hína ko categoríape ha’e Google Translate, ohejáva ojejapo ñe’ẽasa conexión- ỹrehe oñemboguejy rire dato- kuéra ñe’ẽ ojeipotávagui.
603	science/technology	Oguereko estructura molecular ojueheguaitéva, taha’e gaseosa, líquida ha sólida.
1518	science/technology	Grabación jeiporu omohenda kuri heta mba'e ojejuhúva oñemomba'eguasúva microexpresión-kuéra ñembohasápe, tova ku'e oikóva sapy'aitemi.
584	science/technology	Avakuéra ojapo ha oipuru lente jehecha tuichaverã hetaiterei arýma .
1589	science/technology	Katu, ndaha'éi jehesa'ỹijónte, peteĩ jehesa'ỹijo ojeiporu ojeipe'a hag̃ua peteĩ térã hetave hipótesis, jeporandu ha jehecha apo ombohapéva científico rapereka.
1558	science/technology	Upéicha umi rueda madera-guigua oñembohekovia rueda de hierro rehe. 1767-pe oñemoinge ñepyru va'ekue riel hierro-gui ojejapopyréva.
922	science/technology	Jepéramo hetave oĩ tarjeta oikóva oñehenói hag̃ua oimehápe, oĩ katu ojeporúva ome’ẽvo tarifa ñehenóirã umi aty oñemoneĩmbyréva tetãnguéra hárupi.
1981	science/technology	Hetave umi telescopio tembikuaareka rehegua ko’ag̃aguáva ha’e temimoĩmby tuichaitereíva tenda mombyryetereíva ha oguereko condición atmosférica iporãva.
351	science/technology	Acero-guigua ju ovevúi y’ári tensión superficial rupive.
1429	science/technology	Formato 35mm ningo añetehápe, hesakaporãve hag̃ua ja’ekuaa oguerekoha 36 mm ipekue ha 24 mm yvatekue.
578	science/technology	" Celula-kuéra ha'e tekove ñepyrũmby jeikuaaverã, ojekuaavoi avei ""tekove'apo ñepyrũramo""."
905	science/technology	VPN ome'ẽ harakuéra tapichápe g̃uarãva (red privada virtual) hína peteĩ mba'e iporãva ojehekýi hag̃ua censura poítica ha IP ñemureko geofiltrado.
264	science/technology	Estación opyta kuri peteĩ ñe'ẽme, jepéramo oho kuri chugui peteĩ giroscopio peteĩ tembiapo estación espacial-pe, caminata espacial opa peve.
628	science/technology	Umi avakuéra opensava peicha oguereko hina pe hérava ñepensa logico, ha'ekuéra ikatu omoinge iñakape patronkuéra, omoĩ porã mba'e oĩ vaiva ha ikatu omba'apo umi examen cientificore avei.
1366	science/technology	Umi jaguaretei ho’use mymba michĩvéva. Ikatu ojapyhy ka’i, mbói, anguja ha guyra ikatúramo. Aimete opavave mymba jaguaretei ojapyvýva michĩeteve ichugui.
779	science/technology	Ambue cámara ta'ãngamýi-peguava oiporu peteĩ formato 6 x 6 cm, he presisamente peteĩ negativo orekóva 56 x 56 mm rehe.
1874	travel	Oje'e ikatúramo viejero-kuérape oñangareko haguã ijehe ko'ã riesgo clima severo rehegua ojapyhýramo tenda oĩhápe, ikatúva opoko oĩmeraẽ viaje rape'apo rehe.
1734	travel	Autobús osẽ ipytahágui  oho hag̃ua ambue távape (río mboipýri) ára pukukue aja, jepéramo hetaiteve oĩ ohóva este gotyo Jakar / Bumthang-pe, osẽ 06:30 ha 07:30 rupi.
1840	travel	Ome'ẽve estabilidad jinete, katu ikatu iñapañuái peteĩ ikatu rupi peteĩ ciclista py opa'ã pype.
1919	travel	Opavave umi crucero ohóva Báltico rupive oikuave’ẽ jepyta pukuve San Petersburgo, Rusia-pe.
828	travel	Consejo he'i viajero-kuéra nomondái, ndojapyhýi, ndojoguái mab'eve ilegal, noñakãngetái térã ndoiporúi ambue tapichápe ha'e osẽ porã haguã.
818	travel	Oĩ heta mba'e reikuaa va'erã eho mboyve peteĩ tendápe.
978	travel	Árahakukuépe, umi viajero-kuéra ikatu ohasa espejismo ome’ẽ va e ilusión (ha ambue mba’e)
765	travel	Ogayguakuéra mitãre ndojehechaguasúi, katu oĩ albergue omboejéva koty privado-vape.
1992	travel	Techapyrã, castillo-kuéra Valle del Loira-peguápe jeikuaa, avei valle del Rin térã peteĩ crucero umi tenda ojehecharamócape Danubio-pe térã eikundaha bote-pe, Canal Erie rupi.
823	travel	Ikatu iporãve ojeiporu peteĩ agente ojapo meméva viaje nde rejaposéva rehegua.
762	travel	Couchsurfing oñemopyenda va'ekue jasyteĩ 2004-pe peteĩ programado informático Casey Fenton ojuhu rire peteĩ jeveve hapy sa'íva Islandia-pe ohóva, katu ndoguerekói mamópa opytáta.
932	travel	Temimbo’e ñemoaranduverã visa py’ỹínte oguereko requisito ha procedimiento jejerure rehegua iñambuéva umi visa-kuéra  ojeporúva turismo térã ñemba’aporãgui.
678	travel	Mayma tetã ipeteĩ léi oiporúvape he’íva mba’e mba’épa umi tembiporu pytyvõ pya’erãoñeikotevẽva peteĩ  mba’yrumýime.
822	travel	Jepéramo hetave umi agencia ojapyhyséva hetave jejokoyka ojejerurévagui, heta agente ojeheka ambue viaje particular-vape, presupuesto retakué térã moõpa ojehóta.
1820	travel	Viajero-kuéra ojuhukuaa jepi plaga-kuéra ndojepokuaáiva rehe tenda oĩhápe.
1947	travel	Norte gotyo avei, eg̃uahẽkuaa Tupãoguasu Nuestra Señora de Fátima ( Tupãoguasu), peteĩ tenda ojekuaahague Tupãsy María, ojekuaapaitéva yvy’ape’ári.
1713	travel	Nde ikatu reipuru boda-boda (péva hína taxi moto ári) eho hag̃ua Goma ryepýre. Ihepyme'ẽ (upépe) ~500 Franco Congoleño peteĩ jeho mbykymi.
731	travel	Umi oguerohoryva okaháre ojehasávape g̃uarã, corredor Sea to Sky rupi jeguata tekotevẽta katuete.
1808	travel	"Peteĩ safari yvy rupi (ojeheróva avei ""hiking safari térã ""footing""-pe jeho) hína pe jeguata are téra heta ára aja."
