index_id	category	text
548	sports	Oñemoambuévo peteĩ carrera orekóva un cuatro de milla-gui media milla-pe, pye'ekuee ndaha'evéima mba'eve ha resistencia katu iñambue peteĩ oñeikotevẽtévape.
824	travel	Ejesareko umi viaje agente oikuave'ẽva rehe, taha'e web renda térã peteĩ escaparate guive.
1628	geography	Vaticano Táva avaretakue ha’e 800 mil avakuéra rupi. Ha’e tetã isasõva michĩvéva yvy’ape’ári ha tetã oguerekóva sa’ive avakuéra.
1596	science/technology	Hershey y Chase experimento ha'eva'ekue mba'eguasuvéva haukáva  ADN ha'eha peteĩ material genético.
739	geography	Isla-kuéra Cook hína peteĩ tetã insular ojoajúva sãsóme Nueva Zelanda ndive, opytáva Polinesia-pe, Oceano Pacífico mbytépe.
847	entertainment	Reikuaaséramo mba'éichapa ojepoi boomerang ou jeýva nde pópe, ehecha va'erã reguerekópa boomerang ou jeykuaáva.
1849	sports	Esquí alpino ñoa'ãngatúramo oñepyrũ va'ekue siglo 17-pe, ha 1861-pe oiko club esquí recreativo omoñepyrũva Noruega-gua Australia-pe.
1721	travel	Kóva hína peteĩva umi ojehecharamovéva Sudáfricape ha ojeguereko buque insigniaramo Sudáfrica Parque Nacional-kuéra apytépe (SANParks).
612	science/technology	Purahéi katuínte oñembohasajey computadora-kuéra ha’evéva rupive ojejapo ha ojehe’a hag̃ua pukuéra oĩva.
1480	science/technology	Techapyrãicha, ñande ikatu ja'e hina pe mba'yru motor ogueru mante vaerã desarrollo guataha kuérare.
259	travel	Ojeiporu kuri volteo camión-kuéra ohapembopy haguã tubo-kuéra jeikeha ha 80 policía oĩ kuri ombohape haguã umi mba'yrumýi omboguatávape desvio-kuéra rehe.
1094	health	Pohãnohára Tony Moll otopa pe Mba'asypo'i Imbaretetereíva Pohã Rovake (XDR-TB) Sudáfrica-gua yvypehẽ KwaZulu-Natal-pe.
546	politics	General James Ewing ogueraha kuri 700 miliciano río trnton rupive, ojapyhýta kuri puente oĩva Assunpink Creek ári ha ohapembotýta tropa enemiga-pe ani oho hikuái.
1805	travel	Safari ojeiporu meme oje'e haguã umi tapére jeho ojehecha haguã mymbakuéra rekoha áfrica-pe, ha jepivérõ sabana rehe.
853	travel	Metrorail oguereko mokõichagua tren mohi'aguĩva Cabo távape ha ijerére; MetroPlus (ojeikuaáva avei First Class-ramo) ha Metro (ojeheróva Third Class-ramo)
596	science/technology	Cell ou latí ñe’ẽgui he’iséva koty michĩva.
579	science/technology	Sistema nervioso ojoko homeostasis-pe, oguerahauka rupi impulso nervioso ava rete rupive osyryry katui hag̃ua tuguy, ojehapejoko'ỹ rehe.
1635	science/technology	Aleación ha’e hína peteĩ mezcla mokõi térã hetave metal-kuéragui. Anike nderesarái oĩha heta elemento tabla periódica-pe.
1169	entertainment	Pe hechaukapy oguereko'ypýkuri ñe'ẽpu ñoha'ãngahára amateur, ha'éva Texas kuarahy resẽ gotyogua.
1095	health	"Peteĩ ñe'ẽjovakéme, ha'e he'íkuri ko variante pyahu ""ombopy'apy ha omoãngataiterei ojukahaguére hetaiterei tapichápe""."
1321	politics	34% ombohovái va'ekue porandu he'i avei upéicha, oipota rehe reina Isabel II Australia monarca ipahaitéva.
812	sports	Jeguata arakuépe oike mombyrykue oike mombyrykue sa'ivéva peteĩ milla-guive ohupytýva mombyrykue ikatúva ojejapo peteĩ ára pukukue aja.
1846	sports	Ñoa'ãngatu nieve-pegua yvy gotyo jepoi reheguápe oike, esquí ha snowboard, umíva hína ñoa'ãngatu oñeha'ãva ojesysryryhápe peteĩ tenda ojaho'íva nieve-gui  esquí reheve térã peteĩ snowboard tabla ojoajúva ipykuéra rehe.
143	science/technology	Ejehecha rire ko fósil, ojekuaa he’iseha pe división oikomahague ymaiterei evidencia molecular he’íva oikotaha mboyve.
656	travel	Ehóramo Groenlandia-pe araro’y aja (ojehechávo ehovévo norte gotyo ndero’yvetaha), tekotevẽta egueraha ao haku porãva.
940	travel	Viaje jehaipy negocio-pe jeike ndahasýive, eñemoarandúvo blogs web renda oĩmavavoi jeporukuaápe.
909	science/technology	Upéicha, umi tendapegua código ndoguerekói mba'éichagua efecto peteĩ copia ilegal ári: peteĩ copia bit ha bit rehe ombohasa jeykuaa oimeraẽ dispositivo ojejapotahápe ype original.
1110	health	Mba'asy oñembohasa kure rupi, upéi ova yvypórape ñati'ũ rupi.
599	science/technology	Ojogua kotýpe. Ha’eraẽvete tapicha ohecha va’ekue célula-kuéra omanóva.
766	sports	Beijing China-gua táva hína oĩta Olimpiada Ñembosarái Araro'ypegua rendáramo 2022-pe, upéva omohendáta chupe táva peteĩha ojejapohaguépe Olimpiada arahaku ha araro'ypegua.
1738	geography	Puente oĩva río Oyapock ári ningo peteĩ puente ipyendáva. Ohasa río Oyapock ári ombojoaju hag̃ua táva Oiapoque Brasil-pe ha Saint-Georges de l'Oyapock Guayana Francesa-pe.
713	travel	Opavave nunga tapichakuéra ojeruréma tenonde porã hendag̃ua rehe (umi barco hendyhẽ rupi temporada alta aja).
764	travel	Alberguekuéra oñangarekove mitã pyahúre, peteĩ huésped jepiverõguáva oguereko hetave pokõi arýgui, katu py'ỹi avei ejuhukuaa viejero ijary hetavéva.
769	entertainment	Hetave hín umi tupao orekóva peteĩ ritual anual oñepyrũva jasypateĩ paha guive ha oho jasypo mbyte peve, iñambuéva ojoehegui umi tupaokuérape.
369	science/technology	Oĩ tembikuaahára oimo’ãva Triceratops ho’uha cícadas, ha’éva yvyramáta oĩvavoi Cretásico ryepýpe.
9	politics	11:20 aravope, tahachi kuera ojerure umi ava kuera ñe'ẽngurupe tojevy upe guataha rembere, omomarandu chupe kuera ha'ekuera ombojoja vaerãha upe iderecho kuera iñe'ẽnguru haguã upe mba'yru jehasa ndive.
768	sports	Ambue oikótava esquípe oikóta Taizicheng-pe esquí ojejapoha renda Zhangjiakou-pe, opytáva 220 km (140 milla) Beijing-gui.
1875	travel	Oĩmeraẽ tapicha ohape'apóva ohotaha peteĩ tetã ikatúva ojekuaa peteĩ ñorairõ rendaha ojehekombo'e va'erã oho haguã.
