index_id	category	text
473	religion	Ɗon holla chanji mari nafu, European mari sembe wawata bo fahin mara dabare je habre yaqi diina. Duɓɓi Cappanɗe tati’ haɓre yaqi lartan je qarshe je holli haɓre yaki diina.
1908	technology	No ɓe waɗata Kuɗe ɗo naftira laana manga heɓa dongle man be lene man tokka ndiyam, bo har be adunuggo ɗumb oɗɗum, bo hauti be ɓe wawan be walla ma na saito a yehi ha maɓɓe ba.
1769	politics	Wakkati himɓe Mau habdata ɓe jafta wuro maɓɓe, kawrital be potal latti be habre je dasi mayde himɓe lamɗo Tupuwa Tamasese Lelofi je tatabre.
206	disasters	Himɓe wawata nastugo Pellel hatsari man fe’I gam no wonni, poliici ɗiɗi je nasti fu sai de ɓbe jippini ɓe diga jirgi heɓa ɓe yaha ɓe ɗaɓɓita himɓe wurti be yonki maɓɓe.
378	science	Hado dubi dubu yeso, ha 1620, Italian mo jangata hado kode galileo galeli naftiri be koh larata kode gam hakkulungo je venus do mari kashi kasha, tan bana no leru watta.
534	travel	Kogam je asali irinje be andi je hobbe kanjum on je himbe duddum hautata be jahangal: metugo hobbe.
553	sports	Cede Fijerde doggudu nawai sosai, amma himɓe ɗo sakla ha dow kujeji ɓe naftirta to ɓe yiɗi ɓe nasta fijerde man.
60	technology	Apple CEO Steve Jobs vurtini na’ura fere do va’ugo do stage be vurtungo iPhone daga der jiiba mako.
1213	crime	Naane ɗo kampani hokkata habaru Chainiis'en Xinhua hokki rahoto piirawol je ɓe wujjata.
1749	sports	Fijiuku perpetel ma wawan larugo haddoha wakkati fere ha dubi do.
937	business	Ha lesdije fere, bana United States be Canada, be do yoba haraji ha lesdiji be kwauyeji fu, gam mai chede mai wodi banbanci wada deadea ha pat pellei mai.
515	education	Ɓe ayni, wakkati illmu be jaangirde fuɗɗi a leddi nasara heɓɓi saanji masin ha lawol ekkutuggo jaangugo be hokkugo aandal.
1581	nature	Ko hauti be Assasin-bugs be tenɗi nidicolous, ɗi vowi be jonde ha do pellel ko ɓe heɓi.
1439	politics	Jotta bawo be ummini je (hostilities), britian fudugo je naval blockade ha Germany.
1374	nature	Min don ewna lawol waɗugo kuje ɗo speciason, je nufata hautugo irin kuje keesum. Speciashon kuje fe’ata on je be wawata hisugo bo mari nafu masin ha saanji mangu.
1120	health	Laaƴowo waagon man, mo duɓi maako 64, naunai ha boofil mai.
1612	travel	Sa'a mai kanjum on, lanyoɓe ɗon hakkila ɓurna pat dey-dey ɓe no be lakyata; kaanjum waɗi, lanyugo ha da lawol fu ɗon dilla dey-dey bo a wawan hollugo ɗum ha lissafi.
