index_id	category	text
854	travel	Metroplos man ɓuri welugo bo himɓe ɗuuɗai tan ni cede man ɓuri nawugo, banning man fu yottai nawugo cede metro je himɓe woowi nastugo je yahata Urop.
833	travel	Ndu footi emma windugo batakewolha jamian tsaro ko bo yaha ha ɗowirɗe sukloɓe do nastirde lesdi.
1604	travel	Pat fajira, himɓe ɗuɗɗum ɗo wurta wuro maɓɓe petel be mota ɓe nasta wuro manga pellel kuɗe maɓɓe. Ha lawol man ɓe ɗo fotta be himɓe yahata ha ɓe acci.
1826	travel	To’a vowai lanyugo ha lawol manga saito a wati hakkilo masin, gangara, lawol petel, kogiingol dudi masin.
1559	travel	Dillugo be kosɗe on fuɗɗorde no himɓe naftiri be yotta ha fere, himɓe fuɗɗi ɗum tun duuɓi miliyon ɗiɗi je saali de homo erektus en wurti.
1880	travel	(Voyagers) himbe mai je yidi wadu go fasikaku hani be wata kuje kesum ha lesde yasi gambe heba esini wartu go.
835	travel	Habaru fere bo kanjum on dow himɓe wari ziyaara wuro bo je joɗata ha pellel fere na haɗo ba saito ɓe waɗi regista. Amma doka ɗo saito a emi a nana kop banning man on.
866	travel	Ha jahan gal har der ledde yami yaso kokumah ha lesde kesum je a yahi- ta hilne be no alada mabbe wani.
1700	travel	Roobe : be saura roobe watta jahangal do be viya be do mari tegal, ko be bangi ko be bangai.
887	travel	Yaadu nanugo beldum do nawi, do yidi goddo mara jamu bandu, wakkati guldum Nov-Feb tan a wawata wadugo dum, bo babe a wawata yahugo burna pat Peninsula, lesde chaka dyam be mayo Ross.
691	travel	Ha yahugo je babal wawan warta do hauti be je kombawal jahangal yahugo mayo.
1948	travel	Useni numtu dai aɗo yaha ziyara babal manga on,bo babal je mari ma'ana ɗuɗɗum ha himɓe duniyaru ɗuɗɗum
948	travel	Tabbutunu to a yotii marinas man kodume wangan. a fottan be himbe je yidi be ustina be lawol ha kombowal bo be yecce te habaru mabbe.
1857	travel	No vaa’e, patni to’a wodi Visa Schengen, aa duwaka landaade visa je wuroji tawadi e Schengen on fere, bannin man ustan wakkati, chede be golle kaidi.
675	travel	In wawan nafturungo mota daidai toh en taskini be hakkilo be dabare amma 4×4 to heban buri bo pellel ji duddum awawata salugo sai be mota mari sembe bana 4×4.
1800	travel	To a ɗon dilla ha dow kankara, takkol kosɗe ustamma e footay a lanya bana a ɗon do lawol dogginugu mota.
1737	travel	Haurugo Taxis ɗo waɗa jahangal feuta bo be lau lau to a yahan pellelji dayai sossai, bana Paro (nu 150) be Punaka (Nu 200).
204	travel	Keya Funeereejo Ota man habdi darna jirgi PNG CG4684 ha Kokoda amma meɗi fasutuggo.
831	travel	Be jamma danobe jirgi leddi, (passports) wawan jaba je hakkilobe heba naseto be dami be ba tabe do dana.
1741	travel	Gada man fuddan huwugo satumba je duubi 2017, wakkati je be tammata babal larugo kujeji bako nasta leddi je Brazil timmata.
958	travel	Wala settewal piiroje yabbititta mayo tati ha wakkere fombina( bo skyteam wala yabbita).
1856	travel	Harni to a wawan joɗugo ha pellel majum, a wawan nyebbutungo bangeere mai nasete a sali a holli ciftinorgol ma ha be moostinta ba fahin.
952	travel	Goddo tamman dow tokkugo firawol kode hokkete ko belnatama amma toaa foodan tokkugo firawolfere a waawan hebugo ko buri tododo be chede man.
994	travel	Firawol ɗuɗai je hokkata ceede irugo goɗɗo ha jotta, je ɓustari seɗɗa on ha wakkati karshe je jaahangal mayti.
538	travel	Ngilloɓe wawaan ngilla gureji feere feere ha nder lesdi woore mala lornaa hakkilo maɓɓe ha pelel gotel taan.
729	travel	Wuro bowen yaadu yendere wore on ko timmorde asawere je be watta kayaking, va’ugo ka’e, babal shoggu, babal be sorrata nyamdu be fere.
1923	travel	Waɗugo yaadu be jirgi hulniiɗum ko noi duuɓi ma ko ha a ifti, sakko to’a meɓai fiirugo ko kuje hulnidum medi fe’ugo be ma.
752	travel	Ta mi juttina, nafturgo be moota ma huunde boɗɗum on to a waaɗan yaadu amma kanjum be hoore man laatan laawol yahugo “jipporde”.
832	travel	Nastungo hore ma do der ko be mari haje to ado tefa visa. ha lesde fere, se to a nastini horema be babal a jodata ha baabal hukuma babal man.
1991	travel	Lawol ndiyam je woni nder wuro voɗinan babal siutaare.
856	travel	A hakkila be ndongal ma to a ɗo jogina himɓe fere je maɓɓe balle to a tsallikan boda leddi yasi.
945	travel	Vikings naftiri be ndiyam mayo je saliri Russia ɓe yottita Black Sea be Caspian Sea. Labi fere mai ha jotta wawan nafturgo. Ɗaɓɓita yarda je musamman, je ɗo waɗa bo ne heɓugo.
868	travel	Wala ba balde a fuddi, habdu wadugo jonde himbe hirna be babal walugo boddum, nyamdu be kujeji valla man vowugo.
701	travel	Himbe cuba je mari carti us je haako haako yaha babal Ecuadoria be jeba derewol je na seto be wadi ba.
1813	travel	Kobe tammi kusan pat paper nastugo kombawal do yara chede chaka ¥2,500 be ¥130,000, be asali paper man do yara bana ¥7,000.
1824	travel	Himɓe waɗata yadu yaha leddi jaɓata cede nastungo kujeji ɗuɗɗum wawan usta cede barata ha dow kujeji bana mbal ko taba.
798	travel	Bo du hokka no gomnati yidini dum/ be copiji nyinde ji mabbe je jahale be obbe be derdirabe ko sobirabe toh be warti sare be vallita.
1854	travel	Europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum. to kujeji don no handi, yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin.
735	travel	Sirena kanjum tan on (ranger station) je hokkata babal walugo be nyamdu wulinga be beddari je babal walugo. La Leona, san pedrillo be los patos do hokka tan babal walugo bow ala hokkugo nyamdu.
703	travel	Tarol wuro buri hoyugo to on do duudi, to an tan on ko be sobajo gotel, habdu a fotta be himbe fere se on hauta hore mon bana himbe nai yahugo jego jam chede kala goddo fu hoya.
951	travel	A subta kampany jirgi je a naftirta burna wakkati fu be hakkillo.
1865	travel	To awadan jahangal yahugo laddi fere bo larti wodi sawara ta himbe wada jahangal mai gam dalilaji, insurance jamu ma ya yadu mai ko insurance yadu ma heban damuwa.
749	travel	nastugo mota ma a waɗa yadu ma pat dayugo man hauri sosai.
1828	travel	Mi yiɗi mi anda, savis waya haɗo ɓuri savis min heɓata ha lawi fere bana heri ladde Pensilveniya.
1941	travel	Boulevards maundi, Maadi glass-fronted be pellel sodugo kujeji je zamani ɗo mari traditional boɗejum-tiled roofs, 18th century lumo, be julurde be churches kiɗɗe, pat be wuro mai ɗo mari atmosphere je bana Mediterranean Europe do traditional Turkey.
697	travel	Jarusalem ɗo mari pellel ɗuɗɗum je himɓe warata laara no kujeji woni no yake zamanu nane, Be chi’e ɓe mahi be pellel ɓe woowi hollugo al ada maɓɓe, ha totton man fu wodi lumo be pellel nyamugo nyamdu je himɓe yahata sossai.
1763	travel	Pat yontere, himɓe warata ziyaara ɗo nauna gam ɓe wala hakkila be pellel ɓe darata. Daabba ladde en ɗo manga sosai bo wawan nauna himɓe, gam man handi himɓe hakkila bo ɓe daaya be pellel daabba en man.
939	travel	Tabbutunu a andi ko a wawata be ko a wawata waddugo der bo a yecca pat ko sali ko handi.
954	travel	Firawol Turkey fiiri yahugo 39 babalji ha leddije Afrika 30 tun daga 2014.
163	travel	Mooyidii waatiitaa haa Koobuwal do dilla Puerto Princesa ha Palawan.
759	travel	Tsari je jaɓɓugo himɓe warata ziyara babeji ɗo hauta himɓe warata diga babeji fere fere heɓa ɓe fotta ha pellel gotel be himɓe wuro ɓe wari larugo.
1735	travel	Ngam ɓurna mootaji huwata cakka fadde be fadde do hebbini, sawara a soda tikiti be lau bako nyalade mai wara.
1993	travel	Bedo holla lawol buri gidiidugo gam yabugo be layugo Keke.
1722	travel	Ba no babal suitare yasi je leddi fombina Africa, do ko be sigata ko dai be chede nastugo babal man.
730	travel	Pellel fattude je gonga ɗo ɗo ha pellel How Saund je wani gefe wuro Wankuwa, bo himɓe wawan yaha pellel man be laana hosata himɓe diga danneere Granwil ha wuro dawntawn Wankuwa.
1609	travel	Ko kujeji yadu watta iri billa do, ko wadi be wala habda ko dai? himbe huwata ha totton anda kugal mabbe on na ? ko don ko watta banni fe’a je min anda?
680	travel	Wuro man do wali kombi ha diyam man rufata, bo be pat pellel larugo on, amma warobe yidi pellel majum gam wodi kujjeji wadugo be kujjeji larugo duddum dum watta ajoda fabba.
1795	travel	Yaadu be laana je Sent Pitasbog ɗo yotta wakkati nder wuro. Himɓe naftirta ɗum na saito naftiri wisa ba (tabbitine ni).
1789	travel	Pat ko ɓe waddi ko ɓe emi handi tokka heri pellel kawrital hakkilitta be yaadu man na be pellel chi’e suitare man ba.
