index_id	category	text
854	travel	MetroPlus е по - комфортен и с по - малко навалица, но малко по - скъп, макар и все пак по - евтин от нормалните билети за метрото в Европа.
833	travel	Може да е необходимо попълване на формуляр в местната полиция или отиване до имиграционните служби.
1604	travel	Всяка сутрин, за да отидат на работното си място, хората пътуват от малките провинциални градове с коли, и се разминават с други, чиято работна дестинация е мястото, което първите току-що са напуснали.
1826	travel	Ако не сте свикнали да шофирате по провинциални пътища, бъдете нащрек: преобладават стръмни склонове, тесни ленти и остри завои.
1559	travel	Първият известен начин за придвижване било ходенето, като хората започнали да ходят изправени преди два милиона години с появата на хомо еректус (или изправения човек).
1880	travel	Пътниците, планиращи операция за смяна на пола в чужбина, трябва да се уверят, че носят валидни документи за навръщане.
835	travel	В други случаи, само тези, пребиваващи извън настаняването за туристи, трябва да се регистрират. Но това прави закона още по-неясен, така че проверете предварително.
866	travel	Ако това е първото ви пътуване в развиваща се страна – или в нова част на света – не подценявайте възможния културен шок, който може да изпитате.
1700	travel	Жени: препоръчително е всяка пътуваща жена да заяви, че е омъжена, без значение от реалното ѝ семейно положение.
887	travel	Посещенията с туристическа цел са скъпи, изискват добра физическа форма, могат да се провеждат само през лятото в периода от ноември до февруари и до голяма степен са ограничени до полуострова, островите и морето Рос.
691	travel	Посещението на обекта може удобно да се комбинира с разходка с лодка до езерото.
1948	travel	Моля, не забравяйте, че посещавате място на масов гроб, както и място, което има неизмеримо значение за голяма част от световното население.
948	travel	Бъдете сигурни, че щом веднъж стигнете до пристанището, вече всичко ще е ясно. Ще срещнете и други стопаджии, които ще споделят информацията си с вас.
1857	travel	По същия начин, ако притежавате шенгенска виза, не е необходимо да кандидатствате за отделни визи за всяка от държавите-членки на Шенген, като така спестявате време, пари и документация.
675	travel	Това може да се направи в нормална кола с внимателно планиране, но 4х4 е силно препоръчителен и много локации са достъпни само с разстояние между осите на колелата 4х4.
1800	travel	На заледени и заснежени пътища триенето е слабо и не може да шофирате както на чист асфалт.
1737	travel	Споделените таксита представляват бързо и удобно средство за пътуване на близки разстояния, като например до Паро (Nu 150) и Пунакха (Nu 200).
204	travel	Twin Otter се опитваше да кацне в Кокода вчера като полет CG4684 на Airlines PNG, но веднъж вече не успя.
831	travel	В нощните спални вагони кондукторът може да събере паспортите, за да не бъдете събуждани през нощта.
1741	travel	По план мостът трябва да бъде пуснат в експлоатация през септември 2017 г., когато се очаква да бъдат завършени бразилските митнически контролно-пропускателни пунктове.
958	travel	Нито един съюз на авиосъюз не обхваща пресечните точки на трите океана в Южното полукълбо (SkyTeam не покрива нито една от пресечните точки).
