index_id	category	text
473	religion	Това бележи важна промяна, тъй като европейските сили вече нямат претекста на религиозни войни. Така, Тридесетгодишната война ще бъде последната война, наречена „религиозна“.
1908	technology	Услугата често се използва от корабоплаването, включително от плавателни съдове за развлечение, както и от експедиции, които имат нужда от дистанционни данни и гласови данни.
1769	politics	По време на организираната от движението „Мау“ борба за независимост, едно мирно събиране в града завършва с убийството на върховния вожд Тупуа Тамасесе Леалофи III.
206	disasters	Мястото на катастрофата беше намерено днес и е толкова недостъпно, че двама полицаи бяха спуснати в джунглата, за да отидат на мястото и да търсят оцелели.
378	science	Италианският астроном Галилео Галилей използвал телескоп, за да наблюдава, че Венера има фази, точно както Луната около 3000 години по - късно, през 1610 г.
534	travel	Вероятно най-често срещаният вид туризъм е този, който се свързва с пътуване от повечето хора: рекреационен туризъм.
553	sports	Съществуват много погрешни схващания по отношение на малкото оборудване, което се изисква за участие в бягането на средни разстояния, което е сравнително евтин спорт.
60	technology	Главният изпълнителен директор на Apple, Стив Джобс, представи устройството, като вървеше по сцената и извади iPhone от джоба на джинсите си.
1213	crime	Китайската информационна агенция Синхуа съобщи по-рано за отвличането на самолет.
1749	sports	По-малки турнири и мачове могат да се гледат и тук в друго време през годината.
937	business	В някои федерални държави, като САЩ и Канада, ДОД се събира на федерално и на местно ниво, така че в различните региони ставките и скобите може да варират.
515	education	Като цяло през Ренесанса подходът към ученето и разпространението на знания се променя значително.
1581	nature	Както летящите дървеници, така и обикновените дървеници са безцветни, живеят в гнездото или дома на приемника си.
1439	politics	Великобритания започва военноморска блокада на Германия скоро след избухването на военните действия.
1374	nature	Този процес се нарича видообразуване, което означава формиране на нови видове. Видообразуването е неизбежна последица и много важна част от еволюцията.
1120	health	64-годишният шофьор на камиона не е пострадал при катастрофата.
1612	travel	За щастие, шофьорите са склонни да се държат в рамките на сравнително последователен диапазон; така потоците трафик имат известна логична последователност и могат да бъдат представени приблизително математически.
1071	politics	Но министър - председателят Джон Хауърд каза, че действието е било само за да се предпазят болничните заведения от понижаване на рейтинга от страна на тасманийското правителство, давайки допълнителни 45 милиона австралийски долара.
1964	religion	Повечето манастири осигуряват наметки за жени, които идват неподготвени, но ако донесете своя собствена, особено с ярки цветове, ще получите усмивка от монаха или монахинята още на входа.
1753	business	Британските лири обикновено се приемат навсякъде на островите, а американските долари също често се приемат в рамките на кредитните карти „Stanley“.
1521	science	Той дори предполага, че подобни способности за интерпретиране на човешкото поведение могат да бъдат споделени от животни, като например домашните кучета.
1077	disasters	В Атлантическия океан днес се формира десетата именувана буря в сезона на Атлантическите урагани, субтропичната буря Джери.
508	health	Синдромът на дефицит на вниманието е неврологичен синдром, чиято класическа определяща триада от симптоми включва импулсивност, склонност към разсейване и хиперактивност или излишна енергия.
1845	travel	Билата включват спиращи дъха гледки от върховете. Алпинисти от всички краища на света непрекъснато изграждат нови маршрути сред безкрайния потенциал на стените.
306	health	Обявено е, че причината за смъртта е рак на интрахепаталните жлъчни пътища.
