index_id	category	text
548	sports	Ku e kambio di e kareda di un kuart pa mitar mia, velosidat ta bira di hopi ménos importansia i resistensia ta bira un nesesidat apsoluto.
824	travel	Tira un bista riba kua biahenan e agente ta promové, sea ta riba un wèpsait òf den e bentana di e negoshi.
1628	geography	Siudat di Vatikano su poblashon ta alrededor di 800. Ta e pais independiente di mas chikí na mundu i e pais ku e poblashon di mas abou.
1596	science/technology	E eksperimento di Hershey i Chase tabata un di e sugerensianan prinsipal ku ADN tabata un material genétiko.
739	geography	Cook Islands ta un nashon di isla asosiá libremente ku Nueva Zelandia, lokalisá na Polinesia, meimei di Oséano Pasífiko Sùit.
847	entertainment	Si bo ke siña kon pa tira un boomerang ku ta bin bèk den bo man, sigurá bo mes ku bo tin un boomerang adekuá pa regresá.
1849	sports	Ski baha seru komo un deporte ta bai bèk te a lo ménos siglo 17, i na 1861 norwechinan na Oustralia a habri e promé klup rekreashonal di ski.
1721	travel	E ta un di e atrakshonnan prinsipal di Suráfrika i ta konsider’é e Parke di mas importante Parkenan Nashonal di Suráfrika (SANParks).
612	science/technology	Hopi bia ta graba muzik usando kòmpiuternan sofistiká pa prosesá i meks zonido.
1480	science/technology	Por ehèmpel por bisa ku e outo nesesariamente ta kondusí na desaroyo di kaminda.
259	travel	A usa dùmp trùk pa blòkia e entradanan di metro i tabatin asistensia di 80 polis pa dirigí outomobilistanan pa pasa un otro kaminda.
1094	health	Dr.Tony Moll a deskubrí e Extremely Drug Resistant Tuberculosis (XDR-TB) den e region surafrikano KwaZulu-Natal.
546	politics	General James Ewing mester a krusa ku 700 militar dor di e riu na Trenton Ferry, konkistá e brùg riba Assunpink Creek i prevení kualke trupa di enemigu di hui.
1805	travel	E palabra safari den uso popular ta referí na biaha riba tera pa mira e tremendo naturalesa afrikano, partikularmente riba sabana.
853	travel	MetroRail tin dos klase riba e treinnan di pasahero ku ta bai trabou den i rondó di Cape Town: MetroPlus (tambe yamá Promé Klase) i Metro (yamá Terser Klase).
596	science/technology	Sélula ta bin di e palabra na latin cella ku ta nifiká kamber chikí.
579	science/technology	E sistema nèrvioso ta mantené homeostatis dor di manda impulsonan nèrvioso a traves di e kurpa pa mantené e fluho di sanger asina bon manera sin interupshon.
1635	science/technology	“Aloy” ta básikamente un meskla di dos òf mas metal. No lubidá ku tin hopi elementonan riba e sistema periódiko.
1169	entertainment	E programa originalmente tabatin aktor di bos amatùr, lokal di Ost Texas.
1095	health	Den un entrevista el a duna di konosé ku e variante nobo ta “masha hopi preokupante i alarmante debí na e grado hopi haltu di mortalidat.”
1321	politics	34 porshento di esnan den e sondeo ta kompartí e idea aki, i nan ke pa Reina Elisabeth II ta e último monarka di Oustralia.
812	sports	Hiking pa dia ta enserá distansia di ménos ku un mia te ku distansianan mas largu ku por kubri den un solo dia.
1846	sports	Deporte di baha seru riba sneu, ku ta inkluí skimentu i snowboarding, ta deportenan popular konteniendo slep bai abou riba un tereno kubrí ku sneu riba ski òf un snowboard pega na bo pia.
143	science/technology	Basá riba e fosil akí, ta nifiká ku e divishon ta muchu mas promé ku tabata antisipá pa prueba molekular.
656	travel	Si bo ta bishitá Grunlandia durante temporada friu (konsiderá ku mas nort bo bai, mas friu lo bira), ta esensial pa bini ku trahe ku ta duna sufisientemente kalor.
940	travel	E manera di mas fásil pa kuminsá den e negoshi di skibi tokante biahamentu ta pa mehorá bo abilidatnan riba un website establesé di blog di biaha.
909	science/technology	Bon mirá, kódigo regional apsolutamente no tin efekto riba kopiamentu ilegal; un kopia di un disko bit pa bit ta toka bon riba kualke aparato kaminda e original ta toka.
1110	health	Porko ta karga e malesa, ku despues ta pasa pa hende pa medio di sangura.
599	science/technology	Nan tabata parse kamber. E tabata e promé persona ku a opservá sélulanan morto.
766	sports	E siudat di Beijing na China ta e siudat anfitrion pa e Weganan Olímpiko di Wenter 2022. Esaki lo hasié e promé siudat ku tabata anfitrion di Olimpiada di zomer i di wenter.
1738	geography	E Brùg di Riu Oyapock ta un brùg di kabel. E ta krusa e Riu Oyapock pa konektá e siudatnan di Oiapoque na Brasil ku Saint-Georges de l’Oyapock na Guyana Franses.
713	travel	Mayoria di persona ta reservá nan lugá hopi adelantá (komo ku e barkunan generalmente ta yen durante e periodo di temporada haltu).
764	travel	Penshonnan ta fiha prinsipalmente riba hóbennan – un huéspet típiko den su añanan binti – pero bo por haña biaheronan di mas edat einan tambe.
769	entertainment	Mayoria di e tèmpelnan tin un festival anual kuminsando for fin di novèmber i pa medio mei, ku ta varia segun kalendario anual di kada tèmpel.
369	science/technology	Tin sientífiko ku ta pensa ku Triceratops tabata kome ‘cycad’, ku ta un sorto di mata ku tabata komun den ‘Cretaceous’.
9	politics	Pa 11:20 or, polis a pidi e manifestantenan pa hala tras riba asera, argumentando ku nan mester a balansá e derecho pa protestá ku e tráfiko ku tabata kresiendo.
768	sports	Otro eventonan di ski lo ta den e área di ski di Taizicheng na Zhangjiakou, mas òf ménos 220 km (140 mia) for di Beijing.
1875	travel	Kualke persona ku ta plania bishita na un pais ku por ser konsiderá komo un zona di guera lo mester haña entrenamentu profeshonal.
241	science/technology	E satelit di luna sin tripulashon Chandrayaan-1 a lansa su Moon Impact Probe (MIP), ku a zuai riba e superfisie di luna ku 1.5 kilometer pa sekònde (3000 mia pa ora), i a aterisá eksitosamente serka di e polo sùit di luna.
863	health	Tambe, den klima mas kayente bakteria ta krese tantu mas lihé komo ta sobrebibí mas largu pafó di e kurpa.
890	travel	Na sierto okashon tin tour aéreo di spesialista ta bai den interior, pa subi seru òf pa yega te na e polo, kaminda tin un base grandi.
136	science/technology	E alga ta produsí un neurotoksina ku por stroba funshonamentu di nèrvionan serka hende i piská.
1450	politics	E Tres Reinadonan ta un di e eranan mas sangriento den historia di China antiguo míles di hende a muri bringando pa sinta riba e asiento di mas haltu den e gran palasio na Xi’an.
1921	travel	Si solamente bo baha for di barku usando ekskurshon di e barku mes bo no tin mester di un visa separá (for di 2009).
1026	science/technology	E deskubrimentu tambe ta duna bista riba e evolushon di pluma serka para.
1096	health	Dr. Moll ta pensa, ku algun pashènt lo por kontraé e vírùs na hòspital, i por lo ménos dos tabata empleado di salubridat di e hospital.
1893	travel	Ora ku bo a bai den eksterior inisialmente, hendenan probablemente tabata komprensibel i a mustra pesenshi ku bo, sabiendo ku un biahero den un pais nobo tin ku adaptá.
1883	politics	Búskedanan na puntanan di chekeo di siguridat a bira hopi mas intensivo den e era despues di 11 di sèptèmber 2001.
1642	science/technology	Aworakí hende ta skibi mensahenan riba pantaya di kòmpiuter, sin ku nunka tin ku bin serka di un sleiper.
