index_id	category	text
548	sports	Nekushanduka kwemujaho wekumhanya kubva kukota kusvika kuhafu yemaira, kumhanya zvakanyanya hakuna kukosha asi kutsungirira kunobva kwakoshesesa zvikuru.
824	travel	Ongorora kuti ndedzipi nzendo dziri kushambadzwa nemunhu wacho, pangava paindaneti kana kuti pamahwindo echitoro.
1628	geography	Vatican City ine vanhu vanosvika mazana masere. Ndiyo nyika dikisa yakazvimiririra pasi rose uye nyika ine vanhu vashoma kupfuura dzimwe dzese.
1596	science/technology	Ongororo yeHershey naChase yaive imwe yemazano yakatungamira kuti DNA yaive nechekuita nemaumbirwo emunhu.
739	geography	Zvitsuwi zveCook inyika yezvitsuwi ine wirirano yakasununguka neNew Zealand, zvichiwanikwa kuPolynesia, pakati pegungwa reSouth Pacific.
847	entertainment	Kuti udzidzire kukanda boomerang ichizodzoka muruoko rwako, unofanira kunge uine mhando yakakodzera.
1849	sports	Mutambo wekutsvedza muchando weDownhill skiiing wakatanga makore ekuma1600, uye muna 1861 kirabhu yekutanga yemutambo wacho yakavhurwa nevanhu vekuNorway muAustralia.
1721	travel	Chimwe chezvinokwezva zvikuru zveSouth Africa uye chinotorwa semureza weSouth African National Parks (SANParks).
612	science/technology	Mimhanzi inonyanya kurekodhiwa vachishandisa makombiyuta ehunyanzvi kuti agadzirise nekusanganisa ruzha rwacho pamwe chete.
1480	science/technology	Kuenzanisira, mumwe anogona kuti mota motokari inoita kuti migwagwa igadzirwe.
259	travel	Pakashandiswa marori emhando yematipa kuti avhare pekupinda napo uye mapurisa 80 aivapo kuti abatsire vatyairi.
1094	health	Chiremba Tony Moll ndivo vakawana utachiona hwechikosoro hwakaoma kurapa nemishonga (XDR-TB) mudunhu rekuSouth Africa reKwaZulu-Natal.
546	politics	Mukuru wemauto James Ewing, aigona kutora mauto 700 kuyambuka rwizi paTrenton Ferry, vobata zambuko pamusoro peAssunpink Creek vodzivirira mauto evavengi kuti apunyuke.
1805	travel	Shoko rekuti safari richisevenzeswa zvakajairika rinoreva kutenderera nyika kuti uone mhuka dzinoyevedza dzomuAfrica, zvikuru sei pasavana.
853	travel	MetroRail ine zvikamu zviviri muzvitima zvayo zvemuCape Town: MetroPlus (iyo inozikanwawo nekuti First Class) uye Metro (iyo inonzi Third Class).
596	science/technology	Shoko rekuti sero rinotorwa pashoko rechi Latin rekuti cella iro rinoreva kanzvimbo kadiki.
579	science/technology	Nervous system inochengetedza homeostasis nekutumira manerve impulse mumuviri wese kuitira kuti kufamba kweropa kusakanganisika.
1635	science/technology	MaAlloys ingori musanganiswa wesimbi mbiri kana dzakawanda. Usakanganwa kuti pane zvicherwa zvakawanda patafura ye periodic.
1169	entertainment	Chirongwa ichi pakutanga chaibudisa vanhu vanenge vachidzidzira kuimba vekuEast Texas.
1095	health	"Paakabvunzurudzwa, akataura kuti mhando itsva yechirwere ichi ""iri kushungurudza pamwe nekutyisa nekuti yava kuita kuti chirwere ichi chiuraye kupfuura zvachaiita."""
1321	politics	34% yevanhu vaiva musarudzo yacho vaiva nemaonero iwayo, vachida kuti Queen Elizabeth II ave mutungamiriri wekupedzisira weAustralia.
812	sports	Kukwira makomo masikati kunoitwa panzendo dziri pasi pemaira kana kuti mufambo unokwanisa kupedzwa nezuva rimwe.
1846	sports	Mitambo yekudzika pachando, inosanganisira kutsvedza nemakumbo uye snowboarding, ine mukurumbira chaizvo ichisanganisira kufamba neshangu dzakaita mapanga, panzvimbo dzakafukidzwa nechando kana bhodhi rinenge rakasungirirwa patsoka dzako.
143	science/technology	Kubva pakuongororwa zvakasara izvi, nzvimbo yakatsemuka iyi inofanira kunge yakatsemuka kare kare kupfuura zvaifungidzirwa pachishandiswa uchapupu hwaivapo.
656	travel	Kana ukashanyira Greenland pamwaka unotonhora (wakatarisa kuti kunyanya kwaunoenda kumaodzanyemba, kunowedzerawo kutonhora), zvakakosha kuuya nehembe dzonodziya.
940	travel	Nzira iri nyore yekutanga bhizimisi rekunyora nezvekushanya ndeyekuvandudza unyanzvi hwako uchibudisa nyaya pawebhusaiti yezvekushanya inozivikanwa.
909	science/technology	Kutaura zvazviri, makodhi enharaunda haana zvanokonzera pakutevedzera kusiri pamutemo; disiki rakakopewa neinonzi bit-for-bit rinongorira zvakanaka panongorira chero dhisiki rakatengwa.
1110	health	Chirwere chacho chinenge chiri munguruve, chinobva chazoenda kuvanhu kuburikidza nemosikito.
599	science/technology	Aiita semakamuri. Ndiye akava munhu wekutanga kuona masero akafa.
766	sports	Guta reBeijing riri kuChina ndiro richaitirwa makwikwi eOlympic Winter Games muna 2022, izvo zvichaita kuti rive ndiro guta rekutanga kuitirwa mutambo wemwaka wekupisa newechando.
1738	geography	Biriji reRwizi rweOyapock rwakabatwa netambo dzesimbi. Rinoyambukira kumhiri kweRwizi rweOyapock richibatana nemaguta eOiapoque ari muBrazil uye Saint-Geoges de I'Oyapock ari muFrench Guiana.
713	travel	Vanhu vazhinji vanobata nzvimbo dzavo pachine nguva (sezvo zvikapo zvinowanzozara munguva yemwaka wakakwirira).
764	travel	Mahositeri anowanzogara vechidiki vari mumakore ekuma20, asiwo vanhu vakura vanenge vashanya vanokwanisa kugarawo ikoko.
769	entertainment	Matemberi mazhinji anoita Mutambo wepagore negore kutanga kunoperera mwedzi waMbudzi kusvika pakati pemwedzi waChivabvu, unosiyana zvichifambirana nekarenda yepatemberi imwe neimwe.
369	science/technology	Dzimwe nyanzvi dzeSainzi dzinofunga kuti maTriceratop akamedza macycad, urwu rudzi rwechirimwa chaive chichizikanwa zvikuru muCretaceous.
9	politics	Nguva dzakanga dzava 11:20 mapurisa paakaita kuti vanhu vairatidzira vafambire kunze kwemugwagwa, sezvo motokari dzakanga dzava kuwanda.
768	sports	Zvimwe zviitiko zvemutambo wekutsvedza muchando zvichaitirwa kuTaizicheng muZhangjiakou, anenge makiromita 220 kana kuti mamaira 140 kubva kuBeijing.
1875	travel	Ani naani ari kufunga kushanya kunyika inoonekwa senzvimbo yekurwisana anofanira kudzidziswa nenyanzvi.
