index_id	category	text
854	travel	MetroPlus udi muimpa bikola ne katu ne bantu babungi to kadi udi mushinga mukola, bimpa mudiyi mushala mushinga mukesa ke billet bia metro normal mu Europe.
833	travel	Bidi bua kulomba kuja mukanda ne officier ya tshitupa atshi etshi diela mesu ku bureau bia bamuangadi.
1604	travel	Munda dinda dionso bamua bantu batu bajuka bashiya mbaza yabu ne bimenga biabu ne mashinyia anyi tudiendelandela ne baya mu imue midimu ya bianza ne ituamumiaba utubu bashiya bua tshikondo tshipi.
1826	travel	Wewe kuyi muibidile kuendeshela mashini mu njila ya bisuku, ikala ni budimu: mikuna ya mile, tujila tukese ni bibende ni bikale biabunyi.
1559	travel	Mushindu wa kumpala wa luendu uvua kuenda, bantu bavua ba banga kuenda bololoka kukadi bidimu milioni ibidi mipita ne difika dia dia Homo Erectus (buena kuamba muntu mololoka).
1880	travel	Bena luendu dadi balongolola operation wa dishintulula dia butaka pambelu pa ditunga badi ne tshia bua kutuishibua se bambula mikanda mimpa bua luendu lua dipingana.
835	travel	Mu malu makuabu, anu batu basomba pambelu pa nzubu ya ben ngendu kibadi ne tshia bua ku difundisha. Pananku, tshidi tshienza mukenji kawuyi wumvuika bimpa to, nanku manya kumpala.
866	travel	Wewa muenza luendu mu ditunga ditantshishibua bua musangu wa kumpala – eshi mu tshituha tshipiamupia tshia bulaba – ku keki potentiel wa choc wa kabukulu nansha.
1700	travel	Bakaji: Bidi bilombibue kua bakaji badi baya mu ngendu bua kuamba ni mbasedibua, nansha biobio kabiyi nanku.
887	travel	Diela dia mesu dia bendakanyi didi mushinga mukola, dilomba makanda a mubidi, ditu dienzekibua anu mu tshikondo tshia munya Ngondo wa Dikumi ne Umue ne Ngondo Muibidi, ne malepa makashikila ku Penisula, Islands ne mâyi a Ross.
691	travel	Kuendakana kua pa muaba ewu kudi mua kuenzeka ni buatu pa dijiba.
1948	travel	Kupi moyo ni udi wendakana mu muaba wa mifuba, ni muaba udi unvuija bintu binene bua tshitupa tsha bantu babunyi ba pa buloba.
948	travel	Ikalayi bamanye ni pa nuafika mu marinas, bionso ni bimueneke. Ni nupete matu makuabu mimanuiki ni anupeshe ngumu yayi.
1857	travel	Diatshimua, mu dikala ne visa Schengen, kuena dijinga ne bua kulomba visa wa ditunga didi tshidimba tshia ku Schengen pabula to, bidi bilama diba, makuta ne mabeji a mudimu.
675	travel	Udi mua kudilongolola bua kuya ni mashini onso kadi 4x4 ki adi malombibue bikole bualu miaba ya bunyi ilomba 4x4 wa kulu bua kuyifika.
1800	travel	Pa ma njila ya glace anyi neje, didikona didi dikese ni kuena mua kuendesha bu ni udi pa kabudimbu.
1737	travel	Taxi ya bantu bonso ki mushindu wa lubilu ni mwimpe wa kuendakana mu miaba ya pabuipi, bu Poro (Nu 150) Punaka (Nu 200).
204	travel	Twin Otter avua mutete kutuluka mu Kokoda makelela bu Airlines PNG Flight CG4684, kadi yeye kupumbishibua tsha kabidi.
831	travel	Mu tuwulu tua butuku, passeports idi bua kuangatshibua kudi muendeshi bua se ki ba kunyangidi tulu to.
1741	travel	Tshilamba ni tshunzuluibwe tshonso mu ngondo wa mwanda mutekete 2017, diba dikala duane wa basumbi ba mu Brezil mujike.
958	travel	Kakuena ndeke wa tshipungidi udi mua kusambuka ku Hemisphere Sud (ni SkyTeam kena uya mu tshisambuki nasha tshimue).
1856	travel	Padi usomba mu espace ewu, udi generallement bua kusambuka mikalu kuyi uya ku muaba wa controle wa passeport kabidi to.
952	travel	Nansha wela menji ni bidi bimpe kuangata kumpanyi wa ndeke wa pa tshibidilu, udi ni tsha kumanya ne mushindu wa kuenza bintu mmushilangane kabidi ni kufutshibua kua lulamatu kudi mua kuikala kunene mu kumpanyi mukuabu wa mo mumue.
994	travel	Kudi anu kumpanyi mikese idi mishale yambuluisha ngendu ku mushinga muimpe diba dia madilu, bipuekesha mushinga bua luendu lua meba a ndekelu a kujika.
538	travel	Bendakanyi badi mua kuya pa miaba mishilangana ya tshishiki mu ditunga ka mpanda eshi badi mua ku sungula mua kutangila anu muaba umue tshianana.
729	travel	Buloba bua pa mayi bua Bowen nluendu lua bantu babunyi anyi luendu lua kundekelu kua lubingu muikale ma kayak, ma randonee, bisalu, ma restaurant, ni bikuabu.
1923	travel	Kuya mu luendu ni ndeke bitu bienza bowa ku bantu ba bidimu bionso ni ba nseke yonso, nangananga bobo kabayi banji kuangata ndeke kumpala anyi ni bavua bapete tshikumina kampanda.
752	travel	"Mu tshikuma, kutumikisha mashinyi idi mushindu munene wa kuendakana mu njila ya ku ""tshitudilu""."
832	travel	Difunda didi dikumbaja dia bidibikengedibua bua processus wa visa. Mu matunga makuabu, udi ne tshia bua kufunda dikalangana dieba ne muaba udi usomba kudi officier ya muabau.
1991	travel	Miaba ya mazuwa kupitshila ya munda bidi mua kuikala muyuki muimpe wa dikisha.
856	travel	Kuambuila bakuabu ‑ Kulekedi tshibiuta tshieba tanta neba to, nangananga padi usambuka mikalu ya ditunga.
945	travel	Ba Vikings bavua bapitshila pa miaba ya kupitshila matu ya ba russes bua kuya ku mbuwa mufike ni ku mbua Caspienne. Miaba mikuabu ya njila idi mua ku ipitshila. Tangila dijinga dia kupeta mabeji a kuitaba apaluawu, adi mua kuikala makole bua kupeta.
