index_id	category	text
473	religion	Etshi tshia kaleja nshidimukilu munene, bumudi matunga a Europa kabena kabidi mua kuikala ne bukole bua kulonda tshienzelu tshia bitendelelu bia nvita. Etshi ntshidimu thia makumi asatu tshidi tshia ndekelu bua malu abitendelelu bia nvita.
1908	technology	Midimu eyi itu yenzekela nangananga mu mazuwa, ni mu matu a mazaba, ni mu ngendu idi ilomba enternete ni diyi dia pa bule.
1769	politics	Tshikondo tshia lutatu lua bulongolodi bua dipanda kudi tshisumbu tshia Mau, disangisha ditalala mu tshimenga diakafikisha difua dia mfumu munene Tupua Tamasese Lealofi III.
206	disasters	Ditudika divua dienzeke lelu ni bikale bikole bua kufika pa mwaba wa ditudikila ki bobo kutulula mpulushi ibidi mwitu bua bobo kumuna tshivua tshienzeke ni kukeba bavua bapanduke.
378	science	Mu bidimu binunu bisatu kupita, mu 1610, mumanyi wa malu ya mabulungu wa mu Italie Galileo Galilei uvua utumikisha teleskope bua kutangila ne Venus uvua ne bitup.
534	travel	Amuaha mushindu udi mumanyika bikola wa luendu lua ku tangila udi tshidi bantu ba sambakaja ne luendu: Luendulua ku di sulakaja.
553	sports	Kunyema kua ngatshi ngatshi kua ndinayi diamushinga muteketa; kadi, kudi nguvuilu mibi ya bunyi ku tshiidi tshitangila bintu bikesa biidi bilombibua mua ku kunaya.
60	technology	Apple CEO Steve Jobs mutundubula tshiamua mu dienda mu evenement ne kupatula iphone mu mpaya wa jeans dienda.
1213	crime	Mudinda Chinese news agency Xinhua uvua muambe ni ndeke uvua mukudimuna.
1749	sports	Bibilu bia bikese ni mazaba bidi mua kuenzeka meba makuabu a mu tshidimu.
937	business	Mu matunga makuabu, bu mu Etat-Unis ni Canada, tshitadi tsha pa difutu diebe batu ba tshangata musangu umue kudi balombodi ba kulu ni ba kuinshi, mu mushindu wa se bunyi ni bitupa bilomba bishilangane kulonda tshimenga ku tshikuabu.
515	education	Mu essence, bena mutshikondu tshia bena lelu tshidi tshiunvuija kushidimuka kua ndngamu ne kuakaja lungenyi.
1581	nature	Bionso Assassin-bugs ni Biuru, mbishi bidi bisomba muaba udi ba bilelela tshikondo tshilepa, bibidilangana ku vivre mu masua ne mu nzubu ya badi ne bishi ebi.
1439	politics	Mulupoola lukese panyima pa ditomboka tshia baluishi, bena Grande-Bretagne baka kanga njila wapamayi wa Allemagne.
1374	nature	Tudi tubikila dilongoloji edi, musua kuamba dienjibua dia bantu bakuabu. Dienjibua didi dipeta kadiyi ne mua ku disokoma did dimpa bua dilongesha.
1120	health	Muendeshi wa camion, wa bidimu 64, uvua mutapika mu accident.
1612	travel	Diakalenga, bendeshi kabena ne didipuekesha to ne bua kunemeka meyi ne mikandu bidi bualu bukole ne makumi abungi kuabu.
1071	politics	Kadi premier ministre John Howard wa kamba se acte uvuanu bua kulama installation ya lupitadi bua kabayipuekeshi milongu kudi gouvernement wa Tasmanian, mu difila dikumbaja dia AUD$45 ya milio.
1964	religion	Ma monastere abunyi atu ni bia kudibuikidija nabi mubidi bua ba bakaji bavua ka bayi ba dilongolole, kadi wewe ni tshebe, nangananga tsha kulere wa wengelela, ni upete ka tuseku ka disanka ka moine anyi ma sere.
1753	business	Ma livre sterling atu angatshibua pa buloba bua pankatshi pa mayi nansha tuarte tua credit Stanley anyi ma dollars a ba Americain batu ba yangata pa tshibidilu.
1521	science	Ne wakajadika wamba ne bamue badi ne lutatu elu badi ne nguvuilu wa bikadilu bubidinabi nyama ya ku nzubu.
1077	disasters	Tshipepela tshia dikumi tshibikidibua se tshikondo tshia ouragans wa mu Afrique, Tshipepela tshia Subtropical Jerry, tshienzeka lelu mu ocean Atlantique.
508	health	"Ntema idi yumbusha dilekelela ""udi muikalangane tshimue tshimanyinu tshia kupanga kukumbaja majinga ne uleja butekete, kuikala dibuutu anyi kukuikala ne butekete anyi kujimija makanda""."
1845	travel	Lusongu ludi ne dimuana dia dikosa mupuyakenu kumbukila ku songu. Ba bandi ba nseka yonsu ya bulaba bujima mbatunguluka ne dienza njila mipiamipia kumpenga kua bimanu bialu bidi kabiyi ndekelu.
306	health	Bavua bambe ne lufu luvua lumbukile ku Cancer wa njila wa nyonga bululu.
1881	politics	Dijinga dia gouvernement bua kufila passeports kayii miamba genre wa muntu (X) eshi mikanda mis a jour bua bikumbanangana ne dina dijinga ne dishintuluka dia genre.
175	education	Wakapeta kalumbandi diba divua yi mu Atlanta ni yeye kumanyibua bua ditantisha dia tulasa.
1040	technology	Lubilu lua 802.11n ludi substantiellement lukola ke lua predecesseur wenda ne debit theorique wa ndekelu wa 600Mbit/s.
1823	travel	Disumba dia kadiyi ni bitadi ki mushindu wa kusumba bintu bia kupana kakuyi kufuta bitadi anyi bia pamutu mu miaba mikuabu.
1930	travel	Mushindu wa kutula lubandu lunene lua makuta nkubuka mu ndeke mu mwaba wakumpala anyi mu mwaba wa mushinga bua mankenda (anyi wewe mulombe kumudjimu bua bakuenzele nunku).
758	travel	Muena luendu udi ni makuta abunyi udi mua kuniunguluka buloba bujima, ni mu kuimana kuende upitisha matuku mu bilala benyi ebi.
33	sports	Picket jr. uvua muipata panyima pa Grand Prix wa ba Hongrois mu 2009.
1418	geography	Bena ditunga dia Japon bava balama tusumbu tua tutupa tua bulaba tua pamayi tutua ku 7,000 (Honshu ki kasumbu kanene ku tonso) ki wa kenza bua se Japon alua wa muanda muteketa ku bunene ba buloba bujima! buloba bujima!
1431	technology	Mipimbu yonso yapatshibidilu (bumudi APS pabunene bua famille) budi mushindu wa momumua anyi pabuipi ne muenekelu wa mupimbu ewu.
740	geography	Etshi bidiila tshidibu ne 15 bidiila mmuolole pa 2.2 milio km2 wa mbuu.
361	science	Photon itu mikese kupita bintu bitu munda mua ma atomes.
785	nature	Nyama ya muitu idi mua kuikala ni lutulu anyi ya lonji. Muaba udi mua kuikala mutalale, wa luya anyi mubi.
574	nature	Bena ditunga ne dishidimuka dia ditunga bakatuadija ne bena nomadic ne munda mua tshikondo etshi bashidimukiji ba ditunga bakatuadija dishintuluka dituku dionso.
1798	entertainment	Miaba mikuabu batu basumbisha mu maluvu. Kadi, kukuatshika kutu kunianga ngelelu wa menji, ni bazabi bonso mbamanye ni bidi bia dijinga kuikala mutabale.
1707	travel	Casablanca mmuaba udi kauyi mua kuenzela shopping mu Maroc monso.
126	entertainment	Al Gore ni munene wa basalayi Tommy Franck matuku mashilangane bavu benza mutoyi bua mpete yabu misuibwe (Pavua Onion mufile ngumu Gore ni Tipper bavu bapetangana ku mubidi kunyima kua dipangila diende dia masungula a mu Cllege mu 2000).
1567	politics	Dibala dia mukand ewu bua musangu kumpa mu bantu kudi John Nixon in lubanza lua budikadidi mu dituku dia 8 ngondo muisambombo.
1087	science	Anu mudi ngondu utua dingenga pa buloba, dilela maree, kemudi Milky Way wenza bukola pa galaxie Sagittaire.
76	politics	"Pananku, muambulula declaration wenda uvu se Roe v. Wade kivu ""mukenji wa bulaba"", mu kuela kashongi pa mapangadika majalama pa bibambalu bia kulu."
778	technology	Batu mua kumubangulula bipupale pa tshibidilu wewe mumu pangile, ni bindidimbi bikale pabuipi ni kufanangana ni bindidimbi bia nimerik bia lelu.
87	crime	Lumu luvu lutangalake mu tshisumbu tshia Red Lake lelu, ni diba divubu baya kujika Jeff Weise ni basatu ba mu bantu tshitema bavu bashipa, kipavubu bakuate mulongi mukuabu kupitshila didila dia bingoma dia mu tulasa mu dituku dia 21 Mars.
484	religion	Buena nyuma mbushilangana ne mishindu mikuabu ya ntendelelu ne masambila bualu idi itangila bikola malu adi muntu mudi muene ne mesu ende ngaya a mukondu kende ka moyo, nanga nanga bia ditalala, meji, disanga, eshi tshienzedi tshia disanga menemene.
374	science	Muntu udi ne bujitu 200 paunde (90kg) ba buloba, ne ulua ne bujitu 36 paunde (16kg) pa Io. Gravitite udi menzeja ne majitu makesa.
996	travel	Mu bionso, udi ni tsha ku kuatshila muaba ku kumpanyi musangu umue ni kamua ka miyiki.
113	business	Gouvernement conservateur mushala wa Australie wa kabenga bua kuitaba Kyoto, wamba se ne bilua kunyanga economie nyi didikadidi diadi dia bujitu mu exportation wa charbon. padi matunga bumudi Inde ne Chine kibavu basuikibua ku objectif ya production to.
578	science	"Ma cellule udi munene ne manema abungi ne udi mushikamina pa kulonga nsombelu, ne udibu muakuikala batupinganyina ne kuebeja mushindu kayi uudi ""muakuibaka manema a ngikadilu""."
1050	politics	Bipeta bidi critique bikola mu bibadi bionsu bia politique wa pindiewu wa dienzeja ku Irak ne ulomba dishintulula dia direction musangu umua.
45	business	Mu 25 wa ngondo wa Tshitema, 1759, Arthur Guinness signe contrat wa 9,000 wa tshidimu bua St James' Gate Brewery mu Dublin, Irland.
115	business	Entreprise udi wela menji bua ku diversite kutu benefice yenda iluila ne ku gagne bantu babungi mu miaba idi Skype mukuata position munena, bu mudi Chine, Est wa Europe, ne Bresil.
1107	crime	Mbapeta mubidi wa Saroja Balasubramanian, 53, mubuidikija nyi blanketa wa mashi, koka.
811	sports	Luendu lua makasa ludi activite wa pambelu udi ne tshiena bualu tshia kuenda mu miaba naturel, nangananga mu sentier randonnee.
1016	politics	Bu NSA, muambuluisha Charretier mu kuenza malu a buloba bujima diplomatiquement, bumudi Camp David Accords, 1978; kushemeja malanda a EU–Chine ngela menji panyima pa 1970s; Ditantshishibua dia bena ku Iran, didi difikisha ku dikenga dia bupika bua Iran, 1979; ne dibuela dia Sovietique mu Afghanistan, 1979.
1369	nature	Padi kasumbu kakesa ka bidi ne mioyi (tshisumbu tshikesa) mutupuluke kudi tshisumbu tshinena kuvua bafumina (nansha padi benda ku tshimanu tshia mukuna anyi musulu, anyi benda mu tshidiila tshipyatshipya buanyi ba pingana kunyima bipepele) nangananga badi badikuta mu muaba mushilangana ne wabu.
1303	disasters	Tshikumina dia buloba buvu bufike Mu Mariannes mu 7:19 wa mudinda, diba dia mu musoko (9:19 wa dilolo mu ditanu).
1215	travel	Luapolo lua ndekelu luvua luambe ni ndeke uvua mupingaja mu afghanistan kunyima kua bamubengeshe dituluka mu Ürümqi.
1026	science	Dipeta divu kabidi dilejika mu ditantshishibua dia nyunyi.
0	health	Mu dimua, ba scientifique ba mu kalasa ka Medecine ka Universite wa Stanford mbafila dimanyisha dia difuka dia tshiamua tshipiamupia tshia diagnostique tshidi mua kupatula cellules bilondeshila mushindu wayi: ka puce kakesa kikala imprimaple kadi mua kuenzeka ni printers ya standard inkjet bua dienzeka bua E.U. umua cent pa umua.
1412	politics	Tshimamweda tshia bukalenga katshivua ne bukalenga bua kuteka bitadi, mupanda ivua bukalenga bwakanyi bwa ditunga uvua mutekemena bakulumpa ba ditunga, misangu mivuale kabavua biabu ne ngikadilu mwimpe, bua kutekesha mukenji wa ditunga.
1726	nature	Bua kumuna Hong Kong Bimpe, yaku kule ni buloba bua pankatshi pa mayi ni difile mu luseke lukuabu lua mbuwa wa Kowloon.
401	technology	Mazuwa a mwinshì mwa mayi avua mibaka bua kwenda muishi mwa mayi munda mwa dîba dile.
455	technology	Ebi bidi bilua mpidiewu dishadila ku bualu bua lumuenu luakusemeja pabuipi ne mikanda yabu mikulukulu, mumushindu waku patula bipeta biakane.
1203	health	Kumpala kua basalayi kufikabu, Haiti kavua ye mupeta ntatu idi intangila masama to katshia ku 1800.
32	sports	Padi mashinyi avu kumpala kua Alonso maya munda mua mashinyi a securite bua carburant, mupita kumpala bua kuangata victoire.
1811	travel	Ni uvua mukuatshile miaba mu ndeke ni mu tshaka benyi bua 2020 kumpala kua bobo kushintula tshikondo, bidi mua kukukolela.
228	geography	Bintu ebi bivua bipeta ku ngondo ni bimueneka bipetudibue, bimueneka ne malu a buloba avua ma bifuke adi a matuku aa.
449	nature	Tupingana kunyima kabidi mu lusaka lua kulu lua kupitshila ku West, tuya kabidi kukanga ne kuela nkila ku Mara River kunyima ku nvula ya mu ngondo muinayi.
217	sports	Masungula adi majadikibwe kudi full IOC mu dipetangana diabu dia mu ngndo wa dikumi mu Copenhagen.
1598	science	Bakenza bipumu bia DNA ne bimanyinu ne biamua bia bisanji bia phosphorus ne bimua bia protein bia radioactive sulfur.
1024	science	Etshi katshiena anu tshijadika ne mikuabu dinosaur ivu ne masala, theorie ukadi mutangalaka, kadi kufila detail fossiles kena mua kena mua kufila to, bumudi makalane ne bulongolodi bua dimention isatu.
772	entertainment	Dileja dia bintu dia buloba bujima (badibikila nunku pa tshibidilu, anyi Expo) ndifesto dinene dia bukua bisamba dia kuleja bintu bilengeja ni bia mikanda.
819	travel	"Padi wenza luendu, teka mu menji se bintu kibiakala mudibi ""kumbelu"" to. Manieres, mikenji, biadidia, diendakana, dimuangala, normes, muakulu ne mishindu mikuabu ya muaba udi usomba ne ishilangana."
571	science	Padi tshisumbu tshia bantu tshilenja kubandisha kua lonji, bilondeshela mushindu udibu babalombola ebi badi babikila ne Polymorphic.
565	health	Badi mu bienzedi bia matuku onsu badi ba lomba dikuatshisha dia bunyi ku bidi bitangila muenedi mubi wa bu lulu mua ku sungulula bululu bua ntanta mula ne diumvua bibi bia kumbukila midimu ya mubidi.
1871	nature	Intemperie idi bua kuenzeka muaba yonsu mu bulaba, ne kudi mishindu yabungi yayoi, idi bua idependre ku geographie, topographie, ne condition atmospherique.
474	crime	Tshitendelelu tshia Artemis ku Ephesus wupudi nzubu mu ngondo wa muandamutekete mu matuku makumi abidi ne dimue, 356 BCE mu tshibadi tshia tshipalu tshia ndeka.
1132	crime	lukasa, agent miluata equipement anti-emeut kubuela mu tshibambalu ne kuteka prisonnier muditumba ne gaz lacrymogene.
821	travel	Agence ya luemdu ikavu koku katshia 19em siecle. Agent wa luendu utu pa tshibidilu lungenyi luimpa bua luendu ludi luya kumpala kua experience mushala wa muenji wa luendu lua kubandila bufuki, kabukulu, muakulu eshi matunga a revenu mikesa.
1794	travel	Nuenu nusambuka nord wa Baltique mu hiver, kontololayi kazubu, bualu kupita pa dibue dia mashika kutu kuenza mutoyi wa mukole ku bantu bakuatshibue bikole.
1622	geography	Musulu wa Amazon mmwibidi mule ni munene wa pa buloba. Udi ni mayi abunyi misangu muanda mukulu kupita musulu munene muibidi.
674	travel	Kubuela mu Afrique wa ku Sud ni mashini ki njila mwimpe wa kumona buimpe bonso bua musoko bipitshile kubuelela ku njila wa batangidi ba musoko.
825	travel	Wewa ukeba kumona bulaba pa udi mu buatu, bua necessite, mode wa vie eshi defi, kudi mishindu ya kubienza.
1327	science	Ma komete avua mikale pakuabu njila wa kupetela mayi pa buloba, ni mu bintu bidi mua kulela ma proteyine ni kufila moyo.
1314	health	Makebulula ende aka leja ne ditua dia ormone divua mua kutaluja dikola dia muana.
444	business	Tshia bibidi ne bisatu baku venezuela badi benza mudimu batu ya ma misesu, ne pabuipi ne tshia binayi bia pa mudimu ewu mu biapu ne bivi badipabu ne muakwenza midimu mu madimi.
664	travel	Kuendana ku Walt Disney World bidi bikale pelerinage munene bua meku abunyi a ba American.
873	entertainment	Wewe ukeba kuteta, longolola jus wa bimuma anyi bia kunua bia bimuma bitalale.
842	crime	Bua tshintu tshimua, nord wa me Mexique Mupiamupia udi ne malu mahita nyi diendesha dia mukuatshika, ne sangilu wa bendeji ba ndengu udi wabungi pabuipi ne bars ya cite mukesa.
1887	disasters	Lufu luabungi lutu lulu bu bipeta bia ditshioka mu diteta dia kowela panyima contre zembua, bidi muakala kabiyi bienzeka.
1236	sports	Giancarlo Fisichella uvua mupambuke ni yeye kuimanika lubilu meba makese kunyima kua bamane kubanga.
732	sports	Muedi wa kashiba (diba 1.5 kuendesha mashinyi kubangishila mu Vancouver) tshidi nushinga mukole bualu bua manaya a olympique a mu muvu wa mashika wa mu 2010.
1917	entertainment	Kuendesha kua maatu kupitshisha kua diba kua bantu bonso mu Finland, ni bantu munda muteketa eshi muanda mukulu mu buatu.
330	sports	Kakuena muntu mukuabu ukatu muzabe misangu ya bunyi anyi muele ndundu ya bunyi mu club mupite Bobek.
1211	entertainment	Mu 1989 yeye kuambuluisha dienza dia Simpson ni mikanda ni Groening, ni ki uvua mu bange tshisumbu tsha kumpala tsha bafundi.
912	technology	Kakuena dijinga dia kupeta numero wa mu ditunga mu udi usombela; udi mua kupeta enternete ku pitshila satelite mu miaba ya tshisuku ya Chicken, mu Alaska, ni kusungula numero udi uleja ni udi mu munya wa Arizona.
488	religion	Ntendelelu wak kafukibua mu lukonga lua 15 kudi mulongeshi wa malu a nyuma ba mubikila ne Nanak (1469- 1539). Ne kulondela ba longeshi ba nyuma bakuabu tshitema.
1128	health	Wa kalua ku conclusion ewu kupitshila ku multitude ya diakula dimpa ne dikuatshisha dimutumina kudi bonsu bakaji ne balume dikuatshisa dia nkaya bua se buanga bua dikuata lulelu buikala considere bu necessite medicale.
1667	business	Bu tshipeta, kuenza kua bulongolodi budi butumika pamue bua kutshimuna njuwu bidi mua kufila ku ditanta dia kuenza bua kusaka majinga a musumbi.
840	entertainment	Pananku, casino yonsu idi mitela kumutu idi ifila bia kunua, ne mikuabu ya mu yoyi itu ilua ne muyuki wa mena a bintu (bangabanga ne wa mupeha awu udi mujinga Albuquerque ne Santa Fe musangu umua).
1027	science	Bualu masala a dinosaure kaena ne kamufuba kasasa bimpe to kabikidibua se rachis, kadi adi makuabu masala aku masala — barb ne barbules — bakebi badi bajikija ne rachis uvu ne buakuikala evolutionniste wa ditantshishibua dia ndekelu bua makuabu masala.
909	technology	Bulelela, codes ya matunga ka itu ni bukokeshi pa copie ya mafi; copie bit a bit wa disque udi ubadibua kakuyi bualu pa biamua bionso pikala wa bulelela muikale.
661	entertainment	Udi utamba kumueneka mu misambu, ma films, malu a mikanda, ni malu a bibidilu mbienze bua se musoko ni ma bimfuanyi biende bimanyike buloba bujima.
1747	sports	Argentine mmumanyike bua kuikala ni equipe wa bazabi ba polo mu buloba bujima.
1733	nature	Katsha 1966 Sundarbans udi muikale mukubi wa bukua nyama, ni kudi mua kuikala mpindiewu nkashama ya Bukalenga ya mu Bengale ni ngulungu ya matoba mitue ku 30,000 mu tshimenga.
1220	disasters	Mu ngondo umwe kumunayi ndeke mukuabu mu lubilu pa tshipalu tsha Mashhad kudikuma yi mu tshibumba , ni kushipa yi bantu dikumi ni mwanda mutekete.
73	crime	"Mbingu mikesa mishala, panyima pa dimanyisha difila kudi journaliste Makis Triantafylopoulos mu evenement wenda wa bantu babungi wa ku bindidimbi ""Zoungla"" mu Alpha TV, tshidimba tshia mu parlement ne avocat, Petros Mantouvalos uvua mutekibua panshi bua se bidimba bia mu bureau bienda bivua bidivuinga mu malu makandikibua ne mu dikosa mishiku."
1151	sports	Afrike du Sud uvua mutshoka pavuaye ni manaya ne bana babu ba bakaji, kadi kuntunguluka ye kakesa kakesa pavua manaya a didibidija yenda.
1202	health	Bilondeshile difundangana, bunyawu bua mu tshitudilu tshia ONU ka buvua ni bukoya to, Kwenza ne bishi bibuela mu musulu wa Artibonite, umue munene wa mu Haiti.
280	politics	Bavua kabayi bitabe bavua bambe ne bantu 100,000 bavu bafila mu Allemagne, mu misoko bu Berlin, Cologne, Hamburg, ni Hanover.
1508	education	Scaffolds wa panshinga udi mumanyibua mu tshipidi tshia kulonda nshinga pa butatande mumushindu wakuela nkoku ne kunvuija mishindu mishilashilangane mulungenyi lua kupepejela mulongi ne mushindu wa yeya nkayenda kuikalayi udilombola.
1332	technology	NextGen mbulongolodi kulondeshelangana ni FAA bua kuambuluisha nabu ndeke bua kuangata njila muipi bua kulama kasoloni kabunyi bidimu bionso ni kumbusha ditangalaka dia carbone.
1557	technology	Etshi tshia kulua tshienzedi tshia bantu bonsu, kadi tshamu tshivua tshijika ngata ya ma baya ya tshisasa.
2002	education	Wewe muendakane mu tshitupa tsha mbuwa wa Arctique anyi Antarctique mu hiver ni umune butuku bua ku pole, nimuni munia kauyi upatuka ku dishiya.
1035	science	Bungi bukesa bua Rossby nomba, bukesa bua mitotu idi actif ne kunemeka kua ditandula dia magnetique.
299	politics	Dikuluka dia muaku muibidi, uvua ubengesha kuselangana kua bantu ba mushindu umwe, divua mua kunzulula tshibi bua kuselangana kua nunku mu matuku a kumpala.
321	business	Bua musangu wa kumpala, tshidimu tshishale Chine uvua mupanyishe mashini mu matunga makuabu, kupita Allemagne, ni mupite Etats-Unis ku bunene mu dipana edi.
179	education	Luapolo luvua luleje point ivua miela mu lukasa, ni tulasa tuvua tu jendule bualuebu kadi kudipuwa bu diba di bipeta.
1764	travel	Kusakidila apu, umanya ne pibembe bidi bikila ba ours ne nyama mikuabu ya tshisuku, ke bualu epuka kuya nyi anyi kulamba biakuja ne kulama tshitujilu.
1851	sports	Bidi bilondeshela ku kadi kabiena bi vuinga mushindu wa ski randonne wa alpin eshi alpinisme, wa ndekelu uvu mujikija miaba ya matelu ne ilomba ski idi ifinunuka bikola ne maatu.
1076	politics	"Gordon Johndroe muakuidi wa Bush mubikila mapangadika a Coree wa North ""etapa mubandila mutangila ku objectif kifika ku denuclearisation wa ditangilula wa peninsule wa Coree."""
702	travel	Passeport weba udi ni tsha kuikala mwimpe ngondo isambombo kunyima kua matuku a ngendu. Mukanda wa luendu wa kuya/ni kupingana udi wa dijinga bua kumanya bunyi bua matuku awenza.
130	politics	Ngumu ya lelu kabidi ivu miakuile pa mapangadika a ditunga bua se mu ngondo Mwisatu wa tshidimu etshi ba pete matempu a kale makuabu.
238	geography	"Bu mutudi bamanie, kudi anu dibulunge dimwe didi dinyunga kupita Titan, ni dina dadiu mbuloba,"" mu kukumbaja kua Stofan."
693	geography	Jerusalem ki tshimamuende a bukalenga tsha musoko munene wa Isalele, nansha mudi matunga makuabu ni Nations Unis kabayi bitaba ni ntshimamuende a bukalenga tsha Isalele.
188	disasters	Bu mu butuku bua 9 wa ngondo, disu dia Morakot divua pa kilometre makumi muanda mutekete kumbukila ku Provence wa mu Chine mu Fujian.
81	nature	Hesperonychus elizabethae epice wa mu diku dia Dromaeosauridae ne cousin wa Velociraptor.
1201	health	Bantu ba mudimu wa kulama ditalala ba ONU, pabakafika mu ditunga dia Haiti panyima pa tshikumina tshia mu 2010, ba bela tshilumbu ne bobu ki badi batampakaja masama ne adi afumina pabuipi ne tshitudilu tshia basalayi.
1072	disasters	Bilondeshela ngumu ya ndekelu, bipeta bia dipidi tshia mayi a mer mbileja se tsunami muenzeka. Kuvu kupeteka activite mikuabu ya tsunami pabuipi pa Pago Pago ne Niue.
436	religion	Bena Drukgya Dzong badi bamayonka mu tshitendelelu tshiabu tshia bena Buddhis tshikukuilu tshipiluka mu musoko wabena Paro ku musoko (Wabena in Phondey).
279	politics	Bu mutshimunyi wa ditunga dijima, Florida wakapesha Romney makumi atanu onso, bua kumufila ku mpala kua banyemi bua nomination ya ba republicain.
877	health	Disama dia ditampakana ditu diluila ku tshishi tsha disama, bu virus, bacterie, champignon anyi bishi bikuabu.
1720	geography	Parc udi wangata km² 19,500 ni mukosolola mu bitupa bia nyama 14, tshitupa tshonso tshikale ni nyama mishilangane.
928	travel	Matuku aa, bidi bikole ku kuatshila mukanda wa ndeke musangu umue ku kumpanyi wa wa ngendu ya mulupepele kuyi muaji ku kontolola mishinga.
1229	entertainment	Mwimbi Sanju Sharma kubanga yi, ba mulonda kudi Jai Shankar Choudhary, kutshimuna yi bena chhapan bhog bhajan. Bavua ni mwimbi, Raju Khandelwal.
154	geography	Pambelu pa ditshinkidila 24000 mumanya bu meteorite uvua mukuluke pa Buloba, anu 34 ki ivua mijadikibwe mwiumbukile ku Mars.
