index_id	category	text
548	sports	Повећавањем раздаљине са четвртине на пола миље, брзина почиње да игра много мању улогу, а издржљивост постаје апсолутно неопходна.
824	travel	Погледајте која путовања агент промовише, било на веб локацији, било у излогу.
1628	geography	Ватикан има око 800 становника. То је најмања независна држава на свету и држава са најмањим бројем становника.
1596	science/technology	Херши-Чејс експеримент је био један од водећих показатеља да је ДНК генетски материјал.
739	geography	Кукова острва су острвска земља која је у слободном савезу са Новим Зеландом, налазе се у Полинезији, у сред јужног Пацифика.
847	entertainment	Ако желите да научите да бацате бумеранг који се враћа у вашу руку, побрините се да имате прикладан бумеранг за враћање.
1849	sports	Алпско скијање као спорт постоји барем од 17. века, а 1861. је отворен први рекреациони скијашки клуб од стране Норвежана у Аустралији.
1721	travel	То је једна од главних атракција Јужне Африке и сматра се главном атракцијом јужноафричких националних паркова (ЈАНПаркови).
612	science/technology	Музика се често снима коришћењем софистицираних компјутера како би се процесуирали и измиксовали звукови.
1480	science/technology	На пример, могло би се рећи да моторно возило нужно води ка развоју путева.
259	travel	Кипери су коришћени за блокирање улаза у тунел, а помоћ од 80 полицајаца била је обезбеђена да возаче усмери на заобилазне путеве.
1094	health	Др Тони Мол је открио туберкулозу која је екстремно отпорна на лекове (XDR-TB) у јужноафричкој области Квазулу-Натал.
546	politics	Генерал Џејмс Јуинг би повео 700 припадника милиције преко реке код Трентон Ферија, преузео би мост преко потока Асанпинк и спречио би непријатељске трупе да побегну.
1805	travel	У популарној употреби се израз сафари односи на копнена путовања у којима можете видети задивљујуће афричке дивље животиње, посебно у савани.
853	travel	МетроПруга има две класе на приградским возовима унутар и око Кејптауна: МетроПлус (такође позната под називом Прва класа) и Метро (под називом Трећа класа).
596	science/technology	Реч ћелија потиче од латинске речи cella, са значењем мала соба.
579	science/technology	Нервни систем одржава хомеостазу слањем нервних импулса кроз тело како би се проток крви одржао и текао неометано.
1635	science/technology	Легуре су заправо мешавине два или више метала. Не заборавите да постоји много елемената у периодном систему.
1169	entertainment	У емисији су првобитно учествовали аматерски глумци који дају гласове, а који су из источног Тексаса.
1095	health	Он је у интервјуу рекао да је нови сој „изузетно проблематичан и узнемирујућ због високе стопе смртности“.
1321	politics	Тридесет четири посто анкетираних дели ово мишљење и жели да краљица Елизабета II буде последњи аустралијски монарх.
812	sports	Дневно пешачење укључује удаљености које су мање од миље па до већих удаљености које се могу прећи у току једног дана.
1846	sports	Снежни планински спортови, који укључују скијање и сноубординг, популарни су спортови који подразумевају спуштање низ снегом покривен терен на скијама или сноуборду причвршћеном за Ваша стопала.
143	science/technology	На основу овог фосила могуће је закључити да је до раздвајања дошло много раније него што се претпостављало на основу молекуларних доказа.
656	travel	Ако посећујете Гренланд током хладне сезоне (узимајући у обзир да што северније идете, хладније ће бити),  основно је да понесете довољно топлу одећу.
940	travel	Најлакши начин да почнете да се бавите писањем путописа је да усавршите вештине на неком познатом веб сајту путописног блога.
909	science/technology	Регионални кодови заправо немају утицаја на илегално копирање; диск копиран по принципу „бит по бит“ сасвим добро ради на свим уређајима на којима ради и оригинал.
1110	health	Болест је присутна код свиња, а онда се преноси на људе преко комараца.
599	science/technology	Изгледале су као собе. Он је био прва особа која је осмотрила мртве ћелије
766	sports	Град Пекинг у Кини ће бити домаћин Зимских олимпијских игара 2022. године, па ће бити први град који је био домаћин и летње и зимске Олимпијаде.
1738	geography	Речни мост Ојапок је мост са жичаром. Простире се на реци Ојапок како би повезао градове Ојапок у Бразилу и Сен-Жорж дел Ојапок у Француској Гвајани.
713	travel	Већина људи резервише своје место унапред (пошто су бродови обично пуни у јеку сезоне).
764	travel	Хостели су првенствено намењени младима - типичан гост је у својим двадесетим годинама - али тамо такође често можете наћи и старије путнике.
769	entertainment	Већина храмова има годишњи фестивал који почиње крајем новембра и траје до средине маја, што се разликује зависно од годишњег календара сваког храма.
369	science/technology	Неки научници мисле да је трицератопс јео цикаде, који су врста биљке која је била широко распрострањена у периоду креде.
9	politics	У 11:20 полиција је затражила од демонстраната да се помере даље на тротоар, наводећи да морају да пронађу баланс између права на протест и успоравања саобраћаја.
768	sports	Остали скијашки догађаји биће на скијалишту Таизиченг у Џангђакоу, око 220 km (140 миља) од Пекинга.
1875	travel	Свако ко жели да отпутује у државу која би се могла назвати ратном зоном, морао би претходно да прође професионалну обуку.
241	science/technology	Месечев орбитер без посаде Чандрајан-1 избацио је своју Месечеву импактну сонду (MИС) која је јурила по површини Месеца брзином од 1,5 километара у секунди (3000 миља на сат), и успешно се спустила срушивши се у близини Месечевог јужног пола.
863	health	Такође, у топлијим климатским условима бактерије брже расту и дуже преживе ван тела.
890	travel	Повремене специјалистичке авионске туре иду у унутрашњост, ради планинарења или да би дошли до Пола који има велику базу.
136	science/technology	Алга производи неуротоксин који може да онеспособи нерве како код људи тако и код риба.
1450	politics	Три краљевства су била један од најкрвавијих периода у историји древне Кине. Хиљаде људи је погинуло у борби за престо у огромној палати у Си'ану.
1921	travel	Ако идете на обалу само у оквиру бродских екскурзија, није вам неопходна посебна виза (од 2009. године).
1026	science/technology	Ово откриће такође пружа увид у еволуцију пера код птица.
1096	health	Доктор Мол мисли да се се неки пацијенти можда заразили у болници, а најмање двоје су били здравствени радници болнице.
1893	travel	Када сте први пут отишли ​​у иностранство, људи су према вама вероватно били стрпљиви и пуни разумевања, знајући да путници у новој земљи морају да се прилагоде.
1883	politics	Провере на сигурносним контролним тачкама су такође постале много наметљивије у ери након 11. септембра 2001. године.
1642	science/technology	Људи сада пишу поруке на компјутерском екрану, а да никада нису били ни близу зарезача.
1029	science/technology	Истраживачи су навели да, иако је ово реп младог диносауруса, узорак показује перје одрасле јединке а не паперје птића.
1343	science/technology	pH ниво означава количину јона водоника (H у pH) у испитиваној хемикалији.
463	science/technology	Нажалост, када правите DVD, његове ивице ће вероватно такође бити исечене, а ако видео има титлове који су превише близу доњем делу ивице, неће се видети у потпуности.
260	travel	Нису пријављена већа успорења у саобраћају на кружном путу, алтернативном градском путу.
1356	science/technology	Испод њих су мачке средње величине које једу плен средње величине, од зечева до антилопа и јелена.
1181	health	Потврђено је да је сој птичјег грипа који је смртоносан за људе, H5N1, заразио мртву дивљу патку која је пронађена у понедељак у мочвари близу Лиона на истоку Француске.
1556	science/technology	Железнички прагови су уведени прилично рано како би држали шине на месту. Међутим, постепено се схватило да би шине биле ефикасније кад би имале гвоздену шипку на врху.
1577	health	Најбољи показатељ унутрашњег тровања може бити присуство отвореног паковања лекова или токсичних хемикалија за домаћинство.
2003	travel	Ово нуди добру прилику да се види Аурора бореалис, с обзиром да ће небо бити мрачно мање више током целог дана.
430	geography	Површина Турске чини је 37. највећом земљом на свету и отприлике је величине метрополитанске Француске и Уједињеног Краљевства заједно.
1188	politics	Бивши председник представничког дома Њут Гингрич, гувернер Тексаса Рик Пери, и конгрескиња Мишел Бакман завршили су на четвртом, петом и шестом месту, по реду.
1901	geography	Архипелаг се налази 120 km северно од полуострва. Највеће је острво Кинг Џорџ са насеобином Виља Лас Естрељас.
1075	politics	Председник САД Џорџ Буш поздравио је најаву.
666	travel	Постоји бесконачан број могућих варијација, али ово је и даље оно на шта већина људи мисли када помену „одлазак у Свет Волта Дизнија“.
398	politics	Главни циљеви Италије биле су афричке земље. Да би освојили те земље, морали би да имају базу за лансирање трупа, тако да би трупе могле да плове Медитеранским морем и изврше инвазију на Африку.
1150	sports	Јужна Африка, најбоље рангирани на турниру, је добро почела лаком победом 26 : 0 против Замбије, која је у 5. шеширу.
1469	politics	Путовали су натраг у Париз кочијом, окружени руљом људи који су вриштали и узвикивали претње упућене краљу и краљици.
219	sports	Амир Кан, освајач сребрне медаље на Олимпијади 2004. године, рекао је: „Најискреније, мислим да жене не треба да се боре. То је моје мишљење.”
767	sports	Пекинг ће бити домаћин церемоније отварања и затварања, и такмичења на леду у затвореном.
229	geography	Ова теорија се супротставља тврдњи да на месецу уопште нема геолошких активности.
567	health	Постоји много различитих конструкција ока, које варирају у комплексности у зависности од захтева организма.
1855	travel	У том погледу Шенгенска зона, међутим, функционише слично као једна држава.
1014	politics	Током 1960-их, Бжежински је радио као саветник Џона Ф. Кенедија, а након тога у администрацији Линдона Б. Џонсона.
435	politics	Луксембург је 1957. године постао један од оснивача организације која је данас позната као Европска унија.
1186	entertainment	Прича коју је Камиј Сен-Санс представио у француској опери је о уметнику „чијим животом управљају љубав за дрогом и Јапаном“.
384	politics	Након почетних војних препрека Етелред је успео да склопи договор са Олафом, који се вратио Норвешку како би покушао да поврати своје краљевство са променљивим успехом.
1282	health	Накнадно је премештен у Аденбрукову болницу у Камбриџу.
992	travel	Туристичка сезона у брдским градовима обично достиже врхунац у току индијског лета.
1902	geography	Други укључују острво Ливингстон и Дисепшн где поплављена калдера још увек активног вулкана пружа спектакуларну природну луку.
1272	sports	У њеној другој трци, Великом Слалому, завршила је на десетом месту у женској групи седа, са комбинованим временом трке од 4:41.30, 2:11.60 минута споријим од првопласиране аустријанке Клаудије Лоеш и 1:09.02 минута споријим од деветопласиране Гионги Дани из Мађарске.
1224	sports	Мари је изгубио први сет у тајбрејку, након што су оба такмичара задржала све своје сервисе у сету.
1895	entertainment	Шоу са звуцима и светлом у пирамиди је једна од најзанимљивијих ствари овде за децу.
938	travel	Иако имиграционе провере обично нема или је то формалност када стигнете у своју домовину, царинска контрола може представљати гњаважу.
872	travel	Када сте на одмору надомак куће, имате времена да се бавите собом и потрошите пар додатних минута да осмислите нешто посебно.
1646	science/technology	Неки атоми имају нестабилна језгра, што значи да имају тенденцију да се распадају са мало или нимало стимулације.
1021	politics	Касно у недељу, председник Сједињених Америчких Држава Доналд Трамп, изјавио је преко секретара за штампу да ће америчке трупе напустити Сирију.
1351	science/technology	Сателит у свемиру прима позив и онда га враћа доле скоро истог момента.
415	science/technology	Још један познати Грк је математичар Питагора, углавном познат по својој чувеној теореми о односима страница правоуглих троуглова.
1620	science/technology	Неки људи су веровали да је он био у праву, али многи су веровали и у супротно; да се Сунчев систем окреће око Земље, укључујући Сунце (па чак и друге звезде).
1796	entertainment	Казина обично улажу много напора да максимизују време и новац које посетиоци троше. Прозора и сатова углавном нема, а излази се тешко проналазе.
1915	entertainment	У архипелазима и језерима Вам није неопходна јахта.
981	health	Нарочито лети морате пазити на комарце ако одлучите да се шетате кроз прашуму.
1017	entertainment	Филм у коме глуме Рајан Гослинг и Ема Стоун номинован је за награде у свим најважнијим категоријама.
1944	entertainment	Вреди издвојити пола сата за шетњу по интригантном селу.
348	science/technology	Звезде одашиљу светлост и топлоту услед енергије која се ствара када се атоми водоника спајају (фузија) и формирају теже елементе.
331	sports	Он је 1995. године проглашен за најбољег играча у историји Партизана.
1530	health	Прекид сна је процес намерног буђења током вашег нормалног периода спавања и успављивање кратко након тога (10-60 минута).
610	science/technology	Компјутери се данас користе за обраду слика и видеа.
988	geography	"У Рогаланду и Агдеру се обично зову ""хеи"", што значи мочвара без дрвећа често покривена вресом."
1322	politics	У екстремима анкете, 29 одсто испитаника верује да Аустралија треба што пре да постане република, док 31 одсто верује да Аустралија никад не би требало да постане република.
