index_id	category	text
1523	science/technology	Мутација додаје нову генетску варијацију, а селекција је уклања из фонда изражене варијације.
1644	science/technology	Фисијска бомба ради на таквом принципу да узима енергију да би се саставило језгро са много протона и неутрона.
558	science/technology	Нуклеус се састоји од две честице - неутрона и протона.
456	science/technology	Ово је омогућило зум објективима да створе слике које се по квалитету могу поредити са онима које се постижу са сочивом са фиксном жижном даљином.
906	science/technology	Они су супериорнији од веб проксија из неколико разлога: Преусмеравају сав интернет саобраћај, а не само хттп.
452	science/technology	Интерактивни дизајн захтева да преиспитате своје претпоставке о медијској продукцији и научите да мислите на нелинеаран начин.
1557	science/technology	Ово је постала устаљена пракса, али је гвожђе узроковало више оштећења на дрвеним точковима кола.
1360	science/technology	Чопори се састоје од једног до три одрасла мужјака у сродству, упоредо са чак до тридесет женки и младунаца.
1675	science/technology	Иако ВИ вуче снажну конотацију ка научној фантастици, ВИ је врло важна грана рачунарске науке која се бави понашањем, учењем и интелигентном адаптацијом машина.
1430	science/technology	Сматра се да је однос димензија овог формата 3:2 (подељен са 12 да би се добио најједноставнији однос у облику целог броја).
1907	science/technology	Сателитски телефон обично није замена за мобилни телефон, јер да бисте телефонирали, морате бити на отвореном и да вам сателит буде у јасном видокругу.
1555	science/technology	Иако су се ране железнице састојале само од паралелних дрвених дасака, омогућавале су коњима који вуку вагоне да постигну веће брзине и повуку веће терете него на мало неравнијим путевима у то време.
1632	science/technology	Људима су од давнина били познати основни хемијски елементи као што су: злато, сребро, бакар, с обзиром да се они могу пронаћи у природи у изворном облику и да се могу релативно лако ископати примитивним алаткама.
1354	science/technology	Точак је променио свет на невероватне начине. Највећа ствар коју је точак урадио за нас је што нам је омогућио много лакши и бржи превоз.
462	science/technology	Ово се ради како би се слика приказивала преко целог екрана. То се назива „корекцијом ивице екрана“.
404	science/technology	Немачке подморнице звале су се U-бродови. Немци су били врло добри у навигацији и управљању својим подморницама.
604	science/technology	Иако се његово физичко стање може променити, његово хемијско стање остаје исто.
352	science/technology	Површински напон настаје због тога што се молекули воде на  површини воде међусобно снажно привлаче, више него што је то случај са молекулима ваздуха изнад њих.
459	science/technology	Оверсцан је један од најчешћих проблема који се јавља када желите да филм конвертујете у DVD формат.
1519	science/technology	Нарочито се тврди да, ако тачно тумачите микроизразе, можете да уочите да ли нека особа лаже.
1338	science/technology	Злато се може обрађивати у свим врстама облика. Може се ваљати у ситне облике.
