index_id	category	text
431	geography	ITheki izungezwe izilwandle ezinhlangothini ezintathu: uLwandle i-Aegean ngasentshonalanga, uLwandle Olumnyama ngasenyakatho kanye noLwandle iMedithera ngaseningizimu.
403	science/technology	Ekuqaleni kwempi yahamba kakhulu ngaphezu kolwandle, kodwa njengoba ireda yaqala ukukhula nokucacisa okwengeziwe, imikhumbi yangaphansi komhlaba yaphoqelelwa ukuba ihambe ngaphansi kwamanzi ukuze ingabonwa.
1592	science/technology	Njengoba ulwazi lwaseGrisi lwaluncipha, iNtshonalanga yazithola isuka ezimpandeni zayo zefilosofi nesayensi zobuGriki.
993	entertainment	Nokho, zinenhlobo ehlukile yobuhle nokukhanga phakathi nobusika, ngamagquma amanithi athola iqhwa elanele nanikeza okokuzijabulisa okunjengokushushuluza eqhweni noma ukuntweza ngoqembe eqhweni.
755	entertainment	Lawa mahhotela bekuyilapho abacebile nabadumile bangaleyo nkathi ababehlala khona, futhi kaningi ayenokuhla okuphambili nezenzakalo zasebusuku.
1936	politics	Ngo-1994, lombango waholela ekumenyezelweni kweRiphabhuliki yokuzimisa yaseTransnistria empumalanga Moldova, enohulumeni wayo nohlobo lwemali kodwa engaqashelwa yinoma yiliphi izwe eliyilungu le-UN.
1205	health	UDanielle Lantagne, isazi se-UN sesifo, uthe kunamathuba okuthi ukuqubuka kwesifo kubangelwe abagcini bokuthula.
1692	geography	Izindawo eziningi kude le enyakatho zinabantu abambalwa futhi ezinye cishe zingugwadule olungahlali muntu.
280	politics	Abahleli balombhikisho bathi babalelwa ku- 100 000 abantu abangena emadolobheni ase-Germanynjenge-Berlin, i-Cologne, i-Hamburg, ne-Hanover.
247	politics	Laba baphatheli banomthwalo wokunikeza izinkonzo zikahulumeni kanye nezokwahlulela ngaphansi koMthetho 247 woMthetho-sisekelo wasePakistan.
1439	politics	Ngokushesha ngemva kobutha, iBrithani yaqala ukuvimbezela iJalimane ngemikhumbi.
1239	entertainment	"""Muhle kakhulu futhi ucula kahle kakhulu, futhi,"" washo kuya ngamakhophi okukhulunyiwe wenkomfa yabezindaba."
743	geography	IziQhingi zaseCook azinawo noma imaphi amadolobha kodwa zenziwe yiziqhingi ezingu-15 ezihlukahlukene. Eziyinhloko iRarotong kanye ne-Aitutaki.
