index_id	category	text
548	sports	Ngoshintsho kusuka engxenyeni yesine kuye engxenyeni yokusubatha kwemayela, isivinini siba esingabalulekile kakhulu futhi ukukhuthazela kuba isidingo ngokuphelele.
824	travel	Buka ukuthi inkampani ikhangisa ngaluphi uhambo, kungaba kuyiwebhusayithi noma efasiteleni lesitolo.
1628	geography	Abantu beDolobha lase-Vatican bacishe babe ngu-800. Izwe elizimele elincane kunalo wonke emhlabeni nezwe elinabantu abancane kunabo bonke.
1596	science/technology	Isilingo sika-Hershey no-Chase bekungokunye kokusikisela okuhamba phampili kokuthi iDNA isakhi sofuzo.
739	geography	Iziqhingi zoMpheki isiqhingi esiyizwe elizihlanganise ngokuzithandela neNyuzilandi, ezisePholinesiya, phakathi Nolwandlekazi iNingizimu Phasifiki.
847	entertainment	Uma ufuna ukufunda ukuphonsa ibhumerangi ebuyela esandleni sakho, qinisekisa ukuthi unebhumerangi efanelekela ukubuya.
1849	sports	Ukushushuluza eqhweni wehla entabeni njengomhlalo kuhlehlela emuva okungenani ekhulwini lama-17 leminyaka, futhi ngo-1861 iqembu lokushushuluza eqhweni kokuzilibazisa lavulwa abantu baseNorway e-Australia.
1721	travel	Ingenye yezindawo ezivakashelwa kakhulu eNingizimu Afrika futhi ithathwa njengendawo eyaziwa kakhulu kumaPaki weZwe waseNingizimu Afrika (SANParks).
612	science/technology	Umculo kaningi urekhodwa kusetshenziswa amakhompyutha ayinkimbinkimbi ukusebenzisa kanye nokuhlanganisa imisindo ndawonye.
1480	science/technology	Ngokwesibonelo, othile angathi imoto iholela ekwakhiweni kwemigwaqo.
259	travel	Amaloli athutha imfucumfucu ayesetshenziselwa ukuvimba izindawo zokungena ojantshini ohamba ngaphansi komhlaba futhi usizo lwamaphoyisa angu-80 belukhona ukuqondisa abashayeli bezimoto kwezinye izindlela.
1094	health	UDkt. Tony Moll wathola Ixhwala Elimelene Nemithi Kakhulu (iXDR-TB) esindeni esiseNingizimu Afrika KwaZulu-Natal.
546	politics	UJenene James Ewing ebengathatha amasosha angu-700 ngaphesheya komfula eTrenton Ferry, athathe ibhuloho eMfudlaneni i-Assunpink futhi avimbele amabutho wesitha ukuba abaleke.
1805	travel	Igama elithi safari ngokuvamile lisetshenziselwa ukubhekisela ohambweni lokunqamula izwe ukuze ubone izilwane zasendle ezihlaba umxhwele zase-Afrika, ikakhulukazi emathafeni.
853	travel	IMetroRail inezigaba ezimbili zezitimela zabagibeli eKapa kanye nasezindaweni ezizungezile: iMetroPlus (ebuye ibizwe ngokuthi Isigaba Esiphezulu) kanye neMetro (ebizwa ngeSigaba Sesithathu).
596	science/technology	I-cell ivela egameni lesiLatin elithi cella elisho igumbi elincane.
579	science/technology	Isimiso Sezinzwa sakha uzinzo ngokuthumela umuzwa wokufisa emzimbeni wonke ukuze ugcine umjikelezo wegazi uqhubeka ungaphazamiseki.
1635	science/technology	Ingxubaniso ngokuyisisekelo ingxube yezinsimbi ezimbili noma ngaphezulu. Ungakhohlwa ukuthi kunezakhi eziningi eshadini lezakhi zamakhemikhali.
1169	entertainment	Umbukiso ekuqaleni ububonisa abalingisi bezwi abangama-amateur, basendaweni empumalanga yeTexas.
1095	health	Uma kuxoxwa naye, uthe uhlobo olusha “luyakhathaza kakhulu futhi luyashaqisa ngenxa yezinga eliphezulu lokubulala.”
1321	politics	Amaphesenti angu-34 walabo abavotayo unalombono, ufuna Indlovukazi u-Elizabeth II ukuba abe umbusi wokugcina wase-Australia.
812	sports	Ukuhamba emini kuhlanganisa amabanga angaphansi kwemayela kuze kube semabangeni angahlanganiswa ngosuku olulodwa.
1846	sports	Izikhukhula zehle, okubandakanya skiing futhi manjehibilika eqhweni iyimidlalo ethandwayo efaka ukwehlela phansi indawo embozwe yiqhwa nge skis noma ibhodi leqhwa elinanyathe izinyawo zakho.
143	science/technology	"""Ngokusekelwe kulomvubukulo, lokhu kusho ukuthi ukuhlukana okwangaphambili kakhulu kunalokho okwakusikiselwa ubufakazi bamangqamuzana."
656	travel	Uma uvakashela iZwe Eliluhlaza ngenkathi ebandayo (ngokubona ukuthi uma uya enyakatho nakakhulu, kuya kubanda), kubalulekile ukuphatha okokugqoka okufudumele ngokwanele.
940	travel	Indlela elula kakhulu yokuqalisa ebhizinisini lokubhala ngohambo ukuthuthukisa amakhono wakho kuyibhulogi yewebhusayithi yokuhamba emisiwe.
909	science/technology	Empeleni, amakhodi wendawo awasebenzi nakancane ekukopeni okungekho emthethweni; ukukopa kwe-bit nge-bit kwediski kuzoyenza idlale kahle kunoma iyiphi idivayisi lapho idiski yangempela ingadlala khona.
1110	health	Lesi sifo sitholakala ezingulubeni, esidlulela ebantwini ngominyane.
599	science/technology	Ayebukeka njengamakamelo. Wayengumuntu wokuqala wokuhlola amangqamuzana afile.
766	sports	Idolabha laseBeijing eShayina lizokwengamela Imidlalo yama-Olimpikhi Asebusika ngo-2022, nokuzoyenza idolabha lokuqala lokubungaza yomibili imidlalo yama-Olimpikhi yasebusika nasehlobo.
1738	geography	I-Oyapock River Bridge ibhuloho eliphaswe ngamakhebula ensimbi. Liwelela uMfula i-Oyapock uhlanganisa amadolobha ase-Oiapque eBrazil kanye neSaint-Georges de I'Oyapock eFrench Guiana.
713	travel	Abantu abaningi babhukha indawo yabo kusenesikhathi (njengoba izikebhe ziyaye zisheshe ukugcwala ngezikhathi ezimatasa zonyaka).
764	travel	Amahostela ahlalisa abantu abasha ngokuyinhloko – isivakashi esivamile siseminyakeni yamashumi amabili – kodwa ungathola nezihambi ezindala kaningi.
769	entertainment	Iningi lamathempeli linawo umkhosi Waminyaka Yonke oqala ekupheleni kukaNovemba kuya Phakathi kukaMeyi, okuhluka kuya ngekhalenda laminyaka yonke lethempeli ngalinye.
369	science/technology	Abanye ososayensi bacabanga ukuthi ama-Ticeratop ayedla ama-cycad, okuwuhlobo lwezitshalo olwaluvamile e-Cretaceous.
9	politics	Ngo-11:20, amaphoyisa acele ababhikishi ukuthi bahlehlele endaweni yabahamba ngezinyawo, bethi kudingeka balinganisele phakathi kwelungelo lokubhikisha kanye nesiminyaminya esakhekayo.
768	sports	Ezinye izehlakalo zokushushuluza eqhweni zizoba sendaweni yase-Taizicheng yokushushuluza eqhweni e-Zhangjiakou, cishe ama-220 km (140 amamayela) kusuka eBeijing.
1875	travel	Noma ubani ohlela ukuvakashela izwe elizobhekwa njengesizinda sempi kumelwe athole ukuqeqeshwa okukhethekile.
