index_id	category	text
548	sports	ධාවන දුර සැතපුම් කාලක සිට භාගය දක්වා වෙනස් වෙද් දී, වේගයට ලැබෙන්නේ අඩු වැදගත්කමක් වන අතර, දැරීමේ ශක්තිය අත්‍යවශ්‍ය අවශ්‍යතාවක් බවට පත්වේ.
824	travel	වෙබ් අඩවියක හෝ සාප්පු කවුළුවක වුවත්, නියෝජිතයා ප්‍රවර්ධනය කරන සංචාර මොනවාදැයි බලන්න.
1628	geography	වතිකානු නගරයේ ජනගහනය ආසන්න වශයෙන් 800 කි. එය ලෝකයේ කුඩාම සහ අඩුම ජනගහනයෙන් යුත් රටයි.
1596	science/technology	ඩීඑන්ඒ යනු ජානමය ද්‍රව්‍යයක් බව කියවෙන යෝජනා වලින් ප්‍රධානතම එකක් වූයේ හර්ෂේ සහ චේස් ගේ අත්හදා බැලීමයි.
739	geography	කුක් දූපත් යනු දකුණු පැසිෆික් සාගරය මධ්‍යයේ පොලිනීසියාවෙහි ඇති, නවසීලන්තය සමඟ නිදහස් සම්බන්ධතාවක් පවත්වන දූපත් රටකි.
847	entertainment	විසි කළ විට නැවත ඔබ වෙතටම පැමිණෙන බූමරංග විසි කිරීම ඔබට ඉගෙනීමට අවශ්‍ය නම්, නැවත පැමිණීමට සුදුසු සුදුසු බූමරංගයක් ඔබ සතුව ඇති බවට සහතික කරගන්න.
1849	sports	කන්දේ සිට පහළට හිම මත ලිස්සා යාම ක්‍රීඩාවක් ලෙස 17 වන සියවස දක්වාවත් දිව යන අතර, 1861 දී නෝර්වීජියානුවන් විසින් ඕස්ට්‍රේලියාවේ දී විනෝද ක්‍රීඩාවක් ලෙස හිම මත ලිස්සීමේ පළමුවන සමාජය විවෘත කරන ලදී.
1721	travel	එය දකුණු අප්‍රිකාවේ ප්‍රධාන ආකර්ෂණවලින් එකක් වන අතර එය දකුණු අප්‍රිකානු ජාතික වනෝද්‍යානවල (SANParks) ප්‍රධානම එක ලෙස සැලකේ.
612	science/technology	එකට ශබ්දය සැකසීමට හා මිශ්‍ර කිරීමට සංකීර්ණ පරිගණක භාවිතය මගින් බොහෝ විට සංගීතය පටිගත කෙරේ.
1480	science/technology	නිදසුනක් ලෙස, මාර්ග සංවර්ධනයට මෝටර් රථය අනිවාර්යයෙන් ම හේතුවන බව යමෙකු පැවසිය හැකි ය.
259	travel	අපද්‍රව්‍ය පරිවහන ට්‍රක් රථ උමගේ පිවිසුම අවහිර කිරීම සඳහා යොදාගත් අතර මෝටර් රථ විකල්ප මාර්ග වෙත යොමු කිරීම සඳහා පොලීසියේ 80 දෙනෙකුගේ සහාය ලබාගැනුණි.
1094	health	වෛද්‍ය ටෝනි මෝල් ක්වාසුලු නටාල් නම් දකුණු අප්‍රිකානු කලාපයෙන් දැඩි ලෙස ඖෂධවලට ප්‍රතිරෝධය දක්වන ක්ෂය රෝගය (XDR-TB) සොයාගත්තේය.
546	politics	ජෙනරාල් ජේම්ස් ඊවින්ග්, ට්‍රෙන්ටන් ෆෙරිහි ගඟ හරහා උපහමුදා සොල්දාදුවන් 700 ක් රැගෙන ගොස්, අසන්පින්ක් ආරෙහි පාලම අත්පත් කරගෙන සතුරු හමුදා කිසිවක් පලා යාම වළක්වනු ඇත.
