index_id	category	text
854	travel	MetroPlus és més còmode i està menys concorregut, però és una mica més car, encara que segueix sent més barat que els bitllets de metro normals a Europa.
833	travel	Per aconseguir-ho pot ser necessari omplir un formulari amb la policia local o visitar les oficines d'immigració.
1604	travel	Cada matí, la gent surt en cotxe dels petits pobles rurals per a anar al seu lloc de treball i passen al costat d'altres el lloc de treball dels quals és el lloc que acaben de deixar.
1826	travel	Si no esteu acostumats a conduir per carreteres rurals, aneu amb compte: hi predominen els pendents pronunciats, els trams estrets i les corbes tancades.
1559	travel	El primer mitjà de transport conegut fou l'anar a peu, els humans començaren a caminar de drets fa dos milions d'anys amb l'aparició de l'Homo erectus (que vol dir home dret).
1880	travel	Els viatgers que planegin fer-se una cirurgia de canvi de sexe a un altre país s'han d'assegurar de portar els documents vàlids pel viatge de tornada.
835	travel	En altres casos, només s'han de registrar els qui no es queden en allotjaments turístics. Ara bé, això fa que la llei sigui molt més obscura, així que cal esbrinar-ho amb antelació.
866	travel	Si viatges a un país en vies desenvolupament (o a una nova part del món) per primera vegada, no subestimis el potencial xoc cultural.
1700	travel	Dones: És recomanable que qualsevol viatgera dona digui que és casada, independentment del vertader estat civil.
887	travel	Les visites de turistes són cares, requereixen estar en bona forma, i només es poden fer a l'estiu, entre novembre i febrer, i estan molt limitades a la península, les illes i el Mar de Ross.
691	travel	Es pot combinar convenientment una visita a aquest indret amb un viatge al llac en barca.
1948	travel	Si us plau, recordeu que bàsicament esteu visitant un cementiri de massa i un lloc amb un significat gairebé incalculable per a una part significativa de la població mundial.
948	travel	Tingues per cert que una vegada entris al port esportiu tot serà molt evident. Coneixeràs altres autoestopistes de vaixell i compartiran la seva informació amb tu.
1857	travel	De la mateixa forma, tenint un visat Schengen no cal sol·licitar un visat per a cadascun dels països Schengen de manera separada, estalviant temps, diners i paperassa.
675	travel	Això es pot fer en un cotxe normal amb una planificació acurada. Tot i això, és recomanable utilitzar un 4x4 i, de fet, moltes ubicacions només són accessibles amb un 4x4 de rodes elevades.
1800	travel	La fricció és baixa a les carreteres gelades i nevades, i no hi pots conduir com si estiguessis sobre l'asfalt nu.
