index_id	category	text
473	religion	Avrupalı güçlerin artık dini savaşları olduğu bahanesine sahip olamayacağı ile bu, önemli bir değişime işaret ediyordu. Böylelikle Otuz Yıl Savaşları, dini savaş olarak sınıflandırılan son savaş olacaktı.
1908	technology	Bu servis, gezi tekneleri ile uzaktan veri ve ses gereksinimleri olan keşifçiler dahil olmak üzere nakliye gemileri tarafından sık bir şekilde kullanılır.
1769	politics	Mau hareketi tarafından organize edilen bağımsızlık mücadelesinde kasabadaki barışçıl bir toplantı, Yüce Şef Tupua Tamasese Lealofi III'ün öldürülmesiyle sonuçlandı.
206	disasters	Uçağın düştüğü alan bugün tespit edildi ve erişilmesi o kadar zor bir yerdeydi ki alana yürüyerek ulaşıp kazazedeleri aramaları için iki polis memuru ormana indirildi.
378	science	Yaklaşık üç bin senenin ardından, 1610 yılında İtalyan astronom Galileo Galilei, tıpkı ay gibi Venüs'ün fazları olduğu gözlemini yapmak amacıyla bir teleskop kullandı.
534	travel	Turizmin belki de en yaygın hali, çoğu insanın seyahatle ilişkilendirdiği dinlenme turizmidir.
553	sports	Orta mesafe koşusu nispeten ekonomik bir spordur; fakat, katılmak için gereken birkaç ekipman parçasıyla ilgili pek çok yanlış düşünce vardır.
60	technology	Apple CEO'su Steve Jobs sahneye çıktı ve iPhone'u kot pantolonunun cebinden çıkararak tanıttı.
1213	crime	Öncesinde Çin haber ajansı Xinhua bir uçağın kaçırıldığını haber verdi.
1749	sports	Daha küçük turnuvalar ve maçlar da senenin diğer zamanlarında da burada görülebilir.
937	business	Amerika Birleşik Devletleri ve Kanada gibi bazı federal ülkelerde, gelir vergisi hem federal düzeyde hem de yerel düzeyde alınır, bu nedenle oranlar ve gelir dilimleri bölgeden bölgeye değişebilir.
515	education	Özünde, Rönesans öğrenme yaklaşımı ve bilginin yayılması konusunda önemli değişikliklere yol açmıştır.
1581	nature	Hem Katil Böcekler hem de Tahtakuruları, konaklarının yuvalarında veya evlerinde yaşamaya adapte olmuş yuvacıllardır.
1439	politics	Savaşın başlamasından hemen sonra İngiltere, Almanya'ya deniz ablukası uygulamıştır.
1374	nature	Bu sürece yeni türlerin oluşumu anlamına gelen türleşme diyoruz. Türleşme, kaçınılmaz bir sonuç ve evrimin çok önemli bir parçasıdır.
1120	health	64 yaşındaki kamyon sürücüsü kazada yaralanmamıştı.
1612	travel	Neyse ki, sürücüler makul surette istikrarlı bir aralıkta davranma eğilimi gösterir; böylelikle, trafik akışları kabul edilebilir bir tutarlılığa sahip olma eğilimi gösterir ve kabaca matematiksel olarak betimlenebilir.
1071	politics	Fakat Başbakan John Howard bu yasanın amacının sadece fazladan 45 milyon Avustralya doları harcayarak, Tazmanya hükümetinin hastane tesislerinin kalitesini düşürmesini engellemek olduğunu söyledi.
