index_id	category	text
797	technology	Yolculuk sırasında yanınızda dizüstü bilgisayar veya tablet taşıyorsanız belgenin bir kopyasını bu cihazların belleğine veya diskine (internet olmadan erişilebilecek şekilde) kaydedin.
830	travel	Bazı uluslararası trenlerde kontroller hareket halindeki trende yapılır ve bu trenlerden birine binerken yanınızda geçerli bir kimlik taşımanız gerekir.
150	business	Sör Richard Branson'un Virgin Group'u banka tarafından kamulaştırılmadan önce reddedilmiş olan bir teklifi vardı.
1806	travel	Filler ve zürafalar gibi bir takım hayvanlar, arabalara daha fazla yakınlaşma eğilimindedirler bı sayede standart ekipmanlar iyi bir görüş sağlar.
902	disasters	Hortum, çevresindeki havayı içeriye ve yukarıya doğru emen, çok düşük basınçlı, dönen bir hava sütunudur.
1225	sports	Del Potro, ikinci sette erken avantajı vardı ancak bu da 6-6'ya gelindikten sonra bir beraberlik molasını gerektirdi.
1342	science	Lahana suyu, içerdiği kimyasalın ne kadar asidik veya bazik (alkali) olduğuna bağlı olarak renk değiştirir.
1959	nature	Plitvice Gölleri ulusal parkı, çoğunlukla kayın, ladin ve köknar ağaçlarıyla dolu yoğun bir ormanlık alandır ve Alp ve Akdeniz bitki örtüsünün bir bileşimini yansıtır.
341	business	"Küresel finansal durumla ilgili olarak Zapatero, ""finansal sistem ekonominin çok önemli bir parçasıdır. diyerek devam etti."
352	science	Yüzey gerilimi, yüzeydeki su moleküllerinin üzerlerindeki hava moleküllerinden daha kuvvetli bir şekilde birbirlerine çekilmeleri sebebiyle meydana gelir.
448	nature	Her yıl ekim dolaylarında yaklaşık 1,5 milyon otobur, kuzey tepelerinden gelip Mara Nehrini geçerek yağmurlara ulaşmak için güney düzlüklerine doğru yolculuk eder.
386	politics	Kral Sejong, Joseon Krallığı'nın dördüncü kralıydı ve en çok saygı görenlerden biridir.
1438	religion	Kilisenin merkezi otoritesi bin yılı aşkın süredir Roma'da bulunuyordu. Güç ve paranın burada yoğunlaşması birçok kişinin bu ilkeye uygun davranılıp davranılmadığını sorgulamasına neden oldu.
394	politics	"Ancak Kraliyet Donanması hala Alman Donanmasından (""Kriegsmarine"") çok daha güçlüydü ve Manş Denizi'ne gönderilen herhangi bir işgal filosunu yok edebilirdi."
1977	education	Latin dil ailesinden bir dil biliyorsanız Portekizce öğrenmenin daha kolay olacağını söylemeye bile gerek yok.
1719	nature	Kruger Ulusal Parkı (KNP), Güney Afrika'nın kuzey-doğusunda yer alır ve doğuda Mozambik, kuzeyde Zimbabve sınırı boyunca uzanır ve güney sınırı Timsah Nehri'nden oluşur.
29	crime	Irak'ta bulunan Ebu Garib hapishanesi bir isyan sırasında ateşe verildi.
845	entertainment	"Ancak günümüzde, kabul görmüş grafiti sanatçıları, grafiti etkinlikleri ve grafiti yapılması için ""yasal"" duvarlar vardır. Bu çerçevede grafiti resimleri, okunaksız etiketlerden ziyade sanat eserlerini andırır."
165	crime	Bombay saldırganları 26 Kasım 2008'de tekneyle geldiler ve yanlarında el bombaları, otomatik silahlar getirdiler ve Chhatrapati Shivaji Terminus'taki kalabalık tren istasyonu ve ünlü Tac Mahal Oteli de dahil olmak üzere birçok hedefe saldırdılar.
261	business	Nijerya, zirvenin gerçekleşeceği hafta AfCFTA'ya dahil olmayı planladığını önceden duyurmuştu.
531	sports	Normal bir turda on sekiz delikle oynanır ve oyuncular genellikle sahadaki ilk delikle başlar ve on sekizinci delikle bitirirler.
1599	nature	Mutasyonlar, mutasyon türüne, etkilenen genetik materyal parçasının önemine ve etkilenen hücrelerin germ hattı hücreleri olup olmamasına göre bir çok farklı etkiye sahip olabilir.
428	geography	Kabaca dikdörtgen biçiminde olan Türkiye toprakları 1.600 kilometre uzunluğunda ve 800 kilometre genişliğindedir.
1206	health	Hamilton, Howard Üniversite Hastanesi'nin hastayı stabil bir şekilde kabul ettiğini doğruladı.
