index_id	category	text
854	travel	MetroPlus daha rahat ve daha az kalabalıktır ancak biraz daha pahalıdır. Fakat yine de Avrupa'daki normal metro biletlerinden daha ekonomiktir.
833	travel	Bu, mahalli polisle bir form doldurmayı ya da göçmenlik bürolarına bir ziyaret gerçekleştirmeyi gerektirebilir.
1604	travel	Her sabah, iş yerlerine gitmek için insanlar arabalara binerek küçük taşra kasabalarından ayrılır ve iş yerlerine gitmek için kendilerinin biraz önce ayrıldığı yere gidecek diğer çalışanların yanından geçer.
1826	travel	Kırsal bölgelerde araba kullanmaya aşina değilseniz gözünüzü dört açın. Dik eğimler, dar şeritler ve keskin virajlar sizi bekliyor.
1559	travel	Bilinen ilk ulaşım yöntemi yürümeydi. İnsanlar iki milyon yıl önce dik adam anlamına gelen Homo Erectus'un ortaya çıkmasıyla birlikte dik olarak yürümeye başladılar.
1880	travel	Yurtdışında cinsiyet değiştirme operasyonu planlayan gezginler dönüş yolunda geçerli evrakların yanlarında olduğundan emin olmalıdırlar.
835	travel	Başka durumlarda, sadece turistik konaklama yerlerinin dışında kalanların kayıt yaptırması gereklidir. Bununla beraber bu durum yasayı çok daha muğlak bir duruma dönüştürür, bu sebeple önceden araştırın.
866	travel	Gelişmekte olan bir ülkeye veya dünyanın yeni bir bölgesine ilk kez yolculuk yapıyorsanız, olası kültür şokunu hafife almayın.
1700	travel	Kadınlar: Her kadın gezginin, asıl medeni durumları farketmeksizin evli olduklarını söylemeleri tavsiye edilir.
887	travel	Turist ziyaretleri maliyetlidir; fiziksel zindelik gerektirir; yalnızca Kasım-Şubat yazında gerçekleştirilebilir ve büyük oranda Yarımada, Adalar ve Ross Denizi ile sınırlıdır.
691	travel	Yerleşim yerine yapılacak bir ziyaret, kolaylıkla, gölde bir bot turu ile birleştirilebilir.
1948	travel	Esasen bir toplu mezar alanını ve aynı zamanda dünya nüfusunun önemli bir kısmı için neredeyse ölçülemeyecek bir anlamı olan bir bölgeyi ziyaret ettiğinizi lütfen unutmayın.
948	travel	Emin olun marinalara girdiğinizde her şey oldukça belli olacaktır. Sizinle sahip oldukları bilgileri paylaşacak olan başka tekne otostopçularıyla tanışacaksınız.
1857	travel	Aynı şekilde, Schengen vizesine sahip olarak, her bir Schengen üye ülkesine ayrıca vize başvurusunda bulunmanıza gerek kalmaz, böylece zaman, para ve evrak işlemlerinden tasarruf sağlarsınız.
675	travel	Bu, normal bir arabada dikkatli bir şekilde planlanarak yapılabilir fakat bir 4x4 şiddetle tavsiye edilir ve birçok konuma sadece yüksek dingil mesafesi olan bir 4x4 ile ulaşılabilir.
